source_kind,human_label,period_d,duration_min,depth,depth_snr,sde_max,tmag,truth_period_d,truth_radius_rearth,truth_model_depth,truth_depth,min_twoap_sde
injection_recovery,eclipsing_binary_or_pceb,7.978438211411464,9.0,0.4198495103800364,1.3916953056903048,197.3972031946553,14.439646587529245,7.977724815656114,2.186861923709875,0.8050020208228054,0.945331114132702,196.39040385498475
injection_recovery,instrumental_or_systematic,7.190117216976833,6.0,0.4452814813151936,1.24494758813554,29.39963201613138,17.490421014805985,7.190757543208796,2.226670529156572,0.69788097183514,0.8955182156738876,27.582189625362687
injection_recovery,planet_like,0.8003539680753842,6.0,0.3717914251906275,2.8216707153170937,48.1658527460092,18.10607658899725,0.8003358924694411,2.92377432125221,0.6973536725911509,1.0,46.22751804361477
injection_recovery,skip,2.103958958622957,3.0,0.3404029868349675,1.1283594317188874,189.51136059931247,16.538419705544552,2.1039334119174846,1.4796960599859963,0.4011067374333654,0.7236463986481378,173.9097799873781
injection_recovery,stellar_variability,1.674132243563597,6.0,0.1293991742122489,0.6589880598405412,295.2309262633701,14.716076239607233,1.6742001252198044,0.9097700097832836,0.2016388211437946,0.4116405233100561,294.97691818247387
injection_recovery,uncertain,3.9121723949850598,6.0,0.4426729121405659,1.4922132858732113,22.695864868389595,17.64331030144551,3.9121590695997783,2.4266706810869394,0.7028707225333102,0.8598712276694649,20.720673977808513
real_candidate,eclipsing_binary_or_pceb,0.23182687383434064,30.0,0.4147694374464696,7.010338888498511,149.51238944069394,18.22355,,,,,
real_candidate,instrumental_or_systematic,1.701548920832879,15.0,0.3897465996339052,2.829196388610424,10.956688653287936,19.3522,,,,,
real_candidate,planet_like,0.37630701588020843,15.0,0.2979292314305527,3.986803818211061,21.697513295907505,18.3604,,,,,
real_candidate,skip,3.9003632294843267,15.0,0.5187832989983153,2.535504063653989,11.00741955099103,19.725499999999997,,,,,
real_candidate,stellar_variability,0.1802235173434121,30.0,0.5158508614192217,11.39472342300375,135.8532411438541,19.3127,,,,,
real_candidate,uncertain,0.8897529215927629,21.0,0.3803382602974161,2.9706048678422445,10.37056879076497,19.3482,,,,,
