tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag < 18,0.5,0.12,10.777557284197385,0.5152787776881087,590.7146749540968,8.0,10014
Tmag < 18,0.5,0.12648637366266446,10.887779192710115,0.5116031496789547,643.0867164503426,8.0,10014
Tmag < 18,0.5,0.13332335601942652,11.011989617425707,0.5074610661181623,699.3524035657197,8.0,10014
Tmag < 18,0.5,0.1405298985619469,11.15016758795299,0.5028563915959733,758.7027874481844,8.0,10014
Tmag < 18,0.5,0.14812597716902295,11.296692849889466,0.5382615364100731,770.3869525927323,8.0,10014
Tmag < 18,0.5,0.15613264747790287,11.447488986059032,0.5328494879413158,827.8570435455786,8.0,10014
Tmag < 18,0.5,0.16457210324859245,11.606801507076485,0.5271293221973133,883.2962639190699,8.0,10014
Tmag < 18,0.5,0.17346773788293388,11.771757092143723,0.5212022299981682,934.4544720568829,8.0,10014
Tmag < 18,0.5,0.18284420926898262,11.938979441108287,0.5151861038807297,979.1845953451293,8.0,10014
Tmag < 18,0.5,0.19272750813042466,12.104958936895082,0.5092035210837624,1015.7767739390914,8.0,10014
Tmag < 18,0.5,0.2031450300704925,12.266546866213776,0.5033659090850492,1043.2273923957016,8.0,10014
Tmag < 18,0.5,0.21412565151007942,12.417352060571373,0.5413642281587161,975.772063326227,8.0,10014
Tmag < 18,0.5,0.22569980973054482,12.554746874634015,0.5360647352092882,983.6580897521239,8.0,10014
Tmag < 18,0.5,0.23789958724308308,12.685458225137364,0.5309841563009723,984.5064009801789,8.0,10014
Tmag < 18,0.5,0.2507588007185188,12.811365662704674,0.5260567824461465,979.9765418070043,8.0,10014
Tmag < 18,0.5,0.26431309472403486,12.935254906850059,0.5211880268398731,972.0095430936568,8.0,10014
Tmag < 18,0.5,0.2786000405266626,13.060235451398695,0.5162773802344456,962.6009847551985,8.0,10014
Tmag < 18,0.5,0.2936592402374076,13.189080492874908,0.5112438712309554,953.5641127642695,8.0,10014
Tmag < 18,0.5,0.3095324365846908,13.323620300069022,0.5060482865003425,946.3071916543814,8.0,10014
Tmag < 18,0.5,0.326263628621385,13.46430701793396,0.5007070003596484,941.6547237362037,8.0,10014
Tmag < 18,0.5,0.3438991936861775,13.603616811919801,0.5391867335542769,852.0926449377066,8.0,10014
Tmag < 18,0.5,0.36248801595732394,13.744317293581215,0.5332568975503631,853.7887135394443,8.0,10014
Tmag < 18,0.5,0.38208162195513307,13.884220686066563,0.5274655009436809,856.0270016395459,8.0,10014
Tmag < 18,0.5,0.40273432336878223,14.02006893080351,0.5219602521585596,857.3012979364421,8.0,10014
Tmag < 18,0.5,0.4245033676033678,14.14931210548202,0.5168485153803323,856.326526403676,8.0,10014
Tmag < 18,0.5,0.4474490964644917,14.270908691306353,0.5121685756884986,852.4525253637263,8.0,10014
Tmag < 18,0.5,0.4716351134202442,14.385893398434252,0.5078736695755108,845.870369999199,8.0,10014
Tmag < 18,0.5,0.497128459904218,14.497539030867042,0.5038332727407845,837.5075741402376,8.0,10014
Tmag < 18,0.5,0.5239998011482486,14.610934734131614,0.5396784120318133,745.4270148153889,8.0,10014
Tmag < 18,0.5,0.5523236220599937,14.729882928195986,0.5349632483229437,738.47176885506,8.0,10014
Tmag < 18,0.5,0.5821784336883055,14.863518854587024,0.5299238763087293,733.5660276272145,8.0,10014
Tmag < 18,0.5,0.6136469908486979,15.017552794767333,0.5243548154657988,731.064440885743,8.0,10014
Tmag < 18,0.5,0.6468165215121504,15.196446589273782,0.518088815325902,730.8883986784776,8.0,10014
