axis,label,lo,hi,n,strict_top1_n,strict_top1_frac,any_exact_or_harmonic_n,any_exact_or_harmonic_frac,median_tmag,median_period_d,median_depth_pct,median_radius_rearth
tmag_bin,"Tmag [0,16)",0.0,16.0,1690,1184,0.7005917159763314,1238,0.7325443786982249,15.23922405779345,1.2462193836991742,16.68591543015707,1.7200775674546502
tmag_bin,"Tmag [16,17)",16.0,17.0,3330,1821,0.5468468468468468,1916,0.5753753753753754,16.610602548709018,1.2970061198864657,20.22606977288163,1.8604373575531779
tmag_bin,"Tmag [17,18)",17.0,18.0,4994,2118,0.42410893071686023,2273,0.45514617541049257,17.587605119312727,1.2751636521381355,18.400700815002082,1.8404574135251432
tmag_bin,"Tmag [18,19)",18.0,19.0,5026,1429,0.2843215280541186,1625,0.3233187425387983,18.63756367638253,1.1986873316137885,17.64209516901592,1.73799716002909
tmag_bin,"Tmag [19,20)",19.0,20.0,4646,647,0.1392595781317262,817,0.17585019371502367,19.63264563646417,1.2450750397800916,17.9708017539309,1.808230033844139
tmag_bin,"Tmag [20,30)",20.0,30.0,314,28,0.08917197452229299,41,0.1305732484076433,20.049621404218037,0.9645244373867823,24.736948705284377,2.101836494693775
period_bin,"P [0.1,0.216) d",0.1,0.216,2507,1092,0.4355803749501396,1220,0.48663741523733545,17.983082398397098,0.1612827453369951,8.48146877261213,1.8136411831834616
period_bin,"P [0.216,0.5) d",0.216,0.5,3587,1481,0.4128798438806802,1595,0.4446612768330081,18.035572145497184,0.3291964979219926,11.481178555235209,1.7903126978469397
period_bin,"P [0.5,1) d",0.5,1.0,2972,1193,0.40141318977119783,1317,0.44313593539703905,18.094095893846443,0.7069193017339297,15.890271293209073,1.8121471639078075
period_bin,"P [1,2) d",1.0,2.0,2946,1085,0.368295994568907,1175,0.3988458927359131,17.982559719502156,1.4181973815391562,19.784883002775096,1.7903246078333988
period_bin,"P [2,5) d",2.0,5.0,3913,1293,0.3304370048556095,1398,0.3572706363404038,17.994034259709327,3.1709854284469694,25.148824610651033,1.8060888147311696
period_bin,"P [5,15) d",5.0,15.0,4075,1083,0.2657668711656442,1205,0.29570552147239265,17.993063736235783,8.05735828158923,28.964700379221643,1.7946319114856226
depth_bin,"depth [0,5) pct",0.0,5.0,6591,215,0.03262023972083144,409,0.06205431649218632,18.00600599210051,0.8899137278691572,1.43016135846465,0.3862258451912181
depth_bin,"depth [5,10) pct",5.0,10.0,1860,228,0.12258064516129032,300,0.16129032258064516,18.095907463610875,1.232188801069623,7.030862600977535,0.8395101741430733
depth_bin,"depth [10,20) pct",10.0,20.0,1767,439,0.2484436898698359,507,0.2869269949066214,17.98725748125856,1.2990666584179191,14.17610911127342,1.2380636334392368
depth_bin,"depth [20,40) pct",20.0,40.0,1967,721,0.3665480427046263,809,0.411286222674123,18.14213247971361,1.4257442854835989,28.681052067127112,1.9975954270479508
depth_bin,"depth [40,60) pct",40.0,60.0,1233,649,0.5263584752635847,699,0.5669099756690997,17.942168222060904,1.301110367253537,49.2629045526929,2.875033657598236
depth_bin,"depth [60,80) pct",60.0,80.0,997,623,0.6248746238716149,658,0.6599799398194583,17.990323468132804,1.5058982210698073,70.55804646450802,3.794368946725753
depth_bin,"depth [80,100) pct",80.0,100.0,1631,1153,0.7069282648681791,1202,0.7369711833231146,17.948920330327095,1.5071150955310169,93.72655223427888,4.836404836384013
