tmag_bin,threshold,period_d,period_bin_lo_d,period_bin_hi_d,boundary_depth_pct,recovery_frac_at_boundary,n_at_boundary_bin,n_slice
Tmag < 18,0.5,0.14247986621165132,0.12056880471036828,0.16837284175169667,6.25,0.7058823529411765,68,10014
Tmag < 18,0.5,0.19897136762768527,0.16837284175169667,0.23513058711698406,6.25,0.5507246376811594,69,10014
Tmag < 18,0.5,0.27786104934167916,0.23513058711698406,0.3283569512921197,10.416666666666668,0.825,40,10014
Tmag < 18,0.5,0.38802951229509636,0.3283569512921197,0.4585464136497598,10.416666666666668,0.5714285714285714,35,10014
Tmag < 18,0.5,0.5418784056588722,0.4585464136497598,0.6403543845916527,10.416666666666668,0.6129032258064516,31,10014
Tmag < 18,0.5,0.7567264788253892,0.6403543845916527,0.8942469631415667,14.583333333333334,0.7,30,10014
Tmag < 18,0.5,1.056759150716115,0.8942469631415667,1.248804802980869,14.583333333333334,0.7272727272727273,22,10014
Tmag < 18,0.5,1.4757510591616638,1.248804802980869,1.7439404328188957,18.75,0.7,20,10014
Tmag < 18,0.5,2.0608680673746274,1.7439404328188957,2.435391204422801,22.916666666666668,0.5,20,10014
Tmag < 18,0.5,2.8779767188763823,2.435391204422801,3.400993638866951,31.25,0.5,12,10014
Tmag < 18,0.5,4.019058825510357,3.400993638866951,4.749445473321745,18.75,0.5,20,10014
Tmag < 18,0.5,5.612565847724811,4.749445473321745,6.632541750819452,27.083333333333336,0.5384615384615384,13,10014
Tmag < 18,0.5,7.837878658331608,6.632541750819452,9.26226236798888,39.583333333333336,0.7272727272727273,11,10014
Tmag < 18,0.5,10.945500423417425,9.26226236798888,12.93463462372683,35.41666666666667,0.5,10,10014
18 <= Tmag < 19,0.5,0.14247986621165132,0.12056880471036828,0.16837284175169667,18.75,0.7142857142857143,14,5026
18 <= Tmag < 19,0.5,0.19897136762768527,0.16837284175169667,0.23513058711698406,31.25,0.8571428571428571,7,5026
18 <= Tmag < 19,0.5,0.27786104934167916,0.23513058711698406,0.3283569512921197,18.75,0.5,10,5026
18 <= Tmag < 19,0.5,0.38802951229509636,0.3283569512921197,0.4585464136497598,22.916666666666668,0.5,4,5026
18 <= Tmag < 19,0.5,0.5418784056588722,0.4585464136497598,0.6403543845916527,31.25,0.5,8,5026
18 <= Tmag < 19,0.5,0.7567264788253892,0.6403543845916527,0.8942469631415667,39.583333333333336,0.7,10,5026
18 <= Tmag < 19,0.5,1.056759150716115,0.8942469631415667,1.248804802980869,52.083333333333336,0.625,8,5026
18 <= Tmag < 19,0.5,1.4757510591616638,1.248804802980869,1.7439404328188957,64.58333333333334,1.0,3,5026
18 <= Tmag < 19,0.5,2.0608680673746274,1.7439404328188957,2.435391204422801,56.25,0.6666666666666666,3,5026
18 <= Tmag < 19,0.5,2.8779767188763823,2.435391204422801,3.400993638866951,68.75,0.5,4,5026
18 <= Tmag < 19,0.5,4.019058825510357,3.400993638866951,4.749445473321745,64.58333333333334,0.6666666666666666,3,5026
18 <= Tmag < 19,0.5,5.612565847724811,4.749445473321745,6.632541750819452,97.91666666666667,0.7352941176470589,102,5026
18 <= Tmag < 19,0.5,7.837878658331608,6.632541750819452,9.26226236798888,93.75,0.5,4,5026
18 <= Tmag < 19,0.5,10.945500423417425,9.26226236798888,12.93463462372683,97.91666666666667,0.5961538461538461,104,5026
19 <= Tmag < 20,0.5,0.14247986621165132,0.12056880471036828,0.16837284175169667,27.083333333333336,0.6,5,4646
19 <= Tmag < 20,0.5,0.19897136762768527,0.16837284175169667,0.23513058711698406,31.25,0.5,4,4646
19 <= Tmag < 20,0.5,0.27786104934167916,0.23513058711698406,0.3283569512921197,52.083333333333336,0.5,4,4646
19 <= Tmag < 20,0.5,0.38802951229509636,0.3283569512921197,0.4585464136497598,52.083333333333336,0.5,4,4646
19 <= Tmag < 20,0.5,0.5418784056588722,0.4585464136497598,0.6403543845916527,72.91666666666667,0.5,4,4646
19 <= Tmag < 20,0.5,0.7567264788253892,0.6403543845916527,0.8942469631415667,89.58333333333334,0.625,8,4646
19 <= Tmag < 20,0.5,1.056759150716115,0.8942469631415667,1.248804802980869,93.75,0.5,4,4646
19 <= Tmag < 20,0.5,1.4757510591616638,1.248804802980869,1.7439404328188957,64.58333333333334,0.5,4,4646
19 <= Tmag < 20,0.5,2.0608680673746274,1.7439404328188957,2.435391204422801,,,0,4646
19 <= Tmag < 20,0.5,2.8779767188763823,2.435391204422801,3.400993638866951,,,0,4646
19 <= Tmag < 20,0.5,4.019058825510357,3.400993638866951,4.749445473321745,,,0,4646
19 <= Tmag < 20,0.5,5.612565847724811,4.749445473321745,6.632541750819452,,,0,4646
19 <= Tmag < 20,0.5,7.837878658331608,6.632541750819452,9.26226236798888,,,0,4646
19 <= Tmag < 20,0.5,10.945500423417425,9.26226236798888,12.93463462372683,,,0,4646
Tmag >= 20,0.5,0.14247986621165132,0.12056880471036828,0.16837284175169667,97.91666666666667,1.0,7,314
Tmag >= 20,0.5,0.19897136762768527,0.16837284175169667,0.23513058711698406,,,0,314
Tmag >= 20,0.5,0.27786104934167916,0.23513058711698406,0.3283569512921197,,,0,314
Tmag >= 20,0.5,0.38802951229509636,0.3283569512921197,0.4585464136497598,97.91666666666667,0.5714285714285714,7,314
Tmag >= 20,0.5,0.5418784056588722,0.4585464136497598,0.6403543845916527,97.91666666666667,0.8333333333333334,6,314
Tmag >= 20,0.5,0.7567264788253892,0.6403543845916527,0.8942469631415667,97.91666666666667,0.5,6,314
Tmag >= 20,0.5,1.056759150716115,0.8942469631415667,1.248804802980869,97.91666666666667,0.6,5,314
Tmag >= 20,0.5,1.4757510591616638,1.248804802980869,1.7439404328188957,97.91666666666667,0.6666666666666666,3,314
Tmag >= 20,0.5,2.0608680673746274,1.7439404328188957,2.435391204422801,,,0,314
Tmag >= 20,0.5,2.8779767188763823,2.435391204422801,3.400993638866951,,,0,314
Tmag >= 20,0.5,4.019058825510357,3.400993638866951,4.749445473321745,,,0,314
Tmag >= 20,0.5,5.612565847724811,4.749445473321745,6.632541750819452,,,0,314
Tmag >= 20,0.5,7.837878658331608,6.632541750819452,9.26226236798888,,,0,314
Tmag >= 20,0.5,10.945500423417425,9.26226236798888,12.93463462372683,,,0,314
