row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
0,s0057-a2v1-enrich-b00-0000,1271243007,57,s0057-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,19.79994624611082,current_adp,DET_FLUX_ADP_SML,2.47121451131099,2459855.57280016,12.0,7.23362377468922,row_metadata,ok,1,0.5919286436524629,2459853.7165501625,6.0,0.49778002608294475,3.9372501260705985,7.249419315168586,7.80522606256482,33,0.38214144110679626,30,0.5138314813375473,0.13169004023075104,0.716943336133612,0.7110489159822464,5.110489107399095,30,16,0.677416518330574,14,1.092343769967556,0.41492725163698196,1.4877765259395066,0.17619363665580745,identity,,ok,1,2.8133122343333192,2459853.719675163,3.0,1.7423606037251524,4.266481294927767,7.907944883402055,9.107461420240433,3,2.2157039046287537,3,1.1909697502851486,-1.024734154343605,1.7859692071784246,0.3262227773666382,2.3360274685982256,30,16,0.4126378297805786,14,0.3044497072696686,-0.10818812251091003,0.3864968893527204,0.1920778751373291,identity,,3.7527894865400198,0.458790907396283,True,S56-ADP-HV2,-1.52700249516964,3.141503430247314,True,"0.25,0.5,1,2,4"
1,s0057-a2v1-enrich-b00-0001,1400841864,57,s0057-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.37237698155519,current_adp,DET_FLUX_ADP_SML,5.33968315124997,2459853.49810736,6.0,8.26872932958847,row_metadata,ok,1,5.339683151249972,2459853.4981073583,6.0,1.9774206853205674,4.8421686069453544,8.268729329588467,11.730577700200987,2,1.4592919840452665,4,1.8127264920689612,0.3534345080236947,0.4621219410481202,1.8087559881435626,5.016881898712165,6,2,1.4592919840452665,4,1.8127264920689612,0.3534345080236947,0.4621219410481202,0.21163657307624817,identity,,ok,1,5.125042466576455,2459854.1428990248,3.0,9.621056376402043,9.6205586883601,32.970137024717566,46.28236289895321,0,,1,9.700650334358215,,,0.6225560531020164,1.9004811350640618,6,2,0.09766712784767151,4,0.888619564473629,0.7909524366259575,1.1382278673066233,0.22615841627120972,identity,,0.04019726987420046,0.3441901821931127,True,S56-ADP-HV2,-8.671389802813529,3.857490331053742,True,"0.25,0.5,1,2,4"
2,s0057-a2v1-enrich-b00-0002,600331055,57,s0057-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,20.00268417596197,current_adp,DET_FLUX_ADP_SML,2.20169191593239,2459854.33243969,30.0,10.1178828536607,row_metadata,ok,1,0.20026079312603082,2459853.5282730213,30.0,0.3176232133984145,10.007811098444085,45.959062564262034,55.839573899157486,558,0.15872067213058472,549,0.270050585269928,0.11132991313934326,2.2268629328403065,0.6004247963428497,6.942460508204423,108,63,0.5398864150047302,45,0.8216512054204941,0.28176479041576385,1.6061803076385046,0.241977447271347,identity,,ok,1,0.2001548951497273,2459853.540773021,30.0,0.8600674676318181,27.099381861550594,319.9756574935046,409.43283305430975,558,0.6811329126358032,549,0.7332396954298019,0.05210678279399872,1.0737949623998126,0.6555831134319305,7.75428015021819,108,63,0.47895315289497375,45,0.7541347593069077,0.2751816064119339,1.6046706401064343,0.3262983500957489,identity,,0.0005288003440436732,1.091865488276045,False,S56-ADP-HV2,-2.142871707677841,3.9081890571117395,True,"0.25,0.5,1,2,4"
3,s0057-a2v1-enrich-b00-0003,2040541389,57,s0057-a2v1-enrich-b00-0003_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,20.530676724459216,current_adp,DET_FLUX_ADP_SML,0.622070447933616,2459853.58227227,30.0,11.7539776005355,row_metadata,ok,1,0.15558864997876848,2459853.421855607,30.0,0.2643086060933237,9.156884967450232,40.2051148497921,48.37738468408455,707,0.24142980575561523,678,0.30309557914733887,0.06166577339172363,1.3705593735916914,0.31658780574798584,6.86697266690946,341,162,0.35669222474098206,179,0.30752307176589966,-0.0491691529750824,0.5325906116857041,0.2080723524093628,identity,,ok,1,0.15550275655647128,2459853.4239389403,30.0,0.1725386499273341,5.9681061542829035,68.82349251400406,20.5558989387949,708,0.18613797426223755,681,0.18561434745788574,-0.0005236268043518066,0.03297530567165829,0.159132719039917,9.960329659656665,341,162,0.14668673276901245,179,0.17093539237976074,0.02424865961074829,0.757934385120245,0.11477080285549167,identity,,0.000552054550951639,0.5026495529855998,False,S56-ADP-HV2,-1.6932482278943057,3.3866335797905833,True,"0.25,0.5,1,2,4"
4,s0057-a2v1-enrich-b00-0004,2046943696,57,s0057-a2v1-enrich-b00-0004_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,19.54951769890669,current_adp,DET_FLUX_ADP_SML,1.63065511556454,2459853.95878707,9.0,7.78567181634038,row_metadata,ok,1,1.6306551155645361,2459853.958787069,9.0,0.5451260741045302,3.56737703075791,7.7856718163403835,6.388992388375281,21,0.38402611017227173,22,0.5547226518392563,0.17069654166698456,0.9015725259797658,0.4487190842628479,4.741305669403685,43,21,0.38402611017227173,22,0.5547226518392563,0.17069654166698456,0.9015725259797658,0.15568995475769043,identity,,ok,1,6.488108109197969,2459853.429620403,3.0,1.2621668257555383,2.5238575866975057,12.113363975686806,3.186130192075623,2,1.0688802024388373,2,1.483010897837904,0.41413069539906666,1.0406672328974838,0.15151507113918872,2.5898404128242403,43,21,0.08348810921573968,22,0.3018112272563942,0.21832311804065452,1.8653890659597543,0.08584538102149963,identity,,2.978835283604267,0.33766130403857564,True,S56-ADP-HV2,-1.1425727444589138,2.98408424255252,True,"0.25,0.5,1,2,4"
5,s0057-a2v1-enrich-b00-0005,288296302,57,s0057-a2v1-enrich-b00-0005_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,16.796613345073688,current_adp,DET_FLUX_ADP_SML,0.559073703328033,2459853.57408813,30.0,169.892862725095,row_metadata,ok,1,0.5618877017443672,2459853.5199214593,30.0,0.08151128584719161,1.6086222839852946,196.12453370555056,1.3454281683936722,207,0.008905380964279175,198,0.004665404558181763,-0.004239976406097412,0.6802555607287766,0.010233461856842041,3.359663832329928,408,201,0.007506608963012695,207,0.016364753246307373,0.008858144283294678,1.4539150669390652,0.17326676845550537,identity,,ok,1,0.5616271625000726,2459853.5303381262,30.0,0.22481330220259224,4.436682404168823,198.60884811260897,10.234556721564898,207,0.022975176572799683,198,0.021573781967163086,-0.0014013946056365967,0.0840366679236946,0.021482229232788086,2.6087330335269208,408,201,0.03324764966964722,207,0.016794681549072266,-0.01645296812057495,0.9988898164314268,0.4797251522541046,identity,,0.0004636856145556321,2.099214276977558,False,S56-ADP-HV2,0.4356815561950206,1.6627977928221238,True,"0.25,0.5,1,2,4"
6,s0057-a2v1-enrich-b00-0006,601309276,57,s0057-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,20.29006780423247,current_adp,DET_FLUX_ADP_SML,0.350837084851151,2459853.51738237,6.0,7.87706267753883,row_metadata,ok,1,0.20110201618799575,2459853.49863237,6.0,0.3075359106774635,4.462723402269487,8.825587381966127,10.167171158293305,109,0.30668699741363525,106,0.26622360944747925,-0.040463387966156006,0.3907334105977908,0.43826621770858765,6.52754027172916,129,63,0.5669765472412109,66,0.32046282291412354,-0.2465137243270874,1.8352921175416945,0.18498384058475498,identity,,ok,1,4.262878489022678,2459855.67050737,3.0,2.325066884213871,5.197763436651861,8.753463159676828,13.514840040169997,2,2.4176566004753113,3,2.2076889872550964,-0.20996761322021484,0.23259761386710018,-0.00057220458984375,-0.007375764013329225,129,63,-0.04395604133605957,66,0.14041757583618164,0.1843736171722412,1.1879741325278876,0.19994318783283238,identity,,20.19759199747466,-0.0013056096197316782,True,S56-ADP-HV2,-1.317515380680561,3.532973863184452,True,"0.25,0.5,1,2,4"
7,s0057-a2v1-enrich-b00-0007,611416113,57,s0057-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,17.683054236972332,current_adp,DET_FLUX_ADP_SML,1.48692116986541,2459854.47706169,6.0,7.97106418295672,row_metadata,ok,1,1.486921169865409,2459854.477061694,6.0,0.25251741001086553,1.3811382516672783,7.971064182956723,0.9564756353789335,15,0.1927376389503479,15,0.2733913064002991,0.08065366744995117,0.9519775786022898,0.2012360394001007,4.750489433961601,30,15,0.1927376389503479,15,0.2733913064002991,0.08065366744995117,0.9519775786022898,0.05881947875022889,identity,,ok,1,3.025146040155144,2459853.742686694,3.0,0.47837135592292,1.4345052089198551,7.315314080899851,1.0297761937538985,4,0.5359030514955521,5,0.5652033388614655,0.02930028736591339,0.1713517901814228,0.10571035742759705,2.31327112215095,30,15,0.11511445045471191,15,0.09630626440048218,-0.018808186054229736,0.20579077924834185,0.0715582400560379,identity,,1.034503308893618,0.5253052969176263,True,S56-ADP-HV2,0.08459502752870313,1.7549182288721217,True,"0.25,0.5,1,2,4"
8,s0057-a2v1-enrich-b00-0008,611743019,57,s0057-a2v1-enrich-b00-0008_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,20.33604021931671,current_adp,DET_FLUX_ADP_SML,0.404775638090889,2459853.6142391,6.0,8.03739061507471,row_metadata,ok,1,3.166312536292187,2459854.8861141023,21.0,0.7079634678842194,5.092793158146813,10.494334549315433,13.031519068324904,32,0.7643340341746807,20,0.6407297253608704,-0.12360430881381035,0.5433390850592357,0.38264063000679016,5.017012427051712,108,53,0.449384868144989,55,0.3032987117767334,-0.14608615636825562,0.9575438704094509,0.18946385681629183,identity,,ok,1,0.7482305806359241,2459853.5559057686,12.0,0.46582172997902244,5.23858943043902,7.982710413784745,13.887352583721555,66,0.4570250076942144,62,0.3885742310114435,-0.06845077668277089,0.4450640042607627,0.04578375679898983,0.522796696825779,108,53,0.09399550873054541,55,-0.016240477077946736,-0.11023598580849214,0.6292747753023182,0.2210007220506668,identity,,0.7636902320728842,0.11965210489585847,True,S56-ADP-HV2,-1.4160272454015235,3.61127484681382,True,"0.25,0.5,1,2,4"
9,s0057-a2v1-enrich-b00-0009,2040544279,57,s0057-a2v1-enrich-b00-0009_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,20.09064688472232,current_adp,DET_FLUX_ADP_SML,0.772003999396138,2459854.02081578,15.0,7.6227070249651,row_metadata,ok,1,0.8287625843809612,2459853.718732451,21.0,0.3202109581326216,4.3953227681750935,7.74574976258606,9.84336553998831,96,0.3357926607131958,96,0.25782737135887146,-0.07796528935432434,0.7083918013067,0.40572506189346313,5.935725394911263,145,72,0.40586698055267334,73,0.37869471311569214,-0.0271722674369812,0.19875932911493746,0.2350376605987549,identity,,ok,1,0.2573385112692867,2459853.3624824514,3.0,0.5174728542147015,4.751089503147195,7.573850775506118,11.380571581087162,40,0.44541144371032715,45,0.4344020485877991,-0.011009395122528076,0.05829669478302133,0.24965238571166992,3.2589942204740634,145,72,0.14815813302993774,73,0.3892909288406372,0.24113279581069946,1.573851771887011,0.16684373617172243,identity,,0.689490674266498,0.6153240436924861,True,S56-ADP-HV2,-1.470982109427452,3.463431781649588,True,"0.25,0.5,1,2,4"
