row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
0,s0057-a2v1-enrich-b00-0084,2023145746,57,3,3,20.2416175120438,real_candidate,,0.50869685543505,2459853.67961884,6,0.532577679993666,4.89076318336808,7.49305445585197,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,3.12562324445038,True,2023145746|57|0.50869685543505|2459853.67961884|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0084_twirl_twoap_current_adp.png,
1,s0057-a2v1-enrich-b00-0700,2023265937,57,3,2,19.9752695233348,real_candidate,,1.62649639453529,2459853.64767979,15,0.61097243604758,4.79596613831568,8.34653043788032,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.794706938931507,True,2023265937|57|1.62649639453529|2459853.64767979|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0700_twirl_twoap_current_adp.png,
2,s0057-a2v1-enrich-b00-0320,2040664669,57,2,3,18.3661206425453,real_candidate,,0.532351148691279,2459853.61974621,30,0.0904207883933242,1.78527485543193,12.0815242800638,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0106103768526367,False,2040664669|57|0.532351148691279|2459853.61974621|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0320_twirl_twoap_current_adp.png,
3,s0057-a2v1-enrich-b00-0789,1271158435,57,4,4,20.4908551490876,real_candidate,,0.679000435380834,2459853.91345793,15,0.408341704681712,4.92991357362681,6.85592648403887,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.427650023783163,True,1271158435|57|0.679000435380834|2459853.91345793|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0789_twirl_twoap_current_adp.png,
4,s0057-a2v1-enrich-b00-0847,600015455,57,1,4,20.3364869872785,real_candidate,,4.57268176674553,2459857.34012046,9,1.24260056874114,5.11925132140831,8.29731204397819,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.821367149508556,True,600015455|57|4.57268176674553|2459857.34012046|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0847_twirl_twoap_current_adp.png,
5,s0057-a2v1-enrich-b00-0858,601917144,57,2,1,19.9068793194049,real_candidate,,0.165810179056227,2459853.38676284,3,0.44479154916316,5.02027037047634,11.68610408559,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.7106150417844,True,601917144|57|0.165810179056227|2459853.38676284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0858_twirl_twoap_current_adp.png,
6,s0057-a2v1-enrich-b00-0763,600472525,57,1,1,20.6108170563996,real_candidate,,1.9720919824035,2459855.24580888,15,0.754832748927477,5.78202841454678,9.58643892396293,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.87173656364668,True,600472525|57|1.9720919824035|2459855.24580888|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0763_twirl_twoap_current_adp.png,
7,s0057-a2v1-enrich-b00-0832,2040827245,57,2,3,20.3132335487605,real_candidate,,0.252836943090305,2459853.56659298,3,0.520966833658527,4.81137826242227,7.12114417449776,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.0643184813935794,True,2040827245|57|0.252836943090305|2459853.56659298|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0832_twirl_twoap_current_adp.png,
8,s0057-a2v1-enrich-b00-0260,2042913142,57,2,1,19.5294500225764,real_candidate,,0.521465001748751,2459853.87094366,12,0.233147884094453,2.80530896563582,7.58853976123364,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.0659222256785735,True,2042913142|57|0.521465001748751|2459853.87094366|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0260_twirl_twoap_current_adp.png,
9,s0057-a2v1-enrich-b00-0348,2048834544,57,3,2,18.9840277256733,real_candidate,,0.438947472265289,2459853.45132291,30,0.197837637364008,4.40781998610926,17.4861023153933,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00596196102456202,False,2048834544|57|0.438947472265289|2459853.45132291|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0348_twirl_twoap_current_adp.png,
