row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
0,s0057-a2v1-enrich-b00-0000,1271243007,57,4,3,19.7999462461108,real_candidate,,2.47121451131099,2459855.57280016,12,0.720792676452282,3.9414044978881,7.23362377468922,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.13843303422528,True,1271243007|57|2.47121451131099|2459855.57280016|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,
1,s0057-a2v1-enrich-b00-0001,1400841864,57,4,4,20.3723769815552,real_candidate,,5.33968315124997,2459853.49810736,6,1.97742068532057,4.84216860694535,8.26872932958847,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0401972698742005,True,1400841864|57|5.33968315124997|2459853.49810736|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,
2,s0057-a2v1-enrich-b00-0002,600331055,57,1,1,20.002684175962,real_candidate,,2.20169191593239,2459854.33243969,30,0.523904721098829,5.41710522392042,10.1178828536607,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.909090416465029,True,600331055|57|2.20169191593239|2459854.33243969|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,
3,s0057-a2v1-enrich-b00-0003,2040541389,57,2,3,20.5306767244592,real_candidate,,0.622070447933616,2459853.58227227,30,0.309996032971071,5.62965793262473,11.7539776005355,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750023880618316,False,2040541389|57|0.622070447933616|2459853.58227227|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0003_twirl_twoap_current_adp.png,
4,s0057-a2v1-enrich-b00-0004,2046943696,57,3,2,19.5495176989067,real_candidate,,1.63065511556454,2459853.95878707,9,0.54512607410453,3.56737703075791,7.78567181634038,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.97883528360427,False,2046943696|57|1.63065511556454|2459853.95878707|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0004_twirl_twoap_current_adp.png,
5,s0057-a2v1-enrich-b00-0005,288296302,57,2,4,16.7966133450737,real_candidate,,0.559073703328033,2459853.57408813,30,0.0756334333733915,1.49791982576578,169.892862725095,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00456730330337376,False,288296302|57|0.559073703328033|2459853.57408813|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0005_twirl_twoap_current_adp.png,
6,s0057-a2v1-enrich-b00-0006,601309276,57,2,4,20.2900678042325,real_candidate,,0.350837084851151,2459853.51738237,6,0.380689797316555,4.29702932040458,7.87706267753883,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.1505926057711,True,601309276|57|0.350837084851151|2459853.51738237|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,
7,s0057-a2v1-enrich-b00-0007,611416113,57,1,3,17.6830542369723,real_candidate,,1.48692116986541,2459854.47706169,6,0.252517410010866,1.38113825166728,7.97106418295672,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03450330889362,False,611416113|57|1.48692116986541|2459854.47706169|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,
8,s0057-a2v1-enrich-b00-0008,611743019,57,1,2,20.3360402193167,real_candidate,,0.404775638090889,2459853.6142391,6,0.444199874476824,4.59293500373246,8.03739061507471,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.848506951072769,True,611743019|57|0.404775638090889|2459853.6142391|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0008_twirl_twoap_current_adp.png,
9,s0057-a2v1-enrich-b00-0009,2040544279,57,2,3,20.0906468847223,real_candidate,,0.772003999396138,2459854.02081578,15,0.366335974798549,4.38003295103717,7.6227070249651,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.666661686376525,False,2040544279|57|0.772003999396138|2459854.02081578|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0009_twirl_twoap_current_adp.png,
