row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status,review_acceptance_mode
0,160520962|56|0.201801590141419|2459825.31589806|,160520962,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
1,267574918|56|1.40784500927919|2459825.47443964|,267574918,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
2,1201294971|56|0.286003649025262|2459825.27531131|,1201294971,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
3,1400739415|56|0.127763731276688|2459825.29635479|,1400739415,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
4,1882050598|56|0.177125037399473|2459825.39825661|,1882050598,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
5,1883349930|56|0.125189328098048|2459825.34276636|,1883349930,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass
6,1884114805|56|0.185225660181984|2459825.37840413|,1884114805,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
7,1961800465|56|0.141930509861125|2459825.29019285|,1961800465,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
8,1971892020|56|3.40467487434467|2459827.32277037|,1971892020,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
9,1978545466|56|2.41949770645352|2459826.36588825|,1978545466,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
10,1979188354|56|0.433977378798086|2459825.32548401|,1979188354,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
11,1979515854|56|0.152124350993941|2459825.27941781|,1979515854,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
12,2001273871|56|0.478420880166514|2459825.2822439|,2001273871,56,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass
