priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
search_ranking_loss,inj:predet_000024,predet_000024,1102567841,18.130554045429125,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.332705391623477,13.495815505698436,5.163110114074959,1.6196199039108257,0.5452425290121864,0.6973742866133095,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548087629988188,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4079038573003155,0.4078521039203443,15.91726101872788,11.219224826590445,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,32.109941284478616,,32.109941284478616,1,28.86339367513841,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000129,predet_000129,2053879086,19.0150381443711,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,8.03546132056869,8.752863952525383,0.7174026319566931,1.0892795825076438,0.2962301050053323,0.2655245758115178,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370237073578524,0.3880060955198002,2459850.6914739376,5.285862559673371,0.7047176547273823,0.7047026360267772,7.562006485209548,4.633658199616702,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,54.83520481030183,,54.83520481030183,1,28.30427435256179,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000139,predet_000139,2040052840,17.415487289134745,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.507001003444318,25.789407403630975,16.28240640018666,2.7126753635860203,0.9710889534584466,0.9708015829046056,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.219094490451416,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.3457198298054368,0.3457013420391305,1.6970436661902912,0.3412010687834306,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,27.11069043287701,,27.11069043287701,1,19.290034307568646,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000149,predet_000149,1551736751,18.308096343956404,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,15.003786240163022,17.872156062212852,2.8683698220498304,1.19117639881936,0.4682619797074215,0.5614478075078216,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273764456410594,0.8654102555565203,2459848.418875367,10.527479282662531,0.9264226164956916,0.9263728035131868,16.55418581713276,10.83238708242592,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,58.469609869017184,,58.469609869017184,1,7.404989898961904,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000205,predet_000205,2053564937,17.840686302205068,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,11.0677491388313,11.996915576659386,0.929166437828087,1.0839526109756228,0.7239249505122968,0.9815667957708066,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587751192983564,0.130815625783421,2459847.4816100984,2.9258138493374677,0.230935989388749,0.2309365477383487,7.2645357393180126,5.070150527768686,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,104.84134401829778,,104.84134401829778,1,87.5807878346911,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000249,predet_000249,1958182669,18.69802563760814,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,10.01486954224821,13.004210820625902,2.989341278377692,1.2984902864452714,0.2933789222158102,0.1954056971034081,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5025201507815411,0.9289057034926076,2459841.7070274143,5.069584299412071,0.6957080157412507,0.6957018015045925,3.5878044512345433,1.6982642425923893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,13.418372617649572,,13.418372617649572,1,0.4590191998045578,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000268,predet_000268,2052936825,17.147430446993738,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.152305312023554,16.238114194721053,6.085808882697499,1.599450932143458,0.7338779535522366,0.7340140446653478,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587563208361628,2.3021934823187022,2459829.976904073,4.920447886127453,0.5548103931888876,0.5544679559655874,1.8239660288703208,0.5480152998237595,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,82.64767945484463,,82.64767945484463,1,4.033270790381603,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000315,predet_000315,1201254623,17.97372035619295,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,10.544084079662976,11.192005924661595,0.6479218449986188,1.0614488503793615,0.5887482291128234,0.6320467460247976,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155130062645409,0.2756714030644554,2459851.4432126684,5.444698590848506,0.4067957552519416,0.4067939245504003,16.192073161480266,11.375449950656916,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,23.6318480817468,,23.6318480817468,1,28.582793035440957,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000316,predet_000316,2052948386,18.520470719586367,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.48045331395857,19.45676017628217,10.9763068623236,2.294306619701205,0.5439462952246448,0.7371234690364121,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587512776707367,0.2258702610120655,2459838.9542099936,5.306195043902223,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,44.320949497314,,44.320949497314,1,50.301630966320026,False,,,,,False,,,,,,
search_ranking_loss,inj:predet_000444,predet_000444,1401068276,19.416478704881513,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,16.383344246089823,32.177450830352214,15.79410658426239,1.9640343477511888,0.2798897057977632,0.3568908455733855,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273753117987659,0.9306665005802915,2459852.1256647073,6.329009722429145,0.3683552738378541,0.3683496199200079,10.568096171864802,7.519416222614577,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,38.4810875930688,,38.4810875930688,1,6.8156386992035385,False,,,,,False,,,,,,
