priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
newly_recoverable_by_best_aperture,inj:predet_000006,predet_000006,2053817104,19.48384560093931,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.003169335939946,7.287301006705865,3.2841316707659187,1.8203829004387604,0.4704333307055305,0.7325684188030634,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0140705353449786,0.145240545342576,2459830.8498298093,3.478226179023424,0.3691127788852487,0.3691130087779131,7.863300225431171,5.225617450796985,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,7.153729622043816,,7.153729622043816,1,5.982007213984983,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000009,predet_000009,1401067890,18.915310421053174,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.3147094100519916,12.989720773586464,10.675011363534471,5.611814907381699,0.3542907475982873,0.2718137139179662,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.362169660743463,0.1398892425775845,2459829.025998888,2.006209679483374,0.2627966099746741,0.2627965453568495,1.8860917885590665,0.3607441406749784,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,12.85407883349375,,12.85407883349375,1,51.628561890027406,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000014,predet_000014,2041357351,18.13397607583973,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.699149278825672,14.215182848952017,9.516033570126345,3.025054537638443,0.6819674078373669,0.9510306426729352,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3157390359678729,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.2464079484498594,0.2464077416911509,7.431779440166599,5.280659572108124,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,8.274919945210884,,8.274919945210884,1,0.2291603615143041,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000015,predet_000015,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.007136542682555,9.07001622236004,5.0628796796774855,2.2634657256496107,0.8123664625062488,0.9867473618879784,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,0.2747547830861925,2459841.946145878,2.502715980056713,0.2087021430858078,0.2086971978729048,2.51137163592982,1.5558080757033648,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,10.155293797694672,,10.155293797694672,1,41.17471716283068,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000016,predet_000016,1551430363,19.01642254584977,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.9106498335966107,9.878378210375692,6.967728376779081,3.393873799710647,0.2450087965970413,0.3706201166239954,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273658617526364,0.255650802855678,2459839.0240511666,3.278683238780491,0.3159441053871464,0.3159441680796178,4.774312791080137,3.098653656587257,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,8.79981110556367,,8.79981110556367,1,27.451538333844173,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000019,predet_000019,2003840446,19.22323900160386,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.968002593300817,10.659882700856263,7.691880107555447,3.591601545401968,0.2364704290658847,0.787711168332989,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.051259311404756,0.2623957018597468,2459846.832640102,3.1236329806173044,0.4523007368148167,0.4522792777701657,3.068237022046214,1.2502785032215598,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,8.495913151880554,,8.495913151880554,1,6.817427255348775,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000065,predet_000065,2040329214,19.05261062150632,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.6285451069952135,7.462960508395139,1.8344154013999256,1.3259128898372148,0.2386710647496344,0.2799214047340833,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144724487957071,2.289090042243891,2459852.3546318454,10.864995228711347,0.4885252696196601,0.4885159293894681,15.722960332170311,11.045848398064834,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,21.638165058840915,,21.638165058840915,1,0.7752502351146514,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000076,predet_000076,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.288002827862286,7.52292120618648,4.234918378324194,2.287991099775772,0.5590518995958101,0.6861284957074737,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,3.2471194874470513,2459830.657720586,6.917887367349524,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.256838928380718,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,10.095588803736511,,10.095588803736511,1,2.5686106749664295,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000108,predet_000108,1102504903,19.87915862554327,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.7290603209017443,9.239648260002632,6.510587939100887,3.385651899753406,0.2254992584392722,0.6414381226503009,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27374134844873,0.176173659279902,2459832.1860742513,4.053331738342371,0.5595347248017105,0.5595343867018449,7.716075551394646,4.790071420140347,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,19.904871939953495,,19.904871939953495,1,40.2873376086962,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000128,predet_000128,1973452525,19.69604431574592,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.95791767595165,7.690715440295622,5.732797764343973,3.9280075637284058,0.1783503371170903,0.5426455598251536,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5368153495654875,0.4636864074647584,2459832.7058668914,5.757497790139884,0.7026604319088328,0.7026519955272245,8.315992152400531,5.24317233335384,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,5.890533512987497,,5.890533512987497,1,0.1577120677325161,False,,,,,False,,,,,,
