tic,sector,tmag,period_d,duration_min,depth,sde_max,n_apertures_agree,label,label_source,labeler,notes
150713389,56,14.31,0.11058925973090236,12.0,0.07517871735456921,2272.952085657287,3,,human,,
368307307,56,16.0193,0.39352111249158866,21.0,0.2993906596648467,1732.113331054068,1,,human,,
1102501819,56,17.9575,0.16724733127513913,21.0,0.4780750127058695,1528.003273245525,1,,human,,
27766711,56,15.829,0.3877198310455646,21.0,0.39181639484807157,1499.8515682691066,1,,human,,
436747174,56,13.1621,0.1736076361579599,21.0,0.05302635138322115,1307.247014204686,3,,human,,
117070953,56,13.5002,1.2175672594641698,21.0,0.13562809380512453,872.9760827678771,2,,human,,
1975686482,56,17.7015,0.13939884970835928,21.0,0.7149953162795692,781.0376877404336,1,,human,,
258799357,56,17.7292,0.14530557741156502,21.0,0.5103282336676758,766.3551567909834,3,,human,,
217587019,56,14.618,0.16344847530442277,21.0,0.05256516650662505,624.5980333085336,2,,human,,
26691554,56,14.9613,0.46296038252751925,21.0,0.17791979870545127,529.5062920943819,1,,human,,
2003660236,56,19.9775,0.20177485343188747,21.0,0.7501317400441564,509.0096648679879,2,,human,,
294690620,56,16.4153,0.15277363921911222,21.0,0.12999833396706914,500.1085933027194,2,,human,,
365613123,56,16.6059,0.4849625116510234,21.0,0.3816259259262751,499.3625372483401,2,,human,,
1400879816,56,19.1324,0.15436975231495287,21.0,0.6219520330261825,491.528571497231,1,,human,,
2053213344,56,19.3356,0.13662826101106237,21.0,0.7323843646266615,490.53689502093204,3,,human,,
1717830489,56,19.5223,0.15429259565411088,21.0,0.7685794092680315,466.8480351452004,2,,human,,
1883129777,56,17.1467,0.16203615425434728,21.0,0.17930856968499492,452.12538023470324,3,,human,,
2002584084,56,17.3852,0.3148100211636045,21.0,0.48154553932914707,443.26047270309596,1,,human,,
2003306079,56,19.5911,0.15277150340811604,21.0,0.6076094795761006,434.7437329947975,1,,human,,
1882861043,56,19.8018,0.14241319921889758,21.0,0.631607607423466,434.16825044516133,1,,human,,
1400704733,56,17.3447,0.3636937371769318,21.0,0.30134382478398314,394.9029565797001,3,,human,,
1883724308,56,19.9856,0.14781922567380446,21.0,0.6673786921809015,372.92192900566755,1,,human,,
269663822,56,16.1846,0.18785279490181528,21.0,0.06501900677527936,361.68450698209887,3,,human,,
2025359853,56,19.9643,0.14446979112883476,21.0,0.628746021318983,347.64228783844186,1,,human,,
2040085677,56,18.8526,0.1646173447478503,21.0,0.6076463740752881,343.75537352807567,1,,human,,
2011994529,56,17.1885,0.16974501882829254,21.0,0.2144216613458683,334.20932094649214,2,,human,,
2002584079,56,17.7065,0.3148100211562769,21.0,0.5781521593419381,328.0638806640843,1,,human,,
2043035128,56,17.4382,0.2484715278319133,21.0,0.5938945027503832,319.78212528379606,1,,human,,
199574211,56,14.501,0.6341953843771458,21.0,0.5423086213772794,317.2666862231917,1,,human,,
1973877079,56,17.7168,0.14428220249445045,21.0,0.5801215922696658,313.7939786297899,2,,human,,
136513972,56,15.6499,0.1365712883297287,21.0,0.12504161523817006,282.019248837787,2,,human,,
160520962,56,17.0888,0.2017758286045901,12.0,0.4299335734506417,277.4903035825794,3,,human,,
2025335442,56,18.2059,0.1680976855410099,21.0,0.7463178763672709,260.93402335376777,1,,human,,
1979814991,56,18.8348,0.2598394169514395,21.0,0.6474572210739129,260.6254151470238,2,,human,,
1884484884,56,18.2642,0.18597878455747208,21.0,0.5270283768862214,248.02853753233506,3,,human,,
2006487233,56,18.0019,0.16612763710357545,21.0,0.4343977514175988,243.59263040870917,2,,human,,
2053827857,56,18.0257,0.15817931838447044,21.0,0.4502834209602158,235.8828751884351,1,,human,,
1981509678,56,18.021,0.13927232177907423,21.0,0.6220665565403263,225.48088074228517,2,,human,,
1980591430,56,19.8303,0.14721995619411635,21.0,0.6588504568156626,224.64780097005004,1,,human,,
1884473997,56,19.7873,0.14149941265850172,21.0,0.6431483485097881,219.45672056989667,2,,human,,
434196824,56,15.8439,0.162615226623918,21.0,0.056103047688521736,217.13214239460203,2,,human,,
1401048801,56,19.8991,0.1510495867379655,21.0,0.5233164232400375,215.83686794012155,1,,human,,
2025618479,56,18.5491,0.14445901477503248,12.0,0.43088050614512824,214.89583408112813,3,,human,,
2001423774,56,18.5164,0.1411973319068794,21.0,0.5523066020173508,212.79203329976266,1,,human,,
2053126662,56,17.4286,0.33795440636647384,21.0,0.33189737362087024,211.00522162196947,1,,human,,
1401067565,56,19.7808,0.22969118938717484,21.0,0.6495017958375103,210.1660383396073,1,,human,,
284900652,56,16.4176,0.33289318748008323,21.0,0.06494128629459987,206.36614205374693,1,,human,,
427024777,56,19.0053,0.14430011585615932,21.0,0.9550068875470143,202.786347389268,1,,human,,
2018141094,56,19.5505,0.1481494156170891,6.0,0.5435096592914526,188.114581994703,1,,human,,
2005809505,56,18.811,0.13698046648546974,21.0,0.6118751398793063,182.3204908814212,1,,human,,
2005519792,56,18.3654,0.14263132966970923,21.0,0.5781124803917548,181.05755512539395,3,,human,,
2014296136,56,18.6099,0.20254016509484768,21.0,0.5895164405227875,176.44881085444888,1,,human,,
2003621956,56,18.831,0.143105103535841,21.0,0.646810759041458,166.9551562172498,1,,human,,
1271222838,56,17.6738,0.5791300723909553,21.0,0.5565227271858282,163.4199398235167,1,,human,,
1717890037,56,19.5754,0.14012690130092006,21.0,0.44522564686559607,161.7227220467193,1,,human,,
1961800465,56,17.9791,0.14191935617841417,9.0,0.3013125466950653,161.526258122685,3,,human,,
1973257427,56,19.6428,0.16407350224574807,21.0,0.4254052752703485,154.61016692331944,2,,human,,
2014280651,56,19.3451,0.14024947317409275,21.0,0.5191653781588513,151.19968709451058,1,,human,,
2004539212,56,19.7605,0.18499500989265902,21.0,0.5251445749270341,150.6259538272482,1,,human,,
2004743533,56,19.9086,0.17379233884669762,21.0,0.3472042883954635,149.80440602188034,1,,human,,
1958087324,56,19.0508,0.18998101431054976,21.0,0.5172190959285894,149.7927421247622,1,,human,,
1977738970,56,19.6739,0.16897748068807597,21.0,0.4732189284331728,148.57537849905935,1,,human,,
2004625323,56,18.5011,0.15603455183053755,21.0,0.34707160083070915,145.85852604037734,2,,human,,
274239484,56,14.7803,10.29513316188733,21.0,0.47443687748902225,142.26103412650943,1,,human,,
2004037766,56,19.8337,0.15572713991755766,21.0,0.6105063342827272,140.00019421370766,1,,human,,
2022920779,56,19.3774,0.13746038861927035,21.0,0.6324221684844408,137.44777188429703,1,,human,,
315261231,56,15.734,0.16120536074220015,21.0,0.08277621049397925,136.6399964095985,2,,human,,
467529837,56,14.2837,0.5373217165185012,21.0,0.02298119724944237,135.60936620637244,1,,human,,
1969806975,56,17.3849,0.5254474592887722,21.0,0.3220954885928071,135.1071424377904,1,,human,,
1973427477,56,19.0472,0.1388950773219819,21.0,0.4549368772810601,133.52004326173167,2,,human,,
2013502684,56,19.9859,0.15382947326569876,21.0,0.49294047198361624,132.55686139686105,1,,human,,
2010957573,56,18.6881,0.25498242450658115,21.0,0.36938508410337695,132.51374472807026,1,,human,,
2001466142,56,17.982,0.5740621755600287,21.0,0.6999334780636258,129.55017424287402,1,,human,,
1551732933,56,19.4606,0.1686869025313945,21.0,0.6353290535384002,129.1379544084817,1,,human,,
404580748,56,15.8909,7.28135206346893,21.0,0.3560186395114206,128.5750605436039,1,,human,,
2003906430,56,19.8035,0.19701556602563816,21.0,0.5780787613171557,120.9154381210048,1,,human,,
2006350415,56,17.8661,0.23610803467717917,21.0,0.6243785407937703,119.62461290717255,1,,human,,
1977652977,56,18.4802,0.18414368128728992,21.0,0.37172833619328816,118.40006705565143,1,,human,,
1961778526,56,16.5114,0.1431228566138529,21.0,0.12816624178563155,117.56590670918851,3,,human,,
356107943,56,14.748,10.158070103147812,21.0,0.2944705255980797,117.07888854389309,1,,human,,
1201204038,56,19.6415,0.1497673395093342,21.0,0.6509088497138896,115.48559420977821,2,,human,,
2000794706,56,19.8972,0.17009145711868454,21.0,0.5894360770901708,113.71529086527443,1,,human,,
2004362436,56,18.7978,0.14987690229881911,21.0,0.6047174046112109,113.70736464773053,1,,human,,
2004389130,56,19.7438,0.17881715865878134,21.0,0.5584347304289217,113.40243326481726,2,,human,,
20826196,56,15.1578,8.354585727770907,21.0,0.4456979077039825,111.72903909717783,3,,human,,
1978584133,56,19.5959,0.1611089106501017,21.0,0.4363796097531928,110.54828036616819,1,,human,,
2012103551,56,19.4653,0.14545571107858907,21.0,0.46581435042980524,110.37982319013554,1,,human,,
2041378958,56,19.9727,0.14325289626833831,21.0,0.5478716064141747,107.99210227627916,1,,human,,
2025667547,56,17.3452,7.253017764095508,21.0,0.41339683289610174,107.79802233896008,1,,human,,
372363437,56,15.9205,0.3773272687831228,21.0,0.10058808637670551,107.57810888919066,2,,human,,
394131772,56,16.5472,0.8184725321171721,21.0,0.15164725744491467,107.4147519574606,1,,human,,
1201272729,56,18.8097,0.1493903559198522,21.0,0.4190104262318073,106.54377845647639,1,,human,,
2004663882,56,18.3554,0.18226041187091394,21.0,0.4091203782325395,106.3065336956153,1,,human,,
1718243864,56,18.2396,0.2534741547404758,21.0,0.4446824771600279,103.68899923702561,2,,human,,
1958617858,56,19.5537,0.18517518087295265,21.0,0.4404004490132853,103.38891943349077,1,,human,,
1400855795,56,18.8445,0.13402609668284807,9.0,0.3282054897192094,103.30135311913654,1,,human,,
2053984438,56,19.2404,0.2843680468412989,21.0,0.695659399629101,102.57362824160809,2,,human,,
2003304637,56,19.4603,0.2222544894856483,21.0,0.6219364109295296,102.13078761470965,1,,human,,
2053743504,56,17.1392,8.317327217969607,21.0,0.830712609642704,100.32111105699849,1,,human,,
2002466024,56,19.5632,0.18121323467868933,21.0,0.5185134260232016,100.24625684516973,1,,human,,
2003807375,56,18.8197,0.16784243108502064,21.0,0.38907921071741625,100.02053012623018,1,,human,,
2002396324,56,19.4497,0.15304182319986756,21.0,0.37960684211982065,99.1033834584654,1,,human,,
1401085138,56,19.5629,0.13753444158409991,21.0,0.5079960977989574,99.00405253121653,1,,human,,
2009891080,56,18.4763,0.1383109432492767,21.0,0.5303991821333275,98.9039417011416,1,,human,,
2002729522,56,17.4489,0.4282437252342798,21.0,0.49322584552326393,98.08303486328123,1,,human,,
2002648230,56,19.7202,0.1433393106969524,21.0,0.5795036433371185,96.28581927389811,1,,human,,
1972405281,56,18.2708,0.1905719756198612,21.0,0.3744117075517208,93.41056706746991,3,,human,,
2053410118,56,19.2194,0.14318084834815967,21.0,0.563218284608573,93.22871034857643,1,,human,,
1952878468,56,19.3759,0.13688886720441482,21.0,0.3526617379282313,93.11428802663087,2,,human,,
1271265755,56,16.9639,0.17360161972764593,21.0,0.3082262678382863,92.63610624945396,2,,human,,
2015798657,56,19.4838,0.21463459150603004,21.0,0.434649292511538,91.83184064299104,1,,human,,
2008871967,56,19.2941,0.15637853036300822,21.0,0.5396086606901548,91.74133487883918,1,,human,,
1961224733,56,19.3618,0.15686430611235724,21.0,0.4957650966014495,91.272533362664,1,,human,,
1978607741,56,18.3664,0.30673157219913,21.0,0.4047358965142062,91.10074228828002,1,,human,,
1883250115,56,18.0842,0.20672380356717743,21.0,0.4953193866599133,90.26164910420887,1,,human,,
232615474,56,14.576,10.607645427536342,3.0,0.5260028973030978,89.80989003817793,2,,human,,
1969831453,56,19.1948,0.18474307770008616,21.0,0.5609149127599914,88.34130107723455,1,,human,,
1973870331,56,17.9914,0.5882743392833063,21.0,0.55791030531117,87.91725109017092,1,,human,,
1717490239,56,19.3513,0.21591732628618746,21.0,0.5237798674759544,87.47331234937482,3,,human,,
2001285235,56,17.8156,0.25473622689400943,21.0,0.22453499166987087,86.20231105461423,2,,human,,
1972114246,56,19.9486,0.20948472032179544,21.0,0.35377938234361583,85.56543482487653,1,,human,,
1884312356,56,19.029,0.3470215902454414,21.0,0.6419779886877791,85.40858242384176,1,,human,,
1201294971,56,18.3986,0.28601920043274537,12.0,0.5471262313789879,85.14980765282117,3,,human,,
198239605,56,16.161,10.29523261573562,21.0,0.36218218866098023,85.12255075433276,1,,human,,
1980905547,56,18.0079,0.40396791078282696,21.0,0.6146575055677587,84.00485102774087,1,,human,,
2040595802,56,19.732,0.1519034806592115,21.0,0.37358539683732156,83.99132562459164,1,,human,,
2053228347,56,16.3129,7.265027034170456,21.0,0.29354539048104167,83.57891130471336,1,,human,,
2007231927,56,19.2185,0.15803914884680376,21.0,0.4150081335098976,83.0467329645747,1,,human,,
1972776989,56,19.8595,0.1467630899743646,21.0,0.30493364402617773,82.93670172846677,1,,human,,
1969536605,56,19.0679,0.17580828992704484,21.0,0.5984027817447333,81.17554125890284,1,,human,,
2005634816,56,19.527,0.17565091897556434,21.0,0.5885772752232316,80.75890793654246,1,,human,,
2053871654,56,19.9032,0.15718933109997424,21.0,0.5419091563954519,80.67917026206057,1,,human,,
210035910,56,16.1695,8.211452641351963,21.0,0.47410350529293777,80.30991428152126,1,,human,,
2005468775,56,19.2024,0.19150033243559308,21.0,0.4233515903952009,79.71481771891457,2,,human,,
2012871457,56,19.2624,0.20600677941069306,21.0,0.4313639356138892,79.70680825299326,1,,human,,
2019911196,56,19.9465,0.18965112816899382,21.0,0.5825518713710981,79.59301339851248,1,,human,,
1884216459,56,19.4383,0.4536943006994738,21.0,0.5657947301109975,78.74063611860684,1,,human,,
1401064338,56,18.8743,8.79917994106811,21.0,0.403686879934828,76.79312921937321,1,,human,,
1882805243,56,19.7933,0.18188737802574487,21.0,0.5650441304644978,76.59859948593811,1,,human,,
2006929987,56,18.9147,0.34027138018984227,21.0,0.37445975343809906,76.50856094186881,1,,human,,
2000755348,56,19.4028,0.6984036745848158,21.0,0.6047724333807374,75.33396279731643,1,,human,,
162630427,56,17.2566,10.352305710323643,21.0,0.5089454764004394,75.15769784768281,1,,human,,
1980962304,56,17.1202,5.218716959099845,21.0,0.6566476956388109,74.9599754133499,1,,human,,
2008127861,56,18.3587,0.1807031865153228,21.0,0.33547362996912944,74.09264679106252,2,,human,,
2053412767,56,19.6728,0.15550224113076236,21.0,0.6065794860105922,73.25525308681131,2,,human,,
407269270,56,16.4724,7.246778474484303,21.0,0.41899954849351545,73.24717133155976,1,,human,,
1961669845,56,19.2721,0.37528829982713835,21.0,0.42711872611441076,71.96984775046216,3,,human,,
1883734831,56,19.962,0.3993379221292844,21.0,0.7986176984073271,71.62988886118232,2,,human,,
402993044,56,16.4312,7.261877454651045,21.0,0.3156801326439867,71.5942978984515,1,,human,,
267574918,56,16.338,1.4079130718743573,6.0,0.11223214591466732,70.94248480564659,2,,human,,
1958582135,56,19.6766,0.23229449241542569,21.0,0.6141356955445105,70.88340133700001,2,,human,,
1883349930,56,18.3339,0.12519501439229197,9.0,0.18791760420562,70.07718709777795,1,,human,,
1958517010,56,19.4656,0.2864230753236712,21.0,0.3824543512122567,69.13637102952914,1,,human,,
1551566503,56,19.9704,0.18882000303584642,21.0,0.4803075064752718,68.95817023311105,2,,human,,
1718178728,56,19.3562,0.5671306302902626,21.0,0.6888510054121524,67.48312192832672,2,,human,,
1976868751,56,18.9014,0.2040128173296434,21.0,0.32025342517240474,66.6643295149436,2,,human,,
1958376582,56,19.5961,0.14618976016040744,21.0,0.3583046726033198,66.60222811401435,1,,human,,
1271275413,56,19.3667,0.17360617813607546,21.0,0.3682753124707191,66.4280308834686,2,,human,,
2003280978,56,17.5717,0.14525603296362238,21.0,0.1851833900098716,65.82012181588499,1,,human,,
2006808753,56,19.9611,0.19877862593969148,21.0,0.4659724992044577,65.44570913873235,1,,human,,
2004321040,56,19.6514,6.637991877814363,21.0,0.8200838666341508,65.08646363678282,1,,human,,
1981662890,56,19.0655,0.2750025803388799,21.0,0.6576153557351165,65.02726023417019,1,,human,,
2008127919,56,18.6355,0.1805509218944652,21.0,0.31215424864138247,64.8542029872313,1,,human,,
1882817868,56,18.037,0.1426260055181269,21.0,0.18957041912615782,64.78091729846133,2,,human,,
1551691535,56,17.861,0.10879936764147795,3.0,0.3719372042052708,64.53728510562186,1,,human,,
