priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000706,predet_000706,2003968548,18.568454099273165,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.4361945448365323,17.24364324218241,14.80744869734588,7.0781060070633455,0.1086904040498592,0.7821056954377543,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5084263299255921,0.182502160200769,2459833.7836819007,3.3807068744581468,0.3551121561423846,0.3551106473570874,6.251502601394972,4.080517959104045,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,16.038010140320537,,16.038010140320537,1,1.785864722731373,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1825265882721169,53.55244612194909,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000393,predet_000393,2003961554,17.131764252494857,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.144893669202251,15.845473012258186,10.700579343055937,3.07984460536288,0.711292194039148,0.723084332474789,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0443362202208952,8.954817547970269,2459843.466998474,9.435832802597773,0.3523977056535344,0.3522942893514004,5.218425702161005,3.818150206291663,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,6.652100305994938,,6.652100305994938,1,0.7717054301475665,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,4.477558967938692,27.28743437780919,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000308,predet_000308,1271285420,18.849033461993752,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3016103372358105,14.244543096291263,11.942932759055452,6.188946437127443,0.088033152579341,0.6935584818040987,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273720294225885,0.159087096454914,2459838.981916656,3.6938876108176713,0.4846397015039891,0.4846397306391982,7.064510916963308,4.39270773308118,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,72.68915308794797,,72.68915308794797,1,44.721623288833406,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1590831373166759,35.724533432078616,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000014,predet_000014,2041357351,18.13397607583973,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.699149278825672,14.215182848952017,9.516033570126345,3.025054537638443,0.6819674078373669,0.9510306426729352,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3157390359678729,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.2464079484498594,0.2464077416911509,7.431779440166599,5.280659572108124,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,8.274919945210884,,8.274919945210884,1,0.2291603615143041,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.256829211269373,32.770173173460286,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000907,predet_000907,1551208351,19.716123719575005,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,3.076327463296747,13.29466029762491,10.218332834328162,4.321601148200811,0.1879769356597103,0.2734491889108604,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.304812384407324,0.1406272184328984,2459847.134919324,4.296455719084593,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,6.035791807615273,,6.035791807615273,1,22.50051733394873,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1406163076988194,11.689902848745705,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000009,predet_000009,1401067890,18.91531042105317,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.314709410051992,12.989720773586464,10.675011363534471,5.611814907381699,0.3542907475982873,0.2718137139179662,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.362169660743463,0.1398892425775845,2459829.025998888,2.006209679483374,0.2627966099746741,0.2627965453568495,1.8860917885590665,0.3607441406749784,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,12.85407883349375,,12.85407883349375,1,51.628561890027406,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,1.9971505483642824,6.327408407914191,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000957,predet_000957,2025624738,18.202409361183275,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.190864256592301,12.681495708664656,6.490631452072355,2.0484208961876123,0.4828080466830237,0.6936510864559519,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.9585635230206,1.5097870891004264,2459849.5616436955,7.223658012278377,0.682818274196161,0.6827417889325127,6.344760614898675,3.9877452017277646,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000957,14.31238807912566,,14.31238807912566,1,6.258350268149413,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,1.5093910567985087,15.384723040333023,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000408,predet_000408,2040292717,19.060214886622138,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.395847859075022,12.086075586205704,5.690227727130682,1.8896752787915148,0.272202593389629,0.6052865224220575,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.241001625946448,0.1687353045885887,2459846.322650348,4.151522278367214,0.5380610389589862,0.538061747232929,8.832878516042037,5.6775433035194105,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,9.402249752467542,,9.402249752467542,1,12.28116621124707,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1687453079489456,23.40316231460683,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000919,predet_000919,2003429799,19.108807765183048,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3923853426793524,11.379016257869226,8.986630915189874,4.756347589525563,0.1997892089215333,0.7849178946211913,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273699096284534,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.4413761999738586,0.4413740150113354,3.925629339595341,1.9989599853537547,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,8.258234923936886,,8.258234923936886,1,34.311204654723824,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2059921376135579,23.500904482651983,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000538,predet_000538,2012888855,18.73092334830336,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.25530716739708,10.948070383537686,5.692763216140606,2.0832408144394337,0.4788259823557017,0.5981816862689282,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.230182604863062,0.5605966248742339,2459825.6458292664,5.512242838597184,0.6888359384154655,0.688656737237072,6.594744391964794,4.00930930905467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,76.42526087869584,,76.42526087869584,1,0.5893970911531942,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.5606682872699358,24.698174547271503,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
