priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000706,predet_000706,2003968548,18.568454099273165,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.4361945448365323,17.24364324218241,14.80744869734588,7.0781060070633455,0.1086904040498592,0.7821056954377543,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5084263299255921,0.182502160200769,2459833.7836819007,3.3807068744581468,0.3551121561423846,0.3551106473570874,6.251502601394972,4.080517959104045,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,16.038010140320537,,16.038010140320537,1,1.785864722731373,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5084263299255921,16.038010140320537,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000393,predet_000393,2003961554,17.131764252494857,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.144893669202251,15.845473012258186,10.700579343055937,3.07984460536288,0.711292194039148,0.723084332474789,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0443362202208952,8.954817547970269,2459843.466998474,9.435832802597773,0.3523977056535344,0.3522942893514004,5.218425702161005,3.818150206291663,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,6.652100305994938,,6.652100305994938,1,0.7717054301475665,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0443362202208952,6.652100305994938,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000308,predet_000308,1271285420,18.849033461993752,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3016103372358105,14.244543096291263,11.942932759055452,6.188946437127443,0.088033152579341,0.6935584818040987,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273720294225885,0.159087096454914,2459838.981916656,3.6938876108176713,0.4846397015039891,0.4846397306391982,7.064510916963308,4.39270773308118,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,72.68915308794797,,72.68915308794797,1,44.721623288833406,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273720294225885,72.68915308794797,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000014,predet_000014,2041357351,18.13397607583973,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.699149278825672,14.215182848952017,9.516033570126345,3.025054537638443,0.6819674078373669,0.9510306426729352,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3157390359678729,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.2464079484498594,0.2464077416911509,7.431779440166599,5.280659572108124,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,8.274919945210884,,8.274919945210884,1,0.2291603615143041,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3157390359678729,8.274919945210884,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000766,predet_000766,2053932084,18.377716614497867,matched_exact_topn,DET_FLUX_SML,DET_FLUX_ADP,3.9555663482124097,13.90475726239442,9.94919091418201,3.5152380312564406,0.404355878213589,0.5891516763612094,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,10.95873090711943,2.460679307999497,2459831.6465287576,11.752775031821614,0.5977374292822812,0.5846341090865012,15.151469976078024,10.471632624972404,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,6.257494746224361,DET_FLUX_ADP,6.257494746224361,1,3.453538854694864,True,3.0,5.577141906557246,0.0005206309628273,10.096818299275014,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,10.95873090711943,6.257494746224361,DET_FLUX_ADP,1,0,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000904,predet_000904,1979972331,17.70873244520372,matched_exact_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.442150131210816,13.624121217613768,9.181971086402951,3.0670105276023576,0.8468781266820706,0.9806659565611308,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,8.155148663168333,0.1438263814159556,2459846.3772272,2.0,0.12184758896562,0.1218476244963955,3.0160825545789827,2.184011008469044,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,8.684745056513764,DET_FLUX_ADP,8.684745056513764,1,55.70134076156092,True,4.0,6.8722551209163285,3.185475626111619e-05,-0.4657620419998509,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,8.155148663168333,8.684745056513764,DET_FLUX_ADP,1,0,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000907,predet_000907,1551208351,19.716123719575005,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,3.076327463296747,13.29466029762491,10.218332834328162,4.321601148200811,0.1879769356597103,0.2734491889108604,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.304812384407324,0.1406272184328984,2459847.134919324,4.296455719084593,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,6.035791807615273,,6.035791807615273,1,22.50051733394873,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.304812384407324,6.035791807615273,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000009,predet_000009,1401067890,18.91531042105317,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.314709410051992,12.989720773586464,10.675011363534471,5.611814907381699,0.3542907475982873,0.2718137139179662,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.362169660743463,0.1398892425775845,2459829.025998888,2.006209679483374,0.2627966099746741,0.2627965453568495,1.8860917885590665,0.3607441406749784,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,12.85407883349375,,12.85407883349375,1,51.628561890027406,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.362169660743463,12.85407883349375,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000957,predet_000957,2025624738,18.202409361183275,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.190864256592301,12.681495708664656,6.490631452072355,2.0484208961876123,0.4828080466830237,0.6936510864559519,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.9585635230206,1.5097870891004264,2459849.5616436955,7.223658012278377,0.682818274196161,0.6827417889325127,6.344760614898675,3.9877452017277646,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000957,14.31238807912566,,14.31238807912566,1,6.258350268149413,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.9585635230206,14.31238807912566,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000408,predet_000408,2040292717,19.060214886622138,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.395847859075022,12.086075586205704,5.690227727130682,1.8896752787915148,0.272202593389629,0.6052865224220575,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.241001625946448,0.1687353045885887,2459846.322650348,4.151522278367214,0.5380610389589862,0.538061747232929,8.832878516042037,5.6775433035194105,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,9.402249752467542,,9.402249752467542,1,12.28116621124707,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.241001625946448,9.402249752467542,DET_FLUX_ADP,0,0,adp_priority_5k,False
