review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_recovered,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,0.1452357863118235,2459825.3312951634,6.0,0.17799241230746016,2.8389645328025637,9.914311793742064,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,151,,bls_recovered,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,3.276654422688713e-05,0.8727510442062436,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,196,151,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,9.914311793742064,1,3.276654422688713e-05,0.8727510442062436,bls_recovered,0.9999672334557731,1.0,3.276654422690317e-05,0.6123368814297647,True,True,True,1.0,9.914311793742064,3.276654422688713e-05,0.8727510442062436,False,,,,,,
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,1.9971505483642822,2459827.176990891,15.0,0.2749631327149417,2.1419604154440353,6.327408407914191,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,13.276655671050866,-43.84489491009965,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,117,117,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,6.327408407914191,1,13.276655671050866,-43.84489491009965,ok,14.276655671050866,12.0,0.18972130592090553,-43.84489491009965,False,False,False,,,,,True,2.0,6.305825013282401,2.999896526015935,3.0,3.449132802169075e-05,3.8817258293582224
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,0.256829211269373,2459825.5011468767,6.0,0.13666999115802134,1.8589047473373386,32.770173173460286,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,110,,bls_recovered,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001734020515042965,3.9156093581460905,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,110,110,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,32.770173173460286,1,0.0001734020515042965,3.9156093581460905,bls_recovered,0.9998265979484957,1.0,0.00017340205150429,-1.1515381464384378,True,True,True,1.0,32.770173173460286,0.0001734020515042965,3.9156093581460905,False,,,,,,
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,0.2747724320617689,2459825.460418388,6.0,0.14169154497380348,1.6461643342157037,25.274911129034898,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,61,,bls_recovered,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.423537154869677e-05,-0.634328187392339,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,77,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,25.274911129034898,1,6.423537154869677e-05,-0.634328187392339,bls_recovered,1.0000642353715488,1.0,6.42353715487598e-05,-0.634328187392339,True,True,True,1.0,25.274911129034898,6.423537154869677e-05,-0.634328187392339,True,4.0,6.100491492838726,3.9987955548609437,4.0,0.00030111128476406623,4.571896658480994
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,0.5479862009250913,2459825.319731935,21.0,0.09889265579090437,1.7338882926071,8.501442620261331,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.1434949345120762,145.18673644149047,bls_peak_mismatch,0,,0,,,,,,,,105,104,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,8.501442620261331,1,1.1434949345120762,145.18673644149047,ok,2.143494934512076,2.0,0.07174746725603809,145.18673644149047,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,0.26239244825653574,2459825.316725202,3.0,0.3315469156200109,3.132557534510237,25.347567058932842,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,94,,bls_recovered,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2399605588098109e-05,0.7670192700333178,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,98,94,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,25.347567058932842,1,1.2399605588098109e-05,0.7670192700333178,bls_recovered,0.9999876003944119,1.0,1.2399605588075957e-05,0.38283380286997293,True,True,True,1.0,25.347567058932842,1.2399605588098109e-05,0.7670192700333178,False,,,,,,
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,0.42023560797928894,2459825.6094703022,9.0,0.19489187483430806,2.377470736608693,33.467049409138944,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,104,,bls_recovered,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001254189048453067,-2.1124394725999984,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,117,104,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,33.467049409138944,1,0.0001254189048453067,-2.1124394725999984,bls_recovered,1.0001254189048454,1.0,0.00012541890484540907,-2.1124394725999984,True,True,True,1.0,33.467049409138944,0.0001254189048453067,-2.1124394725999984,True,2.0,9.240066276193378,5.999335464330348,6.0,0.00011075594494203145,2.570614791118384
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.052610621506318,injected_wd_giant_or_bd,,,0.5171079116406232,2459825.5723230434,30.0,0.045363398022257494,0.9704766609749491,20.40134165221549,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.48852526961966014,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7740989204890666,988.9512550820099,bls_peak_mismatch,0,,0,,,,,,,,31,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,20.40134165221549,1,0.7740989204890666,988.9512550820099,ok,0.22590107951093344,0.25,0.09639568195626624,154.51574875743847,False,False,False,,,,,False,,,,,,
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_long_period,,,2.2832419731219407,2459826.5927100545,3.0,0.3483277610151429,0.9847947491344844,7.2761728857174015,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000076,wd_long_period,3.2471194874470513,2459830.657720586,6.917887367349524,0.6652759487923273,0.6652759487923262,0.6652759487923273,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.5828530643274203,2.256838928380718,598.6961292224136,89.78401789227247,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2968407901376398,-1177.7631032055501,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,18,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,ok,7.2761728857174015,1,0.2968407901376398,-1177.7631032055501,ok,0.7031592098623602,1.0,0.29684079013763975,722.1217174618852,False,False,False,,,,,True,3.0,5.844035715023131,1.9998816416689682,2.0,5.917916551589908e-05,1.236896928560327
inj:predet_000108,injection_recovery,injection_wd_roche_edge_bls_recovered,1102504903,56,4,3,19.87915862554327,injected_wd_roche_edge,,,0.17615617578875478,2459825.3167241253,6.0,0.25602574236364967,3.936160289426017,17.308880760469574,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,166,,bls_recovered,predet_000108,wd_roche_edge,0.17617365927990203,2459832.1860742513,4.053331738342371,0.873816111515142,0.8738161115151427,0.873816111515142,0.5595347248017105,0.5595343867018449,7.716075551394646,5.44156618490047,4.790071420140347,85.80282500744755,86.7997133536148,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,9.924009763269469e-05,2.048523700347955,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,189,166,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,ok,17.308880760469574,1,9.924009763269469e-05,2.048523700347955,bls_recovered,0.9999007599023673,1.0,9.924009763273567e-05,1.066650837518568,True,True,True,1.0,17.308880760469574,9.924009763269469e-05,2.048523700347955,False,,,,,,
