epoch,train_loss,validation_selection_score,validation_macro_f1,validation_compact_ap
1,1.7098354237250228,0.6244009372096047,0.47901832272449385,0.686707771988938
2,0.9989560738511118,0.6200620684207065,0.4081359102244389,0.7108875647905356
3,0.7698178237851246,0.6480321367869359,0.45467836257309946,0.7308980400214373
4,0.6536185917982266,0.6345026195093559,0.44852176601185956,0.7142086995797117
5,0.6074868326116665,0.6601470362534392,0.44070236567027327,0.7541947522176532
6,0.5400254260405748,0.6638570403085668,0.46623699683401176,0.7485513446548047
7,0.5455150439095845,0.6742205394190229,0.46400484643058904,0.7643129792712089
8,0.48684405434238254,0.6967594895258363,0.4983528091371229,0.7817909239781421
9,0.4755813223743241,0.6743719567650929,0.4268920734437976,0.7804347639027909
10,0.4824221321561035,0.6965889396239162,0.45415062045357296,0.8004910764112063
11,0.4185809641883322,0.7173504443120466,0.5183459522422831,0.8026380837705169
12,0.4418503469349283,0.7151706119411226,0.4513480392156862,0.8282374288234526
13,0.3844023367647436,0.7351945743672899,0.5151861659444712,0.8294838922627836
14,0.436913103993334,0.7333311551401573,0.48033459078235197,0.8417582541506454
15,0.33562305449363977,0.7556097817180765,0.47253726287262876,0.8769265755089827
16,0.3324920324795093,0.774961580462912,0.49283810325476995,0.8958716421235443
17,0.28420106596841016,0.771953382898928,0.45910786063587417,0.9060300352973797
18,0.2753773957166395,0.7721871525667763,0.4720580186097427,0.900813924262648
19,0.2653738862835112,0.7902450297267161,0.4678362573099415,0.9284202179053338
20,0.25094339526592835,0.8027924553809651,0.5609293504030346,0.9064480718000784
21,0.225113115596252,0.7943490390237853,0.4817901234567902,0.928302859981069
22,0.1996226387148173,0.7788178033597192,0.468342151675485,0.9118787969386768
23,0.1970142389149102,0.7744485314849386,0.4225124378109453,0.9252782859166501
24,0.18778691643243609,0.780791755318557,0.4373015873015873,0.9280018273258298
25,0.19963987120025156,0.8095614441223842,0.5319905682808909,0.9285203909115957
26,0.1742709114440587,0.7853791678473339,0.47350645016179826,0.9190389039982777
27,0.15603424981429628,0.7923931854696014,0.47348773338872346,0.9290669506471204
28,0.216241015732242,0.7860040107183983,0.4678362573099415,0.9223616193220228
29,0.18356658608621504,0.7842490442111103,0.45350638004976973,0.9259959002802564
30,0.13690410991356597,0.76802516714597,0.41354945968412304,0.9199433274867616
31,0.16726748729721078,0.7785820038678647,0.4411547911547912,0.9231936664591819
32,0.14872406499007837,0.7909554591504435,0.4678362573099415,0.9294351170820874
33,0.1423400163661137,0.7859091362534141,0.4879050396877222,0.9136251776387105
34,0.13757148444222936,0.8522046421634702,0.6548500881834215,0.9367851652977769
35,0.12758776581276204,0.7970840040357452,0.47266313932980597,0.9361215174811477
36,0.12913953823211058,0.7927799706854911,0.4825551728536803,0.9257334554705529
37,0.11502594095379291,0.796585766533684,0.4942689719565987,0.9261501070667205
38,0.09853577918291193,0.7966248876962232,0.4879050396877222,0.9289333939855807
39,0.10959812707567357,0.7919376785355328,0.4691358024691358,0.9302813397068459
40,0.12449302528230877,0.7799108864403343,0.503448275862069,0.898394862402448
41,0.12123715844718144,0.7908111971463977,0.47743834857301193,0.9251138465349916
42,0.09960221497291041,0.7921518101953361,0.47875598370647876,0.9264643072619893
43,0.10843520045306052,0.7949521175331414,0.4825551728536803,0.9288365223957676
44,0.0952701450753753,0.8076477694012536,0.5477577169481654,0.9190292204525771
45,0.09093713633269883,0.8045451541648567,0.5287469287469287,0.9227443936296832
46,0.10689642099593108,0.7957767445223253,0.47125000000000006,0.9348596350318933
