row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
0,s0056-a2v1-enrich-b00-0000,2003147380,56,2,3,20.3676530035538,real_candidate,,1.12224206770308,2459826.12141969,9,0.60935856392022,4.74652366749792,7.96282653770575,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.535684154034873,True,2003147380|56|1.12224206770308|2459826.12141969|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,
1,s0056-a2v1-enrich-b00-0001,2005184964,56,2,2,20.5465844980963,real_candidate,,6.73634188882517,2459831.236384,30,0.529885045983508,2.74983694358298,11.2100216581745,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0759762988055997,True,2005184964|56|6.73634188882517|2459831.236384|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,
2,s0056-a2v1-enrich-b00-0002,2000805490,56,2,3,19.5494966408122,real_candidate,,1.16614962416195,2459825.61355803,15,0.414897973777503,4.21101020892655,9.65368350911828,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.65299249544837,True,2000805490|56|1.16614962416195|2459825.61355803|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,
3,s0056-a2v1-enrich-b00-0003,1201088109,56,4,4,20.3098278853556,real_candidate,,7.26113450634861,2459830.62963109,30,13.9412082768565,83.5152212998261,101.396850760573,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1201088109|56|7.26113450634861|2459830.62963109|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0003_twirl_twoap_current_adp.png,
4,s0056-a2v1-enrich-b00-0004,2002910657,56,2,3,19.8649832296125,real_candidate,,2.53199917017053,2459827.47996174,3,1.49103496110257,4.47134053815526,8.26488927490526,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.603985262943936,True,2002910657|56|2.53199917017053|2459827.47996174|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0004_twirl_twoap_current_adp.png,
5,s0056-a2v1-enrich-b00-0005,2005237978,56,2,2,19.6693194758672,real_candidate,,2.90228793465291,2459826.33952033,9,0.466628552853545,2.46581818746396,9.48924323725149,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.497346709793755,False,2005237978|56|2.90228793465291|2459826.33952033|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0005_twirl_twoap_current_adp.png,
6,s0056-a2v1-enrich-b00-0006,2019367802,56,3,2,19.8214813300182,real_candidate,,0.333860263635836,2459825.33716708,30,0.121505693642488,3.19572848191784,14.3388569694248,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00140337160789897,False,2019367802|56|0.333860263635836|2459825.33716708|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,
7,s0056-a2v1-enrich-b00-0007,2013685274,56,2,1,20.291240669772,real_candidate,,0.247240899035417,2459825.39819826,6,0.304202773060028,3.87445604862976,8.82206547931276,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.360692514112423,True,2013685274|56|0.247240899035417|2459825.39819826|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,
8,s0056-a2v1-enrich-b00-0008,1975309550,56,3,1,18.8629501119727,real_candidate,,2.51335289939348,2459825.55626503,30,0.411095791070468,4.07275160277806,43.4105230371894,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000311069328031778,False,1975309550|56|2.51335289939348|2459825.55626503|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0008_twirl_twoap_current_adp.png,
9,s0056-a2v1-enrich-b00-0009,2002013455,56,2,3,19.9918101498757,real_candidate,,0.941612595458989,2459825.5943173,3,0.822367590888438,4.02442490187107,6.69045988328407,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.204364482183004,True,2002013455|56|0.941612595458989|2459825.5943173|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0009_twirl_twoap_current_adp.png,
10,s0056-a2v1-enrich-b00-0010,1971892020,56,3,1,19.6518184369627,real_candidate,,3.40467487434467,2459827.32277037,12,0.685112184901646,3.62094534449924,9.10529527045932,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.41492099097438,True,1971892020|56|3.40467487434467|2459827.32277037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,
11,s0056-a2v1-enrich-b00-0011,2040253826,56,2,4,19.5865239907995,real_candidate,,2.37818681592954,2459825.66829274,12,0.658950276696562,4.36280671840853,9.96360810337572,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.783937224610459,True,2040253826|56|2.37818681592954|2459825.66829274|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0011_twirl_twoap_current_adp.png,
12,s0056-a2v1-enrich-b00-0012,1958482615,56,2,2,20.4916556328527,real_candidate,,0.214398951386335,2459825.30509608,30,1.608427516186,51.3260488131246,1898.10985048135,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000194615914086223,False,1958482615|56|0.214398951386335|2459825.30509608|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0012_twirl_twoap_current_adp.png,
