row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
0,s0056-a2v1-enrich-b00-0732,2004204234,56,2,2,20.0690463853203,real_candidate,,9.0954131170009,2459825.8440149,3,1.49487412069982,2.98921781502424,7.29663605296465,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.975820860329126,True,2004204234|56|9.0954131170009|2459825.8440149|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0732_twirl_twoap_current_adp.png,
1,s0056-a2v1-enrich-b00-0245,1400803182,56,4,4,20.2395586732275,real_candidate,,0.59958242817437,2459825.35127684,12,0.248641540666554,3.19968576667293,7.90910057020202,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.7874869653554,True,1400803182|56|0.59958242817437|2459825.35127684|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0245_twirl_twoap_current_adp.png,
2,s0056-a2v1-enrich-b00-0016,1201118897,56,4,4,17.6841702704852,real_candidate,,0.328300975297715,2459825.37747631,30,0.0276978447183227,0.712343611414956,24.449244723445,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0150729249149149,False,1201118897|56|0.328300975297715|2459825.37747631|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0016_twirl_twoap_current_adp.png,
3,s0056-a2v1-enrich-b00-0998,2053551951,56,1,1,20.3527993855043,real_candidate,,0.523801068425476,2459825.57708965,6,0.546616653653017,4.77803187978953,10.5263040614119,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.374343576615937,True,2053551951|56|0.523801068425476|2459825.57708965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0998_twirl_twoap_current_adp.png,
4,s0056-a2v1-enrich-b00-0421,1102576591,56,4,3,19.9130967935077,real_candidate,,0.177897485401193,2459825.39263361,3,0.339296702991895,3.56963638779294,10.2555035372066,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,61.5942212320887,True,1102576591|56|0.177897485401193|2459825.39263361|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0421_twirl_twoap_current_adp.png,
5,s0056-a2v1-enrich-b00-0448,2003572408,56,2,4,20.3397457170881,real_candidate,,0.176836802160626,2459825.3814832,9,0.202437262598035,4.03177717265832,7.29098856091511,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.94126753809314,False,2003572408|56|0.176836802160626|2459825.3814832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0448_twirl_twoap_current_adp.png,
6,s0056-a2v1-enrich-b00-0875,1102492177,56,4,3,20.1661476144757,real_candidate,,1.85496424858151,2459826.8302374,15,0.435535302030898,3.50030714544739,8.95935192860732,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.35020759215892,True,1102492177|56|1.85496424858151|2459826.8302374|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,
7,s0056-a2v1-enrich-b00-0978,2053644200,56,1,2,20.1341313537784,real_candidate,,0.639674982698019,2459825.55454107,30,0.242578680290709,4.41008973124717,10.3676038176836,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00214284929081968,False,2053644200|56|0.639674982698019|2459825.55454107|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0978_twirl_twoap_current_adp.png,
8,s0056-a2v1-enrich-b00-0387,2041294052,56,2,4,20.1557909522109,real_candidate,,3.86832675896591,2459826.4199711,30,0.578124347779563,4.57642668825559,9.42333107562988,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.870912640369826,True,2041294052|56|3.86832675896591|2459826.4199711|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0387_twirl_twoap_current_adp.png,
9,s0056-a2v1-enrich-b00-0108,2004230186,56,2,2,19.7693748840006,real_candidate,,0.587587695703278,2459825.76384702,6,0.272550064365708,2.39868469186288,8.57052072200945,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.726053327271886,True,2004230186|56|0.587587695703278|2459825.76384702|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,
