review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
real:267574918,267574918,real_candidate,DET_FLUX_SML,,,1,1.4079547095772822,2459825.4738600887,0.004166666666666667,0.002959375495762678,19,33,37,33,1.0006337919909352,0.11231137721705198,0.04375674494254832,8.065490087349327e-10,0.00761707159185015,14.744692348332265,0.20888323823211127,2.224627933442814,111.52904406497049,1.024821393545307,9.223660007510382,1.4079197487428834,2.619800690170153e-05,2459825.47406537,0.0003022083446391107,0.13458457951303116,0.01423663521816437,0.004944404793861379,0.0004237923617997706,0.4062644792735822,0.06005584629818976,0.9983239557095342,0.004949403273931699,0.004887733465378574,0.0006355755526286555,0.005738875888789408,0.0006189389307560249,0.05,0.05,1.0365719119869128,10.785553566194624,1.4079288500129246,2.5664130226766504e-05,2459825.473962078,0.00019773774334727026,0.5416943010074826,32.82366775218273,73.43268502425857,371.1885407578066,0.9794380082899403,44.684661627415394,0.9982212187637047,0.005020215098404265,4.583861095948689,0.002690720251846468,0.11340358943527906,0.009784305616565821,0.11063105072747204,0.01213593750290443,0.17785345847060932,0.14420810934655498,0.010924777204627794,0.12338597568535908,0.013190066819102902,2459825.4741415745,0.00013319428709204092,2459825.4739913703,0.00018100739917069873,1.2157604485495945,0.6683706915548688,0.560120277165099,0.02002136607837814,0.5206739259245918,0.025730604825000905,2459825.4740993073,0.0002521204845112681,2459825.473785373,0.000214119725497773,1.2099201985287162,0.9490879151611331,0,0,0,0,23.86072774608771,0.4554291462277521,0.5382474534475401,5.46932403932346,0.9680349917362461,8,9.451941959686897,5.255069261818711,2.971926470417451,0.9996775225313183,0.8060839705429228,0.5537287701939407,0.500287414541382,14.914965478243419,3.8603996997170387,3.6946852679552227,3.7548182085406157,0.030338662707153352,0.007858943391114948,1.0637631441376891,0.006961325155056421,0.0005966656496048752,0.00726714917804831,0.34498904839284183,0.0008272564872373789,0.7689746394195218,46.5957448337142,0.020735319863475078,0.0005759811624366176,342.98646096083326,53.6203626580523,349.23762300527494,44.3271303186876,3.5217122869349757,1.7879791775530678,12163.03215030045,1474032.7383077152,0.013,False,False,True,PC,PC_row0001_real_candidate_tic0267574918_DET_FLUX_SML_P001.4080d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0001_real_candidate_tic0267574918_DET_FLUX_SML_P001.4080d.pdf
real:150713389,150713389,real_candidate,DET_FLUX_SML,,,1,0.2211797240616119,2459825.513592712,0.008333333333333333,0.037676750745072804,102,366,368,369,0.9997961163494281,0.07298465022358547,0.021536165030991483,0.014625504662574252,0.0018342143403538259,39.790687826323776,0.21661440545021549,2.6589834504131384,1443.4879332034252,0.3424874805975801,-1573.4329827821964,0.22117576840037362,8.232791227890813e-07,2459825.513900452,5.466835248712609e-05,0.08051668725927091,0.0011132209315971656,0.05251722513914808,0.0005809749343801151,0.401637733489545,0.007882456630677765,0.9886204029245766,0.00034271452179944234,0.05247353093019691,0.0008140157962413328,0.05254667176131511,0.0008195944688120503,0.05,0.05,0.34124812094037527,-1578.7766218478253,0.22117600685555872,8.472101248877321e-07,2459825.5138965673,5.542031354525212e-05,0.49913133765610307,7.921960687914798,6.106706581047911,7.501160556863517,1.09543918579377,9.924626072540637,0.9886119049921176,0.00034318040741942486,80.31989191619941,0.020555634619052077,0.07232149205043992,0.0025652720068852527,0.07368506447387446,0.0026236923769977147,0.37160794848342993,0.08006029759091893,,0.08098501401111768,,2459825.5139161916,,2459825.5138847847,,,,0.49831573796485773,,0.4999971130144325,,2459825.5139251864,,2459825.5138678164,,,,0,0,1,1,157.36932181874315,1.0,1.0,6.253756213534273,1.0215853328144973,100,39.265094931734595,4.765502294154432,2.0783541679680275,0.00039343667714792057,0.4999008493311281,0.07583177118655281,0.20970915596170908,39.844549637528424,39.06423066185382,5.00623918180256,10.966605801722629,0.07168913360879081,0.0018351605137022493,12.298013547680117,0.011615537624406496,0.00012849758480687026,0.01205215167860249,0.18777048715357442,0.0028414537445322213,0.7085534030600474,11.246330326925609,0.006036922617898554,0.00016769229565024397,99.85776623850064,15.611139895929186,647.2448279329643,82.15181845979065,41.547426943928194,21.093697645568582,2869.3752658065864,91087.00019584592,0.013,True,True,False,FA,FA_row0002_real_candidate_tic0150713389_DET_FLUX_SML_P000.2212d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0002_real_candidate_tic0150713389_DET_FLUX_SML_P000.2212d.pdf
real:2025450802,2025450802,real_candidate,DET_FLUX_SML,,,1,0.2173645434028782,2459825.5318734786,0.010416666666666666,0.04792256595115289,108,489,480,478,1.0130733240914533,0.3671769302247657,0.29957562515670655,0.09977180119409422,0.01660419305778509,22.11350644665084,0.2873423157278034,0.9550373382483335,-86.92839423354455,0.7741184747295815,-488.9159958432008,0.2173766933534595,3.7966848052122714e-06,2459825.5308838245,0.00027646867046279264,0.3744497998483426,0.02084087538224483,0.052262877488787496,0.002711606680435481,0.31988602067688343,0.034850541024262625,0.9205768802971943,0.00719513178718096,0.050955739658023136,0.0032185345770068185,0.05226358779233997,0.003967794130703912,0.05,0.05,0.7756634357446216,-485.06202050489594,0.21737863702129331,4.142967101784672e-06,2459825.5307855248,0.0003014304551112579,0.6147059823386252,3.2974587735534913,8.781119175124237,0.6460571786250635,0.0016060552010841445,27.740259837942247,0.9196737673125628,0.007340574249347483,38.59567865217119,0.1673700552407027,0.3600834532035081,0.02366869865573389,0.37407018813655246,0.02329949684977293,0.4211279343069632,0.3638649216531041,0.02248763805411206,0.38552589601323023,0.021222681370657706,2459825.531063402,0.00020395050964620536,2459825.5307225315,0.00016352267223880177,0.7005307794941522,1.3039664385671834,0.6067916355348031,0.02060654950292312,0.6267539029773543,0.019228523814069875,2459825.5310736806,0.00023759158743735554,2459825.530445967,0.00018720085974080372,0.7082711354308133,2.07522652463233,0,2,2,2,46.2594276409796,1.0,0.8416842258830689,3.6583357341180323,1.0072633084449518,106,22.06646673977439,4.716774654761061,1.9780544360803727,8.884944138053388e-05,0.49729550014275165,0.5933356685203371,0.22462913224992323,22.11350644665084,22.174920202126824,3.950846825922698,8.919896206972883,0.3678339332239777,0.01658783571129597,5.880413731740099,0.01136073149364958,0.000589440127266645,0.012796428386885692,0.026452275925854134,0.002874450448737524,0.8726200557006373,4.682908378094081,0.005967624770662766,0.00016576737208189515,98.71149873300271,15.43193963763531,650.991981519035,82.62742758348392,42.51795177315672,21.586434738793123,9485.329092966533,101808.1441150814,0.013,True,True,False,FA,FA_row0003_real_candidate_tic2025450802_DET_FLUX_SML_P000.2174d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0003_real_candidate_tic2025450802_DET_FLUX_SML_P000.2174d.pdf
real:2004286095,2004286095,real_candidate,DET_FLUX,,,1,12.045670718551648,2459836.185572855,0.010416666666666666,0.0008647643547672162,2,9,9,9,1.0014696285207436,0.16509793517450821,0.10201587662174612,0.041172363955948,0.04476540712381484,3.688069555982602,0.4958156061346948,1.5897525596851878,18.631118827919074,1.2186375898065405,12.554830137981284,12.04548280079035,,2459836.1867361763,,0.14824932227676896,,0.0011211419135181422,,0.060945933940558916,,0.9856815983705609,,0.0011211419135181422,,0.0011186765776745045,,0.05,0.05,1.2580645095362712,13.701103665965245,12.044342135237823,0.0030728792093255184,2459836.183813067,0.002149134794726833,0.3620162147469639,0.05945113517258302,220.6252452363295,129.86957764367105,0.008052890974858062,67.0835861892848,0.9969308806384332,0.027632220856111032,0.3461307828598546,0.0004760788397661919,0.19724956006600114,0.06145414038371793,0.12490840406014192,0.0655513029957977,0.8051044770792856,0.1814615299157994,0.047260132597678056,0.11544956464297229,,2459836.1866565486,0.00042844872398559863,2459836.186459776,,,,0.41537833539613445,,0.299402324566473,0.06615855110769112,2459836.1838062615,,2459836.184001682,0.0028223735420974333,,,0,0,0,0,7.359499967284953,0.0437335280571384,0.0437335280571384,3.2097033468270877,1.0,2,3.688069555982602,5.477088016740434,3.33118717243306,2.7815653043137403e-05,0.9673591321472059,0.3259775734704233,0.022319385120590316,3.779655744623128,3.253960224410821,3.1571099376886953,3.7169185060127963,0.14139966816498495,0.04345463939731701,1.2304064899813214,0.013504695636527963,,0.02366766705464363,0.015578028159871294,0.00019777503508540414,0.5139084677119786,0.1156437967953977,0.08673192578825109,0.002409265324505825,1434.6475711151318,224.28397940285714,170.76029581249426,21.67382629339966,0.2012877622950331,0.10219415407338402,2220663.728030393,1216472.2034077037,0.013,True,False,False,FA,FA_row0004_real_candidate_tic2004286095_DET_FLUX_P012.0457d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0004_real_candidate_tic2004286095_DET_FLUX_P012.0457d.pdf
real:2003973691,2003973691,real_candidate,DET_FLUX_LAG,,,1,6.843847720752815,2459830.0527080614,0.008333333333333333,0.0012176386257198423,3,11,10,11,1.0000560496377677,0.04284398623853958,0.09207751859267244,0.06743009203920966,0.04781587118505515,0.8960201953181284,0.443497529875628,1.0778510987968886,5.175675327303918,1.084962569766781,9.044321273800353,6.843551678937384,,2459830.055390805,,0.09195346778145991,,0.00030021760072784787,,0.35,,0.9650658712371669,,0.00030021760072784787,,0.0002698881005237519,,0.05,0.05,1.0926098601185112,9.34634092876994,6.848492665571175,11656361261.386358,2459830.050027867,63631392906.99394,0.38390990643204304,153412008410357.4,1066.621923179079,1.8817485484147194e+17,0.7,459011856293325.0,0.9654007282536852,0.010682041464691048,7.688595271012879,0.009530441783144106,0.035503364019367156,0.057733805824500564,0.062418978822999294,0.08586563411794965,0.2601289378128063,0.09195346778145991,,0.13441590057300706,,2459830.055390805,,2459830.055390805,,,,0.38390990643204304,0.2447755855385911,0.38390990643204304,,2459830.050027867,0.00039991147495716304,2459830.050027867,,,,0,0,0,0,1.950102693163147,0.013204443468244263,0.022465259534066872,0.7269378426444418,0.7678915159513868,3,0.8960201953181284,5.416191390902485,3.234715807117348,0.00047491350250398047,0.27545106663632163,0.26598055038515483,0.11547608536904123,1.086284310601337,3.8532900921989914,3.8516815951169354,4.340996994248907,0.16543259860353954,0.04293281705897482,1.4768163147543407,0.0020545546655076166,,0.0024399094972814925,787384003777.1676,0.00028815769891267837,0.5449881627314457,217779555056366.88,0.05952785911941904,67545591.40691243,984.6604664107085,1117283143095.9521,206.11816212958954,116939978748.5996,0.42730189959382625,969709307.3500669,1088266.992769019,8.697521072049805e+20,0.013,True,False,False,FA,FA_row0005_real_candidate_tic2003973691_DET_FLUX_LAG_P006.8438d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0005_real_candidate_tic2003973691_DET_FLUX_LAG_P006.8438d.pdf
real:1883875174,1883875174,real_candidate,DET_FLUX,,,1,8.230431340835061,2459829.61968676,0.010416666666666666,0.0012656282806205621,2,9,6,13,0.9997130119371861,0.6506239321937279,0.1228695005367303,0.03241736746088062,0.04693482463429414,13.86228535555948,0.24668485277795374,13.480626194918461,98.19029715453705,1.2947046922105236,15.010021191144423,7.4644338994379025,983399724.8171234,2459830.330268859,1073774853.5645099,0.9999999999849267,6.469447928663116,0.02113370560094624,116959863.1480313,0.15,829753197.5209877,0.9649434723653099,0.028052879353122076,0.02113370560094624,,0.021403773759095412,0.0006692795733985209,0.05,0.05,11.199088210641726,94.83936131136372,8.226122779605703,0.00382226134512835,2459829.6231335867,0.0024440621031255588,6.115597366899058,128.60214573289355,382.0948768549261,3820.84883186,5.965437482396358,129.34431509476042,0.936378246126859,0.1007493551953141,0.3104818383738903,0.0006139962004410027,0.09340701337341961,0.06946304235800613,1.0963974672499746,0.06379865629872525,10.634436407236134,0.9999999999849267,,0.9999999999849267,6.388412968573183,2459830.330268859,,2459830.330268859,0.0015238763883718405,,,5.09804463362334,0.2856687996254786,7.056250269488295,0.6252131665145517,2459829.6215483556,0.009949821121070875,2459829.620981789,0.004353522227165961,2.8487755434538196,0.05216725142657263,0,1,1,1,4.060076666387042,0.51749870676244,0.51749870676244,17.18527522141374,1.0,1,1.3447008682978274,5.409272122293722,3.2236616837255876,0.999686025778077,0.6306866394138622,0.12303089732049158,0.007842253472146163,14.493395923584224,3.5895345992465275,3.0712624298025393,5.729453841530674,0.13955842444827804,0.038879253170472985,0.9070440594822123,0.1577511485084438,873286502.7295982,0.026584877066786382,2.1317549709867767,0.00025501364550088154,8.681537301204171,182.56502791923614,0.06726467661518375,0.0018685794146437694,1112.6364836336936,173.94298459274452,193.90225686296554,24.611142764483446,0.33465801730385564,0.16990655754904233,4619.3926685879815,194287.89137815678,0.013,True,False,False,FA,FA_row0006_real_candidate_tic1883875174_DET_FLUX_P008.2304d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0006_real_candidate_tic1883875174_DET_FLUX_P008.2304d.pdf
real:422526868,422526868,real_candidate,DET_FLUX,,,1,0.2914740854968479,2459825.4526959006,0.004166666666666667,0.014295153065028578,88,157,162,158,1.0032267830870218,0.013311538568450354,0.019519967364344325,0.0,0.0015578629938719224,8.54474277957253,0.5694142752394132,1.3069805038715114,170.66011489470782,1.108233613246233,70.71471313983984,0.2914745259894154,,2459825.452695592,,0.024495296703749614,,0.019749702804875757,,0.3840525268848335,,1.00947719357392,,0.0195563813888483,0.0028344029742418905,0.01974894188146975,0.002671780166190584,0.05,0.05,1.1078953570878947,70.52239456609215,0.2914741270872375,,2459825.4526899876,,0.19125320587953998,,11.636860129985294,,0.9350677281675854,,1.0095022693257922,,0.6216208064276154,0.00016671857062311446,0.012565382751215548,0.002168885262704925,0.014106783584187488,0.0022390938190102344,0.49446548431880394,0.024227604427405014,0.002815966894706804,0.024792894690452094,,2459825.4527812134,0.0001861784399525384,2459825.452677238,,,,0.1910943328536725,0.011613008250412381,0.19207759973036587,,2459825.4527812307,0.00020678954388009374,2459825.4526604577,,,,0,0,1,1,11.731779508584822,0.18278828926858112,0.19801470826611398,2.3830992346410262,0.949286867793472,30,4.4701957024141645,4.957310321803518,2.449759827082877,0.9999134042835208,0.07225094436427228,0.68162995649567,0.9127181005224556,8.572605485790964,8.525490574203273,8.227418946521553,10.08782551854203,0.013239449345652798,0.0015529252223576654,4.0694113011052195,0.00575653526348299,,0.005907532161441016,,0.002363909339966847,0.27149789974810035,,0.007256439977324492,,120.03001079242203,,590.3568266299744,,28.755977581831374,,5214.734058557808,,0.013,True,False,False,FA,FA_row0007_real_candidate_tic0422526868_DET_FLUX_P000.2915d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0007_real_candidate_tic0422526868_DET_FLUX_P000.2915d.pdf
real:1102603842,1102603842,real_candidate,DET_FLUX_SML,,,1,7.614042071394213,2459830.1612469745,0.010416666666666666,0.0013680863027802082,4,18,18,18,-0.37438695017479845,-1.2172163419490025,2.6726688665624034,2.385218296795948,1.3487619286972794,-0.9024693802891278,0.4326465329818866,2.348741907218204,63.451044342631945,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,140.5584140296861,3.2350945551978088,-0.8756667380596166,1.907437411976186,-1.5587659458383885,1.907437411976186,0.25323194303035845,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.014565934238613042,0.014577006476304522,-0.2272402598763636,1.4804426854190225,0,0.0,5.3953127026932615,3.2013008046457547,0.9997804600190436,0.34995209135517447,0.3472158756738386,0.009931102451265933,-0.8841663263371189,1.5733069554485863,1.508499320101015,1.203670825819826,2.423420171102056,1.540335255437222,1.9777591851762522,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0008_real_candidate_tic1102603842_DET_FLUX_SML_P007.6140d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0008_real_candidate_tic1102603842_DET_FLUX_SML_P007.6140d.pdf
real:2040098952,2040098952,real_candidate,DET_FLUX,,,1,7.331647735864724,2459829.2339098887,0.00625,0.0008524686707772997,4,11,11,11,0.9996637698636194,0.02803971517161119,0.12133939390941059,0.05876841376240592,0.046924500548234445,0.5975495709919963,0.49915491045758964,1.2588545796553017,11.85069037465621,1.2113490640753888,13.782455972446636,7.331851957609531,0.0026520566075289654,2459829.2342087748,0.0029003088036324886,0.11514244463238871,0.05358346091516509,0.0008295375643525005,0.0014282287889733692,0.22512479202353416,1.0415163925796886,1.0522716247633896,0.021017248869142708,,,0.0008876417050091012,0.0004870407105098729,0.05,0.05,,,,,,,,,,,,,,,0.3303682713740226,0.0005409112453289566,0.06854718890048461,0.06834846692454259,-0.005716512935783347,0.06465862649684512,0.7893138732332317,0.16057088056404967,,0.06571525331432032,,2459829.2342087748,,2459829.2341928976,,,,,,,,,,,,,,0,0,0,0,0.4160844833170849,0.009953133038921098,0.009901254278540234,1.3386599162118462,1.4270750890445052,2,1.0855336694217168,5.479622467986437,3.3351713049894234,0.00015207461411369144,0.9521605135128947,0.09913091215795483,0.018464637253392924,0.7147097562696988,3.7846825623204987,3.5091752238707192,3.718643553176778,0.1775943389705016,0.046924500548234445,1.2909059041250026,0.006082046615108523,0.010471562273446705,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0009_real_candidate_tic2040098952_DET_FLUX_P007.3316d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0009_real_candidate_tic2040098952_DET_FLUX_P007.3316d.pdf
real:1961820260,1961820260,real_candidate,DET_FLUX,,,1,6.234227269341094,2459832.2412879397,0.008333333333333333,0.0013367066956822859,4,15,14,14,1.0111139637251425,-0.22341715673409634,0.1307156978416579,0.0888872124924149,0.055806275456409954,-4.003441457199675,0.7423107986297934,29.31608667371271,194.51784401142183,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.1213900223036624,0.0020312795293500052,0.04496485710340026,0.07801469400128934,-0.5301394582626635,0.07994629587468847,5.148483313025546,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.014182513249444632,0.014687451995257013,0.6415091924244933,-27.587469931710565,2,0.5763639488563158,5.399477313613495,3.2079802673483875,0.00018083500563836948,0.8792131149126802,0.8848560036041315,0.9633363648046993,-2.7463385023833013,2.383071604976015,2.141072140821401,6.330102682558531,0.12263211950855735,0.051459687259288886,2.0072227897295583,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0010_real_candidate_tic1961820260_DET_FLUX_P006.2342d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0010_real_candidate_tic1961820260_DET_FLUX_P006.2342d.pdf
