epoch,train_loss,validation_selection_score,validation_macro_f1,validation_compact_ap
1,1.6512531673953914,0.7142698320977359,0.7426805395974297,0.7020938145978672
2,1.0062740181760912,0.7748461406177758,0.8738570193794923,0.7324129068627543
3,0.7627801077155244,0.7895393267438536,0.9051070193794923,0.7400103156142942
4,0.6593742899254575,0.7276073583194681,0.6478261789856913,0.7617992923196582
5,0.5464280536749723,0.7855111036255604,0.7028244065645641,0.8209482595088446
6,0.49457186545564297,0.8643701953108527,0.9103383458646618,0.8446695593592202
7,0.47533444994031676,0.879549459502404,0.8679071097935196,0.8845390379490689
8,0.3860745511219828,0.8136544764121566,0.6222643061820864,0.8956788350821867
9,0.4285591825207257,0.8610688807500904,0.8038324420677362,0.8855987830425278
10,0.3321303405676243,0.895016417198893,0.8438674342368273,0.9169374098969213
11,0.32013547228007005,0.8837303916247924,0.7833253613197904,0.9267611188983648
12,0.25929804066095796,0.8766564573070311,0.7666393979057591,0.923806625621862
13,0.26091971763401145,0.9064669838255635,0.8684664246823957,0.922752937744064
14,0.24433447074222744,0.908523395400092,0.8463920458218586,0.9351511166479062
15,0.30102380158073244,0.8275656955113595,0.5722371756854515,0.9369922040081773
16,0.2263479417141203,0.8988013092197527,0.803645460510618,0.9395823872379533
17,0.21796171120067134,0.8842402109514255,0.786431064572426,0.9261584165424254
18,0.18909527923973024,0.8676067031083683,0.694035594035594,0.9419943212824144
19,0.21752481875136556,0.9298824909076004,0.8973076923076923,0.9438431188789898
20,0.16330732818797686,0.9013515803527801,0.8103030303030303,0.9403723875169586
21,0.20155565961716337,0.9030001160358554,0.813603542051818,0.9413129334575857
22,0.152200235428918,0.8954122045938789,0.7924183568500407,0.9395524250555239
23,0.1631629296549947,0.8994336355677701,0.8095360715646297,0.9379611629976875
24,0.1895731654518212,0.8873939403895177,0.7527150537634409,0.945113463229265
25,0.13380646205020008,0.8489206130516698,0.6304803352675694,0.9425378749591414
26,0.12165070148174613,0.8306582794858758,0.5717737854251013,0.9416087769404935
27,0.1752020468065382,0.838859227021134,0.6157585374575363,0.934473808262676
28,0.12713979007800544,0.9100381994317481,0.8351330913490623,0.9421403886100422
29,0.130645156284511,0.8338048481971294,0.5797011008704557,0.9427064541942755
30,0.1130061343851069,0.9179371644978371,0.868821662633902,0.9389866652966666
31,0.15688007823470126,0.8585393364228158,0.6831225350197199,0.9337179655955713
