review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,1.0140705353449786,2459826.156295163,12.0,0.3676894139375707,3.1074835276701576,7.153729622043816,DET_FLUX_ADP,0,,not_applicable_injection,,,,151,,bls_peak_mismatch,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,196,151,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.982007213984983,-66.0055611179817,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,,,7.153729622043816,1,5.982007213984983,-66.0055611179817,ok,6.982007213984983,8.0,0.12724909825187714,-66.0055611179817,False,False,False,,,,,False,,,,,,
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,7.362169660743463,2459829.8946992243,30.0,0.5982012885293564,3.5837159106215997,12.85407883349375,DET_FLUX_ADP,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,117,117,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,51.628561890027406,42.28542825659527,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,,,12.85407883349375,1,51.628561890027406,42.28542825659527,ok,52.628561890027406,12.0,3.385713490835617,42.28542825659527,False,False,False,,,,,False,,,,,,
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,0.31573903596787295,2459825.2667718767,15.0,0.11632455565278377,2.258855769857104,8.274919945210884,DET_FLUX_ADP,0,,not_applicable_injection,,,,110,,bls_peak_mismatch,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,110,110,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2291603615143041,36.31381469369619,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,,,8.274919945210884,1,0.2291603615143041,36.31381469369619,ok,1.229160361514304,1.0,0.22916036151430408,36.31381469369619,False,False,False,,,,,False,,,,,,
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,11.587705265795067,2459834.4062517215,30.0,0.7027653141634223,2.1072730219479676,10.155293797694672,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,77,61,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.17471716283068,-174.9816198174151,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,,,10.155293797694672,1,41.17471716283068,-174.9816198174151,ok,42.17471716283069,12.0,2.514559763569224,-174.9816198174151,False,False,False,,,,,False,,,,,,
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,7.273658617526364,2459830.6957736015,30.0,0.2758165493377641,1.652333117076805,8.79981110556367,DET_FLUX_ADP,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,105,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.451538333844173,155.8064579963796,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,,,8.79981110556367,1,27.451538333844173,155.8064579963796,ok,28.451538333844177,12.0,1.370961527820348,155.8064579963796,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,2.051259311404756,2459826.996933535,30.0,0.22938108149951414,2.3721750217169517,8.495913151880554,DET_FLUX_ADP,0,,not_applicable_injection,,,,94,,bls_peak_mismatch,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,98,94,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.817427255348775,153.16815515711738,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,,,8.495913151880554,1,6.817427255348775,153.16815515711738,ok,7.817427255348775,8.0,0.02282159308140308,153.16815515711738,False,False,False,,,,,False,,,,,,
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,12.548087629988187,2459837.650095302,30.0,0.8478648531376726,3.5940799913744486,32.109941284478616,DET_FLUX_ADP,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,117,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.86339367513841,-210.45072358074538,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,,,32.109941284478616,1,28.86339367513841,-210.45072358074538,ok,29.86339367513841,12.0,1.4886161395948676,-210.45072358074538,False,False,False,,,,,False,,,,,,
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.052610621506318,injected_wd_giant_or_bd,,,0.5144724487957071,2459825.65148971,30.0,0.05137881710746877,1.0969552088004317,21.638165058840915,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.48852526961966014,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7752502351146514,1102.9512549926028,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,,,21.638165058840915,1,0.7752502351146514,1102.9512549926028,ok,0.22474976488534856,0.25,0.10100094045860575,71.17229084071431,False,False,False,,,,,False,,,,,,
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_long_period,,,11.587705265795067,2459834.4062517215,30.0,0.6991881031210286,2.096546595683712,10.095588803736513,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000076,wd_long_period,3.2471194874470513,2459830.657720586,6.917887367349524,0.6652759487923273,0.6652759487923262,0.6652759487923273,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.5828530643274203,2.256838928380718,598.6961292224136,89.78401789227247,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,18,12,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5686106749664295,722.0327735280875,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,ok,,,10.095588803736513,1,2.5686106749664295,722.0327735280875,ok,3.5686106749664295,4.0,0.10784733125839263,722.0327735280875,False,False,False,,,,,False,,,,,,
inj:predet_000108,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102504903,56,4,3,19.87915862554327,injected_wd_roche_edge,,,7.27374134844873,2459830.4813074586,30.0,0.9177214576483405,5.342424409081878,19.904871939953498,DET_FLUX_ADP,0,,not_applicable_injection,,,,166,,bls_peak_mismatch,predet_000108,wd_roche_edge,0.17617365927990203,2459832.1860742513,4.053331738342371,0.873816111515142,0.8738161115151427,0.873816111515142,0.5595347248017105,0.5595343867018449,7.716075551394646,5.44156618490047,4.790071420140347,85.80282500744755,86.7997133536148,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,189,166,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,40.2873376086962,82.03651212693576,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,ok,,,19.904871939953498,1,40.2873376086962,82.03651212693576,ok,41.287337608696205,12.0,2.4406114673913506,82.03651212693576,False,False,False,,,,,False,,,,,,
