tic,julien_period_d,julien_rf,julien_snr,julien_n,julien_pdf,adp015_status,adp015_anchor_period_d,adp015_period_relation_to_julien,adp015_relation_rel_err,adp015_anchor_sde,adp015_anchor_duration_min,adp015_small_sde,adp015_primary_sde,adp015_small_depth,adp015_primary_depth,adp015_small_depth_snr,adp015_primary_depth_snr,adp015_aperture_disagreement_flag,adp015_sheet_pdf,current_adp_status,current_adp_anchor_period_d,current_adp_period_relation_to_julien,current_adp_relation_rel_err,current_adp_anchor_sde,legacy_three_ap_best_period_d,legacy_three_ap_relation_to_julien,legacy_three_ap_relation_rel_err,legacy_three_ap_sde_max,legacy_three_ap_rep_aperture,legacy_three_ap_vet_class,legacy_three_ap_centroid_pass,legacy_three_ap_blind_rank,ranker_selected_top3,existing_real_review_leo_class,existing_real_review_period_d,existing_real_review_source,notes
267574918,1.4083,116,9.3,10,TIC267574918_sector56_P_1.4083_RF_116_SNR_9.3_n_10.pdf,ok,1.407845009279195,P_J,0.000323077981115619,65.35167326032163,9.0,65.35167326032163,57.76689500666153,0.0864349889641849,0.2376665887935675,0.6098140259026766,1.6767788410912892,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_267574918_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,1.407845009279195,P_J,0.000323077981115619,65.37530711733262,1.4079547095772822,P_J,0.0002451824346502267,70.53162923894459,DET_FLUX_SML,planet_candidate,True,560.0,"1:1.40795d(P_J,SDE=70.5); 2:1.40795d(P_J,SDE=36.9); 3:0.469309d(P_J/3,SDE=27.3)",PC,1.4079830630254777,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period matches Julien period directly.
298666530,1.7203,88,5.5,10,TIC298666530_sector56_P_1.7203_RF_88_SNR_5.5_n_10.pdf,ok,0.5733534529211648,P_J/3,0.0001393020034329251,17.983021658984654,12.0,17.983021658984654,26.28541350013043,0.0510141014947199,0.1134570596277108,0.6659941448838641,1.4811960080817186,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_298666530_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.5733534529211648,P_J/3,0.0001393020034329251,19.0220002386417,7.654213047470306,P_J*5,0.11013043684586334,28.82569716028288,DET_FLUX_SML,pceb_grid_ceiling,False,2391.0,"1:0.127316d(P_J/12,SDE=17.8); 2:0.122681d(P_J/12,SDE=17.6); 3:7.65421d(P_J*5,SDE=28.8)",FA,7.324819065677697,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/3).
406539395,0.32742,169,18.9,12,TIC406539395_sector56_P_0.32742_RF_169_SNR_18.9_n_12.pdf,ok,0.3274792559582353,P_J,0.00018097843209121227,266.56063913809544,21.0,266.56063913809544,311.7163122289439,0.43704021652216,0.4221700628405,9.015644124491317,8.708436959789388,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_406539395_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.3274792559582353,P_J,0.00018097843209121227,210.8969494590543,0.327459062325278,P_J,0.00011930341847781244,38.469108877918615,DET_FLUX_SML,pceb_grid_ceiling,False,1612.0,"1:0.327459d(P_J,SDE=38.5); 2:0.627663d(P_J*2,SDE=28.1); 3:0.625284d(P_J*2,SDE=24.5)",FA,0.6549066864963259,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period matches Julien period directly.
1201294971,0.28595,69,12.7,7,TIC1201294971_sector56_P_0.28595_RF_69_SNR_12.7_n_7.pdf,ok,0.2860036490252625,P_J,0.00018761680455500353,143.99647658369997,12.0,143.99647658369997,200.83001874866395,0.4823968464037226,0.5227975801966914,8.229945736591866,9.908041062189046,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1201294971_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.2860036490252625,P_J,0.00018761680455500353,158.91675799183517,0.2860195984059424,P_J,0.0002433936210610067,88.40455001036284,DET_FLUX,planet_candidate,False,340.0,"1:0.28602d(P_J,SDE=88.4); 2:0.286007d(P_J,SDE=74.9); 3:0.286052d(P_J,SDE=32.3)",FP,0.2860060988971025,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period matches Julien period directly.
1400899528,0.9895,57,7.9,16,TIC1400899528_sector56_P_0.9895_RF_57_SNR_7.9_n_16.pdf,missing_hlsp,,,,,,,,,,,,,,missing_hlsp,,,,,,,,,,,,,,,,,In S56 detector target table but absent from S56 light-curve/HLSP products; no TWIRL LC/BLS result in current S56 products.
1551395445,0.86645,81,8.5,12,TIC1551395445_sector56_P_0.86645_RF_81_SNR_8.5_n_12.pdf,ok,0.2887643865272627,P_J/3,0.00018101496706312593,91.75380611666026,15.0,91.75380611666026,83.31429228596649,0.3118627896175208,0.2943736866106709,6.304960972738142,5.95137259915315,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1551395445_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.2887988037750587,P_J/3,6.184854847246556e-05,98.80593500007912,0.2887550045581873,P_J/3,0.00021349913490456863,48.2944211669349,DET_FLUX_SML,pceb_grid_ceiling,False,1102.0,"1:0.288755d(P_J/3,SDE=48.3); 2:0.288727d(P_J/3,SDE=31.9); 3:1.15496d(P_J,SDE=13.3)",PC,0.2887839655914305,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/3).
1883504789,0.78714,114,9.0,7,TIC1883504789_sector56_P_0.78714_RF_114_SNR_9_n_7.pdf,ok,0.1574524660671831,P_J/5,0.00015541115419824266,186.17807634007391,9.0,186.17807634007391,199.52567917167465,0.1512558667500758,0.1779968820160221,3.111405967392546,3.701179019209594,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1883504789_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.1574524660671831,P_J/5,0.00015541115419824266,182.46962205035325,0.157413423445463,P_J/5,9.259188033252046e-05,112.51098559423022,DET_FLUX_SML,sub_roche_pceb_suspect,False,208.0,"1:0.157413d(P_J/5,SDE=112.5); 2:0.127316d(P_J/6,SDE=97.7); 3:0.148149d(P_J/5,SDE=84.3)",PC,0.1574369559636756,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/5).
1883654820,1.6163,88,6.2,13,TIC1883654820_sector56_P_1.6163_RF_88_SNR_6.2_n_13.pdf,ok,0.202020281265631,P_J/8,8.522543769842514e-05,171.7642141282171,30.0,171.7642141282171,534.742169505286,0.260592970050142,0.3744470517476627,8.311937763477768,11.943517768553727,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1883654820_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.202020281265631,P_J/8,8.522543769842514e-05,170.68894700300552,0.2020548625320022,P_J/8,8.593717504020438e-05,66.86353742978059,DET_FLUX,pceb_grid_ceiling,False,622.0,"1:0.202055d(P_J/8,SDE=66.9); 2:0.20211d(P_J/8,SDE=54.9); 3:0.202111d(P_J/8,SDE=43.1)",FA,0.2020548625320022,reports/stage5_validation/s56_mixed_teacher_queue_pdo/review_queue_1k.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/8).
1961800465,0.99363,86,8.6,5,TIC1961800465_sector56_P_0.99363_RF_86_SNR_8.6_n_5.pdf,ok,0.1419305098611246,P_J/7,0.00011717739211557182,177.8014051303196,12.0,177.8014051303196,281.19368411866935,0.2195949170013774,0.3094651113039752,5.345118830769476,7.532632432865803,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1961800465_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.1419305098611246,P_J/7,0.00011717739211557182,166.39897898825242,0.1419188407906998,P_J/7,0.0001993845446507989,154.5976606695595,DET_FLUX_SML,sub_roche_pceb_suspect,False,102.0,"1:0.141919d(P_J/7,SDE=154.6); 2:0.14193d(P_J/7,SDE=114.2); 3:0.14192d(P_J/7,SDE=35.8)",PC,0.1419185364554272,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/7).
1976964633,1.4761,78,7.3,12,TIC1976964633_sector56_P_1.4761_RF_78_SNR_7.3_n_12.pdf,ok,0.7382615461001348,P_J/2,0.00028662841289187963,41.15983828547788,30.0,41.15983828547788,57.594495839749925,0.1607957482367759,0.2501357309079562,2.766434655780485,4.282771929233704,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_adp015q/julien_real_1976964633_twirl_twoap_twirl_fs_v2_adp015q.pdf,ok,0.7382615461001348,P_J/2,0.00028662841289187963,53.00262124009861,0.7382050891960474,P_J/2,0.00021013372542165597,60.55028060693629,DET_FLUX_SML,pceb_grid_ceiling,False,744.0,"1:0.738205d(P_J/2,SDE=60.6); 2:0.737564d(P_J/2,SDE=23.4); 3:0.734202d(P_J/2,SDE=28.5)",FA,0.7386529010332105,reports/stage5_validation/s56_10k_predetrend_small_pair_200k_review_queue_pdo/review_queue.csv,ADP015 two-aperture top period is a subharmonic of Julien period (P_J/2).
