row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,julien_real:267574918,267574918,56,julien_real_267574918_twirl_twoap_current_adp.png,julien_real_267574918_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0002/6757/4918/hlsp_twirlfs_tess_ffi_s0056-0000000267574918_tess_v01_llc.fits,4.0,1.0,16.32809539410892,current_adp,DET_FLUX_ADP_SML,1.407845009279195,2459825.4744396363,9.0,65.37530711733262,ok,1.0,1.407845009279195,2459825.4744396363,9.0,0.08769246538429941,0.6186857428707373,65.37530711733262,0.19224921212941376,26.0,0.07901394367218018,24.0,0.09596800804138184,0.01695406436920166,1.389998124466438,0.08447712659835815,13.86300019718857,50.0,26.0,0.07901394367218018,24.0,0.09596800804138184,0.01695406436920166,1.389998124466438,0.010220998525619505,identity,,ok,1.0,1.407845009279195,2459825.4744396363,9.0,0.24335490278338498,1.7169063521514454,50.412376511630434,1.480540217717769,26.0,0.25852417175399744,24.0,0.20143046374826246,-0.05709370800573499,1.8085135900853149,0.2328836848472451,14.765572851791184,50.0,26.0,0.25852417175399744,24.0,0.20143046374826246,-0.05709370800573499,1.8085135900853149,0.03763564527034759,identity,,0.0,2.7567661712084237,False
1,julien_real:298666530,298666530,56,julien_real_298666530_twirl_twoap_current_adp.png,julien_real_298666530_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0002/9866/6530/hlsp_twirlfs_tess_ffi_s0056-0000000298666530_tess_v01_llc.fits,4.0,1.0,18.32601194140339,current_adp,DET_FLUX_ADP_SML,0.5733534529211648,2459825.6749589015,12.0,19.0220002386417,ok,1.0,0.5733534529211648,2459825.6749589015,12.0,0.053424410758872776,0.6974609709231558,19.0220002386417,0.24688550301668383,86.0,0.05426877575311728,87.0,0.05763214654826676,0.0033633707951494785,0.2522905668953677,0.056457279430112806,8.470000998074696,173.0,86.0,0.05426877575311728,87.0,0.05763214654826676,0.0033633707951494785,0.2522905668953677,0.025902318954467773,identity,,ok,1.0,0.49855960120340753,2459825.5062089013,30.0,0.07237820933726205,1.562034914565199,19.903072858626043,1.2729810604090521,252.0,0.0333113968372345,234.0,0.050427645444869995,0.017116248607635498,1.2205179698162778,0.1272449493408203,10.249832397840166,173.0,86.0,0.12331289052963257,87.0,0.14117306470870972,0.01786017417907715,0.7193241639584755,0.09792386889457703,identity,,0.13044981474636955,2.2538271525877183,True
2,julien_real:406539395,406539395,56,julien_real_406539395_twirl_twoap_current_adp.png,julien_real_406539395_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0004/0653/9395/hlsp_twirlfs_tess_ffi_s0056-0000000406539395_tess_v01_llc.fits,1.0,1.0,17.16013775122278,current_adp,DET_FLUX_ADP_SML,0.3274792559582353,2459825.415622798,21.0,210.8969494590543,ok,1.0,0.3274792559582353,2459825.415622798,21.0,0.5274496032973557,10.880982575682857,210.8969494590543,62.03928773613395,223.0,0.3434840738773346,223.0,0.5643070936203003,0.2208230197429657,7.703423162791772,0.4597714841365814,32.07830691393953,446.0,223.0,0.3434840738773346,223.0,0.5643070936203003,0.2208230197429657,7.703423162791772,0.42717682719230654,identity,,ok,1.0,0.3274792559582353,2459825.415622798,21.0,0.5186355988854746,10.699049208224107,218.8867999876499,59.98318322817877,223.0,0.31437113881111145,223.0,0.5648093521595001,0.25043821334838867,9.509187217872325,0.43112677335739136,32.73993331672219,446.0,223.0,0.31437113881111145,223.0,0.5648093521595001,0.25043821334838867,9.509187217872325,0.4047127723693848,identity,,0.0,0.9376979395906146,False
3,julien_real:1201294971,1201294971,56,julien_real_1201294971_twirl_twoap_current_adp.png,julien_real_1201294971_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0012/0129/4971/hlsp_twirlfs_tess_ffi_s0056-0000001201294971_tess_v01_llc.fits,4.0,3.0,18.33443286719013,current_adp,DET_FLUX_ADP_SML,0.28600364902526254,2459825.2753113103,12.0,158.91675799183517,ok,1.0,0.28600364902526254,2459825.2753113103,12.0,0.5141362831438064,8.771423963185486,158.91675799183517,39.65041764673925,155.0,0.5002799332141876,145.0,0.48479917645454407,-0.015480756759643555,0.36253975583874876,0.49337682127952576,23.12137184183539,300.0,155.0,0.5002799332141876,145.0,0.48479917645454407,-0.015480756759643555,0.36253975583874876,0.09565324783325196,identity,,ok,1.0,0.2860374112934881,2459825.2742696437,15.0,0.5530820319439493,10.481970867842424,219.87957422710062,57.050300402049714,193.0,0.4916733205318451,180.0,0.5146588683128357,0.0229855477809906,0.6298098895312293,0.5431271642446518,26.502168535758123,300.0,155.0,0.5251787006855011,145.0,0.5648432075977325,0.039664506912231445,0.9671872044501071,0.10507885217666627,identity,,0.00011804838274131048,1.1008364009401643,False
4,julien_real:1400899528,1400899528,56,julien_real_1400899528_twirl_twoap_current_adp.png,julien_real_1400899528_twirl_twoap_current_adp.pdf,missing_hlsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,julien_real:1551395445,1551395445,56,julien_real_1551395445_twirl_twoap_current_adp.png,julien_real_1551395445_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0015/5139/5445/hlsp_twirlfs_tess_ffi_s0056-0000001551395445_tess_v01_llc.fits,4.0,1.0,18.92879312694831,current_adp,DET_FLUX_ADP_SML,0.28879880377505873,2459825.402754833,21.0,98.80593500007912,ok,1.0,0.28879880377505873,2459825.402754833,21.0,0.2836650891886221,6.7207350924065565,98.80593500007912,23.77766837460693,298.0,0.23852592706680298,293.0,0.3081135153770447,0.0695875883102417,2.3146884731053654,0.2678755521774292,17.821300012617446,591.0,298.0,0.23852592706680298,293.0,0.3081135153770447,0.0695875883102417,2.3146884731053654,0.10390993654727937,identity,,ok,1.0,0.2887643865272627,2459825.404838166,15.0,0.31309748543907323,6.329922940716553,78.43692276897792,20.782367502313384,212.0,0.3282667100429535,212.0,0.3315387964248657,0.0032720863819122314,0.0940727424523512,0.26220858097076416,17.813567468569484,591.0,298.0,0.27363669872283936,293.0,0.24352824687957764,-0.03010845184326172,1.0226967812460592,0.10787809491157532,identity,,0.00011917378931673776,0.9788447614550824,False
6,julien_real:1883504789,1883504789,56,julien_real_1883504789_twirl_twoap_current_adp.png,julien_real_1883504789_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0018/8350/4789/hlsp_twirlfs_tess_ffi_s0056-0000001883504789_tess_v01_llc.fits,3.0,4.0,18.35562317792389,current_adp,DET_FLUX_ADP_SML,0.15745246606718316,2459825.301929307,9.0,182.46962205035325,ok,1.0,0.15745246606718316,2459825.301929307,9.0,0.15115036978310636,3.10923584401404,182.46962205035325,5.026215542825355,224.0,0.14333724548407656,216.0,0.17241802297776865,0.02908077749369209,2.3853974473043142,0.15800624614935377,25.92571746388667,440.0,224.0,0.14333724548407656,216.0,0.17241802297776865,0.02908077749369209,2.3853974473043142,0.03224795758724214,identity,,ok,1.0,0.15743200587959869,2459825.3040126404,9.0,0.17739360628824966,3.6886348024730955,167.3520748507079,7.08041059918887,229.0,0.16906756666504041,221.0,0.18530321673462435,0.01623565006958394,1.1937975503746996,0.17167902504441213,25.02009962791819,440.0,224.0,0.16279069074364572,216.0,0.18572432356251245,0.022933632818866734,1.6708707621710328,0.04363098144531251,identity,,0.0001299451707269261,1.0865331544053918,False
7,julien_real:1883654820,1883654820,56,julien_real_1883654820_twirl_twoap_current_adp.png,julien_real_1883654820_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0018/8365/4820/hlsp_twirlfs_tess_ffi_s0056-0000001883654820_tess_v01_llc.fits,3.0,4.0,19.68967569659045,current_adp,DET_FLUX_ADP_SML,0.20202028126563107,2459825.302778209,30.0,170.68894700300552,ok,1.0,0.20202028126563107,2459825.302778209,30.0,0.2632196295322144,8.395718343347724,170.68894700300552,39.2843531014002,558.0,0.16717901825904846,576.0,0.37261125445365906,0.2054322361946106,9.851297432050044,0.2677288055419922,25.680569570827714,1134.0,558.0,0.16717901825904846,576.0,0.37261125445365906,0.2054322361946106,9.851297432050044,0.10129965841770172,identity,,ok,1.0,0.4040369702837941,2459825.5048615425,30.0,0.5299361593145441,12.381835566326139,521.3618833180361,80.87971188932636,288.0,0.5338692367076874,288.0,0.5702183395624161,0.0363491028547287,1.8090147559201701,0.3767101466655731,52.45220484384007,1134.0,558.0,0.2023155689239502,576.0,0.541474774479866,0.33915920555591583,23.608876833311317,0.10838356614112854,identity,,0.9999822183820083,1.4070587059280315,True
8,julien_real:1961800465,1961800465,56,julien_real_1961800465_twirl_twoap_current_adp.png,julien_real_1961800465_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/6180/0465/hlsp_twirlfs_tess_ffi_s0056-0000001961800465_tess_v01_llc.fits,2.0,2.0,17.93504556442263,current_adp,DET_FLUX_ADP_SML,0.14193050986112468,2459825.2901928504,12.0,166.39897898825242,ok,1.0,0.14193050986112468,2459825.2901928504,12.0,0.22153586987507756,5.392363201889349,166.39897898825242,15.459614617011798,314.0,0.22291246056556702,316.0,0.2258930504322052,0.0029805898666381836,0.16166727329047956,0.22513189911842346,24.42244340533898,630.0,314.0,0.22291246056556702,316.0,0.2258930504322052,0.0029805898666381836,0.16166727329047956,0.0517562210559845,identity,,ok,1.0,0.14193050986112468,2459825.2901928504,12.0,0.3161073437376235,7.694286731853905,187.30891268909838,31.47601362092966,314.0,0.3051243722438812,316.0,0.31691357493400574,0.011789202690124512,0.5749919056073756,0.3084958791732788,30.092540089015905,630.0,314.0,0.3051243722438812,316.0,0.31691357493400574,0.011789202690124512,0.5749919056073756,0.0769556701183319,identity,,0.0,1.3702895075344448,False
9,julien_real:1976964633,1976964633,56,julien_real_1976964633_twirl_twoap_current_adp.png,julien_real_1976964633_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/7696/4633/hlsp_twirlfs_tess_ffi_s0056-0000001976964633_tess_v01_llc.fits,3.0,1.0,18.61770574516455,current_adp,DET_FLUX_ADP_SML,0.7382615461001348,2459825.960054007,30.0,53.00262124009861,ok,1.0,0.7382615461001348,2459825.960054007,30.0,0.18887342409398686,3.249501256713122,53.00262124009861,5.422321890006026,162.0,0.13368162512779236,142.0,0.24446797370910645,0.11078634858131409,4.1768813695707365,0.1864851415157318,14.092304891239895,304.0,162.0,0.13368162512779236,142.0,0.24446797370910645,0.11078634858131409,4.1768813695707365,0.06680712103843689,identity,,ok,1.0,0.7382615461001348,2459825.960054007,30.0,0.30770625424530407,5.2939413946705445,59.59216701562071,14.391837113054708,162.0,0.19985702633857727,142.0,0.4173223078250885,0.21746528148651123,6.03264296736081,0.3261221647262573,18.133010466929374,304.0,162.0,0.19985702633857727,142.0,0.4173223078250885,0.21746528148651123,6.03264296736081,0.13826793432235718,identity,,0.0,1.7487836407532007,False
