tic,julien_period_d,julien_rf,julien_snr,julien_n,julien_pdf,human_label_status,human_label_anchor_period_d,human_label_period_relation_to_julien,human_label_relation_rel_err,human_label_anchor_sde,human_label_anchor_duration_min,human_label_small_period_d,human_label_primary_period_d,human_label_small_sde,human_label_primary_sde,human_label_small_depth,human_label_primary_depth,human_label_small_depth_snr,human_label_primary_depth_snr,human_label_aperture_period_rel_delta,human_label_aperture_disagreement_flag,human_label_sheet_pdf,notes
267574918,1.4083,116,9.3,10,TIC267574918_sector56_P_1.4083_RF_116_SNR_9.3_n_10.pdf,ok,1.407845009279195,P_J,0.000323077981115619,65.37530711733262,9.0,1.407845009279195,1.407845009279195,65.37530711733262,50.412376511630434,0.0876924653842994,0.2433549027833849,0.6186857428707373,1.7169063521514454,0.0,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_267574918_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period matches Julien period directly.
298666530,1.7203,88,5.5,10,TIC298666530_sector56_P_1.7203_RF_88_SNR_5.5_n_10.pdf,ok,0.5733534529211648,P_J/3,0.0001393020034329251,19.0220002386417,12.0,0.5733534529211648,0.4985596012034075,19.0220002386417,19.903072858626043,0.0534244107588727,0.072378209337262,0.6974609709231558,1.562034914565199,0.1304498147463695,True,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_298666530_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/3). Active sheet flags aperture-period disagreement between small and primary apertures.
406539395,0.32742,169,18.9,12,TIC406539395_sector56_P_0.32742_RF_169_SNR_18.9_n_12.pdf,ok,0.3274792559582353,P_J,0.00018097843209121227,210.8969494590543,21.0,0.3274792559582353,0.3274792559582353,210.8969494590543,218.8867999876499,0.5274496032973557,0.5186355988854746,10.880982575682856,10.699049208224109,0.0,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_406539395_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period matches Julien period directly.
1201294971,0.28595,69,12.7,7,TIC1201294971_sector56_P_0.28595_RF_69_SNR_12.7_n_7.pdf,ok,0.2860036490252625,P_J,0.00018761680455500353,158.91675799183517,12.0,0.2860036490252625,0.2860374112934881,158.91675799183517,219.87957422710065,0.5141362831438064,0.5530820319439493,8.771423963185486,10.481970867842424,0.0001180483827413,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1201294971_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period matches Julien period directly.
1400899528,0.9895,57,7.9,16,TIC1400899528_sector56_P_0.9895_RF_57_SNR_7.9_n_16.pdf,missing_hlsp,,,,,,,,,,,,,,,,,"In Gaia WD catalog and S56 target table, but no S56 TGLC HDF5/HLSP product exists for this TIC."
1551395445,0.86645,81,8.5,12,TIC1551395445_sector56_P_0.86645_RF_81_SNR_8.5_n_12.pdf,ok,0.2887988037750587,P_J/3,6.184854847246556e-05,98.80593500007912,21.0,0.2887988037750587,0.2887643865272627,98.80593500007912,78.43692276897792,0.2836650891886221,0.3130974854390732,6.7207350924065565,6.329922940716553,0.0001191737893167,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1551395445_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/3).
1883504789,0.78714,114,9.0,7,TIC1883504789_sector56_P_0.78714_RF_114_SNR_9_n_7.pdf,ok,0.1574524660671831,P_J/5,0.00015541115419824266,182.46962205035325,9.0,0.1574524660671831,0.1574320058795986,182.46962205035325,167.3520748507079,0.1511503697831063,0.1773936062882496,3.10923584401404,3.688634802473095,0.0001299451707269,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1883504789_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/5).
1883654820,1.6163,88,6.2,13,TIC1883654820_sector56_P_1.6163_RF_88_SNR_6.2_n_13.pdf,ok,0.202020281265631,P_J/8,8.522543769842514e-05,170.68894700300552,30.0,0.202020281265631,0.4040369702837941,170.68894700300552,521.3618833180361,0.2632196295322144,0.5299361593145441,8.395718343347724,12.38183556632614,0.9999822183820084,True,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1883654820_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/8). Active sheet flags aperture-period disagreement between small and primary apertures.
1961800465,0.99363,86,8.6,5,TIC1961800465_sector56_P_0.99363_RF_86_SNR_8.6_n_5.pdf,ok,0.1419305098611246,P_J/7,0.00011717739211557182,166.39897898825242,12.0,0.1419305098611246,0.1419305098611246,166.39897898825242,187.3089126890984,0.2215358698750775,0.3161073437376235,5.392363201889349,7.694286731853905,0.0,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1961800465_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/7).
1976964633,1.4761,78,7.3,12,TIC1976964633_sector56_P_1.4761_RF_78_SNR_7.3_n_12.pdf,ok,0.7382615461001348,P_J/2,0.00028662841289187963,53.00262124009861,30.0,0.7382615461001348,0.7382615461001348,53.00262124009861,59.59216701562071,0.1888734240939868,0.307706254245304,3.249501256713122,5.2939413946705445,0.0,False,reports/stage5_validation/julien_s56_10_systems_compare/twirl_vet_sheets_human_label_fullphase_binmatch/julien_real_1976964633_twirl_twoap_current_adp.pdf,Active human-label two-aperture top period is an integer alias/subharmonic of Julien period (P_J/2).
