tmag_bin,threshold,period_d,period_bin_lo_d,period_bin_hi_d,boundary_depth_pct,recovery_frac_at_boundary,n_at_boundary_bin,n_slice
Tmag < 18,0.5,0.14222044039822276,0.12033718725067999,0.1680831514279069,,,0,97
Tmag < 18,0.5,0.19864898262746294,0.1680831514279069,0.23477319388464465,,,0,97
Tmag < 18,0.5,0.27746657364041744,0.23477319388464465,0.3279237216731861,,,0,97
Tmag < 18,0.5,0.38755647509220986,0.3279237216731861,0.45803341283004334,,,0,97
Tmag < 18,0.5,0.5413265440058026,0.45803341283004334,0.6397664865423229,,,0,97
Tmag < 18,0.5,0.7561076799853379,0.6397664865423229,0.8936054572389518,,,0,97
Tmag < 18,0.5,1.056107131754991,0.8936054572389518,1.2481596488790287,,,0,97
Tmag < 18,0.5,1.4751368135361125,1.2481596488790287,1.743389654203102,,,0,97
Tmag < 18,0.5,2.0604241304889683,1.743389654203102,2.435111156743531,,,0,97
Tmag < 18,0.5,2.8779348183471325,2.435111156743531,3.401285725999845,,,0,97
Tmag < 18,0.5,4.01980771633129,3.401285725999845,4.750807599830947,,,0,97
Tmag < 18,0.5,5.614739421220459,4.750807599830947,6.635776782315674,,,0,97
Tmag < 18,0.5,7.8424892414950795,6.635776782315674,9.268641716049844,,,0,97
Tmag < 18,0.5,10.95413925542371,9.268641716049844,12.946143620961328,,,0,97
18 <= Tmag < 19,0.5,0.14222044039822276,0.12033718725067999,0.1680831514279069,,,0,219
18 <= Tmag < 19,0.5,0.19864898262746294,0.1680831514279069,0.23477319388464465,,,0,219
18 <= Tmag < 19,0.5,0.27746657364041744,0.23477319388464465,0.3279237216731861,,,0,219
18 <= Tmag < 19,0.5,0.38755647509220986,0.3279237216731861,0.45803341283004334,,,0,219
18 <= Tmag < 19,0.5,0.5413265440058026,0.45803341283004334,0.6397664865423229,,,0,219
18 <= Tmag < 19,0.5,0.7561076799853379,0.6397664865423229,0.8936054572389518,,,0,219
18 <= Tmag < 19,0.5,1.056107131754991,0.8936054572389518,1.2481596488790287,,,0,219
18 <= Tmag < 19,0.5,1.4751368135361125,1.2481596488790287,1.743389654203102,,,0,219
18 <= Tmag < 19,0.5,2.0604241304889683,1.743389654203102,2.435111156743531,,,0,219
18 <= Tmag < 19,0.5,2.8779348183471325,2.435111156743531,3.401285725999845,,,0,219
18 <= Tmag < 19,0.5,4.01980771633129,3.401285725999845,4.750807599830947,,,0,219
18 <= Tmag < 19,0.5,5.614739421220459,4.750807599830947,6.635776782315674,72.91666666666667,1.0,3,219
18 <= Tmag < 19,0.5,7.8424892414950795,6.635776782315674,9.268641716049844,,,0,219
18 <= Tmag < 19,0.5,10.95413925542371,9.268641716049844,12.946143620961328,,,0,219
19 <= Tmag < 20,0.5,0.14222044039822276,0.12033718725067999,0.1680831514279069,,,0,659
19 <= Tmag < 20,0.5,0.19864898262746294,0.1680831514279069,0.23477319388464465,18.75,0.6666666666666666,3,659
19 <= Tmag < 20,0.5,0.27746657364041744,0.23477319388464465,0.3279237216731861,68.75,1.0,3,659
19 <= Tmag < 20,0.5,0.38755647509220986,0.3279237216731861,0.45803341283004334,56.25,0.6666666666666666,3,659
19 <= Tmag < 20,0.5,0.5413265440058026,0.45803341283004334,0.6397664865423229,35.41666666666667,0.6666666666666666,3,659
19 <= Tmag < 20,0.5,0.7561076799853379,0.6397664865423229,0.8936054572389518,,,0,659
19 <= Tmag < 20,0.5,1.056107131754991,0.8936054572389518,1.2481596488790287,,,0,659
19 <= Tmag < 20,0.5,1.4751368135361125,1.2481596488790287,1.743389654203102,89.58333333333334,0.5,4,659
19 <= Tmag < 20,0.5,2.0604241304889683,1.743389654203102,2.435111156743531,,,0,659
19 <= Tmag < 20,0.5,2.8779348183471325,2.435111156743531,3.401285725999845,,,0,659
19 <= Tmag < 20,0.5,4.01980771633129,3.401285725999845,4.750807599830947,,,0,659
19 <= Tmag < 20,0.5,5.614739421220459,4.750807599830947,6.635776782315674,,,0,659
19 <= Tmag < 20,0.5,7.8424892414950795,6.635776782315674,9.268641716049844,,,0,659
19 <= Tmag < 20,0.5,10.95413925542371,9.268641716049844,12.946143620961328,,,0,659
Tmag >= 20,0.5,0.14222044039822276,0.12033718725067999,0.1680831514279069,,,0,25
Tmag >= 20,0.5,0.19864898262746294,0.1680831514279069,0.23477319388464465,,,0,25
Tmag >= 20,0.5,0.27746657364041744,0.23477319388464465,0.3279237216731861,,,0,25
Tmag >= 20,0.5,0.38755647509220986,0.3279237216731861,0.45803341283004334,,,0,25
Tmag >= 20,0.5,0.5413265440058026,0.45803341283004334,0.6397664865423229,,,0,25
Tmag >= 20,0.5,0.7561076799853379,0.6397664865423229,0.8936054572389518,,,0,25
Tmag >= 20,0.5,1.056107131754991,0.8936054572389518,1.2481596488790287,,,0,25
Tmag >= 20,0.5,1.4751368135361125,1.2481596488790287,1.743389654203102,,,0,25
Tmag >= 20,0.5,2.0604241304889683,1.743389654203102,2.435111156743531,,,0,25
Tmag >= 20,0.5,2.8779348183471325,2.435111156743531,3.401285725999845,,,0,25
Tmag >= 20,0.5,4.01980771633129,3.401285725999845,4.750807599830947,,,0,25
Tmag >= 20,0.5,5.614739421220459,4.750807599830947,6.635776782315674,,,0,25
Tmag >= 20,0.5,7.8424892414950795,6.635776782315674,9.268641716049844,,,0,25
Tmag >= 20,0.5,10.95413925542371,9.268641716049844,12.946143620961328,,,0,25
