epoch,train_loss,validation_selection_score,validation_macro_f1,validation_compact_ap
1,1.703887954565092,0.6168311851731635,0.4921339652809502,0.670272850841255
2,1.0432012336639127,0.6286679075662974,0.49917405354660505,0.6841652735747371
3,0.8266178286054608,0.7006225211926413,0.736512027491409,0.6852413042074552
4,0.6765663159609354,0.6830201921517529,0.6294871794871796,0.7059629118651415
5,0.6344792703733084,0.7223106259011501,0.7274817186077895,0.7200944433125904
6,0.6277344303659886,0.7140946457153291,0.6779119318181818,0.7296015230998208
7,0.5504240421752543,0.7515501947777586,0.7531881313131313,0.7508482219768847
8,0.5191539416590075,0.6911267661364138,0.5122362869198313,0.767794114372092
9,0.4979124883993313,0.7683407262292632,0.6858250158716943,0.8037046020967927
10,0.4496451567690153,0.7677293335378083,0.6372362869198313,0.8236549249455128
11,0.512868048478093,0.7900425425884277,0.6519545558608059,0.8492231083288371
12,0.3844592063206568,0.7646135706765324,0.5315358554488989,0.8645040200598039
13,0.3641905563911595,0.8133058679392214,0.585834217196685,0.9107937182574514
14,0.34789850618232454,0.8117318874870172,0.5647378516624041,0.9175864742689944
15,0.3502912920149786,0.8043922421073778,0.5412475134981529,0.9171685543684743
16,0.33091549520830155,0.8013454371231781,0.5006633006633007,0.930209209891697
17,0.25738621757004687,0.8442515814222331,0.6273840206185567,0.937194821766666
18,0.25618448561278817,0.8476589460235726,0.6646602119108513,0.9260869749290246
19,0.22718757439087303,0.8630556956372006,0.6786212508718903,0.942099029108048
20,0.2237910393343047,0.8456176596542434,0.6152210884353742,0.9443590473194732
21,0.27253212854817466,0.8395746217171876,0.6015759930915371,0.9415740339853236
22,0.2027935747891923,0.8725813022191214,0.7185765265662173,0.9385833489275089
23,0.20071470315456857,0.8129711285043484,0.5115726574187406,0.9421419018267517
24,0.18845115403013718,0.8612290096945394,0.6634463097877732,0.9459930239402965
25,0.19702211202776365,0.8600747824270204,0.6781232281232281,0.9380540199857885
26,0.23644910101509287,0.8488658638871768,0.6272477522477522,0.9438450545897873
27,0.17850840845385052,0.8516900887932213,0.6418254573170732,0.9416320737115706
28,0.17251264170396047,0.831422862249998,0.5581261463897926,0.948550026190086
29,0.15635364581162012,0.8613975681223058,0.660862651560326,0.9473411037917259
30,0.14039419607668377,0.8111107814525924,0.4918076209936807,0.9479549930778404
31,0.13355943480795182,0.8259644117870402,0.5440068221481834,0.9468033787751217
32,0.14738405313272623,0.8484749085754693,0.6399113288799972,0.9378592998735287
33,0.14846524731100938,0.8552862954698278,0.6437398536002099,0.9459490562710927
34,0.13006474644327476,0.8425317907782474,0.5916901573878318,0.9500353479455683
