review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000499,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053911360,56,1,1,17.520519460101415,injected_wd_long_period,,,3.578173807907269,2459827.060354887,6.0,0.3478256381109754,1.2041256631914887,8.382638515806635,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000499,wd_long_period,9.529554181102622,2459840.16859244,9.132605544023331,0.9486287771307154,0.948628777130715,0.9486287771307154,0.8440793471231995,0.842332078064874,2.4198755837520354,1.7065557562913336,0.8612959899993589,1227.2206639347648,89.95978829998553,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6245182366450164,-5153.30405542022,bls_peak_mismatch,0,,0,,,,,,,,8,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,ok,8.382638515806635,1,0.6245182366450164,-5153.30405542022,ok,0.3754817633549835,0.3333333333333333,0.1264452900649507,1734.419057337875,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.672920236295102,2.9842206513579614,0.720904445478299,0.7194121520868227,0.6072409396459413,5,9294,False,False,False,True,5-7,17-18,5-10,30-100%,2-4,low_snr_unmatched
inj:predet_000818,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053948755,56,1,1,18.690971269406095,injected_wd_roche_edge,,,3.8512017004517434,2459826.293624424,30.0,0.2555881767592073,2.0218126106780487,6.635328883450338,DET_FLUX_ADP,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000818,wd_roche_edge,0.2446493872661445,2459827.545785567,3.461812704544031,0.8185781646099777,0.8185781646099783,0.8185781646099777,0.4312117876928174,0.4312015817044071,4.615197065985181,3.2547504393444666,2.689383025300266,106.79978010309436,88.55705146230864,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,14.741718152198644,-41.63645743378132,bls_peak_mismatch,0,,0,,,,,,,,117,93,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,ok,6.635328883450338,1,14.741718152198644,-41.63645743378132,ok,15.741718152198644,12.0,0.3118098460165536,-41.63645743378132,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.6405354605635445,0.6885914499748853,0.5972378358968696,0.5972237003778386,0.2575298994924473,93,9244,False,False,False,True,5-7,18-19,<0.25,30-100%,4-8,low_snr_unmatched
inj:predet_000778,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002775972,56,2,3,17.99823908485574,injected_wd_long_period,,,0.133429474649765,2459825.3820753912,21.0,0.0400826498807525,1.3261588294283944,5.77394908561374,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000778,wd_long_period,4.785986012062824,2459846.72066443,11.311193864298222,0.8033716648330267,0.8033716648330215,0.8033716648330267,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,775.393019403722,89.66878932634654,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9721207971955071,-3160.288786245942,bls_peak_mismatch,0,,0,,,,,,,,20,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000778,ok,5.77394908561374,1,0.9721207971955071,-3160.288786245942,ok,0.0278792028044927,0.25,0.8884831887820289,14.582743578066246,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.525359347877033,1.4591147079466742,0.5077027375694871,0.5027613626877474,0.3849976050320854,20,11356,False,False,False,True,5-7,17-18,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,2.2410016259464474,2459827.154664453,21.0,0.2493441463895159,2.1381883166075677,9.402249752467542,DET_FLUX_ADP,0,,not_applicable_injection,,,,202,,bls_peak_mismatch,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,12.28116621124707,97.6879128698436,bls_peak_mismatch,0,,0,,,,,,,,202,202,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,9.402249752467542,1,12.28116621124707,97.6879128698436,ok,13.281166211247072,12.0,0.106763850937256,97.6879128698436,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.395847859075022,0.4500102850113679,0.272202593389629,0.2722029517021439,0.1464618030005583,202,11573,False,False,False,True,5-7,19-20,<0.25,30-100%,8-11.2,low_snr_unmatched
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.020688629187788,2459830.9863642897,30.0,0.3204680305784202,1.919788854441954,37.310804019865174,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.4980098910349536,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.256191994262834,-586.9050684232491,bls_peak_mismatch,0,,0,,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,37.310804019865174,1,4.256191994262834,-586.9050684232491,ok,5.256191994262834,5.0,0.0512383988525668,-586.9050684232491,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.356871825302289,1.2713743650604576,0.3294422267477598,0.3294225053894364,0.1640556660134546,25,11611,False,False,False,True,5-7,18-19,1-2,30-100%,2-4,low_snr_unmatched
inj:predet_000817,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102624786,56,4,3,19.2118106645332,injected_wd_roche_edge,,,12.548069145684076,2459837.7439923394,30.0,2.39978596214792,10.172517159201115,44.85365478136777,DET_FLUX_ADP,0,,not_applicable_injection,,,,138,,bls_peak_mismatch,predet_000817,wd_roche_edge,0.2025997058427332,2459844.256639532,4.05661368694264,0.7836344063321675,0.7836344063321666,0.7836344063321675,0.4962886111006948,0.4962576966978418,7.704145397171467,5.4331527468296406,4.945635345160419,94.1817618621848,86.98992229022939,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,60.93527820531208,-42.41751190860851,bls_peak_mismatch,0,,0,,,,,,,,162,138,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000817,ok,44.85365478136777,1,60.93527820531208,-42.41751190860851,ok,61.93527820531208,12.0,4.161273183776006,-42.41751190860851,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.347991506021338,0.5403769226701728,0.5329194458736215,0.5328862496928722,0.2644653767347336,138,10168,False,False,False,True,5-7,19-20,<0.25,30-100%,4-8,low_snr_unmatched
inj:predet_000814,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717918707,56,4,1,18.602274780052355,injected_wd_giant_or_bd,,,12.54781862565194,2459829.761358833,3.0,2.5548652202075557,3.612815396678835,24.74423369476858,DET_FLUX_ADP,0,,not_applicable_injection,,,,137,,bls_peak_mismatch,predet_000814,wd_giant_or_bd,0.2935554339615908,2459845.150173769,4.944358953679492,0.4673986515512626,0.4673986515512556,0.4673986515512626,0.3443509909900359,0.3443523220316045,13.679874684919495,9.647383958763754,9.681395589132688,120.59640257510836,85.39537953140193,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.744290086259184,-178.4626126900198,bls_peak_mismatch,0,,0,,,,,,,,138,137,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000814,ok,24.74423369476858,1,41.744290086259184,-178.4626126900198,ok,42.744290086259184,12.0,2.562024173854932,-178.4626126900198,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.234440367985974,0.5326441869967318,0.5649917119606281,0.5649938958586688,0.1945562079422537,137,11535,False,False,False,True,5-7,18-19,0.25-0.5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000957,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025624738,56,1,2,18.202409361183275,injected_wd_giant_or_bd,,,10.9585635230206,2459834.5107877976,30.0,0.5795116672012182,2.45651777684386,14.31238807912566,DET_FLUX_ADP,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000957,wd_giant_or_bd,1.5097870891004264,2459849.5616436955,7.223658012278377,0.7799095455518604,0.7799095455518676,0.7799095455518604,0.682818274196161,0.6827417889325127,6.344760614898675,4.474481176779124,3.9877452017277646,359.32277225477804,89.36412140321545,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.258350268149413,67.70159016710747,bls_peak_mismatch,0,,0,,,,,,,,41,39,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000957,ok,14.31238807912566,1,6.258350268149413,67.70159016710747,ok,7.258350268149413,8.0,0.0927062164813233,67.70159016710747,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.190864256592301,0.9913316638660284,0.4828080466830237,0.4827539653818377,0.3296332295033797,39,10296,False,False,False,True,5-7,18-19,1-2,30-100%,4-8,low_snr_unmatched
inj:predet_000678,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201089435,56,4,4,18.187207876291392,injected_wd_long_period,,,4.834946037452648,2459828.298325301,30.0,1.1431603150199536,8.380148254198744,50.39002948935275,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000678,wd_long_period,4.477228258789004,2459832.0618645777,11.65203849088185,0.8402933040322909,0.8402933040322904,0.8402933040322909,0.805094323886074,0.8030038214151209,7.623577371452081,5.376334194261222,4.787944917236155,741.6752062429679,89.6301198429611,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0798971501981002,1027.7121344220698,bls_peak_mismatch,0,,0,,,,,,,,22,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000678,ok,50.39002948935275,1,0.0798971501981002,1027.7121344220698,ok,1.0798971501981005,1.0,0.0798971501981002,1027.7121344220698,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.15146567674456,1.31149688891889,0.2142814017450048,0.2137250001079084,0.1720687844594276,22,11149,False,False,False,True,5-7,18-19,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000926,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551276233,56,4,1,19.703285278265945,injected_wd_giant_or_bd,,,12.54764312135328,2459836.458276775,30.0,0.4875527806105318,2.066912792135561,10.207113833161356,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000926,wd_giant_or_bd,0.4030611316153081,2459828.1975175613,6.198207541044477,0.6558961730918057,0.6558961730918039,0.6558961730918057,0.5490600121184706,0.5490510158691305,13.489874354119914,9.513391054169652,9.249350341185188,148.97779777607252,86.44047774651222,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,30.130868588264356,287.3326775517331,bls_peak_mismatch,0,,0,,,,,,,,123,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,ok,10.207113833161356,1,30.130868588264356,287.3326775517331,ok,31.130868588264356,12.0,1.5942390490220295,287.3326775517331,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.116237058341097,0.5514825233933828,0.2783781129815714,0.278373551806363,0.1528437857282633,123,11529,False,False,False,True,5-7,19-20,0.25-0.5,30-100%,11.2-16,low_snr_unmatched
