review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,12.048691207462356,2459825.783955067,30.0,0.4140150443668341,1.754891587035755,37.29277520170773,DET_FLUX_ADP,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584272,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.09426495952225,791.4675837755885,bls_peak_mismatch,0,,0,,,,,,,,39,29,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,37.29277520170773,1,7.09426495952225,791.4675837755885,ok,8.094264959522251,8.0,0.0117831199402813,791.4675837755885,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,16.69628363499677,3.1004220359007024,0.6475467047744753,0.6473270457726815,0.3569539470861126,29,9703,False,False,False,True,10-20,16-17,1-2,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,7.273753117987659,2459830.2571456213,30.0,0.1223939712572021,0.7332397050289642,38.4810875930688,DET_FLUX_ADP,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.4436194242309801,0.4436194242309613,0.4436194242309801,0.3683552738378541,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.8156386992035385,-666.9929845128465,bls_peak_mismatch,0,,0,,,,,,,,57,57,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,38.4810875930688,1,6.8156386992035385,-666.9929845128465,ok,7.815638699203539,8.0,0.0230451625995576,-666.9929845128465,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,16.383344246089823,2.1700269570881376,0.2798897057977632,0.2798854097457857,0.1030972667501289,57,11718,False,False,False,True,10-20,19-20,0.5-1,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000149,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551736751,56,4,2,18.308096343956404,injected_wd_giant_or_bd,,,7.273764456410594,2459829.7950208164,30.0,1.725616861307357,10.337822601712478,58.469609869017184,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000149,wd_giant_or_bd,0.8654102555565203,2459848.418875367,10.527479282662531,0.9617130147285896,0.9617130147285952,0.9617130147285896,0.9264226164956916,0.9263728035131868,16.55418581713276,11.674418836501268,10.83238708242592,247.94515628111247,87.49602823534124,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.404989898961904,597.8463432630466,bls_peak_mismatch,0,,0,,,,,,,,100,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,ok,58.469609869017184,1,7.404989898961904,597.8463432630466,ok,8.404989898961905,8.0,0.050623737370238,597.8463432630466,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,15.003786240163022,1.5003786240163022,0.4682619797074215,0.4682368016457167,0.4337851629201991,100,11675,False,False,False,True,10-20,18-19,0.5-1,30-100%,16-25,snr_qualified_bls_ranking_loss
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,8.15510859881708,2459829.674933467,30.0,0.2795362524380878,1.1848564855417982,61.40277623428057,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757263,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8994445015780564,-59.07531745453518,bls_peak_mismatch,0,,0,,,,,,,,32,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,61.40277623428057,1,0.8994445015780564,-59.07531745453518,ok,1.8994445015780568,2.0,0.0502777492109717,-59.07531745453518,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,14.521172704069109,2.744243694284728,0.1902774888028678,0.1902652259281885,0.1428550141398767,28,9635,False,False,False,True,10-20,18-19,2-5,30-100%,11.2-16,snr_qualified_bls_ranking_loss
inj:predet_000622,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,51695812,56,1,2,16.331464467577455,injected_wd_giant_or_bd,,,11.369982226685188,2459834.5533969686,21.0,0.5634378866359016,1.3797196414573945,70.86684684139024,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000622,wd_giant_or_bd,0.4234592213597412,2459842.372557091,3.699105553180636,0.2364259531006995,0.2364259531006971,0.2364259531006995,0.131767747542809,0.1317672438717715,9.296522268965914,6.556136066712776,6.963170020882643,153.96263431836755,87.40783607349626,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.850241187748395,-283.527558646592,bls_peak_mismatch,0,,0,,,,,,,,72,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,ok,70.86684684139024,1,25.850241187748395,-283.527558646592,ok,26.85024118774839,12.0,1.2375200989790327,-283.527558646592,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,13.778569413767611,1.7359365757652443,0.891862221938684,0.8918588128709946,0.1175182268982146,63,9907,False,False,False,True,10-20,16-17,0.25-0.5,10-30%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000927,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551581457,56,4,1,17.028038031511198,injected_wd_giant_or_bd,,,11.813641507448317,2459826.7923513753,3.0,3.448209367824393,4.876085167996156,67.51850354282051,DET_FLUX_ADP,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000927,wd_giant_or_bd,0.3164159131676399,2459849.250225517,2.512583938502298,0.6984360312688168,0.6984360312688168,0.6984360312688168,0.2445020150586166,0.2444998251967371,1.9752788634991925,1.3930152183933804,0.9500994712988462,126.77875468446436,89.57061260366501,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,36.33580081097042,11.02419830724662,bls_peak_mismatch,0,,0,,,,,,,,68,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,ok,67.51850354282051,1,36.33580081097042,11.02419830724662,ok,37.33580081097042,12.0,2.1113167342475347,11.02419830724662,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,12.8680681840632,1.5720847399860505,0.8077236557652065,0.8077164214557367,0.1974882926418625,67,11565,False,False,False,True,10-20,17-18,0.25-0.5,10-30%,1-2,snr_qualified_bls_ranking_loss
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,12.54806140707601,2459837.69597467,30.0,0.9987135914889372,4.2335331450157945,29.39966027554077,DET_FLUX_ADP,0,,not_applicable_injection,,,,170,,bls_peak_mismatch,predet_000908,wd_roche_edge,0.188526661970667,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.55855079547513,-15.944257532752,bls_peak_mismatch,0,,0,,,,,,,,189,170,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,29.39966027554077,1,65.55855079547513,-15.944257532752,ok,66.55855079547511,12.0,4.546545899622926,-15.944257532752,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,12.323092097179906,0.9451380192878704,0.5280288776685763,0.5280190145680583,0.3222235862572019,170,10283,False,False,False,True,10-20,18-19,<0.25,30-100%,8-11.2,snr_qualified_bls_ranking_loss
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.587751192983564,2459834.4272578834,30.0,3.0217404982973255,9.061091239611187,104.84134401829778,DET_FLUX_ADP,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.230935989388749,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.5807878346911,39.1829231757986,bls_peak_mismatch,0,,0,,,,,,,,182,154,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,104.84134401829778,1,87.5807878346911,39.1829231757986,ok,88.58078783469111,12.0,6.381732319557592,39.1829231757986,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,11.0677491388313,0.891864641614239,0.7239249505122968,0.7239267007947339,0.1671807288929647,154,9766,False,False,False,True,10-20,17-18,<0.25,10-30%,4-8,snr_qualified_bls_ranking_loss
inj:predet_000477,injection_recovery,injection_wd_long_period_bls_peak_mismatch,229742116,56,4,2,16.960782382332823,injected_wd_long_period,,,0.5144725069079782,2459825.449401561,30.0,0.0452396530735793,0.9629428349884352,23.87197849641792,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000477,wd_long_period,3.882610822618924,2459842.4808506584,6.390549700847809,0.7499082591356994,0.7499082591356993,0.7499082591356994,0.5944892775341732,0.5936412884269465,2.421548384780961,1.7077354567041196,1.210854070319758,674.4610030793885,89.89713732182202,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8674931559169371,-2161.448361695493,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,ok,23.87197849641792,1,0.8674931559169371,-2161.448361695493,ok,0.1325068440830628,0.25,0.4699726236677486,-77.55317171337376,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.959783959446405,3.3044991978944913,0.5152170031961806,0.5144820893414168,0.3058540855968508,11,11764,False,False,False,True,10-20,16-17,2-5,30-100%,2-4,snr_qualified_bls_ranking_loss
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,4.350649180494645,13.046265507312643,144.85460687431024,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.007709759583705,75.49515468509631,bls_peak_mismatch,0,,0,,,,,,,,122,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,144.85460687431024,1,28.007709759583705,75.49515468509631,ok,29.007709759583705,12.0,1.4173091466319754,75.49515468509631,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,10.8916029775182,1.0480449851627769,0.2371602990764134,0.2371474520235698,0.1861361976028993,108,10233,False,False,False,True,10-20,18-19,0.25-0.5,30-100%,8-11.2,snr_qualified_bls_ranking_loss
