row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,real:2002543086,2002543086,56,real_2002543086_twirl_twoap_current_adp.png,real_2002543086_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.52343351863937,current_adp,DET_FLUX_ADP_SML,7.252350970711858,2459828.154292178,6.0,9.23000442582532,ok,1.0,7.252350970711858,2459828.154292178,6.0,2.0324184763048487,4.063999791247177,9.23000442582532,8.261449725650646,2.0,2.0101013553794473,2.0,1.9701542258262634,-0.03994712955318391,0.05822504007101833,1.9701542258262634,5.7432065846982665,4.0,2.0,2.0101013553794473,2.0,1.9701542258262634,-0.03994712955318391,0.05822504007101833,0.1610954999923706,identity,,ok,1,6.823466508731548,2459831.787625511,30.0,1.5194463305713892,6.4404881877786,26.656481787484807,20.778454363381734,9,0.08877947926521301,9,2.6694903671741486,2.5807108879089355,6.507110047857894,0.6897141896188259,2.6721554367578646,4.0,2.0,0.7050407230854034,2.0,0.449164804071188,-0.25587591901421547,0.4956692485238875,0.15115118026733404,identity,,0.05913730095417771,0.35008131880110377,True
1,real:150713389,150713389,56,real_150713389_twirl_twoap_current_adp.png,real_150713389_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,14.43964658752924,current_adp,DET_FLUX_ADP_SML,0.2211600373105723,2459825.293683779,12.0,880.1322032395608,ok,1.0,0.2211600373105723,2459825.293683779,12.0,0.07140345285228727,1.3418264027267184,880.1322032395608,0.9355661400384869,181.0,0.08379840850830078,186.0,0.0820218026638031,-0.0017766058444976807,1.167067673896538,0.08304566144943237,109.11694709811003,367.0,181.0,0.08379840850830078,186.0,0.0820218026638031,-0.0017766058444976807,1.167067673896538,0.006116044521331788,identity,,ok,1,0.2211600373105723,2459825.293683779,12.0,0.1394192599298626,2.619991562726174,538.3397806839963,3.5668234622281734,181,0.15930127622779378,186,0.15847426180618218,-0.0008270144216115938,0.2791112362821378,0.15885251287065405,107.23304327798223,367.0,181.0,0.15930127622779378,186.0,0.15847426180618218,-0.0008270144216115938,0.2791112362821378,0.01285763382911682,identity,,0.0,1.9128333750147983,False
2,real:1969397137,1969397137,56,real_1969397137_twirl_twoap_current_adp.png,real_1969397137_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.87241431811618,current_adp,DET_FLUX_ADP_SML,1.6617785484699432,2459825.7364091617,3.0,6.646399180570086,ok,1.0,1.6617785484699432,2459825.7364091617,3.0,1.1002576643631174,4.258558312930249,6.646399180570086,9.079251959923369,7.0,1.2400693815967256,8.0,0.699075764390104,-0.5409936172066216,1.3196311653655903,0.7171987806915874,3.506688672700979,15.0,7.0,1.2400693815967256,8.0,0.699075764390104,-0.5409936172066216,1.3196311653655903,0.19546998441219332,identity,,ok,1,1.5162008012883872,2459826.3114091614,15.0,0.39916014773848796,3.6667373843633033,6.8876407963446775,6.771475000560991,45,0.335561136471067,40,0.37685127189312195,0.04129013542205495,0.28626493746859055,0.5001273900308427,2.822323316339956,15.0,7.0,0.5104621204871571,8.0,0.07659763326041802,-0.4338644872267391,1.2214704977644866,0.18078808784484865,identity,,0.08760357829603377,0.697334412014163,True
3,real:2003417598,2003417598,56,real_2003417598_twirl_twoap_current_adp.png,real_2003417598_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.64600633505409,current_adp,DET_FLUX_ADP_SML,5.767742043011107,2459825.7526843087,15.0,9.083098711245285,ok,1.0,5.767742043011107,2459825.7526843087,15.0,0.4312684072290547,1.9745570108445738,9.083098711245285,1.9529206102758003,13.0,0.46206411719322205,8.0,0.322912335395813,-0.13915178179740906,1.0161233107930632,0.41287681460380554,6.208415341146426,21.0,13.0,0.46206411719322205,8.0,0.322912335395813,-0.13915178179740906,1.0161233107930632,0.08321344256401061,identity,,ok,1,6.243304426106954,2459831.4401843087,15.0,0.5877087677434881,2.4915304275030494,7.605309603896931,3.1086143611431236,9,0.65086629986763,10,0.5111253932118416,-0.13974090665578842,0.629130670973547,0.2414262890815735,2.4335388397118027,21.0,13.0,0.37046200037002563,8.0,0.08589580655097961,-0.284566193819046,1.3929463928791528,0.11893508136272431,identity,,0.08245208949177892,0.5847416966565315,True
4,real:2053037488,2053037488,56,real_2053037488_twirl_twoap_current_adp.png,real_2053037488_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.249324408065,current_adp,DET_FLUX_ADP_SML,11.756391262926183,2459834.567262456,30.0,7.062491762303577,ok,1.0,11.756391262926183,2459834.567262456,30.0,0.8026677987406419,3.402603021054151,7.062491762303577,5.798480356216328,9.0,0.9309936761856079,9.0,0.8704223930835724,-0.06057128310203552,0.3144930348349359,0.9007080346345901,9.353158421137143,18.0,9.0,0.9309936761856079,9.0,0.8704223930835724,-0.06057128310203552,0.3144930348349359,0.15253838896751404,identity,,ok,1,11.370221597984775,2459834.5620541223,21.0,0.747738830085845,1.9776921268733616,12.759056148271974,1.9568967530635182,7,0.7785833179950714,0,,,,0.2758309543132782,4.021198680525035,18.0,9.0,0.7056803405284882,9.0,0.14560890197753906,-0.5600714385509491,4.082497802518059,0.06411364674568176,identity,,0.03284763634561864,0.30623791917786164,True
5,real:1979125565,1979125565,56,real_1979125565_twirl_twoap_current_adp.png,real_1979125565_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,18.43941938395492,current_adp,DET_FLUX_ADP_SML,0.13947147727148473,2459825.323855358,30.0,8.409569102072625,ok,1.0,0.13947147727148473,2459825.323855358,30.0,0.04149466230585156,1.4885397027115241,8.409569102072625,1.3016860919067537,756.0,0.04311108589172363,756.0,0.04067477583885193,-0.002436310052871704,0.1745226644370307,0.04263705015182495,6.108525955028471,1512.0,756.0,0.04311108589172363,756.0,0.04067477583885193,-0.002436310052871704,0.1745226644370307,0.06819048523902893,identity,,ok,1,0.13952769600309842,2459825.3676053584,30.0,0.16053372991764975,5.766578528245658,55.42670817462638,19.547362997705505,765,0.12143033742904663,752,0.16591450572013855,0.04448416829109192,1.9161386894428005,0.08782833814620972,7.767467045078813,1512.0,756.0,0.07667890191078186,756.0,0.09506693482398987,0.018388032913208008,0.8131113641214422,0.13304545283317565,identity,,0.0004030840764972461,2.0599065327799297,False
6,real:199574211,199574211,56,real_199574211_twirl_twoap_current_adp.png,real_199574211_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,14.48709261784728,current_adp,DET_FLUX_ADP_SML,0.6339573753668578,2459825.6734446394,30.0,810.7741514907538,ok,1.0,0.6339573753668578,2459825.6734446394,30.0,0.5626206613415679,9.32812244997594,810.7741514907538,44.63242320814767,188.0,0.6500720426461709,180.0,0.09553993032991681,-0.5545321123162541,167.38299593945905,0.13926575002866237,84.09333963030573,368.0,188.0,0.6500720426461709,180.0,0.09553993032991681,-0.5545321123162541,167.38299593945905,0.024157124757766726,identity,,ok,1,0.6341232847229336,2459825.671361306,30.0,7.813594800911347,147.60973659478074,2335.8696928448508,11264.14265501692,189,8.055802047252655,180,7.709890067577362,-0.34591197967529297,41.56335798844946,7.818324625492096,1887.3883591163703,368.0,188.0,8.071174204349518,180.0,7.703056871891022,-0.3681173324584961,44.42231608996198,0.0734055042266846,identity,,0.00026170427622162427,56.13960807939498,False
7,real:1884378932,1884378932,56,real_1884378932_twirl_twoap_current_adp.png,real_1884378932_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.21259093774395,current_adp,DET_FLUX_ADP_SML,6.785322356776288,2459830.9364028736,15.0,9.201364101461333,ok,1.0,6.785322356776288,2459830.9364028736,15.0,0.34243416834694124,1.4517142709982465,9.201364101461333,1.0553504368631517,9.0,0.3375311493873596,9.0,0.37523871660232544,0.03770756721496582,0.30538639667600015,0.34405410289764404,5.57285714809011,18.0,9.0,0.3375311493873596,9.0,0.37523871660232544,0.03770756721496582,0.30538639667600015,0.06031238734722137,identity,,ok,1,7.230789969989795,2459830.49369454,30.0,0.2932438998114967,1.7567712567633738,15.951424658059484,1.5478557259797918,18,-0.022530704736709595,18,0.3854922652244568,0.4080229699611664,4.268990065702885,0.11571761965751648,1.891771096077329,18.0,9.0,-0.08456769585609436,9.0,0.4403805434703827,0.524948239326477,4.290971025128616,0.07675443589687347,identity,,0.06565165069403547,0.33633553177519415,True
8,real:436823466,436823466,56,real_436823466_twirl_twoap_current_adp.png,real_436823466_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,15.35767282043646,current_adp,DET_FLUX_ADP_SML,0.12782439302686227,2459825.349940663,6.0,12.611549387055923,ok,1.0,0.12782439302686227,2459825.349940663,6.0,0.012024703317677759,0.20587399736747572,12.611549387055923,0.02190591371654283,147.0,0.009244441986083984,156.0,0.010204732418060303,0.0009602904319763184,0.263894378823967,0.010096728801727295,5.55174986873657,303.0,147.0,0.009244441986083984,156.0,0.010204732418060303,0.0009602904319763184,0.263894378823967,0.008705437183380127,identity,,ok,1,0.12782439302686227,2459825.30410733,6.0,0.0148764337429784,0.254697787704792,15.869392778404032,0.03352820455774779,154,0.01371222775316916,149,0.015435517294273282,0.0017232895411041227,0.4277361461826075,0.010930836526478416,5.5619088833738335,303.0,147.0,0.012855887796160204,156.0,0.01047816903824117,-0.002377718757919034,0.604657288936097,0.008820921182632446,identity,,0.0,1.0826116795974976,False
9,real:2006487233,2006487233,56,real_2006487233_twirl_twoap_current_adp.png,real_2006487233_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,17.9690245563407,current_adp,DET_FLUX_ADP_SML,0.16615478571212447,2459825.3193788747,30.0,38.98327978483204,ok,1.0,0.16615478571212447,2459825.3193788747,30.0,0.06955636370520286,2.2083748742533307,38.98327978483204,2.789157577434852,570.0,0.06972402334213257,583.0,0.06285035610198975,-0.006873667240142822,0.5920589219138062,0.06461918354034424,11.132571542435377,1153.0,570.0,0.06972402334213257,583.0,0.06285035610198975,-0.006873667240142822,0.5920589219138062,0.05631945729255676,identity,,ok,1,0.16608645192180413,2459825.3235455416,30.0,0.38544091997404434,12.228436141498381,305.78285689594395,85.49898645589687,570,0.42374454665945327,581,0.26012723862745646,-0.1636173080319968,8.882505634827956,0.3327951928140166,36.0901863618131,1153.0,570.0,0.4129295524081721,583.0,0.2525129242982589,-0.1604166281099132,8.697688738947303,0.20898693799972534,identity,,0.00041126585687838136,5.150099004365163,False
