review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2002543086,real_candidate,review_candidate,2002543086,56,1,2,19.5611,review_candidate,7803.0,15775.0,0.3823090112511762,2459825.613784167,30.0,0.2016118016082646,3.3591309003153165,8.211112749313527,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.211112749313527,0,0.0,1.0,5271.0,27.756678282632492,e08d91a-c6c7fa87,26.834420528635498,True,True,True,4.0,0.2158230162260498,True,True,11433.0,,,,165.15749286050814,165.0,0.15749286050814248,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002543086_twirl_twoap_current_adp.png,real_2002543086_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:150713389,real_candidate,review_candidate,150713389,56,1,2,14.31,review_candidate,1.0,7.0,0.2211797240616119,2459825.5135927116,12.0,0.0729699199531664,1.3431538860725356,892.9796639498838,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.0615557759922976,2.074901937641546,352.0,1420.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,892.9796639498838,592.0879500220374,,1,1.0,0.0,9398.0,27.75678244441951,e08d91a-c6c7fa87,22.91679818210447,False,True,True,5.0,0.2158230162260498,True,True,5.0,-0.0611343383789062,0.0071907043457031,0.0296668362372177,95.54964079461635,96.0,0.4503592053836485,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_150713389_twirl_twoap_current_adp.png,real_150713389_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1969397137,real_candidate,review_candidate,1969397137,56,3,1,19.7776,review_candidate,256.0,7538.0,0.3869649476563138,2459825.382704592,15.0,0.278127025651115,3.6156318936094536,11.781322510758514,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.781322510758514,0,0.0,1.0,6053.0,27.749392224704938,e08d91a-c6c7fa87,26.929411267806987,False,True,True,2.0,0.2158230162260498,True,True,3908.0,,,,167.16885738752757,167.0,0.16885738752756652,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969397137_twirl_twoap_current_adp.png,real_1969397137_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_001989,injection_recovery,review_candidate,1884453917,56,4,2,18.921169319589623,review_candidate,,,4.84041098880218,2459829.077928006,15.0,0.6310581840472494,3.1519395747125034,47.39045722050383,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,25.0,,bls_recovered,predet_001989,wd_long_period,4.840039245860879,2459829.07849079,16.247935030187104,1.0,1.0,1.0,1.0,1.0,6.908961056860141,4.872369199781763,1.3225404908901544,781.2203104066164,89.9030030024194,wd_density_batman,batman_quadratic,period_radius_grid,p39_r39,39,,39,injection_recovery,injection_wd_long_period_bls_recovered,7.680577003972264e-05,-0.8104079961776733,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,47.39045722050383,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.75,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",25.0,25.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001989,ok,46.2024888783783,1.0,7.680577003972264e-05,-2.310407906770706,bls_recovered,1.0000768057700398,1.0,7.68057700397673e-05,-2.310407906770706,True,True,True,1.0,46.2024888783783,7.680577003972264e-05,-2.310407906770706,False,,,,,,,7.680577003972264e-05,-0.8104079961776733,bls_recovered,1.0000768057700398,1.0,7.68057700397673e-05,-0.8104079961776733,True,True,True,1.0,47.39045722050383,7.680577003972264e-05,-0.8104079961776733,False,,,,,,,True,True,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.45348837209302323,0.5581395348837209,0.05813953488372092,True,46.2024888783783,inj_predet_001989_twirl_twoap_current_adp.png,inj_predet_001989_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2003417598,real_candidate,review_candidate,2003417598,56,2,4,18.7431,review_candidate,7701.0,15550.0,1.8234576308292492,2459826.8805785747,30.0,0.2045255131435214,2.2733969220896633,8.264016545732154,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.264016545732154,,,1,0.0,0.0,10803.0,27.812470209634284,e08d91a-c6c7fa87,42.88805401150802,True,True,True,2.0,0.2158230162260498,True,True,11222.0,,,,787.7336965182357,788.0,0.26630348176433927,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003417598_twirl_twoap_current_adp.png,real_2003417598_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_013235,injection_recovery,review_candidate,2003450414,56,2,4,18.807668590387216,review_candidate,,,0.4535706396573466,2459825.539058459,6.0,0.4452897722275656,4.499309146934918,36.50799468307036,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,95.0,,bls_recovered,predet_013235,wd_giant_or_bd,0.453564901286965,2459844.1355740903,5.315451902583513,1.0,1.0,1.0,0.9345393777008396,0.934151306018148,4.567249916356837,3.220936930606491,0.9136498219427328,161.1760704909653,89.67520886350802,wd_density_batman,batman_quadratic,period_radius_grid,p14_r35,14,,35,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2651707319744836e-05,-0.510737094178717,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,33.7555740016572,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",96.0,95.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013235,ok,36.50799468307036,1.0,1.2651707319744836e-05,-0.510737094178717,bls_recovered,1.0000126517073198,1.0,1.2651707319788486e-05,-0.510737094178717,True,True,True,1.0,36.50799468307036,1.2651707319744836e-05,-0.510737094178717,True,2.0,17.46379695235487,0.333327677340162,0.3333333333333333,1.6967979513948794e-05,-0.7576549317394043,1.2651707319744836e-05,-0.510737094178717,bls_recovered,1.0000126517073198,1.0,1.2651707319788486e-05,-0.510737094178717,True,True,True,1.0,33.7555740016572,1.2651707319744836e-05,-0.510737094178717,True,2.0,16.26264261444793,0.333327677340162,0.3333333333333333,1.6967979513948794e-05,-0.7576549317394043,True,True,"(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]","(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]",76.0,0.5,0.5789473684210527,0.07894736842105265,True,33.7555740016572,inj_predet_013235_twirl_twoap_current_adp.png,inj_predet_013235_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2053037488,real_candidate,review_candidate,2053037488,56,1,3,19.2483,review_candidate,684.0,11126.0,0.1643498361339717,2459825.4132134463,3.0,0.4396836773195803,2.770404288593753,9.421818469547963,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.421818469547963,7.232252859618423,0,1.0,5.0,5358.0,27.25678761677727,e08d91a-c6c7fa87,21.07167046431263,False,True,True,17.0,0.2158230162260498,False,True,7073.0,,,,70.99912920987578,71.0,0.0008707901242246407,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053037488_twirl_twoap_current_adp.png,real_2053037488_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050
real:1979125565,real_candidate,review_candidate,1979125565,56,3,3,18.4603,review_candidate,151.0,411.0,0.1395026271060933,2459825.41737406,30.0,0.2916570879891903,7.0696488104666875,81.33043981790115,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,81.33043981790115,0,0.0,1.0,5301.0,25.210655289870378,e08d91a-c6c7fa87,20.12883993213384,True,True,True,9.0,0.2158230162260498,False,True,160.0,,,,60.265134909832305,60.0,0.26513490983230525,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1979125565_twirl_twoap_current_adp.png,real_1979125565_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:199574211,real_candidate,review_candidate,199574211,56,4,4,14.501,review_candidate,42.0,53.0,0.632984226329586,2459825.687563649,30.0,0.2724795268256079,4.379641466793118,243.77864982162455,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,243.77864982162455,,144.76262131239957,1,0.0,1.0,10561.0,27.788942656665313,e08d91a-c6c7fa87,31.1344140141258,True,True,True,4.0,0.2158230162260498,True,True,44.0,,,,273.44918577438114,273.0,0.44918577438113516,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_199574211_twirl_twoap_current_adp.png,real_199574211_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_005439,injection_recovery,review_candidate,2004673784,56,2,2,19.71713381327084,review_candidate,,,0.2568482629627746,2459825.5053562936,6.0,0.4982416147574828,6.594442204822511,51.6495983043224,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,182.0,,bls_recovered,predet_005439,wd_giant_or_bd,0.2568590997645044,2459849.905894447,6.074341878336802,1.0,1.0,1.0,1.0,1.0,6.961934195184874,4.909727159316493,1.5894522396451434,110.32423067122568,89.17450540778479,wd_density_batman,batman_quadratic,period_radius_grid,p08_r39,8,,39,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.218967418223923e-05,1.5499067719365731,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,48.51319278279306,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",190.0,182.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005439,ok,51.6495983043224,1.0,4.218967418223923e-05,1.5499067719365731,bls_recovered,0.9999578103258178,1.0,4.218967418223585e-05,0.067432295300196,True,True,True,1.0,51.6495983043224,4.218967418223923e-05,1.5499067719365731,True,2.0,14.53963185800731,3.999896355251058,4.0,2.591118723549446e-05,1.918596012795053,4.218967418223923e-05,1.5499067719365731,bls_recovered,0.9999578103258178,1.0,4.218967418223585e-05,0.067432295300196,True,True,True,1.0,48.51319278279306,4.218967418223923e-05,1.5499067719365731,True,2.0,13.731264130403613,3.999896355251058,4.0,2.591118723549446e-05,1.918596012795053,True,True,"(0.25, 0.4]","(5.0, 8.5]","(19.0, 21.0]","(0.25, 0.4]","(5.0, 8.5]","(19.0, 21.0]",53.0,0.4528301886792453,0.4716981132075472,0.028301886792452824,True,48.51319278279306,inj_predet_005439_twirl_twoap_current_adp.png,inj_predet_005439_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
