row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,inj:predet_001989,1884453917,56,inj_predet_001989_twirl_twoap_current_adp.png,inj_predet_001989_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_001989,4,2,18.921169319589623,current_adp,DET_FLUX_ADP_SML,4.845116481229928,2459829.0685530067,30.0,31.01405042959185,ok,1,4.845116481229928,2459829.0685530067,30.0,0.38300428038479606,2.564356685626804,31.01405042959185,3.300576272844198,27,0.16426244232237897,18,0.6809880505451524,0.5167256082227735,6.974443476300615,0.26853938339694317,7.398640753220941,45,27,0.16426244232237897,18,0.6809880505451524,0.5167256082227735,6.974443476300615,0.06221582889556885,identity,,ok,1,2.4203850742317745,2459826.65501134,15.0,0.45520754191517115,3.081331331597063,14.331892379953116,4.765919842978403,23,-0.008714744594521595,23,0.8592020869953239,0.8679168315898454,7.803675455700184,0.3077552719987138,4.713773479128043,45,27,0.30635163282149724,18,0.4850873255182365,0.17873569269673928,1.3411585293245833,0.15995870232582093,identity,,0.5004485271699057,1.1460340308587191,True
1,inj:predet_013235,2003450414,56,inj_predet_013235_twirl_twoap_current_adp.png,inj_predet_013235_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013235,2,4,18.807668590387216,current_adp,DET_FLUX_ADP_SML,0.45357643699083994,2459825.539058459,6.0,61.58726849450053,ok,1,0.45357643699083994,2459825.539058459,6.0,0.5783449189844986,5.843728615308183,61.58726849450053,17.22586653373209,52,0.6583519066001294,51,0.6075748117665667,-0.05077709483356274,0.658012944661874,0.6554879471493789,16.989545587337815,103,52,0.6583519066001294,51,0.6075748117665667,-0.05077709483356274,0.658012944661874,0.11007114052772522,identity,,ok,1,0.45357643699083994,2459825.539058459,6.0,0.5236313158263194,5.2908899235055875,34.055943374193426,14.120772378071136,52,0.4908832454456512,51,0.5857633935963198,0.09488014815066859,0.9723180324646786,0.5198105512662703,10.654388813549165,103,52,0.4908832454456512,51,0.5857633935963198,0.09488014815066859,0.9723180324646786,0.14682461619377138,identity,,0.0,0.7930131339971243,False
2,inj:predet_005439,2004673784,56,inj_predet_005439_twirl_twoap_current_adp.png,inj_predet_005439_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005439,2,2,19.71713381327084,current_adp,DET_FLUX_ADP_SML,0.2568396637459809,2459825.5053562936,6.0,99.10278782277486,ok,1,0.2568396637459809,2459825.5053562936,6.0,0.7048726618480722,9.277579754542996,99.10278782277486,43.72240130902923,86,0.6498872798581405,90,0.7891521666553938,0.13926488679725324,1.8206770043545917,0.7144677012143591,18.68598795212347,176,86,0.6498872798581405,90,0.7891521666553938,0.13926488679725324,1.8206770043545917,0.13592190742492677,identity,,ok,1,0.2568396637459809,2459825.5053562936,6.0,0.7595264319868668,9.996929130351422,90.85122623668461,50.76547527802964,86,0.6178312121657348,90,0.764645133785003,0.1468139216192682,1.767921285129505,0.7086888193188474,17.072355821579475,176,86,0.6178312121657348,90,0.764645133785003,0.1468139216192682,1.767921285129505,0.1605780452489853,identity,,0.0,0.9919116261159329,False
3,inj:predet_017344,1271358992,56,inj_predet_017344_twirl_twoap_current_adp.png,inj_predet_017344_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017344,4,3,18.909778073611253,current_adp,DET_FLUX_ADP_SML,9.174726446727815,2459829.6401725626,30.0,31.252648026625234,ok,1,9.174726446727815,2459829.6401725626,30.0,0.771841165580442,4.005912660999155,31.252648026625234,8.042473595941768,18,0.9784747156520384,9,1.1131493538652921,0.13467463821325376,1.028458415803189,1.0186065878817432,16.501128881287055,27,18,0.9784747156520384,9,1.1131493538652921,0.13467463821325376,1.028458415803189,0.11521548926830301,identity,,ok,1,9.174726446727815,2459829.6401725626,30.0,0.7301746583096703,3.7896604105894793,54.86179539030522,7.197592927108191,18,0.8254935462548233,9,0.9481549137472289,0.12266136749240564,1.8632019312067598,0.8409184625553919,27.09644200680854,27,18,0.8254935462548233,9,0.9481549137472289,0.12266136749240564,1.8632019312067598,0.11283048391342164,identity,,0.0,0.8255576515601917,False
4,inj:predet_006835,1551533204,56,inj_predet_006835_twirl_twoap_current_adp.png,inj_predet_006835_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006835,4,1,18.45458767725699,current_adp,DET_FLUX_ADP_SML,3.6762769920481997,2459828.6852072035,6.0,77.31055074045979,ok,1,3.6762769920481997,2459828.6852072035,6.0,0.8929968481252808,3.2179510020274784,77.31055074045979,5.183381909950958,7,0.9071800544548577,6,0.8898547302611575,-0.017325324193700253,0.1576420501010422,0.9071800544548577,16.55781036793442,13,7,0.9071800544548577,6,0.8898547302611575,-0.017325324193700253,0.1576420501010422,0.04626613557338715,identity,,ok,1,3.6762769920481997,2459828.6852072035,6.0,0.8335210320310928,3.0036274437769754,26.675043019673694,4.515922520448157,7,0.860053654191479,6,0.9263054224718019,0.06625176828032298,0.4698205495897775,0.8844150748813102,12.580832434853649,13,7,0.860053654191479,6,0.9263054224718019,0.06625176828032298,0.4698205495897775,0.09713444709777835,identity,,0.0,0.97490577591322,False
5,inj:predet_018796,2043107131,56,inj_predet_018796_twirl_twoap_current_adp.png,inj_predet_018796_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_018796,2,1,19.4793715737446,current_adp,DET_FLUX_ADP_SML,1.3061564851862852,2459826.3067718376,12.0,182.79088419493667,ok,1,1.3061564851862852,2459826.3067718376,12.0,1.0152932895745854,7.775469151408824,182.79088419493667,30.4092036837279,32,0.9180035467212688,27,0.9397561682967338,0.02175262157546498,0.3198272896183465,0.9296108513112125,27.434701421326423,59,32,0.9180035467212688,27,0.9397561682967338,0.02175262157546498,0.3198272896183465,0.08229994773864746,identity,,ok,1,1.3061564851862852,2459826.305730171,15.0,0.9102293693677143,7.904844536592684,73.5322276993392,31.48366518466278,41,0.8506007302337611,35,0.9932834195720568,0.14268268933829564,1.2403787967310118,0.9927135860580854,15.319535589292721,59,32,0.9247145929378908,27,1.0216067421842514,0.09689214924636058,0.7449293460265989,0.11819249391555785,identity,,0.0,1.067880806961178,False
6,inj:predet_006974,28579069,56,inj_predet_006974_twirl_twoap_current_adp.png,inj_predet_006974_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006974,1,1,15.23922405779345,current_adp,DET_FLUX_ADP_SML,2.469727735818731,2459825.3611785653,3.0,110.05848629694209,ok,1,2.469727735818731,2459825.3611785653,3.0,0.3012368240410427,0.8516624068913301,110.05848629694209,0.3629744966333364,3,0.0016691847794048087,5,0.4931131151501452,0.4914439303707404,19.855449799012767,0.4742158250018642,39.57547666277145,8,3,0.0016691847794048087,5,0.4931131151501452,0.4914439303707404,19.855449799012767,0.00895937979221344,identity,,ok,1,2.469727735818731,2459825.3611785653,3.0,0.3096931943624446,0.8755694542109126,68.33731715069588,0.3836394985376595,3,-0.010167676605822296,5,0.46848321588662545,0.47865089249244774,14.667097259894335,0.42545192124501385,26.928994986843165,8,3,-0.010167676605822296,5,0.46848321588662545,0.47865089249244774,14.667097259894335,0.020159581303596498,identity,,0.0,0.897169387468968,False
7,inj:predet_016498,2052921687,56,inj_predet_016498_twirl_twoap_current_adp.png,inj_predet_016498_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016498,1,3,19.668783814830796,current_adp,DET_FLUX_ADP_SML,1.9336391821122025,2459825.5923348144,30.0,46.3925733999879,ok,1,1.9336391821122025,2459825.5923348144,30.0,0.7933056500634433,8.201122666966885,46.3925733999879,33.98402813881945,63,0.7772945838970231,45,0.7026235630735305,-0.07467102082349264,0.6582993846976253,0.7524473893148542,13.455341481898877,108,63,0.7772945838970231,45,0.7026235630735305,-0.07467102082349264,0.6582993846976253,0.15315526723861694,identity,,ok,1,1.9336391821122025,2459825.593376481,21.0,0.9932550255796494,8.627100189963853,35.02896235918547,37.48911074189074,45,0.9066288981966171,31,0.8590240940453107,-0.04760480415130641,0.2573879702299694,0.7062348033561471,9.173573472213455,108,63,0.7148689879250749,45,0.6863084885171333,-0.028560499407941586,0.18289759767188773,0.19003725051879883,identity,,0.0,0.9385836317396405,False
8,inj:predet_013924,1883628073,56,inj_predet_013924_twirl_twoap_current_adp.png,inj_predet_013924_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013924,3,4,17.505659044692244,current_adp,DET_FLUX_ADP_SML,1.6697962968789146,2459826.20284015,6.0,22.199329846401852,ok,1,1.6697962968789146,2459826.20284015,6.0,0.3028494206159425,1.6838973972598785,22.199329846401852,1.421625459294887,17,0.2207085205601963,14,0.3401340125484391,0.11942549198824282,1.8085554345795647,0.233370747893217,7.101570768346394,31,17,0.2207085205601963,14,0.3401340125484391,0.11942549198824282,1.8085554345795647,0.0627235621213913,identity,,ok,1,1.6697962968789146,2459826.2038818165,9.0,0.2556930085208915,1.7493206059986568,35.48108433862211,1.5364044932519203,25,0.1971127882718855,22,0.20493985661387604,0.00782706834199054,0.1614951648851561,0.24050245764018052,8.04530733442746,31,17,0.22604308107965776,14,0.3918814695859628,0.16583838850630506,2.760800175947423,0.04609625935554505,identity,,0.0,1.0305595701746937,False
9,inj:predet_014840,1980544689,56,inj_predet_014840_twirl_twoap_current_adp.png,inj_predet_014840_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014840,3,3,18.239510632960542,current_adp,DET_FLUX_ADP_SML,12.231387367736225,2459833.6641833046,15.0,24.31529456027583,ok,1,12.231387367736225,2459833.6641833046,15.0,0.8767442449017325,1.9600066230891422,24.31529456027583,1.9217011774207728,5,0.8357181148103557,0,,,,0.8357181148103557,7.58103864120853,5,5,0.8357181148103557,0,,,,0.058791473507881165,identity,,ok,1,1.1445141004130097,2459825.3548083045,30.0,0.24770358120140706,3.4534538001073565,19.88518622033012,6.074349349860205,99,0.1647176409588582,99,0.27696348704836815,0.11224584608950994,2.3363268522076317,1.058195271216185,5.804221013934228,5,5,1.058195271216185,0,,,,0.13749054074287415,identity,,0.9064281045147836,1.2662107622931145,True
