tic,ranker_selection_rank,aperture,peak_rank,period_d,duration_min,depth,depth_snr,sde,ranker_p_signal_peak,tmag
150713389,1,DET_FLUX_SML,1,0.2211797240616119,12.0,0.0729699199531664,1.3431538860725356,892.9796639498838,0.991248855121296,14.31
150713389,2,DET_FLUX,1,0.2211817428600731,12.0,0.1404747787410075,2.5892398035552247,592.0879500220374,0.9908483585480898,14.31
1973143376,1,DET_FLUX,1,0.1273168325012059,6.0,0.4604828684664105,4.357049438088175,184.97326355300825,0.9900237973444332,19.9325
340911048,1,DET_FLUX_SML,1,0.1708313457950496,9.0,0.293321337244384,5.628783360245828,200.36523034757576,0.9899143682211023,18.0734
424699808,1,DET_FLUX,1,0.1273166400108994,6.0,0.1515030737932727,2.131707668971051,246.6914284945828,0.989776201054539,15.4418
2018972521,1,DET_FLUX_LAG,1,0.1273194118449099,6.0,0.4192184035736377,4.1941205711780425,143.44104788612933,0.9896152368432634,19.6392
1969701080,1,DET_FLUX_SML,1,0.1273154624370048,6.0,0.3761691684111593,3.764333017430654,128.17083871515197,0.9896107567978928,18.8072
258799357,1,DET_FLUX_SML,1,0.1453054568700358,21.0,0.5107110743415051,15.982343434565225,685.964737230978,0.9895655701508128,17.7292
2021198496,1,DET_FLUX,1,0.1273209451231783,6.0,0.357788676123548,3.438228699305578,126.07546851416924,0.9894037798415872,18.8865
2009617156,1,DET_FLUX_LAG,1,0.127318236473316,6.0,0.3401875550828999,3.368891685292281,112.73481977342058,0.9893406936113148,19.4414
1961800465,1,DET_FLUX_SML,1,0.1419188407906998,9.0,0.302061485073844,6.3204823858189405,154.5976606695595,0.9892132144841232,17.9791
1973143376,2,DET_FLUX_LAG,1,0.127316320996319,6.0,0.4382120685319163,3.843160828593916,141.34764937626926,0.9890660459058764,19.9325
2021198496,2,DET_FLUX_SML,1,0.1273207524478088,6.0,0.3709602061772921,3.693632693162505,106.91563469681977,0.9890247676539652,18.8865
2025618479,1,DET_FLUX_SML,1,0.1444519280115069,15.0,0.3855481717043076,9.366523592657824,203.3170104474148,0.9890226169934287,18.5491
258799357,2,DET_FLUX_SML,2,0.2179687895512512,15.0,0.5961277598098123,13.0691753523634,433.3743139801355,0.98900140701205,17.7292
2018141094,1,DET_FLUX_LAG,1,0.1481492827662984,6.0,0.5309699779195274,4.88456522570972,164.70427581196938,0.9889758551371752,19.5505
1971892020,1,DET_FLUX_LAG,1,0.127315920073673,6.0,0.4844953610705714,4.776893060835114,140.53439534041598,0.9888993333603092,19.605
2054224622,1,DET_FLUX_LAG,1,0.1273207744045361,6.0,0.507157148917905,5.525657250799241,150.29900825713733,0.9887513344133844,19.8615
2013894855,1,DET_FLUX_LAG,1,0.1273168598192906,6.0,0.3819670354003838,3.571447921718859,104.34389361055756,0.9886846002859956,19.5738
1882117488,1,DET_FLUX_LAG,1,0.1273157657577082,6.0,0.9087978671642992,10.786546837447062,170.64363638030187,0.988654678483446,19.9812
1981530362,1,DET_FLUX_SML,1,0.1273193738273063,6.0,0.5158912454465341,7.624112057898121,157.6461154714344,0.9884073397607738,16.8904
136975077,1,DET_FLUX,1,0.14814767657702,6.0,0.0662436415861356,0.6815865943632127,266.69622498124994,0.988280045575731,13.486
2005960787,1,DET_FLUX_SML,1,0.1481517810895262,6.0,0.3778532946056369,3.436281163509792,84.0635572576486,0.9880140638115616,19.4272
1400855795,1,DET_FLUX_SML,1,0.1340260952466222,9.0,0.3282054897192094,7.079516627403854,98.78057503616851,0.9880073056260962,18.8445
1883504789,1,DET_FLUX_SML,1,0.157413423445463,6.0,0.2429506854384179,3.9511462730656746,112.51098559423022,0.987895415623504,18.3634
