injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,RAW_FLUX_Primary,512.576171875,1000.9154052734375,-7.1383056640625,0.0,0.0,0.013926331452261288,0.9393783191348761,0.0048103178184316945,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX,0.9998742938041687,0.28636640310287476,-0.004794299602508545,1.049041748046875e-05,1.0073184967041016e-05,0.004805394087799261,0.32414013959466453,0.011316922776530212,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX_ADP,0.9998198747634888,0.28062522411346436,-0.004789233207702637,1.2278556823730469e-05,5.7220458984375e-06,0.004802376793782163,0.323936612873228,0.011540570976548254,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX_SML,0.999285101890564,0.23807477951049805,-0.008623778820037842,7.039308547973633e-05,1.817941665649414e-05,0.008700391799166155,0.5868709539286802,0.02463149865613567,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX_LAG,1.000216007232666,0.45319128036499023,-0.0070455074310302734,-2.4437904357910156e-05,1.4662742614746094e-05,0.00701955325239976,0.47349268958023666,0.010449553472364332,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX_ADP_SML,0.9990752935409546,0.2318476438522339,-0.008547008037567139,0.00014138221740722656,1.0192394256591797e-05,0.008696431901724538,0.5866038454072864,0.025276249714410216,99,9983
predet_000000,1884045753,18.85012263132862,0.14130781252158145,2.0,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,115,99,bls_peak_mismatch,0.538246668479509,15.0,6.0151822632977865,DET_FLUX_ADP_LAG,1.0002987384796143,0.4490838050842285,-0.006749629974365234,0.0002669095993041992,8.344650268554688e-06,0.007014444089306855,0.4731480591903273,0.010538325035021591,99,9983
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,RAW_FLUX_Primary,2234.930419921875,1546.3951416015625,-126.65995025634766,0.0,0.0,0.056672883024597796,0.9906452238303677,0.05524523696782505,138,11524
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX,1.0002022981643677,0.16289401054382324,-0.037441402673721313,0.0008247196674346924,0.0001729130744934082,0.038258382740555916,0.6687587098216955,0.15844748271555964,138,11524
predet_000001,1882150100,17.39362466446301,0.15596485435363835,2.6586754135823973,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,140,138,bls_peak_mismatch,0.2596922562069547,30.0,51.50335551907912,DET_FLUX_ADP,1.0004329681396484,0.1447618007659912,-0.03777050971984863,0.0005282461643218994,0.00014540553092956543,0.03828218091951612,0.6691747033456628,0.17844594918434886,138,11524
