review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000213,2025714373,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.369960877402669,2459834.537777072,0.020833333333333332,0.0018323135460156885,1,9,11,9,0.9978148950081529,1.6737655972362189,0.5855480882849716,0.128243620869664,0.23354380991298304,7.166816358180735,0.6830203819678284,8.720084385120057,95.07403724133152,10.14791894583892,105.18041741236429,12.481901631925602,7308820906031.989,2459834.526714944,0.010025626401696392,0.999999999983894,25.592990297523617,0.004883846036798312,243.34075474273442,0.052328917387010926,0.19391791214001605,1.5519650367498157,0.4511583852056859,0.0037071799195562694,,0.005256617596942625,,0.05,0.05,9.945640182524908,104.31463941785205,11.315684615552245,15984859938862.361,2459834.52644552,27369953931985.23,27.32477380137936,2.4602036444047596e+16,1678.4083911233959,9.303674680611126e+17,0.7,1.8263733747318892e+16,1.6149746945700798,0.28464591430298863,1.905774878324757e-07,7.78668240997149e-11,1.6737655972362189,0.23354380991298304,,,,0.999999999983894,17.454868130340746,,,2459834.526714944,0.002965400907638324,,,,,27.32477380137936,813.471851535613,,,2459834.52644552,0.8803106504068925,,,,,0,0,0,0,,0.019114001967212486,0.019114001967212486,7.166816358180735,1.0,0,0.0,5.342614079342889,3.116146281584694,7.910359258905404e-05,0.28018630967795116,0.5582907488371514,0.005779581752734284,7.166816358180735,3.4736519280801246,3.3304003568946112,4.743961392309356,0.4683753513755694,0.13483658152083156,0.7032194655263703,0.06095968581678623,35695156015.59311,0.06076979183763516,62656542905870.27,0.00020617672592532706,38.78951290802936,3.4924388291258964e+16,0.08319760479546595,78351545080.27046,1376.1857650182667,1296026265079826.8,174.3496105157526,82097083213127.84,0.21875284204319448,412022033733.32416,1188.0507792654537,2.1393395436899523e+18,0.013,True,True,False,FA,FA_row00001_tic2025714373_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00001_tic2025714373_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000552,1271117771,injection_recovery,DET_FLUX_ADP,,,,1,0.5175494226540811,2459825.38440577,0.020833333333333332,0.040253804605744646,53,473,468,477,1.0033219506911248,0.09159872192502838,0.3599945467233242,0.06376161048827006,0.018726874504988264,4.8912978992105325,0.47909358789937034,1.0985917530412392,180.1841548791657,1.0962723332526954,180.17061315676185,0.5175813621609793,9.219758153171669e-05,2459825.384650801,0.002423761881852009,0.06164368908285894,0.02117865785563765,0.04141349413388856,0.010250408043978526,0.13301338958254585,0.19261559504073586,0.9649580727269853,0.009543537787041393,0.04299685267826753,0.016256708324857944,0.04121741331960882,0.01559011228954202,0.05,0.05,1.0967021122072358,180.91337705988667,0.5175649385753616,0.000125960787842705,2459825.3851742567,0.0036968950611117194,0.23686050262410574,0.04719332583518137,8.766918025225435,8.577587776991994,0.08052394243239225,11.931021883651038,0.9638109826551156,0.00964163568635023,8.573357064595625,0.0438869558652657,0.10840276675978444,0.02632144851069073,0.07443561630320517,0.02664951054048147,0.9068343198175833,0.08492471335461055,,0.03882359094979604,0.025269368615549657,2459825.3846657127,,2459825.384614288,0.0025092522813433635,,,0.28331090848857143,0.04569378057065163,0.18656087378194974,0.06783853403636883,2459825.385722404,0.002039622250800038,2459825.384856715,0.003836750705367505,1.1828739045811487,0.19922906120488545,0,0,0,0,3.9992419111049524,0.423001147997149,0.46467775674701856,3.772553567614377,0.83120740756773,35,7.144033696804829,4.752145927172662,2.051134970215873,0.0007755903546124915,0.8590786466195778,0.7721253623676326,0.4720307731652642,5.136037921069281,3.529014019786862,2.733684680075506,4.69439832938017,0.06587056063750885,0.01866542900316592,1.9301958098589065,0.021434852705663768,0.005305421532064729,0.023271802637184792,0.02728927692739545,0.0016120757899406493,0.3362407897948006,0.08464143231700899,0.010640617517722292,0.0002955777507247828,176.0082684458658,27.51604892079234,487.5206062820931,61.878767960345286,13.373395419416408,6.789696446358458,36372.42085788437,21110.15969513269,0.013,True,False,False,FA,FA_row00002_tic1271117771_DET_FLUX_ADP_P000.5175d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00002_tic1271117771_DET_FLUX_ADP_P000.5175d.pdf
inj:predet_000412,1271087850,injection_recovery,DET_FLUX_ADP,,,,1,7.273634390950413,2459830.487137493,0.014583333333333334,0.002004958257384696,4,25,25,26,1.0045792075764945,0.3787389641773513,0.24542421173304604,0.04638486574027792,0.05428821870928703,6.9764485404373895,0.399516102290036,2.082548188146298,75.33895270396751,2.034592436038863,76.84201179875483,7.274568967672968,0.006345788167531282,2459830.486587341,0.00928703954249128,0.18979038373124174,0.07726186509141982,0.002506990040147039,0.0007825763167845385,0.06884886253659248,0.28588898867146467,0.832144336859199,0.04097433797917533,0.0023060407274447803,,0.0025067334022730314,0.0008618460345084367,0.05,0.05,2.0610771313525773,78.13533217270235,7.273980684198994,0.0021152439217228744,2459830.487429154,0.004120800924150774,0.43568886696901576,0.11319712298064408,158.7019060459098,141.85702930743633,0.04487722367350977,18.226760841815587,0.8245346470992083,0.042595822080168766,0.47580571350454615,0.0016041559562818275,0.2342795419466307,0.07807175029166476,0.5120861231595549,0.0755585133461888,2.5569524243939266,0.006304587115181504,0.07140766744344504,0.35374903854094675,,2459830.490438645,0.05332134569864755,2459830.486589704,,,,0.12469503140437088,0.3155681167419987,0.6700644681760097,0.1000590045885794,2459830.4864394777,0.014390805237938427,2459830.485190719,0.001867106758587844,1.6473859006548308,0.08605350791693983,0,0,0,1,6.985101261372985,0.021923417137123175,0.06925361805511047,5.397625113519412,0.8875837013854521,4,6.9764485404373895,5.326273928845338,3.0894968601982673,0.999975839306939,0.004277241947039921,0.009369114188821706,0.5725074568853926,6.9764485404373895,5.249090616746395,4.010757242615683,4.641595785219184,0.28496377942679463,0.05428821870928703,1.187421595291817,0.018237271948318857,0.00569292761748783,0.020936019857722338,0.02054562864556069,0.00027680809755488656,0.6184921804668773,0.18675066690380532,0.06196860162561652,0.0017213919662897408,1025.0332043201902,160.24741644856934,202.0182223443904,25.641254205807716,0.3943047046225966,0.2001892116155365,1577293.830403355,1002622.5906990138,0.013,True,False,False,FA,FA_row00003_tic1271087850_DET_FLUX_ADP_P007.2736d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00003_tic1271087850_DET_FLUX_ADP_P007.2736d.pdf
inj:predet_000112,2003305854,injection_recovery,DET_FLUX_ADP,,,,1,1.0243597677895868,2459825.9535862,0.020833333333333332,0.020337906650012727,26,234,234,234,1.008066101709247,0.20601979490781241,0.5800250107479255,0.09087199993004735,0.041896723676788705,4.917324717253485,0.39159113777373045,1.1388967430935966,123.73404322409954,1.1276818142956957,118.45422224914314,1.0243597677895868,,2459825.954710645,,0.17435398398181257,,0.018835363611225897,,0.04022965088750069,,0.9628432235601456,,0.0164557201516341,,0.018834548432780818,0.0032158457578078934,0.05,0.05,1.1313067230285416,121.4581485020353,1.0243597677895868,,2459825.9543159143,,0.3958774213183267,,16.32753570618367,,0.01801870502282532,,0.9610667338327412,,4.921089513580871,0.039610171906495184,0.19808371500329358,0.0570956101803175,0.2152785547964181,0.06167030743266897,0.20459704844624443,0.16016537854731716,,0.19984691746292893,,2459825.954713753,,2459825.954693113,,,,0.39225786190591516,0.07360800044704964,0.4151416415009572,0.08485687789522839,2459825.956398828,0.0028423895860341312,2459825.953248998,0.0031769332771834913,0.2037127704769031,0.7388983980743642,0,0,0,0,5.288777457430952,0.2130261677635073,0.2623210945512872,3.328086587382645,1.1666882416894446,24,5.26697630213013,4.888340508010045,2.3200549183996397,0.00029101020130221195,0.4686865872270005,0.6233389763812641,0.25349577497160125,4.950588425621505,2.598653270699808,2.574990642269629,3.1244780325818873,0.11004216516710397,0.04234584367520104,1.1708673411861643,0.019294188695027793,,0.027907679821774205,,0.0010226473638996244,0.5619769245244197,,0.01677356112813787,,277.45433429190587,,388.2967498286822,,5.381765861457673,,54053.11026739853,,0.013,True,False,False,FA,FA_row00004_tic2003305854_DET_FLUX_ADP_P001.0244d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00004_tic2003305854_DET_FLUX_ADP_P001.0244d.pdf
inj:predet_000831,1977456572,injection_recovery,DET_FLUX_ADP,,,,1,7.273661190561107,2459830.649471706,0.020833333333333332,0.0028642155288135162,4,36,36,36,1.0137769806727346,0.5900870262242432,0.42346849298523487,0.20120147692853982,0.12288927643018255,4.801778018112842,0.6650390952151354,2.433345025854393,130.04040966096525,2.4584543664728176,135.40414537149377,7.276166976124452,0.0026854294750404727,2459830.647284612,0.0051199777627194305,0.21991177751209895,0.12213929719393611,0.0037108750047132877,0.0017307076135107647,0.15,0.323110496187598,0.6461911953053676,0.0607659293239639,,,0.003268766961234626,,0.05,0.05,1.346414685822895,48.70353459217497,7.138592307471958,27842.434827412486,2459830.7816789965,27837.23894458703,7.5946458351825505,499.05642744825,85.44532705205596,328947.1533170128,6.584402912834052,500.0161658424833,0.8147572149674744,0.04172869798748524,3.3412825098662355,0.01939385680986505,0.22764979915598116,0.17379168139778048,0.9525242532925052,0.17379168139778048,2.949299056815381,8.163469900068776e-13,,0.6276545520167471,0.135055255926528,2459830.6487064483,,2459830.646344835,0.0014013693029375377,,,7.5946458351825505,,7.594610218291425,0.19485137164505667,2459830.7816789965,,2459830.781679268,0.007685971894275296,,,0,0,0,0,3.732844896359067,0.029816192608849303,0.03798605404466107,5.133696404444218,1.2949452058867796,3,2.580674661648872,5.26108118843792,2.9819470278138605,0.9999650038665883,0.9924854080578339,0.007442759332016568,0.9660713611636128,4.801778018112842,3.8703277359734556,3.249184905308849,9.53356067222441,0.47562177502144454,0.12288927643018255,2.088933281561257,0.027000946161820496,0.012592921525726525,0.147441263860483,811.3869506199133,0.00028029703327892057,10.781154669278685,708.449004173842,0.06119726127068347,159.12388000819323,1012.2743320058654,2632095.2323496854,203.28737119145183,264291.8550707923,0.40430710863558045,2102.542329773589,8449.735737101804,43955693.68463935,0.013,True,False,False,FA,FA_row00005_tic1977456572_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00005_tic1977456572_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000509,2019863427,injection_recovery,DET_FLUX_ADP,,,,1,0.13030061071497537,2459825.3723576465,0.004166666666666667,0.03197733797104755,209,377,376,375,1.0048681813530655,0.2048470620114159,0.25713225807871976,0.0,0.013242985045057287,15.468345038105399,0.14162522664976698,1.187171211592907,259.1871074577489,1.033072610160293,54.76163973521979,0.13031113712337505,1.012419640912006e-06,2459825.3712151796,0.00012764166376556831,0.29337655104813914,0.021552036864108403,0.027549344260192787,0.0019599164721066454,0.24638516005108702,0.04940921621966003,0.9927111942796154,0.0075568250361515,0.03246284969657015,0.0033904249073913083,0.026361534733486514,0.0024980693933266598,0.05,0.05,1.0332718060134827,55.0506473009665,0.13031095022037686,1.2615507311106236e-06,2459825.371193562,0.0001563444194357063,0.5575367333029717,0.02653805458368164,14.283273218855433,1.4687591844212955,0.3004957107986199,0.2799077052296191,0.9944211077080554,0.0077857104425324555,0.6803467040148012,0.002366128027194714,0.21212605659933237,0.018703619623184977,0.19752934936718103,0.018753297319243443,0.5511089770240903,0.3082822430222335,,0.28083711190581706,0.024877898565803604,2459825.3712369357,,2459825.3710324597,0.00012379545392002955,,,0.5731595809459284,0.025342713146076907,0.5394601939067079,0.026430251144103876,2459825.3712548977,6.992012074627707e-05,2459825.3711171555,0.00019079093380767188,0.9203185445764118,0.6778668171971376,0,0,0,0,15.740092429163505,0.435997870604945,0.5342553379957113,4.074188845375683,1.0671169399031029,82,10.322179520245102,4.798464436281937,2.1446937871697958,0.9989337365022998,0.2739266919878499,0.6436534729066653,0.4782607446989062,15.689048245536396,2.540247954901816,2.226330833559667,1.8778870466547304,0.03355158714524398,0.01320799691246707,0.8276475767834963,0.003589986377549048,0.00025539894567003175,0.004447678002892897,0.0004930275576873614,0.004043131826268979,0.7914641295974582,0.12745836382908204,0.004242718406458649,0.00011785329224942866,70.17952848887273,10.971429455380717,772.0657539775036,97.99476633846649,84.11761191076407,42.706651249216335,531.6024684281871,271.99849235001443,0.013,False,False,True,PC,PC_row00006_tic2019863427_DET_FLUX_ADP_P000.1303d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/PC_row00006_tic2019863427_DET_FLUX_ADP_P000.1303d.pdf
inj:predet_000946,2053064690,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.369949857923944,2459834.5985757196,0.004166666666666667,0.00036646306436987795,1,2,0,1,1.0926503079265475,9.020661248478305,7.176097974489734,8.429369702178807e-08,5.07426754022074,1.7777267708052087,0.9668864799485819,268.64233801462893,17.484305823324355,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.1756245813567645,0.11417781463528875,9.020661248478305,5.07426754022074,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,0.03198783890692859,0.03198783890692859,1.7777267708052087,1.0,0,0.0,5.627131040677241,3.5631271497724972,0.9998550437528092,0.9754244196150456,0.43346934388060293,0.07640429180877939,1.7475432453484336,0.4020033775491516,0.31361888365571905,72.16274870461247,2.0398726897567627,5.074267540220739,0.779363044211476,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00007_tic2053064690_DET_FLUX_ADP_P011.3699d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00007_tic2053064690_DET_FLUX_ADP_P011.3699d.pdf
inj:predet_000146,2053228376,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.587795542990053,2459834.4492870057,0.014583333333333334,0.0012585079948321497,1,6,7,6,1.008847843952118,1.9214082112879938,0.7035716483589515,0.2748754805946753,0.3975659784588076,4.832929162441081,0.7810710533266242,7.875932016093281,53.51074800049074,10.569041832901588,64.08730750983177,12.74639772337931,,2459834.449972817,,0.9999999999267448,,0.0016171026873348926,,0.09740982022408942,,1.6929785744800356,,0.0016171026873348926,,0.0016171026873348926,,0.05,0.05,9.622719337175594,61.74225136031937,10.429016048893699,16788.739311675574,2459834.441179508,0.010153425128160686,5.393163477024434,353.36993362637907,442.88897692200624,732037.4254259857,0.30000000000000004,3077.4732769718216,2.0622219018050805,0.46083261265680975,2.1627208231233978e-06,2.06656389778459e-08,1.9214082112879938,0.3975659784588076,,,,0.9999999999267448,,,,2459834.449972817,,,,,,5.393163477024434,1.4704356233171263,,,2459834.441179508,0.005545816095284272,,,,,0,0,0,0,,0.013504614118236348,0.013504614118236348,4.832929162441081,1.0,0,0.0,5.410282516446302,3.225277086502601,0.9999520919793456,0.2760297813970875,0.5297334541269613,0.0037476660498803817,4.664437744747426,3.833289263436226,2.7685171047302606,13.72424056972989,0.8566021851297603,0.22346400865190316,0.8557307413354662,0.02061223401231604,,0.04786861624440087,110.48661800546986,0.00021770311412605577,7.655989609567836,501.63582271255456,0.0787926712407299,84.56084520166512,1303.3230081061902,1398735.3713635749,179.15687607111803,96136.20812972182,0.24389545227412615,523.5006208170415,50026.040754583046,107576525.88793164,0.013,True,False,False,FA,FA_row00008_tic2053228376_DET_FLUX_ADP_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00008_tic2053228376_DET_FLUX_ADP_P011.5878d.pdf
inj:predet_000077,2053035052,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.370034867808123,2459834.538136645,0.020833333333333332,0.0018323016222508307,1,9,12,9,0.9943897511234988,5.963122346567224,0.6888106268044981,0.22101255243006054,0.31869159849883044,18.7112630977911,0.12746816493354296,15.123307201206181,110.59775130737478,12.06997380614492,105.12807741789328,12.507038354553904,,2459834.5404633847,,0.9999999998131994,,0.002363883767056485,,0.061439382466378034,,2.090214352712394e-07,,0.002363883767056485,,0.002363883767056485,,0.05,0.05,17.786457735558557,120.63673747483651,11.039486079990175,,2459834.537120777,,8.261500274339303,,167485.18715098285,,0.10000000000000009,,2.220446049250313e-16,,7.701321781659344e-06,8.020149766529983e-08,5.963122346567224,0.31869159849883044,,,,0.9999999998131994,,,,2459834.5404633847,,,,,,8.261500274339303,,,,2459834.537120777,,,,,,0,0,0,1,,1.0,1.0,18.7112630977911,1.0,0,0.0,5.342615258556432,3.116148200492826,8.607736833309618e-05,0.36712550647295356,0.2506711448190487,0.9943855945297657,18.7112630977911,4.834027345209613,4.721475139139373,3.865792644026343,1.0893431818365498,0.22534899040570358,1.0632137472115581,0.029565184940282825,,0.00019430259798090544,,0.00020960145448452335,11.727803269683266,,0.08183821931924094,,1353.6999380986992,,175.79167637089577,,0.22608044979616893,,29247.698313855406,,0.013,True,False,False,FA,FA_row00009_tic2053035052_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00009_tic2053035052_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000598,2000849995,injection_recovery,DET_FLUX_ADP,,,,1,7.273618689947701,2459830.4917045957,0.020833333333333332,0.0028642322647632673,4,36,36,36,1.0051978390431855,0.5781070870011833,0.44285459516887654,0.14640154865504157,0.10395256844397033,5.561258328242065,0.48494778652350445,1.984351528275262,100.66805432082269,1.9874287424124182,104.77662234392197,7.264204400030254,0.006572081201390353,2459830.50067108,0.011196892891264477,0.3379767874806624,0.21471340319840582,0.012546304338208136,0.007147814495073929,0.4,0.2102714067165246,0.78137965048213,0.18522432582780354,0.01254633803318328,0.008133730844535532,0.013181845086847943,0.007591723646149636,0.05,0.05,,,,,,,,,,,,,,,1.1798353338555896,0.007621596600947855,0.16017621699470164,0.14701113213698028,0.9960379570076652,0.14701113213698028,4.020399652094632,7.130851464864918e-12,0.16528033386275873,0.9273787903526309,0.07652187235656703,2459830.4941983265,90475581.1112517,2459830.5015542433,0.0025333779139914184,5.091708931035883,8.130278567034847e-11,,,,,,,,,,,0,0,0,0,3.897731595627619,0.03072394785874759,0.03594467218913219,5.42902090444779,1.1198208517836863,4,5.561258328242065,5.261080114220498,2.981945238921688,0.9992570922638165,0.9903464169643793,0.0789060039519421,0.02789854386877774,5.717508293890312,5.268355184519565,3.732148700417613,5.3833240960887885,0.547659052905916,0.10395256844397033,1.630497757323568,0.0911389191777302,0.05192325097624949,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row00010_tic2000849995_DET_FLUX_ADP_P007.2736d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00010_tic2000849995_DET_FLUX_ADP_P007.2736d.pdf
