review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000213,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025714373,56,1,2,19.435916212262605,injected_wd_roche_edge,,,11.369960877402669,2459834.537777072,30.0,1.6682660110625522,5.002581068280125,19.00690301179411,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000213,wd_roche_edge,0.23609319901071626,2459840.4685268775,2.982946244980299,0.39638060152635185,0.39638060152635174,0.39638060152635185,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,104.29494388577132,87.64602609520615,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.15878189225852,-40.924555741797356,FA,FA_row00001_tic2025714373_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000213,ok,19.00690301179411,1,47.15878189225852,-40.924555741797356,ok
inj:predet_000552,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271117771,56,4,4,19.99087458903354,injected_wd_giant_or_bd,,,0.5175494226540811,2459825.38440577,30.0,0.08945700602135323,1.905780589939372,6.586397847381215,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000552,wd_giant_or_bd,1.4233951672879344,2459851.9139317283,3.792939698692161,0.2753581479579759,0.27535814795797586,0.2753581479579759,0.15395557100221013,0.15395021069757397,3.152616541667055,2.2233026948514762,2.521067791989344,345.48133958953815,89.58189398445225,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.636397934636666,741.5743968050092,FA,FA_row00002_tic1271117771_DET_FLUX_ADP_P000.5175d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000552,ok,6.586397847381215,1,0.636397934636666,741.5743968050092,ok
inj:predet_000412,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271087850,56,4,4,17.744061240741992,injected_wd_roche_edge,,,7.273634390950413,2459830.487137493,21.0,0.3779657526088718,1.8877695422146041,15.16449475724677,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000412,wd_roche_edge,0.24080346144783882,2459826.594727863,2.0,0.23487889931724684,0.23487889931724684,0.23487889931724684,0.05374136484849412,0.053739960578310986,1.3636700839841611,0.9616936701750377,1.2566565537062195,105.67755430708242,89.31865556217039,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,29.20568868577488,56.95811561430701,FA,FA_row00003_tic1271087850_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000412,ok,15.16449475724677,1,29.20568868577488,56.95811561430701,ok
inj:predet_000112,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003305854,56,2,3,19.9351550627752,injected_wd_roche_edge,,,1.0243597677895868,2459825.9535862,30.0,0.20547321200629784,3.110313497186589,6.442063059395796,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000112,wd_roche_edge,0.24882924349116856,2459843.4204991767,3.005472780482135,0.23217790224440465,0.2321779022443924,0.23217790224440465,0.1057751751823004,0.10577028860008164,8.7902276631501,6.1990846630226075,6.612537040129757,108.01279800698215,86.49016105923738,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.116717767644314,-70.36694287197571,FA,FA_row00004_tic2003305854_DET_FLUX_ADP_P001.0244d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000112,ok,6.442063059395796,1,3.116717767644314,-70.36694287197571,ok
inj:predet_000831,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977456572,56,3,1,19.217869275520805,injected_wd_giant_or_bd,,,7.273661190561107,2459830.649471706,30.0,0.5822673648951593,3.488121633646774,16.55244247139488,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000831,wd_giant_or_bd,0.7255558518983422,2459837.402114155,3.771878164612541,0.11596059991757711,0.11596059991756988,0.11596059991757711,0.06511277392774528,0.06502887063275209,11.198959637682732,7.897781672117629,8.53925733451069,220.4557867136522,87.78011799505104,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.02495007314781,-320.6012859452992,FA,FA_row00005_tic1977456572_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000831,ok,16.55244247139488,1,9.02495007314781,-320.6012859452992,ok
inj:predet_000509,injection_recovery,injection_wd_roche_edge_bls_recovered,2019863427,56,3,2,18.818543789676383,injected_wd_roche_edge,,,0.13030061071497537,2459825.3723576465,6.0,0.20368304332200807,3.890972834649522,65.85962999430389,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000509,wd_roche_edge,0.1303097571793397,2459841.3994353255,3.358669751509118,0.9483789103968812,0.9483789103968828,0.9483789103968812,0.5037762421074483,0.5037743897812497,5.947972240741622,4.19465625995539,3.37825591333661,70.17658450024861,87.24075139046626,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,7.019017272630096e-05,1.472333763038478,PC,PC_row00006_tic2019863427_DET_FLUX_ADP_P000.1303d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000509,ok,65.85962999430389,1,7.019017272630096e-05,1.472333763038478,bls_recovered
inj:predet_000946,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053064690,56,1,3,19.468455044415283,injected_wd_giant_or_bd,,,11.369949857923944,2459834.5985757196,6.0,8.93335917036348,12.632475919562292,80.54250737337563,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000946,wd_giant_or_bd,1.0364556154997022,2459844.749725784,4.164149805888378,0.6685363550545587,0.6685363550545587,0.6685363550545587,0.40180760556017536,0.40170598516254985,2.682713188475935,1.8919152972210875,1.5349028226732089,279.62419242090544,89.68549253702774,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.970030638931117,307.30477025395015,FA,FA_row00007_tic2053064690_DET_FLUX_ADP_P011.3699d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000946,ok,80.54250737337563,1,9.970030638931117,307.30477025395015,ok
inj:predet_000146,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053228376,56,1,4,19.517705772764344,injected_wd_giant_or_bd,,,11.587795542990053,2459834.4492870057,21.0,1.9107960687220957,4.679241556346587,10.52363703675116,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000146,wd_giant_or_bd,0.9924931147903827,2459826.3898739778,7.53521157427463,0.6744599974670448,0.674459997467032,0.6744599974670448,0.5992220430433144,0.5956141906637016,10.556857454752754,7.4449554261056905,7.146340727344729,271.6601515597996,88.4925930437043,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.675441743933334,172.03407786225904,FA,FA_row00008_tic2053228376_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000146,ok,10.52363703675116,1,10.675441743933334,172.03407786225904,ok
inj:predet_000077,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053035052,56,1,3,19.339681155948085,injected_wd_long_period,,,11.370034867808123,2459834.538136645,30.0,5.961461703112663,17.876652435440736,82.63794447804061,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000077,wd_long_period,5.079020542100998,2459842.2587773567,13.29926905394132,0.7075972284701066,0.7075972284701233,0.7075972284701066,0.6841287359032195,0.6823518500697238,10.675594290176349,7.528691561689063,7.176349837579563,806.7288403321194,89.49031203487232,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2386274624328988,3509.8565367105452,FA,FA_row00009_tic2053035052_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000077,ok,82.63794447804061,1,1.2386274624328988,3509.8565367105452,ok
inj:predet_000598,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000849995,56,2,3,18.48420461343408,injected_wd_long_period,,,7.273618689947701,2459830.4917045957,30.0,0.5768887398971603,3.4555603412488254,13.353295725813625,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000598,wd_long_period,9.531415344188128,2459846.1057246216,8.192020014661164,0.8361065582437314,0.836106558243731,0.8361065582437314,0.7085172920099457,0.7027146477351883,2.0219885844028926,1.425956061971535,0.7672181747178297,1227.3804463976733,89.96418521545725,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2368794741084429,4966.287354076305,FA,FA_row00010_tic2000849995_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000598,ok,13.353295725813625,1,0.2368794741084429,4966.287354076305,ok
