variant,architecture,bin_start_step,bin_end_step,bin_midpoint_step,n_logged_steps,loss_median,loss_p10,loss_p90,learning_rate_median,elapsed_seconds_max
TWIRL-FM0.1.1,tcn,1,100,50.5,11,0.0099531978,0.0074071626,0.013796363,1.53e-05,439.4
TWIRL-FM0.1.1,tcn,101,200,150.5,10,0.00626961435,0.00594848054,0.00674479833,4.68e-05,855.7
TWIRL-FM0.1.1,tcn,201,300,250.5,10,0.0053956865,0.00520219302,0.00582370049,7.68e-05,1294.4
TWIRL-FM0.1.1,tcn,301,400,350.5,10,0.00511813885,0.00474429292,0.0052485951,0.0001068,1713.1
TWIRL-FM0.1.1,tcn,401,500,450.5,10,0.00500493465,0.00468823671,0.00522500485,0.0001368,2109.6
TWIRL-FM0.1.1,tcn,501,600,550.5,10,0.0050123914,0.00462869365,0.00523430656,0.0001668,2507.4
TWIRL-FM0.1.1,tcn,601,700,650.5,10,0.0049414105,0.00470013642,0.00517764759,0.0001968,2894.5
TWIRL-FM0.1.1,tcn,701,800,750.5,10,0.00473513435,0.00456707762,0.00504571378,0.0002268,3336.3
TWIRL-FM0.1.1,tcn,801,900,850.5,10,0.00480096625,0.00462765397,0.00521456903,0.0002568,3709.5
TWIRL-FM0.1.1,tcn,901,1000,950.5,10,0.0047090175,0.00460907638,0.00500034265,0.0002868,4049.3
TWIRL-FM0.1.1,tcn,1001,1100,1050.5,10,0.00480930605,0.0045032304,0.00487995791,0.000299993745,4402.6
TWIRL-FM0.1.1,tcn,1101,1200,1150.5,10,0.00483548575,0.00457843177,0.00512767536,0.00029995069,4775.1
TWIRL-FM0.1.1,tcn,1201,1300,1250.5,10,0.00467054605,0.00450835809,0.00510069869,0.000299866635,5134.8
TWIRL-FM0.1.1,tcn,1301,1400,1350.5,10,0.00471651095,0.00454026589,0.00484673238,0.000299741615,5494.3
TWIRL-FM0.1.1,tcn,1401,1500,1450.5,10,0.0049041755,0.00480257013,0.00514238688,0.00029957565,5855.3
TWIRL-FM0.1.1,tcn,1501,1600,1550.5,10,0.00483818255,0.00457453097,0.0049946096,0.000299368795,6230.7
TWIRL-FM0.1.1,tcn,1601,1700,1650.5,10,0.00469986775,0.00452141237,0.00480686642,0.000299121105,6622
TWIRL-FM0.1.1,tcn,1701,1800,1750.5,10,0.00477932045,0.00449935242,0.0051424492,0.00029883265,7043.7
TWIRL-FM0.1.1,tcn,1801,1900,1850.5,10,0.00482841745,0.00458674255,0.00502915466,0.000298503495,7477
TWIRL-FM0.1.1,tcn,1901,2000,1950.5,10,0.00465907325,0.00434282733,0.00498675847,0.00029813375,7842.9
TWIRL-FM0.1.1,tcn,2001,2100,2050.5,10,0.00472621015,0.00431901214,0.00495337567,0.000297723505,8199.7
TWIRL-FM0.1.1,tcn,2101,2200,2150.5,10,0.0045857449,0.00444047985,0.00503512215,0.00029727287,8562
TWIRL-FM0.1.1,tcn,2201,2300,2250.5,10,0.0048685198,0.00466860196,0.00519221324,0.00029678198,8941.8
TWIRL-FM0.1.1,tcn,2301,2400,2350.5,10,0.00487078565,0.00450186007,0.00558471658,0.000296250955,9340.8
TWIRL-FM0.1.1,tcn,2401,2500,2450.5,10,0.00476877735,0.00460136536,0.00489624717,0.000295679945,9737.3
TWIRL-FM0.1.1,tcn,2501,2600,2550.5,10,0.00481301225,0.00455739356,0.00499456106,0.000295069115,10177.7
TWIRL-FM0.1.1,tcn,2601,2700,2650.5,10,0.0046967326,0.00435998006,0.00481040116,0.000294418615,10547.3
TWIRL-FM0.1.1,tcn,2701,2800,2750.5,10,0.0048845635,0.00472596971,0.00499208464,0.00029372864,10918.8
TWIRL-FM0.1.1,tcn,2801,2900,2850.5,10,0.004728676,0.00459109442,0.00491393679,0.00029299937,11297.3
TWIRL-FM0.1.1,tcn,2901,3000,2950.5,10,0.00473889575,0.00452625968,0.00495509546,0.000292231,11700.1
TWIRL-FM0.1.1,tcn,3001,3100,3050.5,10,0.0047264036,0.00444165277,0.0048415113,0.00029142375,12073
TWIRL-FM0.1.1,tcn,3101,3200,3150.5,10,0.00474724445,0.00439798044,0.00492292991,0.000290577835,12431.6
TWIRL-FM0.1.1,tcn,3201,3300,3250.5,10,0.00467470435,0.004481427,0.00484963107,0.000289693485,12774.7
TWIRL-FM0.1.1,tcn,3301,3400,3350.5,10,0.0048089134,0.00458885194,0.00519081497,0.00028877095,13148.7
TWIRL-FM0.1.1,tcn,3401,3500,3450.5,10,0.00480547895,0.00442539736,0.00507366941,0.000287810475,13555.7
TWIRL-FM0.1.1,tcn,3501,3600,3550.5,10,0.00482837195,0.00445755709,0.0050186687,0.000286812325,13917.7
TWIRL-FM0.1.1,tcn,3601,3700,3650.5,10,0.00470734835,0.0043975792,0.00480115317,0.000285776765,14300.9
TWIRL-FM0.1.1,tcn,3701,3800,3750.5,10,0.0048048904,0.00436924843,0.00495497948,0.00028470409,14670.9
TWIRL-FM0.1.1,tcn,3801,3900,3850.5,10,0.00476265745,0.00440280715,0.00524757268,0.00028359459,15067.6
TWIRL-FM0.1.1,tcn,3901,4000,3950.5,10,0.004808591,0.00442354978,0.00674916331,0.00028244856,15435.5
TWIRL-FM0.1.1,tcn,4001,4100,4050.5,10,0.00460160305,0.00452669697,0.00484314986,0.000281266325,15844.2
TWIRL-FM0.1.1,tcn,4101,4200,4150.5,10,0.0046155378,0.00448271084,0.00479928709,0.000280048205,16208.4
TWIRL-FM0.1.1,tcn,4201,4300,4250.5,10,0.00462453905,0.00443124986,0.00484923383,0.000278794525,16585.1
TWIRL-FM0.1.1,tcn,4301,4400,4350.5,10,0.00464549825,0.00435358648,0.00502145697,0.00027750564,16949.7
TWIRL-FM0.1.1,tcn,4401,4500,4450.5,10,0.00458339855,0.00433954016,0.00493221172,0.00027618189,17289.3
TWIRL-FM0.1.1,tcn,4501,4600,4550.5,10,0.00471492765,0.00450047383,0.00496321767,0.00027482365,17659.1
TWIRL-FM0.1.1,tcn,4601,4700,4650.5,10,0.0047430142,0.00452276849,0.00501146211,0.000273431275,18025.4
TWIRL-FM0.1.1,tcn,4701,4800,4750.5,10,0.00457722085,0.00442936098,0.00481781582,0.000272005165,18373.4
TWIRL-FM0.1.1,tcn,4801,4900,4850.5,10,0.00474527255,0.00453168848,0.00496629577,0.000270545695,18723.4
TWIRL-FM0.1.1,tcn,4901,5000,4950.5,10,0.0047699291,0.00448599254,0.00484781854,0.00026905327,19055.9
TWIRL-FM0.1.1,tcn,5001,5100,5050.5,10,0.00469333485,0.00453054108,0.00491162494,0.000267528295,19381.4
TWIRL-FM0.1.1,tcn,5101,5200,5150.5,10,0.0045890761,0.00447387152,0.00512033064,0.000265971195,19761.4
TWIRL-FM0.1.1,tcn,5201,5300,5250.5,10,0.00466806185,0.0044935814,0.00509311398,0.000264382385,20165.6
TWIRL-FM0.1.1,tcn,5301,5400,5350.5,10,0.0047476162,0.00448621189,0.00509765926,0.000262762305,20482.6
TWIRL-FM0.1.1,tcn,5401,5500,5450.5,10,0.0046503999,0.00449338976,0.00486813542,0.000261111395,20815.3
TWIRL-FM0.1.1,tcn,5501,5600,5550.5,10,0.0048034472,0.00415663739,0.00502642313,0.00025943011,21157.1
TWIRL-FM0.1.1,tcn,5601,5700,5650.5,10,0.00451253055,0.00428342846,0.00483608962,0.00025771891,21503.2
TWIRL-FM0.1.1,tcn,5701,5800,5750.5,10,0.0047303584,0.00447121299,0.00493165339,0.00025597826,21835.8
TWIRL-FM0.1.1,tcn,5801,5900,5850.5,10,0.0046308912,0.00453995739,0.00485818403,0.00025420863,22183.1
TWIRL-FM0.1.1,tcn,5901,6000,5950.5,10,0.00474974905,0.00444647656,0.00493666143,0.00025241052,22545.9
TWIRL-FM0.1.1,tcn,6001,6100,6050.5,10,0.00481167965,0.00451223138,0.00493336818,0.000250584405,22945.6
TWIRL-FM0.1.1,tcn,6101,6200,6150.5,10,0.0046953653,0.00439110194,0.00513216473,0.00024873079,23423.4
TWIRL-FM0.1.1,tcn,6201,6300,6250.5,10,0.00471130465,0.00456699447,0.00483912154,0.00024685019,23859.9
TWIRL-FM0.1.1,tcn,6301,6400,6350.5,10,0.0046063159,0.00424192983,0.00488170632,0.00024494311,24263.1
TWIRL-FM0.1.1,tcn,6401,6500,6450.5,10,0.00476883615,0.00462615495,0.00485412374,0.00024301007,24633
TWIRL-FM0.1.1,tcn,6501,6600,6550.5,10,0.0045851769,0.00446079343,0.00489381697,0.0002410516,25007.2
TWIRL-FM0.1.1,tcn,6601,6700,6650.5,10,0.00467319195,0.00451390078,0.00490570522,0.000239068245,25402.3
TWIRL-FM0.1.1,tcn,6701,6800,6750.5,10,0.00481224305,0.00457622068,0.00490350527,0.000237060535,25781.2
TWIRL-FM0.1.1,tcn,6801,6900,6850.5,10,0.0045998653,0.00445596539,0.00482406895,0.00023502903,26175.1
TWIRL-FM0.1.1,tcn,6901,7000,6950.5,10,0.00466060215,0.00459510461,0.00499381078,0.00023297427,26571.5
TWIRL-FM0.1.1,tcn,7001,7100,7050.5,10,0.00475808415,0.0044914322,0.00496731492,0.00023089683,27015.2
TWIRL-FM0.1.1,tcn,7101,7200,7150.5,10,0.00470524485,0.00441964605,0.00500320588,0.00022879727,27420.5
TWIRL-FM0.1.1,tcn,7201,7300,7250.5,10,0.0047307348,0.00452412372,0.00492344157,0.000226676175,27838.5
TWIRL-FM0.1.1,tcn,7301,7400,7350.5,10,0.0047290864,0.0045151702,0.00477957498,0.00022453411,28294.2
TWIRL-FM0.1.1,tcn,7401,7500,7450.5,10,0.0046500646,0.0043274853,0.00516600571,0.00022237167,28730.8
TWIRL-FM0.1.1,tcn,7501,7600,7550.5,10,0.0046699814,0.0044000395,0.00481235273,0.000220189445,29177.5
TWIRL-FM0.1.1,tcn,7601,7700,7650.5,10,0.00472691295,0.00442125038,0.00493507945,0.00021798803,29670.6
TWIRL-FM0.1.1,tcn,7701,7800,7750.5,10,0.0045382566,0.00437098977,0.00479062293,0.000215768035,30304.6
TWIRL-FM0.1.1,tcn,7801,7900,7850.5,10,0.0047488154,0.00444848417,0.00567860514,0.00021353005,31044.6
TWIRL-FM0.1.1,tcn,7901,8000,7950.5,10,0.00461586615,0.00424221649,0.00486789764,0.0002112747,31935.6
TWIRL-FM0.1.1,tcn,8001,8100,8050.5,10,0.0047974537,0.00456495025,0.00494575152,0.0002090026,32987.9
TWIRL-FM0.1.1,tcn,8101,8200,8150.5,10,0.0047919055,0.00466778837,0.00498370086,0.000206714365,34111.2
TWIRL-FM0.1.1,tcn,8201,8300,8250.5,10,0.0046375746,0.00434441389,0.00482581422,0.000204410635,34825.5
TWIRL-FM0.1.1,tcn,8301,8400,8350.5,10,0.00469761255,0.00451000026,0.00505382161,0.00020209202,35189.4
TWIRL-FM0.1.1,tcn,8401,8500,8450.5,10,0.0047013606,0.00430006177,0.00480870416,0.000199759165,35493.8
TWIRL-FM0.1.1,tcn,8501,8600,8550.5,10,0.0045789008,0.00422828362,0.00484854533,0.000197412705,35801
TWIRL-FM0.1.1,tcn,8601,8700,8650.5,10,0.00466136555,0.00451148113,0.00474217132,0.000195053285,36149.2
TWIRL-FM0.1.1,tcn,8701,8800,8750.5,10,0.0047240016,0.00454651879,0.00498246731,0.00019268155,36461.4
TWIRL-FM0.1.1,tcn,8801,8900,8850.5,10,0.0047754222,0.00459993658,0.0049407722,0.00019029814,36767.4
TWIRL-FM0.1.1,tcn,8901,9000,8950.5,10,0.00462607045,0.00430202886,0.00490552209,0.000187903725,37082.2
TWIRL-FM0.1.1,tcn,9001,9100,9050.5,10,0.00471788875,0.00431630791,0.0047745561,0.000185498935,37398
TWIRL-FM0.1.1,tcn,9101,9200,9150.5,10,0.0047261717,0.00449307928,0.0048183376,0.000183084445,37703.1
TWIRL-FM0.1.1,tcn,9201,9300,9250.5,10,0.00463068545,0.00436067509,0.00484981008,0.00018066091,38007.6
TWIRL-FM0.1.1,tcn,9301,9400,9350.5,10,0.0047677688,0.00450787584,0.00489949583,0.000178228995,38320.6
TWIRL-FM0.1.1,tcn,9401,9500,9450.5,10,0.00457430985,0.00447173018,0.00491886073,0.000175789355,38629
TWIRL-FM0.1.1,tcn,9501,9600,9550.5,10,0.0046452596,0.00448299317,0.00494841141,0.00017334267,38927.7
TWIRL-FM0.1.1,tcn,9601,9700,9650.5,10,0.00462317145,0.00447685979,0.00474106313,0.0001708896,39242.3
TWIRL-FM0.1.1,tcn,9701,9800,9750.5,10,0.00478526885,0.00444806779,0.00495956487,0.00016843082,39546.5
TWIRL-FM0.1.1,tcn,9801,9900,9850.5,10,0.0047550164,0.00447300731,0.00503585401,0.000165967005,39849.7
TWIRL-FM0.1.1,tcn,9901,10000,9950.5,10,0.00472620635,0.00449820423,0.00489159539,0.000163498825,40165.6
TWIRL-FM0.1.1,tcn,10001,10100,10050.5,10,0.0047439438,0.00449562564,0.00497297501,0.000161026955,40513.4
TWIRL-FM0.1.1,tcn,10101,10200,10150.5,10,0.00471341665,0.00420341422,0.00532763429,0.00015855206,40850.7
TWIRL-FM0.1.1,tcn,10201,10300,10250.5,10,0.0046949598,0.00429427532,0.00481570179,0.00015607484,41154.3
TWIRL-FM0.1.1,tcn,10301,10400,10350.5,10,0.0046984311,0.00435244429,0.00488622806,0.000153595955,41455.9
TWIRL-FM0.1.1,tcn,10401,10500,10450.5,10,0.00474860825,0.00459728335,0.00488956906,0.00015111608,41776.3
TWIRL-FM0.1.1,tcn,10501,10600,10550.5,10,0.0046315406,0.00458834854,0.00488931832,0.000148635905,42077.8
TWIRL-FM0.1.1,tcn,10601,10700,10650.5,10,0.00483997515,0.00445279363,0.00495269138,0.000146156105,42376.8
TWIRL-FM0.1.1,tcn,10701,10800,10750.5,10,0.00472045905,0.00436523694,0.0049418284,0.00014367735,42680.2
TWIRL-FM0.1.1,tcn,10801,10900,10850.5,10,0.0047952162,0.00477063906,0.00526296947,0.00014120033,42984.7
TWIRL-FM0.1.1,tcn,10901,11000,10950.5,10,0.0046293336,0.0042887682,0.00472440341,0.000138725715,43285.7
TWIRL-FM0.1.1,tcn,11001,11100,11050.5,10,0.0046650372,0.00439742103,0.00495016447,0.00013625418,43592.5
TWIRL-FM0.1.1,tcn,11101,11200,11150.5,10,0.00470236745,0.00431742921,0.0048169314,0.000133786405,43898.1
TWIRL-FM0.1.1,tcn,11201,11300,11250.5,10,0.00474560085,0.00455037424,0.00488634641,0.00013132306,44214.1
TWIRL-FM0.1.1,tcn,11301,11400,11350.5,10,0.00467437685,0.00441209275,0.00475353425,0.000128864825,44552.7
TWIRL-FM0.1.1,tcn,11401,11500,11450.5,10,0.00466176555,0.00440475789,0.00494507502,0.000126412365,44855.2
TWIRL-FM0.1.1,tcn,11501,11600,11550.5,10,0.00463453915,0.00455558078,0.0050262105,0.00012396635,45164
TWIRL-FM0.1.1,tcn,11601,11700,11650.5,10,0.00478534415,0.00448974922,0.00504545123,0.000121527455,45470.7
TWIRL-FM0.1.1,tcn,11701,11800,11750.5,10,0.0046392399,0.00445291018,0.00485292854,0.00011909635,45774.9
TWIRL-FM0.1.1,tcn,11801,11900,11850.5,10,0.00483976535,0.00462661019,0.00493917761,0.00011667369,46081.7
TWIRL-FM0.1.1,tcn,11901,12000,11950.5,10,0.00469886105,0.00432831233,0.00489524366,0.00011426014,46384.3
TWIRL-FM0.1.1,tcn,12001,12100,12050.5,10,0.00446288245,0.00435262236,0.00493003849,0.00011185636,46688.2
TWIRL-FM0.1.1,tcn,12101,12200,12150.5,10,0.0049175972,0.00475783299,0.00505899524,0.00010946301,46992.3
TWIRL-FM0.1.1,tcn,12201,12300,12250.5,10,0.00469831085,0.00451150281,0.00510738952,0.000107080745,47299.2
TWIRL-FM0.1.1,tcn,12301,12400,12350.5,10,0.00471146865,0.00454003293,0.00490287101,0.000104710205,47615.1
TWIRL-FM0.1.1,tcn,12401,12500,12450.5,10,0.0047581474,0.00430137054,0.00499383419,0.000102352055,47927.7
TWIRL-FM0.1.1,tcn,12501,12600,12550.5,10,0.0047554814,0.00453040687,0.0050794477,0.0001000069285,48353.3
TWIRL-FM0.1.1,tcn,12601,12700,12650.5,10,0.0046034214,0.00438690997,0.00472258341,9.76754685e-05,48655.2
TWIRL-FM0.1.1,tcn,12701,12800,12750.5,10,0.00466416585,0.00410886026,0.00483938069,9.53583145e-05,48965.6
TWIRL-FM0.1.1,tcn,12801,12900,12850.5,10,0.0048103427,0.00435799202,0.00491286667,9.30561e-05,49279.6
TWIRL-FM0.1.1,tcn,12901,13000,12950.5,10,0.00462289595,0.0043891146,0.00479291472,9.07694525e-05,49599
