tic,tessmag
16783095,14.643758540319993
20826196,15.083002231354756
26491429,15.079287142601027
27685055,14.996068129930373
27685265,17.031316781186995
27805416,16.919779426588022
27864617,16.144485032738682
28369471,16.337691242334596
28491705,16.435896896795207
28579069,15.23922405779345
60717401,15.95722122715926
66784300,15.149152777928112
67582022,16.775151741804983
77051916,17.427339991282565
90884697,15.791091528601179
90947032,17.52121454742793
97171318,16.597157921234032
100597533,17.56713207508624
100771184,15.705701622872823
115741447,14.609410259318276
116630348,17.616522778512827
117066544,18.087299011630392
117070953,13.41788633672575
117232970,17.285159752519384
118037792,16.202967040980973
118181168,17.878856125055794
119765885,16.49749839230664
119996731,16.081781936606685
120058613,17.522251445816593
120117735,15.11748892085243
128784233,16.776351266248117
129213150,17.465644311157355
129449434,17.329234827510156
129562195,16.371985997874706
136513972,15.616537102682026
136975077,13.60607314311143
150655644,15.842949215071215
150692998,15.821421952048336
150713389,14.439646587529243
150753770,15.11537417888554
154268972,16.378109476911444
154299618,17.52001538926411
160512940,15.61535736378979
160521427,17.285098716344663
160583318,15.178221917614964
160737220,16.608950329014792
162334232,15.104115709483684
162462912,18.12857268327977
163802843,15.560660625089419
165612052,17.515589851505926
187865657,18.194890298520104
188873855,16.633184403551358
188908034,17.912336959892052
188908308,17.113737999452656
194061710,14.724269968916644
197769321,16.73038081660207
198158212,16.258566180965083
198178353,17.345558027289655
198239605,16.114162948355403
198456017,15.938366878939426
199442232,16.55090450687469
199727697,16.594161263677876
199971198,17.44902671808499
210035910,16.144483560989404
210093696,16.762774077709178
217587019,14.716076239607233
219091835,16.05269016881655
219099282,15.156484991693963
219780528,15.74523953011569
229485883,16.003440827924862
229608004,15.20644900814841
229955280,15.435615376116164
229966905,15.112717808405947
230008973,16.230626414165904
230134629,15.29126406094635
230384389,15.02135883233249
230396780,16.307491900834165
232615474,14.693146697336054
232637651,17.419325789123718
232652205,16.671443344676984
232983098,16.24054512755653
233094446,16.36414404863081
233390225,15.623440503293054
233658072,17.42143622202667
233688184,14.804187607339593
233729964,16.08511999195299
233834555,16.78618564306628
235674456,16.29140739482205
236763903,17.041895128321332
236865474,15.164106142840163
236870706,15.573272569460958
237104515,16.16986460118333
238327165,16.00215027137619
239540777,16.541625562523688
248046999,15.445581266272153
256378322,16.398216091572554
256778857,16.204337642377084
256866809,15.855281468072913
257055864,17.465375617370224
258775274,17.08711315119749
258861145,16.104804511668927
259773610,13.361936363916314
264172524,16.527841499556487
264218911,17.170996841763397
264399226,16.967483346818835
272703375,18.032931628477673
274970436,16.500275501393467
275306418,18.83913642663376
275691308,16.290451336693405
277235925,15.808831865126852
277948958,18.115846690812205
279490374,15.392143865284625
279744810,16.194583247902766
280033055,16.72428834596578
283227642,15.704564026517426
283351339,17.291303419379688
