row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,inj:predet_013528,2010287276,56,inj_predet_013528_twirl_twoap_current_adp.png,inj_predet_013528_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013528,3,2,17.32079436259492,current_adp,DET_FLUX_ADP_SML,0.8337805849386791,2459826.028384462,3.0,51.65507324232567,ok,1,0.8337805849386791,2459826.028384462,3.0,0.5039052423976864,2.615313898707422,51.65507324232567,3.42792665976426,15,0.419072734741189,12,0.5245879136148717,0.10551517887368267,1.4779848052858777,0.4798928952249022,13.5277902737036,27,15,0.419072734741189,12,0.5245879136148717,0.10551517887368267,1.4779848052858777,0.05753067135810852,identity,,ok,1,0.8337805849386791,2459826.028384462,3.0,0.5127800045772839,2.66137471912196,49.549093473391316,3.5497349967727705,15,0.3922969698905945,12,0.5138942897319794,0.12159731984138489,1.6160820604705555,0.47400546073913574,12.677985866134609,27,15,0.3922969698905945,12,0.5138942897319794,0.12159731984138489,1.6160820604705555,0.10711970925331116,identity,,0.0,0.9877317740180186,False
1,inj:predet_009224,2000604069,56,inj_predet_009224_twirl_twoap_current_adp.png,inj_predet_009224_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009224,1,2,17.895669722184365,current_adp,DET_FLUX_ADP_SML,3.028406059092079,2459826.0398821346,6.0,10.239899136906482,ok,1,3.028406059092079,2459826.0398821346,6.0,0.4197798401030914,1.5696115350992992,10.239899136906482,1.233505799098839,9,0.30371198058128357,5,0.525920182466507,0.2222082018852234,1.5221906033507362,0.41177672147750854,5.886979478143634,14,9,0.30371198058128357,5,0.525920182466507,0.2222082018852234,1.5221906033507362,0.07314602136611939,identity,,ok,1,3.028406059092079,2459826.0398821346,6.0,0.4084285541406099,1.52716759739008,9.286216634778283,1.1676971868617239,9,0.31839544529901287,5,0.5352119962934254,0.21681655099441255,1.4390366160962251,0.39554862366761634,5.478997086894251,14,9,0.31839544529901287,5,0.5352119962934254,0.21681655099441255,1.4390366160962251,0.08616257309913636,identity,,0.0,0.960590055329831,False
2,inj:predet_000871,408374823,56,inj_predet_000871_twirl_twoap_current_adp.png,inj_predet_000871_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000871,1,4,16.754247523925653,current_adp,DET_FLUX_ADP_SML,0.6456132496981695,2459825.8003233243,6.0,36.89367586343027,ok,1,0.6456132496981695,2459825.8003233243,6.0,0.07310839842979393,0.6268739429969413,36.89367586343027,0.19775900307587133,38,0.0663474221929139,36,0.07976752757333305,0.013420105380419156,1.091480285264674,0.0794417285752812,12.926987416910167,74,38,0.0663474221929139,36,0.07976752757333305,0.013420105380419156,1.091480285264674,0.015290167927742009,identity,,ok,1,0.6456132496981695,2459825.8003233243,6.0,0.07425768192470723,0.636728568341654,33.60394239413177,0.20402552301874669,38,0.0686158835887909,36,0.08354735374450684,0.014931470155715942,1.2046218417588082,0.08213645219802856,13.257840010934279,74,38,0.0686158835887909,36,0.08354735374450684,0.014931470155715942,1.2046218417588082,0.03416297137737276,identity,,0.0,1.0339207576556415,False
3,inj:predet_010199,1882994585,56,inj_predet_010199_twirl_twoap_current_adp.png,inj_predet_010199_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010199,3,4,19.90299638484995,current_adp,DET_FLUX_ADP_SML,0.16968029638844634,2459825.291603715,9.0,154.17880126623223,ok,1,0.16968029638844634,2459825.291603715,9.0,0.5707025424374155,11.627893337120382,154.17880126623223,70.18864996404622,215,0.5828177457208112,216,0.5872934881659302,0.0044757424451189465,0.09052545728537714,0.5868926171394402,23.740805552998115,431,215,0.5828177457208112,216,0.5872934881659302,0.0044757424451189465,0.09052545728537714,0.11749811768531798,identity,,ok,1,0.16968029638844634,2459825.291603715,9.0,0.5707598839684881,11.629061653638216,146.175121736893,70.2027551293341,215,0.5999716699114939,216,0.6038078547658876,0.0038361848543937427,0.07605748210138376,0.5999716699114939,23.79054143819577,431,215,0.5999716699114939,216,0.6038078547658876,0.0038361848543937427,0.07605748210138376,0.20300374627113343,identity,,0.0,1.022285256944962,False
4,inj:predet_019545,1978468903,56,inj_predet_019545_twirl_twoap_current_adp.png,inj_predet_019545_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019545,3,4,19.12025556706648,current_adp,DET_FLUX_ADP_SML,5.4194175130817,2459825.6086831596,21.0,13.551755013413155,ok,1,5.4194175130817,2459825.6086831596,21.0,0.5509010398940646,3.345597598164609,13.551755013413155,5.614601181492692,19,0.6497957706451416,18,0.45176805555820465,-0.19802771508693695,1.0930587127926494,0.6497957706451416,7.176010495884697,37,19,0.6497957706451416,18,0.45176805555820465,-0.19802771508693695,1.0930587127926494,0.11685788631439209,identity,,ok,1,5.4194175130817,2459825.6086831596,21.0,0.5853348941134454,3.5547128686568623,14.863323878594157,6.33841335793577,19,0.6787996888160706,18,0.43630510568618774,-0.2424945831298828,1.406980821463181,0.6787996888160706,7.87982262232836,37,19,0.6787996888160706,18,0.43630510568618774,-0.2424945831298828,1.406980821463181,0.1989746391773224,identity,,0.0,1.0446354369806574,False
5,inj:predet_014032,1717476245,56,inj_predet_014032_twirl_twoap_current_adp.png,inj_predet_014032_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014032,3,4,17.981414869174944,current_adp,DET_FLUX_ADP_SML,0.4371289916327746,2459825.4005452804,6.0,12.494558801356881,ok,1,0.4371289916327746,2459825.4005452804,6.0,0.18374884283730433,1.8917591721279958,12.494558801356881,1.8063545925565876,53,0.14371421933174133,54,0.13183480501174927,-0.011879414319992065,0.22942793434059036,0.14066913723945618,5.433742480638383,107,53,0.14371421933174133,54,0.13183480501174927,-0.011879414319992065,0.22942793434059036,0.0651990294456482,identity,,ok,1,2.184687687070412,2459827.154711947,12.0,0.29832150583296657,1.9525268826423976,12.84934787683934,1.9134079981126473,21,0.24074053046880572,22,0.26080744681336143,0.020066916344555707,0.2563662074166268,0.13718932458194122,5.177847044790921,107,53,0.11993693947979989,54,0.1492505327090462,0.029313593229246315,0.5531577395276208,0.10397651195526125,identity,,3.9978100947048025,0.9752624297994279,True
6,inj:predet_001931,1201185149,56,inj_predet_001931_twirl_twoap_current_adp.png,inj_predet_001931_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001931,4,4,18.40289872712866,current_adp,DET_FLUX_ADP_SML,2.322919837670099,2459826.993080116,21.0,8.095502807476974,ok,1,2.322919837670099,2459826.993080116,21.0,0.19651317100502783,1.6620054076130384,8.095502807476974,1.3902273496242472,42,0.22139719788423773,30,0.2104965213089145,-0.010900676575323232,0.17480440820740434,0.21625590968894692,7.034190641788355,72,42,0.22139719788423773,30,0.2104965213089145,-0.010900676575323232,0.17480440820740434,0.0671176016330719,identity,,ok,1,0.8830024565636947,2459826.045163449,3.0,0.3155213612331894,1.6069472583757185,7.421374418136162,1.2941984821277823,14,0.3275386691093445,12,0.3461216688156128,0.01858299970626831,0.17563457725336948,0.21241456270217896,6.741465292391763,72,42,0.21241456270217896,30,0.21188387274742126,-0.0005306899547576904,0.008303547195080007,0.07726363837718964,identity,,0.6198739008362204,0.982237031153076,True
7,inj:predet_019183,2010884766,56,inj_predet_019183_twirl_twoap_current_adp.png,inj_predet_019183_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019183,3,2,17.199241292317975,current_adp,DET_FLUX_ADP_SML,1.441346037990576,2459826.3669561134,6.0,27.826639121122113,ok,1,1.441346037990576,2459826.3669561134,6.0,0.28173180365685746,1.5915177105518954,27.826639121122113,1.2699649470679373,17,0.44871431589126587,15,0.040229976177215576,-0.4084843397140503,7.391729172503622,0.2866114675998688,10.393075588832462,32,17,0.44871431589126587,15,0.040229976177215576,-0.4084843397140503,7.391729172503622,0.03896898031234741,identity,,ok,1,1.441346037990576,2459826.3669561134,6.0,0.2718040833092698,1.5354354984852863,22.857443479576787,1.1820393552574797,17,0.483439564704895,15,0.048890888690948486,-0.43454867601394653,7.893161768650078,0.26479682326316833,9.638406335975613,32,17,0.483439564704895,15,0.048890888690948486,-0.43454867601394653,7.893161768650078,0.0897626280784607,identity,,0.0,0.9238877476906984,False
8,inj:predet_018937,2040428994,56,inj_predet_018937_twirl_twoap_current_adp.png,inj_predet_018937_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018937,2,4,18.95947023617798,current_adp,DET_FLUX_ADP_SML,1.7455868723575554,2459825.5891098822,6.0,10.850864428567927,ok,1,1.7455868723575554,2459825.5891098822,6.0,0.6189548281665281,3.3290663332962964,10.850864428567927,5.555023650004517,14,0.5899909138679504,15,0.9261728301644325,0.3361819162964821,1.8080968677980374,0.6677107214927673,7.186609476825665,29,14,0.5899909138679504,15,0.9261728301644325,0.3361819162964821,1.8080968677980374,0.12352072298526767,identity,,ok,1,1.7455868723575554,2459825.5891098822,6.0,0.6504935851978279,3.498698444476247,12.048744802469733,6.135557613561094,14,0.6483052670955658,15,0.8508572429418564,0.2025519758462906,1.0721540463875463,0.7764297127723694,8.224532145057072,29,14,0.6483052670955658,15,0.8508572429418564,0.2025519758462906,1.0721540463875463,0.19404403865337377,identity,,0.0,1.1628234919405585,False
9,inj:predet_018813,297924924,56,inj_predet_018813_twirl_twoap_current_adp.png,inj_predet_018813_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018813,2,3,14.495551978013895,current_adp,DET_FLUX_ADP_SML,1.4595756531860848,2459826.0354348645,6.0,41.681527131426634,ok,1,1.4595756531860848,2459826.0354348645,6.0,0.01839739030922692,0.10228385710161059,41.681527131426634,0.005246191537945568,16,0.022993743419647217,15,0.019594907760620117,-0.0033988356590270996,1.0300350724651461,0.01978898048400879,12.00055522216004,31,16,0.022993743419647217,15,0.019594907760620117,-0.0033988356590270996,1.0300350724651461,0.0018541216850280764,identity,,ok,1,1.4595756531860848,2459826.0354348645,6.0,0.018161313085878657,0.10097134002326234,38.578316289096186,0.005112416041551264,16,0.02211320400238037,15,0.01931387186050415,-0.0027993321418762207,0.8444186415408315,0.019394993782043457,11.707093832680282,31,16,0.02211320400238037,15,0.01931387186050415,-0.0027993321418762207,0.8444186415408315,0.0036350786685943604,identity,,0.0,0.9800906013180564,False
