review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:2052930102,real_candidate,real_low_sde_control,2052930102,56,1,4,18.7647,pceb_grid_ceiling,7019.0,14079.0,1.0866163469944286,2459825.667246981,30.0,0.3114482603230468,3.5967553789151827,8.60138989328101,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.60138989328101,0,0.0,1.0,7026.0,27.773160461336374,e08d91a-c6c7fa87,36.620152252798235,True,True,True,4.0,0.2158230162260498,True,True,9834.0,,,,469.41826190159316,469.0,0.418261901593155,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052930102_twirl_twoap_current_adp.png,real_2052930102_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_013528,injection_recovery,inj_recovery50_strict_top1,2010287276,56,3,2,17.32079436259492,injected_wd_giant_or_bd,,,0.8338156135950019,2459826.0273427954,6.0,0.3343715353820568,2.4286840175852418,44.46727223673607,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38.0,,bls_recovered,predet_013528,wd_giant_or_bd,0.833790671686035,2459841.036193496,4.256294443904974,1.0,1.0,1.0,0.6600385845549044,0.6600483538686696,2.412606462030908,1.7014293929362645,0.2048827033050362,241.86830340327828,89.95146567188296,wd_density_batman,batman_quadratic,period_radius_grid,p20_r28,20,,28,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.9913873846070912e-05,-0.8907988881400364,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,43.28612296371279,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,38.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013528,ok,44.46727223673607,1.0,2.9913873846070912e-05,-0.8907988881400364,bls_recovered,1.000029913873846,1.0,2.9913873845988093e-05,-0.8907988881400364,True,True,True,1.0,44.46727223673607,2.9913873846070912e-05,-0.8907988881400364,True,2.0,20.676571432107277,0.3333212699659331,0.3333333333333333,3.619010220051733e-05,-0.7628572082883078,2.9913873846070912e-05,-0.8907988881400364,bls_recovered,1.000029913873846,1.0,2.9913873845988093e-05,-0.8907988881400364,True,True,True,1.0,43.28612296371279,2.9913873846070912e-05,-0.8907988881400364,True,2.0,19.04193256071092,0.3333212699659331,0.3333333333333333,3.619010220051733e-05,-0.7628572082883078,True,True,"(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]","(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]",56.0,0.6785714285714286,0.7142857142857143,0.2142857142857143,True,43.28612296371279,inj_predet_013528_twirl_twoap_current_adp.png,inj_predet_013528_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2053139198,real_candidate,real_high_sde_planet_like,2053139198,56,1,2,19.965,planet_candidate,435.0,8892.0,0.2185151183449271,2459825.408849117,9.0,0.3633346998285378,4.265673247209921,10.518245947824743,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.518245947824743,0,0.0,1.0,4842.0,27.75665499045317,e08d91a-c6c7fa87,22.83786487540349,False,True,True,4.0,0.2158230162260498,True,True,5062.0,,,,94.3985311250085,94.0,0.3985311250085033,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053139198_twirl_twoap_current_adp.png,real_2053139198_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
inj:predet_009224,injection_recovery,inj_recovery50_strict_top1,2000604069,56,1,2,17.895669722184365,injected_wd_long_period,,,3.028509450274408,2459826.039882134,6.0,0.4097182705004729,1.637608031190452,11.413735646261747,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,13.0,,bls_recovered,predet_009224,wd_long_period,3.028657578111109,2459835.124704271,5.299175698960416,1.0,1.0,1.0,0.6354668262349675,0.6353548098415265,1.6795943138727425,1.1844912043492206,0.1112304751418797,571.5326602902937,89.98884921674318,wd_density_batman,batman_quadratic,period_radius_grid,p34_r24,34,,24,injection_recovery,injection_wd_long_period_bls_recovered,4.890874352108929e-05,1.6568609619148589,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,10.46686378608892,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",14.0,13.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009224,ok,11.413735646261747,1.0,4.890874352108929e-05,1.6568609619148589,bls_recovered,0.999951091256479,1.0,4.890874352103669e-05,1.0169487073666872,True,True,True,1.0,11.413735646261747,4.890874352108929e-05,1.6568609619148589,False,,,,,,,4.890874352108929e-05,1.6568609619148589,bls_recovered,0.999951091256479,1.0,4.890874352103669e-05,1.0169487073666872,True,True,True,1.0,10.46686378608892,4.890874352108929e-05,1.6568609619148589,False,,,,,,,True,True,"(2.0, 4.0]","(1.0, 1.7]","(17.0, 18.0]","(2.0, 4.0]","(1.0, 1.7]","(17.0, 18.0]",75.0,0.2,0.25333333333333335,0.24666666666666665,True,10.46686378608892,inj_predet_009224_twirl_twoap_current_adp.png,inj_predet_009224_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period
real:1883193038,real_candidate,real_variability_broad_duration,1883193038,56,3,4,17.683,pceb_grid_ceiling,1589.0,4602.0,2.899921375896709,2459826.3272390394,30.0,0.2097202984950397,1.9708318872449628,17.559301030071197,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,17.559301030071197,,0,1.0,0.0,11508.0,27.76794794315265,e08d91a-c6c7fa87,49.50242702755668,True,True,True,2.0,0.2158230162260498,True,True,1756.0,,,,1252.7660343873783,1253.0,0.2339656126216596,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883193038_twirl_twoap_current_adp.png,real_1883193038_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_000871,injection_recovery,inj_recovery50_strict_top1,408374823,56,1,4,16.754247523925653,injected_wd_giant_or_bd,,,0.645640808816468,2459825.7992816577,3.0,0.1063836972800792,0.63730153515488,38.17722533757473,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29.0,,bls_recovered,predet_000871,wd_giant_or_bd,0.6456284234556603,2459845.168553195,2.4076920424959383,0.3526979789041396,0.3526979789041396,0.3526979789041396,0.1205967089821603,0.1205922385151273,1.3185906120313702,0.9299025182380742,0.985453612962772,203.95265570547787,89.72315853190922,wd_density_batman,batman_quadratic,period_radius_grid,p17_r21,17,,21,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.918341937523336e-05,-0.6031204116677902,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,34.21119357478889,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",30.0,29.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000871,ok,38.17722533757473,1.0,1.918341937523336e-05,-0.6031204116677902,bls_recovered,1.0000191834193752,1.0,1.9183419375234937e-05,-0.6031204116677902,True,True,True,1.0,38.17722533757473,1.918341937523336e-05,-0.6031204116677902,True,2.0,17.920910401922914,0.2499936600169069,0.25,2.535993237229306e-05,-0.0494237339329028,1.918341937523336e-05,-0.6031204116677902,bls_recovered,1.0000191834193752,1.0,1.9183419375234937e-05,-0.6031204116677902,True,True,True,1.0,34.21119357478889,1.918341937523336e-05,-0.6031204116677902,True,2.0,15.509546086929616,0.2499953251969935,0.25,1.869921202590774e-05,0.1409957807332085,True,True,"(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]","(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]",70.0,0.6857142857142857,0.7285714285714285,0.22857142857142854,True,34.21119357478889,inj_predet_000871_twirl_twoap_current_adp.png,inj_predet_000871_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2014395625,real_candidate,real_eb_pceb_like,2014395625,56,3,2,19.7312,pceb_grid_ceiling,397.0,1729.0,1.2449509794855214,2459830.5672267172,30.0,0.6775696075600465,4.909935147553296,36.386896509986066,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,36.386896509986066,0,0.0,1.0,5735.0,23.349814026566943,e08d91a-c6c7fa87,38.163892229542526,True,True,True,1.0,0.2158230162260498,True,True,415.0,,,,537.8188231377453,538.0,0.18117686225468788,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2014395625_twirl_twoap_current_adp.png,real_2014395625_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1958414260,real_candidate,real_variability_broad_duration,1958414260,56,2,2,19.8569,pceb_grid_ceiling,7037.0,14119.0,1.0655190554235896,2459825.828528201,30.0,0.3822433600186182,3.828077917680015,8.591615125772924,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.591615125772924,0,0.0,1.0,6104.0,27.684581073586287,e08d91a-c6c7fa87,36.40335854407978,True,True,True,4.0,0.2158230162260498,True,True,9871.0,,,,460.3042319429907,460.0,0.3042319429907252,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958414260_twirl_twoap_current_adp.png,real_1958414260_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_010199,injection_recovery,inj_recovery50_strict_top1,1882994585,56,3,4,19.90299638484995,injected_wd_roche_edge,,,0.1696830761299421,2459825.291603715,9.0,0.5745908521210982,11.694045893985123,156.44856960647067,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,423.0,,bls_recovered,predet_010199,wd_roche_edge,0.1696730996508266,2459839.7151391725,8.923062286220738,1.0,1.0,1.0,1.0,1.0,16.844702804026475,11.87929855825753,8.584997290897041,83.67895848406938,84.11140946887164,wd_density_batman,batman_quadratic,period_radius_grid,p03_r49,3,,49,injection_recovery,injection_wd_roche_edge_bls_recovered,5.879823693944821e-05,-1.9036613179109496,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,148.43593152849925,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",425.0,423.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010199,ok,156.44856960647067,1.0,5.879823693944821e-05,-1.9036613179109496,bls_recovered,1.0000587982369396,1.0,5.879823693955011e-05,-1.9036613179109496,True,True,True,1.0,156.44856960647067,5.879823693944821e-05,-1.9036613179109496,True,2.0,41.57493053937032,4.000137098524843,4.0,3.427463121075114e-05,-1.7329246362873318,5.879823693944821e-05,-1.9036613179109496,bls_recovered,1.0000587982369396,1.0,5.879823693955011e-05,-1.9036613179109496,True,True,True,1.0,148.43593152849925,5.879823693944821e-05,-1.9036613179109496,True,3.0,38.6083222491134,4.000137098524843,4.0,3.427463121075114e-05,-1.7329246362873318,True,True,"(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]","(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]",36.0,0.7222222222222222,0.7222222222222222,0.2222222222222222,True,148.43593152849925,inj_predet_010199_twirl_twoap_current_adp.png,inj_predet_010199_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge
inj:predet_019545,injection_recovery,inj_recovery50_strict_top1,1978468903,56,3,4,19.12025556706648,injected_wd_long_period,,,5.4183442142856455,2459825.6128498265,21.0,0.5870350924316383,3.612735286265228,15.317194284072851,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,39.0,,bls_recovered,predet_019545,wd_long_period,5.419190469179178,2459847.287776882,21.35340557705792,1.0,1.0,1.0,1.0,1.0,12.005417913045042,8.466515875342417,6.097401653040659,842.35898749943,89.58526182215057,wd_density_batman,batman_quadratic,period_radius_grid,p40_r45,40,,45,injection_recovery,injection_wd_long_period_bls_recovered,0.0001561589130969,2.642142739173323,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,15.317194284072851,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,39.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019545,ok,14.141783241535547,1.0,0.0001561589130969,2.642142739173323,bls_recovered,0.999843841086903,1.0,0.0001561589130969,-2.232285447571414,True,True,True,1.0,14.141783241535547,0.0001561589130969,2.642142739173323,False,,,,,,,0.0001561589130969,2.642142739173323,bls_recovered,0.999843841086903,1.0,0.0001561589130969,-2.232285447571414,True,True,True,1.0,15.317194284072851,0.0001561589130969,2.642142739173323,False,,,,,,,True,True,"(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]","(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]",70.0,0.21428571428571427,0.3,0.2,True,14.141783241535547,inj_predet_019545_twirl_twoap_current_adp.png,inj_predet_019545_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period
