row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,real:2052930102,2052930102,56,real_2052930102_twirl_twoap_current_adp.png,real_2052930102_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,18.73625322783254,current_adp,DET_FLUX_ADP_SML,11.699696842115491,2459834.474536366,21.0,8.145235647050335,ok,1,11.699696842115491,2459834.474536366,21.0,1.2131889822658133,4.371614894861544,8.145235647050335,9.566878793492538,7,1.1339227566495538,6,1.1061828806996346,-0.027739875949919224,0.07163305774720506,1.1339227566495538,5.873691784641436,13,7,1.1339227566495538,6,1.1061828806996346,-0.027739875949919224,0.07163305774720506,0.19043353796005258,identity,,ok,1,11.008677367066399,2459836.1339113656,30.0,0.8948272905397582,3.793305035530073,12.685054862498088,7.206442919052523,9,1.7742888860192563,9,0.49174584423738255,-1.2825430417818737,3.1952721942893327,0.538380758118056,2.999819356291343,13,7,1.2629629153896247,6,-0.17805100017938025,-1.441013915569005,4.002718431308735,0.12030431032180788,identity,,0.05906302397183695,0.4747949143456921,True
1,real:2053139198,2053139198,56,real_2053139198_twirl_twoap_current_adp.png,real_2053139198_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.79953522195096,current_adp,DET_FLUX_ADP_SML,5.893985482466373,2459828.587898714,30.0,6.811335299132212,ok,1,5.893985482466373,2459828.587898714,30.0,0.6198743950789228,4.1491228877097335,6.811335299132212,8.645495977675361,27,0.7914470434188843,18,0.6376641392707825,-0.1537829041481018,0.5781002232613157,0.7387597560882568,5.668820262201747,45,27,0.7914470434188843,18,0.6376641392707825,-0.1537829041481018,0.5781002232613157,0.21292787790298462,identity,,ok,1,11.42378277043501,2459834.480607047,21.0,3.7933098835805166,9.288957449172383,46.146115675598665,43.1675996186089,6,3.8496681451797485,0,,,,0.21924367547035217,1.8322447803695516,45,27,0.0559786856174469,18,0.7861958891153336,0.7302172034978867,2.9896069907269216,0.1765151023864746,identity,,0.9382101982468167,0.296772629618119,True
2,real:1883193038,1883193038,56,real_1883193038_twirl_twoap_current_adp.png,real_1883193038_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,17.58668093074482,current_adp,DET_FLUX_ADP_SML,0.518288127369036,2459825.471915841,30.0,7.664512077638861,ok,1,0.518288127369036,2459825.471915841,30.0,0.027074248310192173,0.5844145595164765,7.664512077638861,0.1781226259395523,243,0.011290878057479858,243,0.018604308366775513,0.007313430309295654,0.7481715368670077,0.01569962501525879,3.212175977385673,486,243,0.011290878057479858,243,0.018604308366775513,0.007313430309295654,0.7481715368670077,0.028089362382888793,identity,,ok,1,7.230663394103262,2459830.703165841,30.0,0.22163669357844418,1.3277857592164988,21.96577755660971,0.8842108309269329,18,0.029096871614456177,18,0.26097726821899414,0.23188039660453796,3.297106599996894,-0.005465447902679443,-0.8760505671660468,486,243,0.003532111644744873,243,-0.008638381958007812,-0.012170493602752686,0.9753974434698381,0.05682998895645141,identity,,12.951049642614759,-0.34812601558110223,True
3,real:2014395625,2014395625,56,real_2014395625_twirl_twoap_current_adp.png,real_2014395625_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.61597277365781,current_adp,DET_FLUX_ADP_SML,1.244440712462421,2459825.6083299816,30.0,12.91066358087141,ok,1,1.244440712462421,2459825.6083299816,30.0,0.20513282493851814,2.8621033679920442,12.91066358087141,4.165868110858416,108,0.11249879002571106,90,0.09151950478553772,-0.02097928524017334,0.36222217312089594,0.10333776473999023,3.5832364314960667,198,108,0.11249879002571106,90,0.09151950478553772,-0.02097928524017334,0.36222217312089594,0.11954500377178193,identity,,ok,1,1.244440712462421,2459825.610413315,30.0,0.30891922458649695,4.310176849519336,75.94711564353348,9.447677644593131,108,0.12248128652572632,90,0.1291075348854065,0.006626248359680176,0.1790572763509145,0.11943501234054565,6.538015099474347,198,108,0.13308870792388916,90,0.11244514584541321,-0.020643562078475952,0.5626869465003557,0.1305046319961548,identity,,0.0,1.1557731352236809,False
4,real:1958414260,1958414260,56,real_1958414260_twirl_twoap_current_adp.png,real_1958414260_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.96271448377853,current_adp,DET_FLUX_ADP_SML,0.5163002586068747,2459825.678066035,12.0,7.030803466841069,ok,1,0.5163002586068747,2459825.678066035,12.0,0.286711230470839,3.8165380977602923,7.030803466841069,7.398299671029231,91,0.26318496465682983,89,0.2525595426559448,-0.01062542200088501,0.10402805109491736,0.25787225365638733,5.049701377159488,180,91,0.26318496465682983,89,0.2525595426559448,-0.01062542200088501,0.10402805109491736,0.18145045638084412,identity,,ok,1,0.972680740904351,2459825.728066035,30.0,0.07544578511106126,1.1845249339237796,5.571664293773275,0.7172003778690786,135,0.04737502336502075,117,0.09524202346801758,0.047867000102996826,1.5256000620995815,0.021791070699691772,1.2517980306141225,180,91,0.03598761558532715,89,0.0018518567085266113,-0.03413575887680054,0.9804116218566825,0.059423863887786865,identity,,0.883943935122018,0.08450335540452598,True
5,real:2053904513,2053904513,56,real_2053904513_twirl_twoap_current_adp.png,real_2053904513_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.28686072407528,current_adp,DET_FLUX_ADP_SML,2.4646990516831373,2459826.646826117,21.0,7.143509668973834,ok,1,2.4646990516831373,2459826.646826117,21.0,0.5405248955389909,4.032700248994048,7.143509668973834,8.180680555528236,24,0.6139672513613924,32,0.5819650864015493,-0.032002164959843094,0.16309627541472907,0.6139672513613924,6.322914475274991,56,24,0.6139672513613924,32,0.5819650864015493,-0.032002164959843094,0.16309627541472907,0.2136371493339539,identity,,ok,1,10.439569142919852,2459834.415576117,21.0,1.0566490001854103,3.807133861995868,9.010911020804603,7.257296212353377,7,1.6420018076896667,6,0.8184060864150524,-0.8235957212746143,2.794397472585454,0.27699968218803406,3.280058167779763,56,24,0.4069436490535736,32,0.25152233242988586,-0.15542131662368774,0.9107631308655117,0.16772999167442323,identity,,3.2356364505397504,0.4511636110457412,True
6,real:2041613197,2041613197,56,real_2041613197_twirl_twoap_current_adp.png,real_2041613197_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.49241345709868,current_adp,DET_FLUX_ADP_SML,0.6658379770947762,2459825.2884648466,30.0,7.177720210821857,ok,1,0.6658379770947762,2459825.2884648466,30.0,0.18145212302039343,3.294020666590461,7.177720210821857,5.597228401263359,170,0.13181662559509277,170,0.12131306529045105,-0.010503560304641724,0.16549289284137855,0.12421950697898865,3.914376642022594,340,170,0.13181662559509277,170,0.12131306529045105,-0.010503560304641724,0.16549289284137855,0.15012547373771667,identity,,ok,1,1.0028766831406157,2459825.955131513,30.0,0.05587180464409788,0.8295139705319714,17.00902109239252,0.35118658734617675,108,0.039258211851119995,117,0.026369333267211914,-0.012888878583908081,1.1637199102542257,0.004839062690734863,1.0385098378806008,340,170,0.006365984678268433,170,0.0016846060752868652,-0.004681378602981567,0.5023346508145575,0.05376984179019928,identity,,0.5061872672334294,0.03895573898512877,True
7,real:1201255491,1201255491,56,real_1201255491_twirl_twoap_current_adp.png,real_1201255491_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.8316140888236,current_adp,DET_FLUX_ADP_SML,12.231184695886727,2459835.9327358836,3.0,6.599961195579073,ok,1,12.231184695886727,2459835.9327358836,3.0,3.028663026864587,4.282764306292342,6.599961195579073,9.17279973029656,1,3.146064877510071,1,3.150774598121643,0.004709720611572266,0.003804472885395546,3.148419737815857,5.086534218158597,2,1,3.146064877510071,1,3.150774598121643,0.004709720611572266,0.003804472885395546,0.18685007095336914,identity,,ok,1,8.183099769009074,2459829.645235884,15.0,1.8185984515437819,5.453433027023462,13.21714299479494,14.882851475808486,4,0.7822209000587463,5,2.1356606483459473,1.353439748287201,2.8320132721427815,0.5993480086326599,0.9161266122608199,2,1,-0.46028628945350647,1,1.6589823067188263,2.1192685961723328,1.619692008246964,0.18236500024795532,identity,,0.3309642546922703,0.19036470945530398,True
8,real:2053952391,2053952391,56,real_2053952391_twirl_twoap_current_adp.png,real_2053952391_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.88576547532299,current_adp,DET_FLUX_ADP_SML,0.6984666878075286,2459825.6946083247,21.0,6.904693063396586,ok,1,0.6984666878075286,2459825.6946083247,21.0,0.2139766314921726,3.0012889882220954,6.904693063396586,4.601492881886072,107,0.151544988155365,94,0.1825564205646515,0.0310114324092865,0.3973129179370112,0.1786901354789734,4.588298657427112,201,107,0.151544988155365,94,0.1825564205646515,0.0310114324092865,0.3973129179370112,0.14121823906898495,identity,,ok,1,7.407632877645731,2459830.126899991,30.0,0.3560766398954492,2.13238737171678,20.167690638665785,2.282230322626201,18,0.05505886673927307,18,0.4853615462779999,0.4303026795387268,4.759666873738093,0.032115638256073,2.3838237021109094,201,107,0.022110462188720703,94,0.04514920711517334,0.023038744926452637,0.8532497129561672,0.0858989119529724,identity,,9.605563596594886,0.17972809842013954,True
9,real:2053951608,2053951608,56,real_2053951608_twirl_twoap_current_adp.png,real_2053951608_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.46766581182361,current_adp,DET_FLUX_ADP_SML,0.8823605068320488,2459825.402960715,9.0,6.978433239845503,ok,1,0.8823605068320488,2459825.402960715,9.0,0.5163666798728768,4.273458588516207,6.978433239845503,9.198891908861361,36,0.49494630098342896,33,0.5153990685939789,0.020452767610549927,0.10921633456950153,0.5089623630046844,5.440791103525749,69,36,0.49494630098342896,33,0.5153990685939789,0.020452767610549927,0.10921633456950153,0.17100813686847688,identity,,ok,1,0.5814717436698921,2459825.5737940483,3.0,0.6675711570009691,3.7699036288509222,7.562432617035494,7.130419994553802,17,0.8882560580968857,15,0.5962122976779938,-0.2920437604188919,1.2253779703086274,0.4343438148498535,5.377364279905173,69,36,0.44330233335494995,33,0.2533973455429077,-0.18990498781204224,1.17444130691699,0.1575628757476807,identity,,0.3410043410061969,0.8533908328421052,True
