review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2052930102,real_candidate,review_candidate,2052930102,56,1,4,18.7647,review_candidate,7019.0,14079.0,1.0866163469944286,2459825.667246981,30.0,0.3114482603230468,3.5967553789151827,8.60138989328101,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.60138989328101,0,0.0,1.0,7026.0,27.773160461336374,e08d91a-c6c7fa87,36.620152252798235,True,True,True,4.0,0.2158230162260498,True,True,9834.0,,,,469.41826190159316,469.0,0.418261901593155,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052930102_twirl_twoap_current_adp.png,real_2052930102_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053139198,real_candidate,review_candidate,2053139198,56,1,2,19.965,review_candidate,435.0,8892.0,0.2185151183449271,2459825.408849117,9.0,0.3633346998285378,4.265673247209921,10.518245947824743,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.518245947824743,0,0.0,1.0,4842.0,27.75665499045317,e08d91a-c6c7fa87,22.83786487540349,False,True,True,4.0,0.2158230162260498,True,True,5062.0,,,,94.3985311250085,94.0,0.3985311250085033,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053139198_twirl_twoap_current_adp.png,real_2053139198_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1883193038,real_candidate,review_candidate,1883193038,56,3,4,17.683,review_candidate,1589.0,4602.0,2.899921375896709,2459826.3272390394,30.0,0.2097202984950397,1.9708318872449628,17.559301030071197,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,17.559301030071197,,0,1.0,0.0,11508.0,27.76794794315265,e08d91a-c6c7fa87,49.50242702755668,True,True,True,2.0,0.2158230162260498,True,True,1756.0,,,,1252.7660343873783,1253.0,0.2339656126216596,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883193038_twirl_twoap_current_adp.png,real_1883193038_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2014395625,real_candidate,review_candidate,2014395625,56,3,2,19.7312,review_candidate,397.0,1729.0,1.2449509794855214,2459830.5672267172,30.0,0.6775696075600465,4.909935147553296,36.386896509986066,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,36.386896509986066,0,0.0,1.0,5735.0,23.349814026566943,e08d91a-c6c7fa87,38.163892229542526,True,True,True,1.0,0.2158230162260498,True,True,415.0,,,,537.8188231377453,538.0,0.18117686225468788,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2014395625_twirl_twoap_current_adp.png,real_2014395625_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1958414260,real_candidate,review_candidate,1958414260,56,2,2,19.8569,review_candidate,7037.0,14119.0,1.0655190554235896,2459825.828528201,30.0,0.3822433600186182,3.828077917680015,8.591615125772924,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.591615125772924,0,0.0,1.0,6104.0,27.684581073586287,e08d91a-c6c7fa87,36.40335854407978,True,True,True,4.0,0.2158230162260498,True,True,9871.0,,,,460.3042319429907,460.0,0.3042319429907252,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958414260_twirl_twoap_current_adp.png,real_1958414260_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053904513,real_candidate,review_candidate,2053904513,56,1,1,19.2866,review_candidate,2270.0,16240.0,0.4740784569788736,2459825.605044603,6.0,0.5217605354708625,3.885145052637923,8.096188596514358,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.096188596514358,0,0.0,1.0,5663.0,27.789530793321777,e08d91a-c6c7fa87,28.58119817457697,False,True,True,6.0,0.2158230162260498,True,True,11880.0,,,,204.8018934148734,205.0,0.1981065851265953,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053904513_twirl_twoap_current_adp.png,real_2053904513_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2041613197,real_candidate,review_candidate,2041613197,56,2,1,19.5299,review_candidate,582.0,2324.0,12.081620377337464,2459828.277125484,30.0,0.662587058766664,2.5632664316684575,29.318838826708497,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,29.318838826708497,,0,1.0,0.0,6590.0,27.576686958520895,e08d91a-c6c7fa87,77.6193830973047,True,True,True,11.0,0.2158230162260498,True,True,614.0,,,,5219.260003009785,5219.0,0.2600030097846684,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041613197_twirl_twoap_current_adp.png,real_2041613197_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1201255491,real_candidate,review_candidate,1201255491,56,4,4,19.9744,review_candidate,612.0,10558.0,0.1277260497755139,2459825.328105619,15.0,0.1695282091892377,4.04389649750092,9.64189306886954,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.64189306886954,,,1,0.0,0.0,7538.0,27.789278441715396,e08d91a-c6c7fa87,19.642456623029137,False,True,True,10.0,0.2158230162260498,False,True,6560.0,,,,55.177653503022015,55.0,0.17765350302201455,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201255491_twirl_twoap_current_adp.png,real_1201255491_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2053952391,real_candidate,review_candidate,2053952391,56,1,1,19.7556,review_candidate,2863.0,6687.0,7.867118670043599,2459828.746419319,30.0,0.7119865215618384,2.8431606242045637,12.913047596664285,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.913047596664285,,0,1.0,0.0,4765.0,25.196952035882532,e08d91a-c6c7fa87,67.722098296525,True,True,True,6.0,0.2158230162260498,True,True,3232.0,,,,3398.595265458835,3399.0,0.4047345411649985,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053952391_twirl_twoap_current_adp.png,real_2053952391_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053951608,real_candidate,review_candidate,2053951608,56,1,1,19.6424,review_candidate,690.0,11180.0,0.1422084140860597,2459825.418702456,9.0,0.2822929331492278,4.047757456412121,9.399697648904215,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.399697648904215,0,0.0,1.0,4919.0,27.796523044873993,e08d91a-c6c7fa87,20.236690825107654,False,True,True,5.0,0.2158230162260498,False,True,7124.0,,,,61.43403488517779,61.0,0.43403488517778754,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053951608_twirl_twoap_current_adp.png,real_2053951608_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
