tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag < 17,0.12312925666205252,0.18494270738031243,0.04052650818307592,36.992212134116194,372.3126301527752,False,8.0
Tmag < 17,0.12312925666205252,0.19523902166179286,0.04719661018220661,40.580771539980425,372.7383892359479,False,8.0
Tmag < 17,0.12312925666205252,0.2061085625888907,0.05444162678962462,44.56419510832854,372.8849887303489,False,8.0
Tmag < 17,0.12312925666205252,0.2175832434053418,0.06223813773326501,49.01083745620882,372.7656585033853,False,8.0
Tmag < 17,0.12312925666205252,0.22969675406071646,0.07060086855772298,53.905553501396135,372.42055408078545,False,8.0
Tmag < 17,0.12312925666205252,0.24248466012495318,0.0796247986095964,59.05928266014058,371.91801943936304,False,8.0
Tmag < 17,0.12312925666205252,0.2559845072097605,0.08953538124323626,64.04328081282792,371.34952413631237,False,8.0
Tmag < 17,0.12312925666205252,0.27023593120347117,0.10073411086172236,68.25436142288144,370.8163342568688,False,8.0
Tmag < 17,0.12312925666205252,0.28528077464300045,0.11381736572608646,71.18550186865693,370.4089518757136,False,8.0
Tmag < 17,0.12312925666205252,0.3011632095645799,0.1295409156007627,72.75848632947404,370.1845054768317,False,8.0
Tmag < 17,0.12312925666205252,0.3179298671939597,0.1487063550725052,73.40115011561478,370.1500092764093,False,8.0
Tmag < 17,0.12312925666205252,0.3356299748568521,0.17196371934612148,73.77263859721471,370.2584021381248,False,8.0
Tmag < 17,0.12312925666205252,0.3543155005115901,0.1995602643320178,74.3901720464545,370.4198080570045,False,8.0
Tmag < 17,0.12312925666205252,0.37404130532835106,0.23111640984502146,75.41371874906143,370.52503352731003,False,8.0
Tmag < 17,0.12312925666205252,0.3948653047629233,0.2655516876488387,76.6536850039187,370.47405770693064,False,8.0
Tmag < 17,0.12312925666205252,0.41684863859793136,0.30126370131860253,77.77132728034675,370.20013852512966,False,8.0
Tmag < 17,0.12312925666205252,0.4400558504507651,0.3365460149081618,78.56698511572085,369.68143139749344,False,8.0
Tmag < 17,0.12312925666205252,0.4645550772752534,0.3700722626751118,79.1463420704927,368.9376770161902,False,8.0
Tmag < 17,0.12312925666205252,0.4904182494134624,0.40120688199683463,79.82872726080302,368.017039143966,False,8.0
Tmag < 17,0.12312925666205252,0.5177213017849776,0.42999868034154454,80.90926600441878,366.98205828958055,False,8.0
Tmag < 17,0.12312925666205252,0.5465443968337244,0.45689166876717974,82.4785381555343,365.90119796415,False,8.0
Tmag < 17,0.12312925666205252,0.5769721598869068,0.4823133241120995,84.3856834137355,364.84656169502614,False,8.0
Tmag < 17,0.12312925666205252,0.609093927617082,0.506321442668998,86.32057529045844,363.89387659201765,False,8.0
Tmag < 17,0.12312925666205252,0.6430040103368637,0.5284425501608174,87.94947284032418,363.1199971928623,False,8.0
Tmag < 17,0.12312925666205252,0.6788019688963556,0.5477624406904918,89.0211681231094,362.5953275577686,False,8.0
Tmag < 17,0.12312925666205252,0.716592906996295,0.5632479624446444,89.39231606436752,362.37202327256773,False,8.0
Tmag < 17,0.12312925666205252,0.7564877797751444,0.5741938512656252,89.01030690231546,362.4719908137392,False,8.0
Tmag < 17,0.12312925666205252,0.79860371957615,0.5806238312114554,87.93067544886665,362.8800948278687,False,8.0
Tmag < 17,0.12312925666205252,0.8430643798508284,0.58347323706753,86.35943401891932,363.5466702470631,False,8.0
Tmag < 17,0.12312925666205252,0.8900002982085888,0.5844631513167946,84.62320066125146,364.39978329964384,False,8.0
Tmag < 17,0.12312925666205252,0.939549279678417,0.5857098875153505,83.03880380673769,365.36363811052036,False,8.0
Tmag < 17,0.12312925666205252,0.9918568013078822,0.5892220884665162,81.7929424413173,366.3773875210461,False,8.0
Tmag < 17,0.12312925666205252,1.0470764392873844,0.5964613453320567,80.94667893675441,367.4091626871728,False,8.0
