source_kind,branch,mask_mode,aperture,n_objects,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,median_trend_ptp,median_sde_rank1
injection_recovery,adpplus_0p12,iterative,DET_FLUX_ADP,3000,1132.0,0.37733333333333335,1305.0,0.435,1419.0,0.473,0.4715245467165445,0.028265667087423924,28.793282908860085
injection_recovery,adpplus_0p12,truth_masked,DET_FLUX_ADP,3000,1242.0,0.414,1423.0,0.47433333333333333,1548.0,0.516,0.4827967850695474,0.028580048680305486,20.08826859893303
injection_recovery,adpplus_0p20,iterative,DET_FLUX_ADP,3000,1113.0,0.371,1283.0,0.42766666666666664,1398.0,0.466,0.4751133212849691,0.04296306015550921,27.450748731351418
injection_recovery,adpplus_0p20,truth_masked,DET_FLUX_ADP,3000,1191.0,0.397,1361.0,0.45366666666666666,1480.0,0.49333333333333335,0.4827967850695474,0.04256656765937807,20.042559746620515
injection_recovery,adpplus_adaptive,iterative,DET_FLUX_ADP,3000,1106.0,0.36866666666666664,1272.0,0.424,1382.0,0.46066666666666667,0.4755589533670276,0.04111144393682481,29.09971446499622
injection_recovery,adpplus_adaptive,truth_masked,DET_FLUX_ADP,3000,1231.0,0.4103333333333333,1407.0,0.469,1536.0,0.512,0.4827967850695474,0.030306852644988024,20.18555611318003
injection_recovery,current_adp,current,DET_FLUX_ADP,3000,1044.0,0.348,1222.0,0.4073333333333333,1343.0,0.44766666666666666,0.4827967850695474,0.07954080700874329,28.394954974889828
injection_recovery,adpplus_0p12,iterative,DET_FLUX_ADP_SML,2999,1020.0,0.3401133711237079,1259.0,0.41980660220073357,1435.0,0.47849283094364786,0.37377435523190305,0.02673085927963257,13.890871615890399
injection_recovery,adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,2999,1107.0,0.3691230410136712,1367.0,0.4558186062020674,1560.0,0.5201733911303767,0.3849645055061409,0.025861269235610974,10.841174123990708
injection_recovery,adpplus_0p20,iterative,DET_FLUX_ADP_SML,2999,1013.0,0.33777925975325107,1291.0,0.4304768256085362,1453.0,0.48449483161053686,0.37798877273286857,0.03877182900905611,13.198932506430026
injection_recovery,adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,2999,1067.0,0.35578526175391795,1343.0,0.4478159386462154,1528.0,0.5095031677225742,0.3844292609109464,0.037029772996902466,11.522615404717358
injection_recovery,adpplus_adaptive,iterative,DET_FLUX_ADP_SML,2999,1004.0,0.3347782594198066,1269.0,0.4231410470156719,1440.0,0.48016005335111706,0.3757436323888282,0.03296893835067749,13.015721693348375
injection_recovery,adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,2999,1099.0,0.36645548516172055,1353.0,0.4511503834611537,1551.0,0.5171723907969323,0.3849645055061409,0.02729896818338431,10.844087869050206
injection_recovery,current_adp,current,DET_FLUX_ADP_SML,2999,980.0,0.32677559186395466,1302.0,0.4341447149049683,1530.0,0.5101700566855618,0.3792518575729296,0.0616191029548645,11.838238274812525
real_candidate,adpplus_0p12,iterative,DET_FLUX_ADP,2000,,,,,,,,0.052332310378551496,12.125569238085752
real_candidate,adpplus_0p20,iterative,DET_FLUX_ADP,2000,,,,,,,,0.07965168058872223,11.510567769496285
real_candidate,adpplus_adaptive,iterative,DET_FLUX_ADP,2000,,,,,,,,0.0833709537982941,11.840280151047326
real_candidate,current_adp,current,DET_FLUX_ADP,2000,,,,,,,,0.1346394240856171,14.45284627651578
real_candidate,adpplus_0p12,iterative,DET_FLUX_ADP_SML,2000,,,,,,,,0.05732693523168564,9.499418451332808
real_candidate,adpplus_0p20,iterative,DET_FLUX_ADP_SML,2000,,,,,,,,0.08471082790699391,9.334823021951703
real_candidate,adpplus_adaptive,iterative,DET_FLUX_ADP_SML,2000,,,,,,,,0.0728216361666829,9.323692444676757
real_candidate,current_adp,current,DET_FLUX_ADP_SML,2000,,,,,,,,0.12794055193662643,8.218036098487577
