branch,mask_mode,aperture,period_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,374,153,0.4090909090909091,174,0.46524064171123,179,0.4786096256684492,0.23870700522636223,0.122988872543655,32.60460415666884,0.0351130246843801
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,327,150,0.45871559633027525,170,0.5198776758409785,174,0.5321100917431193,0.3223185960156221,0.1580902469182403,27.383367015331253,0.033466351032257
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,347,156,0.4495677233429395,174,0.5014409221902018,182,0.5244956772334294,0.3757378400354133,0.1994769387940524,37.46013488361639,0.0312893092632293
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,340,134,0.3941176470588235,150,0.4411764705882353,156,0.4588235294117647,0.4161098203622329,0.22155532572144704,30.889144286583566,0.02961856930432165
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,350,132,0.37714285714285717,146,0.41714285714285715,154,0.44,0.4614735047509928,0.2979524336868845,35.28675270865476,0.029160744974087
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,357,138,0.3865546218487395,158,0.4425770308123249,167,0.4677871148459384,0.5207594910155741,0.322288342878205,32.468735239182976,0.0261700391769409
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,319,119,0.3730407523510972,137,0.42946708463949845,151,0.47335423197492166,0.545175769765453,0.3575357896665064,23.643763164460267,0.0259954349896067
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,306,87,0.28431372549019607,108,0.35294117647058826,123,0.4019607843137255,0.5663362491699768,0.3516341473552147,24.755186877427825,0.023828309774398752
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,280,63,0.225,88,0.3142857142857143,133,0.475,0.6369701227876198,0.38498011165341006,21.754504749422587,0.0219925612211227
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.12-0.20,374,138,0.3689839572192513,182,0.48663101604278075,198,0.5294117647058824,0.1929857810920117,0.073025167559783,13.359125184973774,0.031862907125717
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.20-0.35,327,127,0.38837920489296635,153,0.46788990825688076,168,0.5137614678899083,0.2440351459781534,0.0917750597000122,12.95037264829315,0.0322634518146514
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.35-0.60,347,138,0.3976945244956772,157,0.45244956772334294,176,0.5072046109510087,0.2959895312733676,0.1041838283149113,14.327202467899742,0.0295286178588867
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.60-1.00,340,118,0.34705882352941175,150,0.4411764705882353,165,0.4852941176470588,0.3443159206699776,0.120940456327418,12.738125392623612,0.02927691494320225
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.00-1.80,350,122,0.3485714285714286,140,0.4,157,0.44857142857142857,0.3856173893613011,0.13600219342704412,14.232313995375655,0.02817691266536705
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1.80-3.20,356,132,0.3707865168539326,151,0.4241573033707865,171,0.4803370786516854,0.4363081728428413,0.1994194239377975,14.675072915425911,0.02683645784854885
adpplus_0p12,iterative,DET_FLUX_ADP_SML,3.20-5.60,319,111,0.34796238244514105,136,0.4263322884012539,150,0.4702194357366771,0.4728185630302066,0.2347848430772418,14.873993194040224,0.0237019062042236
adpplus_0p12,iterative,DET_FLUX_ADP_SML,5.60-10.0,306,84,0.27450980392156865,108,0.35294117647058826,127,0.4150326797385621,0.4801976849461091,0.2227765236582066,12.844399749487465,0.0223346292972564
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=10.0,280,50,0.17857142857142858,82,0.29285714285714287,123,0.4392857142857143,0.5518851338201763,0.22797337516668312,15.810904836930453,0.01920346021652215
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.12-0.20,374,166,0.44385026737967914,188,0.5026737967914439,193,0.516042780748663,0.2454991849486074,0.1266891708958963,18.028523325357533,0.04874474171049825
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.20-0.35,327,163,0.4984709480122324,177,0.5412844036697247,184,0.5626911314984709,0.3272281406706621,0.1599530118311376,23.442363867609835,0.0402621465013421
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.35-0.60,347,168,0.484149855907781,185,0.5331412103746398,195,0.5619596541786743,0.3813481108044763,0.2012722508746912,23.55118828565074,0.0329208970069885
