branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,1,0.017241379310344827,4,0.06896551724137931,6,0.10344827586206896,0.1681422112646348,0.0705990100110622,12.599966740766956,0.02434770576995715
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,0.5-1,58,8,0.13793103448275862,9,0.15517241379310345,11,0.1896551724137931,0.170896525930749,0.1016324373926556,9.723405511870151,0.02633427994353355
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,1-2,63,11,0.1746031746031746,21,0.3333333333333333,21,0.3333333333333333,0.1966708206453823,0.1114742450488197,14.440437984269712,0.0345215850245839
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,2-4,67,37,0.5522388059701493,38,0.5671641791044776,39,0.582089552238806,0.2941195861452459,0.1530784431146119,35.84730113367609,0.0400295029557838
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,4-8,53,32,0.6037735849056604,35,0.660377358490566,35,0.660377358490566,0.4869231075061275,0.2407564042538949,158.43559458001664,0.0352114647626876
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,8-12,39,30,0.7692307692307693,31,0.7948717948717948,31,0.7948717948717948,0.6352125828551465,0.3628868516861223,163.6222872481127,0.0452401527336604
adpplus_0p12,iterative,DET_FLUX_ADP,0.12-0.20,>=12,36,34,0.9444444444444444,36,1.0,36,1.0,0.7339556759685468,0.5066213582626053,685.118298710851,0.060359798203683604
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,3,0.06,4,0.08,5,0.1,0.21275199847948228,0.0972298384665931,10.225905556041223,0.0232513591647148
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,0.5-1,46,7,0.15217391304347827,9,0.1956521739130435,12,0.2608695652173913,0.21765004128999466,0.1405726794463287,10.796121488395595,0.03128917366266245
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,1-2,52,17,0.3269230769230769,23,0.4423076923076923,23,0.4423076923076923,0.2369222141616552,0.1508851633412815,17.108450453416424,0.030433468520786898
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,2-4,61,36,0.5901639344262295,42,0.6885245901639344,42,0.6885245901639344,0.3738301988937983,0.2140028004112871,34.904042282600265,0.0319217175245285
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,4-8,46,29,0.6304347826086957,29,0.6304347826086957,29,0.6304347826086957,0.5022178039189886,0.2449888625888512,92.63816873122028,0.037438026453960604
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,8-12,41,31,0.7560975609756098,34,0.8292682926829268,34,0.8292682926829268,0.6730510419963416,0.4369390347968934,159.32319583215116,0.0408499300479889
adpplus_0p12,iterative,DET_FLUX_ADP,0.20-0.35,>=12,31,27,0.8709677419354839,29,0.9354838709677419,29,0.9354838709677419,0.7620952682400399,0.5328296747701612,362.66247238750026,0.0524603144724068
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,3,0.0625,4,0.08333333333333333,7,0.14583333333333334,0.24721663715004277,0.1620987471131892,10.44182040102466,0.0218751639127731
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,0.5-1,49,6,0.12244897959183673,9,0.1836734693877551,10,0.20408163265306123,0.2487678930361077,0.1401379798968483,11.738896841380662,0.0290348827838897
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,1-2,58,21,0.3620689655172414,25,0.43103448275862066,27,0.46551724137931033,0.2926021818844446,0.179840327319574,14.151177132031275,0.0247504040598869
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,2-4,59,27,0.4576271186440678,31,0.5254237288135594,33,0.559322033898305,0.4291335802618333,0.2447962978539499,37.46013488361639,0.0313371419906616
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,4-8,56,35,0.625,40,0.7142857142857143,40,0.7142857142857143,0.5572512939600875,0.3885052903550891,100.43043760568713,0.02994030416011805
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,8-12,38,29,0.7631578947368421,30,0.7894736842105263,30,0.7894736842105263,0.7517888844013214,0.4368109646975676,192.39710719577954,0.0353160123435074
adpplus_0p12,iterative,DET_FLUX_ADP,0.35-0.60,>=12,39,35,0.8974358974358975,35,0.8974358974358975,35,0.8974358974358975,0.8299430184510186,0.5269392434644319,357.8974024843087,0.0428456778168754
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,4,0.09302325581395349,6,0.13953488372093023,0.3236723469336724,0.1359098024443998,12.886151616156733,0.0263657090880526
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,0.5-1,53,4,0.07547169811320754,6,0.11320754716981132,6,0.11320754716981132,0.2878129581451453,0.1525717981711798,10.134774516861972,0.0207655429840087
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,1-2,56,8,0.14285714285714285,11,0.19642857142857142,12,0.21428571428571427,0.3380819507310028,0.2737559252109373,13.516756959666711,0.0302141815423965
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,2-4,60,28,0.4666666666666667,33,0.55,36,0.6,0.46176087655518044,0.31797932015728536,36.29852684346143,0.0298774763941764
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,4-8,55,36,0.6545454545454545,38,0.6909090909090909,38,0.6909090909090909,0.600028694449346,0.3928260850989635,66.69557318534072,0.0305243402719497
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,8-12,39,29,0.7435897435897436,30,0.7692307692307693,30,0.7692307692307693,0.6661060838897548,0.4842145494425866,99.03944932349516,0.0336870551109313
adpplus_0p12,iterative,DET_FLUX_ADP,0.60-1.00,>=12,34,26,0.7647058823529411,28,0.8235294117647058,28,0.8235294117647058,0.8316971957683563,0.5354346351192367,152.3143390162441,0.04569984014549325
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,2,0.04081632653061224,3,0.061224489795918366,5,0.10204081632653061,0.3505273127501145,0.1704032441776216,14.60691593663147,0.0225986659526824
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,4,0.08163265306122448,5,0.10204081632653061,0.340493313226935,0.2137834720883332,15.38908044805316,0.0278347539353878
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,1-2,52,8,0.15384615384615385,13,0.25,15,0.28846153846153844,0.38749817846244544,0.2752169073172687,14.951827809999683,0.0264765605330467
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,2-4,60,31,0.5166666666666667,34,0.5666666666666667,35,0.5833333333333334,0.47696516278090434,0.33246285705820877,23.361566988061934,0.02305186390876765
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,35,0.603448275862069,36,0.6206896551724138,0.5607062890164505,0.4141589891416544,60.73457648490246,0.0349673673510551
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,8-12,37,21,0.5675675675675675,21,0.5675675675675675,21,0.5675675675675675,0.7769292593002319,0.4876210136104874,98.26651493826304,0.0373773276805877
adpplus_0p12,iterative,DET_FLUX_ADP,1.00-1.80,>=12,45,34,0.7555555555555555,36,0.8,37,0.8222222222222222,0.84873366355896,0.5715798852670785,160.4695921525765,0.0343512296676635
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,3,0.07894736842105263,4,0.10526315789473684,0.44672360941156025,0.2322587636392417,11.778569085782513,0.022220803797245
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,0.5-1,44,1,0.022727272727272728,2,0.045454545454545456,5,0.11363636363636363,0.39643523721451346,0.2866482263572194,12.537553983095098,0.021220041811466202
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,1-2,58,10,0.1724137931034483,13,0.22413793103448276,15,0.25862068965517243,0.41995280919567335,0.3222735316430367,15.980293664594985,0.030360110849142
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,2-4,59,21,0.3559322033898305,25,0.423728813559322,26,0.4406779661016949,0.5207594910155741,0.4064508473649509,37.41185563599589,0.0221254706382751
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,4-8,64,39,0.609375,44,0.6875,45,0.703125,0.6268146092626097,0.4554155602960861,56.12482629179829,0.0274446380244839
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,8-12,50,35,0.7,37,0.74,37,0.74,0.7750463151641167,0.5046270807270561,107.40471890328332,0.0284224607895192
adpplus_0p12,iterative,DET_FLUX_ADP,1.80-3.20,>=12,44,31,0.7045454545454546,34,0.7727272727272727,35,0.7954545454545454,0.8088308430944267,0.4063371615451955,112.54981853284661,0.036146301031112646
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,3,0.08333333333333333,3,0.08333333333333333,4,0.1111111111111111,0.5033719878840053,0.3108115103653106,13.360342498933825,0.020796769857406548
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,0.5-1,40,3,0.075,4,0.1,4,0.1,0.4427664500614973,0.2823804704260408,13.204530981651137,0.0265267246316251
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,1-2,42,8,0.19047619047619047,10,0.23809523809523808,14,0.3333333333333333,0.4608375329097229,0.3631165656048835,15.763209627288731,0.022201203804441
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,2-4,56,14,0.25,16,0.2857142857142857,22,0.39285714285714285,0.49640043006645773,0.3762027692321901,13.215348324569707,0.02494004964828485
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,4-8,54,32,0.5925925925925926,37,0.6851851851851852,38,0.7037037037037037,0.6557508439898526,0.4383814274102064,43.629069942608595,0.026111347973346653
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,8-12,44,31,0.7045454545454546,35,0.7954545454545454,36,0.8181818181818182,0.7960918113445388,0.4389193334945099,82.83791947452198,0.03074468523263925
adpplus_0p12,iterative,DET_FLUX_ADP,3.20-5.60,>=12,47,28,0.5957446808510638,32,0.6808510638297872,33,0.7021276595744681,0.7970979701181429,0.4422099890143813,92.37293278065349,0.0345267176628112
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,1,0.03125,1,0.03125,0.4072563602534124,0.2723414988777585,11.3910129402136,0.02015651145146575
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,0.5-1,30,2,0.06666666666666667,3,0.1,6,0.2,0.45311652988658263,0.37419596838930447,12.45853550222003,0.0158891916275024
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,1-2,45,3,0.06666666666666667,5,0.1111111111111111,6,0.13333333333333333,0.4497222143541644,0.2804926910874978,16.530696640857077,0.0180906057357788
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,2-4,48,5,0.10416666666666667,11,0.22916666666666666,17,0.3541666666666667,0.512115047150904,0.3952036078201412,12.575270649494733,0.023500624299049352
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,4-8,63,21,0.3333333333333333,28,0.4444444444444444,31,0.49206349206349204,0.6382561992520736,0.4752515185047237,30.98651096637316,0.026815328001976
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,8-12,46,29,0.6304347826086957,31,0.6739130434782609,33,0.717391304347826,0.7901920229196548,0.4733270332669789,46.43296934995398,0.0303370580077171
adpplus_0p12,iterative,DET_FLUX_ADP,5.60-10.0,>=12,42,26,0.6190476190476191,29,0.6904761904761905,29,0.6904761904761905,0.8812166117400755,0.5047789542175781,69.3279289370155,0.025776013731956447
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.608980540800443,0.3394372280767033,11.14419304247403,0.022039757407277948
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.503881470353927,0.3405709595204647,12.592646716172728,0.0185704888864534
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,5,0.14705882352941177,7,0.20588235294117646,0.4964701859452588,0.3354741169105368,12.654738208561886,0.0212525108981566
adpplus_0p12,iterative,DET_FLUX_ADP,>=10.0,2-4,44,5,0.11363636363636363,8,0.18181818181818182,16,0.36363636363636365,0.5535031181760641,0.3433309407869859,16.01853567737043,0.02073746965247605
