injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000006,2053817104,19.48384560093931,Small,constant,constant,constant,353.7834765625,robust_abs,,,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.26554491821013326,0.004176029590653274,0.26972094780078654,0.7307272878130163,0.4799005592271827,0.5620350770900058,6.906402653322124,0.3905344608648454,0.13396465690736462,0.3905344608648454,0.13396465690736462,0.0,45,0.9992922748338635
predet_000006,2053817104,19.48384560093931,Small,poly2_gap05,poly,poly2,353.7834765625,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.2644458906515842,0.005309465364788601,0.2697553560163728,0.7308205064608776,0.47975646282191653,0.5622756063142494,6.909358325913093,0.3905344608648454,0.13396465690736462,0.41646122284269765,0.12089481300981875,-0.06638789806266265,45,0.9860235380739564
predet_000006,2053817104,19.48384560093931,Small,poly3_gap05,poly,poly3,353.7834765625,robust_abs,,0.5,,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.2646027922045523,0.0053134418425249685,0.26991623404707726,0.7312563568017721,0.4757694991729554,0.5673256367133263,6.971414138386797,0.3905344608648454,0.13396465690736462,0.4128501439622805,0.12963055384466898,-0.05714139297212495,45,0.9908775739097648
predet_000006,2053817104,19.48384560093931,Small,current_adp03q,spline,spline;spline;spline;spline,353.7834765625,auto_robust_abs,0.3,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.26476243839907476,0.005323265202197391,0.27008570360127215,0.7317154832756831,0.45543191658289045,0.5930320071279314,7.287299306547358,0.3905344608648454,0.13396465690736462,0.06615269493803841,0.030492385934581,0.8306098396757559,45,1.000341325234018
predet_000006,2053817104,19.48384560093931,Small,spline_q05_gap02,spline,spline;spline;spline;spline,353.7834765625,auto_robust_abs,0.5,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.26479501825312135,0.005317893088796488,0.27011291134191784,0.7317891944156285,0.4592328586274244,0.5881828929864542,7.227712394381027,0.3905344608648454,0.13396465690736462,0.08031081185404038,0.035714260073677666,0.7943566576015068,45,0.9968553020467539
predet_000006,2053817104,19.48384560093931,Small,spline_q08_gap02,spline,spline;spline;spline;spline,353.7834765625,auto_robust_abs,0.8,0.2,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.26490286947268005,0.0053332551914688775,0.2702361246641489,0.7321230036266315,0.4566677579309534,0.5917565231417273,7.2716258969228225,0.3905344608648454,0.13396465690736462,0.08393954312045841,0.043750663833329866,0.785064951926207,45,1.000106869823784
predet_000006,2053817104,19.48384560093931,Small,current_uniform08_gap05,spline,spline,353.7834765625,auto_robust_abs,0.8,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.26453894511876463,0.005338054776832857,0.2698769998955975,0.7311500637409839,0.4581465494001929,0.5890626050745584,7.238522477500571,0.3905344608648454,0.13396465690736462,0.10828817838311854,0.0402420642418129,0.722717994864493,45,0.9992479656386081
predet_000006,2053817104,19.48384560093931,Small,spline_q12_gap05,spline,spline,353.7834765625,auto_robust_abs,1.2,0.5,quantile,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.2645582043599455,0.005351974293198614,0.2699101786531441,0.731239951544333,0.46216746954593063,0.5840094693776802,7.176428506488637,0.3905344608648454,0.13396465690736462,0.12240656058865315,0.04449081656655558,0.6865665572313857,45,1.0002214085457573
predet_000006,2053817104,19.48384560093931,Small,spline_uniform12_gap05,spline,spline,353.7834765625,auto_robust_abs,1.2,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.2645399874778708,0.005342141154006219,0.269882128631877,0.7311639584999263,0.4598010182479402,0.5869541778316538,7.2126136897784106,0.3905344608648454,0.13396465690736462,0.13782884956991454,0.04328610686986724,0.6470763443904792,45,0.9985482540324588
predet_000006,2053817104,19.48384560093931,Small,spline_uniform20_gap05,spline,spline,353.7834765625,auto_robust_abs,2.0,0.5,uniform,0.145240545342576,3.478226179023424,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.225617450796985,151,8882,-0.2645325796407384,0.005335568825183323,0.2698681484659217,0.7311260834708084,0.4592187664618469,0.5876679442897791,7.221384598857203,0.3905344608648454,0.13396465690736462,0.1698715693124349,0.05865451601155048,0.5650279646609128,45,0.9986418671509869
