review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_roche_edge,,,0.12940971560263476,2459825.36824585,3.0,0.1434563244791943,1.8056628638608185,5.994161656897751,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,99,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.14130781252158145,2459825.4419031884,2.0,0.0795376146143448,0.07953761461434401,0.0795376146143448,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,74.07159887185459,87.84350958727627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,115,99,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.08419985212869627,97.41668258031551,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000000,ok,,,5.994161656897751,1,0.08419985212869627,97.41668258031551,ok,0.9158001478713037,1.0,0.0841998521286963,80.28342301703225,False,False,False,,,,,False,,,,,,
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,0.5783347098256183,2459825.79086845,30.0,0.03090874685267827,0.6169171779944236,7.270795914130726,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,138,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.15596485435363835,2459828.5105745,2.6586754135823973,0.14221027712050913,0.14221027712053932,0.14221027712050913,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,79.10891587656278,82.48929200253022,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,140,138,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.708109190512169,-98.35707759615647,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000001,ok,,,7.270795914130726,1,2.708109190512169,-98.35707759615647,ok,3.7081091905121695,4.0,0.07297270237195763,-98.35707759615647,False,False,True,5.0,4.830594225347205,3.099967752025648e-05,-0.5889066543283294,False,,,,,,
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010815241,56,3,2,19.28952694509781,injected_wd_roche_edge,,,0.617233748810084,2459825.5732011693,6.0,0.3877864819080525,3.280252338896346,7.083021651710153,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,107,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.15150765956097978,2459852.589185607,2.0,0.2636735781618227,0.2636735781618226,0.2636735781618227,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,77.59445072199252,89.42417356552167,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,108,107,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.073944186047279,-68.57429189713454,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000002,ok,,,7.083021651710153,1,3.073944186047279,-68.57429189713454,ok,4.073944186047279,4.0,0.01848604651181973,-68.57429189713454,True,False,False,,,,,False,,,,,,
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883859668,56,3,4,19.811248520834024,injected_wd_roche_edge,,,6.709625838063007,2459831.349644259,21.0,0.15598184049351574,0.6969065019147208,5.772009987912976,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.1418336411551227,2459848.664911667,2.017393873607919,0.3675012416480047,0.3675012416480047,0.3675012416480047,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,74.25523982283426,87.92523090642194,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,103,92,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,46.30630746992334,-16.65098910148608,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000003,ok,,,5.772009987912976,1,46.30630746992334,-16.65098910148608,ok,47.30630746992334,12.0,2.9421922891602783,-16.65098910148608,False,False,False,,,,,False,,,,,,
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054110441,56,1,1,18.135064404883618,injected_wd_roche_edge,,,12.548118594741277,2459837.780912116,30.0,0.7141526005645489,2.1414209891465594,9.699117076525186,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,71,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.18168133732932532,2459841.180855362,2.0,0.42186580867616463,0.4218658086761647,0.42186580867616463,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,87.58192413987584,89.52958526843386,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,90,71,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,68.06663490700691,74.88311503203053,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000004,ok,,,9.699117076525186,1,68.06663490700691,74.88311503203053,ok,69.06663490700691,12.0,4.755552908917243,74.88311503203053,False,False,False,,,,,False,,,,,,
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,1717865735,56,4,1,17.895878953923194,injected_wd_roche_edge,,,0.1644387822582875,2459825.2928922134,3.0,0.20659522721757081,2.4972434357687128,50.24006284353547,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,142,,bls_recovered,predet_000005,wd_roche_edge,0.16444236953413038,2459843.8742258595,2.8992250596687943,0.528178923768663,0.5281789237686628,0.528178923768663,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,81.95021317989466,87.17706877422243,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,145,142,injection_recovery,injection_wd_roche_edge_bls_recovered,2.181479051316584e-05,0.9419202311317854,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000005,ok,,,50.24006284353547,1,2.181479051316584e-05,0.9419202311317854,bls_recovered,0.9999781852094868,1.0,2.181479051321933e-05,0.35819870597989745,True,True,True,1.0,50.24006284353547,2.181479051316584e-05,0.9419202311317854,True,3.0,7.376233835688871,10.001348037181748,10.0,0.00013480371817475856,-1.6521046083090063
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_recovered,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,0.1452357863118235,2459825.3312951634,6.0,0.17799241230746016,2.8389645328025637,9.914311793742064,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,151,,bls_recovered,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,196,151,injection_recovery,injection_wd_roche_edge_bls_recovered,3.276654422688713e-05,0.8727510442062436,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,,,9.914311793742064,1,3.276654422688713e-05,0.8727510442062436,bls_recovered,0.9999672334557731,1.0,3.276654422690317e-05,0.6123368814297647,True,True,True,1.0,9.914311793742064,3.276654422688713e-05,0.8727510442062436,False,,,,,,
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_roche_edge,,,11.369964151927794,2459834.560629392,30.0,2.6865387222214956,8.05598379984588,30.636994404189416,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,129,,bls_peak_mismatch,predet_000007,wd_roche_edge,0.12045649048822521,2459827.2334476574,2.205367592288574,0.7633659310736887,0.7633659310736881,0.7633659310736887,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,66.59287128525528,88.61317281069296,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,154,129,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,93.39063105561111,-29.75642664680006,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000007,ok,,,30.636994404189416,1,93.39063105561111,-29.75642664680006,ok,94.39063105561111,12.0,6.865885921300926,-29.75642664680006,False,False,False,,,,,False,,,,,,
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_recovered,229947616,56,4,2,16.343388369896818,injected_wd_roche_edge,,,0.1599654671226389,2459825.4104415267,6.0,0.16266113038915866,2.812409727781184,484.7420340975214,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,133,,bls_recovered,predet_000008,wd_roche_edge,0.15994048311190068,2459835.8091134047,2.6424796268057857,0.8251476260577776,0.825147626057778,0.8251476260577776,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,80.44762104663596,88.6852832852766,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,134,133,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00015620817351628068,-3.658285098098073,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000008,ok,,,484.7420340975214,1,0.00015620817351628068,-3.658285098098073,bls_recovered,1.0001562081735162,1.0,0.00015620817351624794,-3.658285098098073,True,True,True,1.0,484.7420340975214,0.00015620817351628068,-3.658285098098073,True,2.0,112.67936916991023,5.0006818855403425,5.0,0.00013637710806850832,-2.286876505075508
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,1.9971505483642822,2459827.176990891,15.0,0.2749631327149417,2.1419604154440353,6.327408407914191,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,117,117,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,13.276655671050866,-43.84489491009965,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,,,6.327408407914191,1,13.276655671050866,-43.84489491009965,ok,14.276655671050866,12.0,0.18972130592090553,-43.84489491009965,False,False,False,,,,,True,2.0,6.305825013282401,2.999896526015935,3.0,3.449132802169075e-05,3.8817258293582224
