review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
real:267574918,267574918,real_candidate,DET_FLUX_SML,,,1,1.4079547095772822,2459825.4738600887,0.0041666666666666,0.0029593754957626,19,33,37,33,1.0006337919909352,0.1123113772170519,0.0437567449425483,8.065490087349326e-10,0.0076170715918501,14.744692348332263,0.2088832382321112,2.224627933442814,111.52904406497048,1.024821393545307,9.223660007510382,1.4079197487428834,2.619800690170153e-05,2459825.47406537,0.0003022083446391,0.1345845795130311,0.0142366352181643,0.0049444047938613,0.0004237923617997,0.4062644792735822,0.0600558462981897,0.9983239557095342,0.0049494032739316,0.0048877334653785,0.0006355755526286,0.0057388758887894,0.000618938930756,0.05,0.05,1.0365719119869128,10.785553566194624,1.4079288500129246,2.5664130226766504e-05,2459825.473962078,0.0001977377433472,0.5416943010074826,32.82366775218273,73.43268502425857,371.1885407578066,0.9794380082899404,44.684661627415394,0.9982212187637048,0.0050202150984042,4.583861095948689,0.0026907202518464,0.113403589435279,0.0097843056165658,0.110631050727472,0.0121359375029044,0.1778534584706093,0.1442081093465549,0.0109247772046277,0.123385975685359,0.0131900668191029,2459825.4741415745,0.000133194287092,2459825.4739913703,0.0001810073991706,1.2157604485495943,0.6683706915548688,0.560120277165099,0.0200213660783781,0.5206739259245918,0.0257306048250009,2459825.474099308,0.0002521204845112,2459825.473785373,0.0002141197254977,1.2099201985287162,0.9490879151611332,0,0,0,0,23.86072774608771,0.4554291462277521,0.5382474534475401,5.46932403932346,0.968034991736246,8,9.451941959686897,5.255069261818711,2.971926470417451,0.9996775225313184,0.8060839705429228,0.5537287701939407,0.500287414541382,14.91496547824342,3.860399699717039,3.694685267955223,3.754818208540616,0.0303386627071533,0.0078589433911149,1.0637631441376891,0.0069613251550564,0.0005966656496048,0.0072671491780483,0.3449890483928418,0.0008272564872373,0.7689746394195218,46.5957448337142,0.020735319863475,0.0005759811624366,342.98646096083326,53.6203626580523,349.23762300527494,44.3271303186876,3.521712286934976,1.7879791775530678,12163.03215030045,1474032.7383077152,0.013,False,False,True,PC,PC_row0001_real_candidate_tic0267574918_DET_FLUX_SML_P001.4080d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0001_real_candidate_tic0267574918_DET_FLUX_SML_P001.4080d.pdf
real:150713389,150713389,real_candidate,DET_FLUX_SML,,,1,0.2211797240616119,2459825.513592712,0.0083333333333333,0.0376767507450728,102,366,368,369,0.999796116349428,0.0729846502235854,0.0215361650309914,0.0146255046625742,0.0018342143403538,39.790687826323776,0.2166144054502154,2.6589834504131384,1443.4879332034252,0.3424874805975801,-1573.4329827821964,0.2211757684003736,8.232791227890813e-07,2459825.513900452,5.466835248712609e-05,0.0805166872592709,0.0011132209315971,0.052517225139148,0.0005809749343801,0.401637733489545,0.0078824566306777,0.9886204029245766,0.0003427145217994,0.0524735309301969,0.0008140157962413,0.0525466717613151,0.000819594468812,0.05,0.05,0.3412481209403752,-1578.7766218478253,0.2211760068555587,8.472101248877321e-07,2459825.5138965677,5.542031354525212e-05,0.499131337656103,7.921960687914798,6.106706581047911,7.501160556863517,1.09543918579377,9.924626072540637,0.9886119049921176,0.0003431804074194,80.31989191619941,0.020555634619052,0.0723214920504399,0.0025652720068852,0.0736850644738744,0.0026236923769977,0.3716079484834299,0.0800602975909189,,0.0809850140111176,,2459825.513916192,,2459825.5138847847,,,,0.4983157379648577,,0.4999971130144325,,2459825.5139251864,,2459825.5138678164,,,,0,0,1,1,157.36932181874317,1.0,1.0,6.253756213534273,1.0215853328144973,100,39.2650949317346,4.765502294154432,2.0783541679680275,0.0003934366771479,0.4999008493311281,0.0758317711865528,0.209709155961709,39.84454963752842,39.06423066185382,5.00623918180256,10.966605801722627,0.0716891336087908,0.0018351605137022,12.298013547680116,0.0116155376244064,0.0001284975848068,0.0120521516786024,0.1877704871535744,0.0028414537445322,0.7085534030600474,11.246330326925609,0.0060369226178985,0.0001676922956502,99.85776623850064,15.611139895929186,647.2448279329643,82.15181845979065,41.547426943928194,21.093697645568582,2869.3752658065864,91087.00019584592,0.013,True,True,False,FA,FA_row0002_real_candidate_tic0150713389_DET_FLUX_SML_P000.2212d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0002_real_candidate_tic0150713389_DET_FLUX_SML_P000.2212d.pdf
real:2025450802,2025450802,real_candidate,DET_FLUX_SML,,,1,0.2173645434028782,2459825.5318734786,0.0104166666666666,0.0479225659511528,108,489,480,478,1.0130733240914531,0.3671769302247657,0.2995756251567065,0.0997718011940942,0.016604193057785,22.11350644665084,0.2873423157278034,0.9550373382483336,-86.92839423354455,0.7741184747295815,-488.9159958432008,0.2173766933534595,3.796684805212272e-06,2459825.5308838245,0.0002764686704627,0.3744497998483426,0.0208408753822448,0.0522628774887874,0.0027116066804354,0.3198860206768834,0.0348505410242626,0.9205768802971944,0.0071951317871809,0.0509557396580231,0.0032185345770068,0.0522635877923399,0.0039677941307039,0.05,0.05,0.7756634357446216,-485.062020504896,0.2173786370212933,4.142967101784672e-06,2459825.5307855248,0.0003014304551112,0.6147059823386252,3.2974587735534917,8.781119175124237,0.6460571786250635,0.0016060552010841,27.740259837942247,0.9196737673125628,0.0073405742493474,38.59567865217119,0.1673700552407027,0.3600834532035081,0.0236686986557338,0.3740701881365524,0.0232994968497729,0.4211279343069632,0.3638649216531041,0.022487638054112,0.3855258960132302,0.0212226813706577,2459825.531063402,0.0002039505096462,2459825.5307225315,0.0001635226722388,0.7005307794941522,1.3039664385671834,0.6067916355348031,0.0206065495029231,0.6267539029773543,0.0192285238140698,2459825.5310736806,0.0002375915874373,2459825.530445967,0.0001872008597408,0.7082711354308133,2.07522652463233,0,2,2,2,46.2594276409796,1.0,0.8416842258830689,3.658335734118032,1.0072633084449518,106,22.06646673977439,4.716774654761061,1.978054436080373,8.884944138053388e-05,0.4972955001427516,0.5933356685203371,0.2246291322499232,22.11350644665084,22.174920202126824,3.950846825922698,8.919896206972883,0.3678339332239777,0.0165878357112959,5.880413731740099,0.0113607314936495,0.0005894401272666,0.0127964283868856,0.0264522759258541,0.0028744504487375,0.8726200557006373,4.682908378094081,0.0059676247706627,0.0001657673720818,98.71149873300271,15.43193963763531,650.991981519035,82.62742758348392,42.51795177315672,21.586434738793123,9485.329092966533,101808.1441150814,0.013,True,True,False,FA,FA_row0003_real_candidate_tic2025450802_DET_FLUX_SML_P000.2174d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0003_real_candidate_tic2025450802_DET_FLUX_SML_P000.2174d.pdf
real:2004286095,2004286095,real_candidate,DET_FLUX,,,1,12.045670718551648,2459836.185572855,0.0104166666666666,0.0008647643547672,2,9,9,9,1.0014696285207436,0.1650979351745082,0.1020158766217461,0.041172363955948,0.0447654071238148,3.688069555982602,0.4958156061346948,1.5897525596851878,18.631118827919074,1.2186375898065405,12.554830137981284,12.04548280079035,,2459836.1867361763,,0.1482493222767689,,0.0011211419135181,,0.0609459339405589,,0.9856815983705608,,0.0011211419135181,,0.0011186765776745,,0.05,0.05,1.2580645095362712,13.701103665965244,12.044342135237825,0.0030728792093255,2459836.183813067,0.0021491347947268,0.3620162147469639,0.059451135172583,220.6252452363295,129.86957764367105,0.008052890974858,67.0835861892848,0.9969308806384332,0.027632220856111,0.3461307828598546,0.0004760788397661,0.1972495600660011,0.0614541403837179,0.1249084040601419,0.0655513029957977,0.8051044770792856,0.1814615299157994,0.047260132597678,0.1154495646429722,,2459836.1866565486,0.0004284487239855,2459836.186459776,,,,0.4153783353961344,,0.299402324566473,0.0661585511076911,2459836.183806261,,2459836.184001682,0.0028223735420974,,,0,0,0,0,7.359499967284953,0.0437335280571384,0.0437335280571384,3.209703346827088,1.0,2,3.688069555982602,5.477088016740434,3.33118717243306,2.7815653043137403e-05,0.967359132147206,0.3259775734704233,0.0223193851205903,3.779655744623128,3.253960224410821,3.1571099376886957,3.716918506012796,0.1413996681649849,0.043454639397317,1.2304064899813214,0.0135046956365279,,0.0236676670546436,0.0155780281598712,0.0001977750350854,0.5139084677119786,0.1156437967953977,0.086731925788251,0.0024092653245058,1434.6475711151318,224.28397940285717,170.76029581249426,21.67382629339966,0.2012877622950331,0.102194154073384,2220663.728030393,1216472.2034077037,0.013,True,False,False,FA,FA_row0004_real_candidate_tic2004286095_DET_FLUX_P012.0457d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0004_real_candidate_tic2004286095_DET_FLUX_P012.0457d.pdf
real:2003973691,2003973691,real_candidate,DET_FLUX_LAG,,,1,6.843847720752815,2459830.0527080614,0.0083333333333333,0.0012176386257198,3,11,10,11,1.0000560496377675,0.0428439862385395,0.0920775185926724,0.0674300920392096,0.0478158711850551,0.8960201953181284,0.443497529875628,1.0778510987968886,5.175675327303918,1.084962569766781,9.044321273800351,6.843551678937384,,2459830.055390805,,0.0919534677814599,,0.0003002176007278,,0.35,,0.9650658712371668,,0.0003002176007278,,0.0002698881005237,,0.05,0.05,1.0926098601185112,9.34634092876994,6.848492665571175,11656361261.386358,2459830.050027867,63631392906.99394,0.383909906432043,153412008410357.4,1066.621923179079,1.8817485484147197e+17,0.7,459011856293325.0,0.9654007282536852,0.010682041464691,7.688595271012879,0.0095304417831441,0.0355033640193671,0.0577338058245005,0.0624189788229992,0.0858656341179496,0.2601289378128063,0.0919534677814599,,0.134415900573007,,2459830.055390805,,2459830.055390805,,,,0.383909906432043,0.2447755855385911,0.383909906432043,,2459830.050027867,0.0003999114749571,2459830.050027867,,,,0,0,0,0,1.950102693163147,0.0132044434682442,0.0224652595340668,0.7269378426444418,0.7678915159513868,3,0.8960201953181284,5.416191390902485,3.234715807117348,0.0004749135025039,0.2754510666363216,0.2659805503851548,0.1154760853690412,1.086284310601337,3.853290092198992,3.851681595116936,4.340996994248907,0.1654325986035395,0.0429328170589748,1.4768163147543407,0.0020545546655076,,0.0024399094972814,787384003777.1676,0.0002881576989126,0.5449881627314457,217779555056366.88,0.059527859119419,67545591.40691243,984.6604664107084,1117283143095.952,206.11816212958956,116939978748.5996,0.4273018995938262,969709307.3500668,1088266.992769019,8.697521072049805e+20,0.013,True,False,False,FA,FA_row0005_real_candidate_tic2003973691_DET_FLUX_LAG_P006.8438d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0005_real_candidate_tic2003973691_DET_FLUX_LAG_P006.8438d.pdf
real:1883875174,1883875174,real_candidate,DET_FLUX,,,1,8.230431340835061,2459829.61968676,0.0104166666666666,0.0012656282806205,2,9,6,13,0.999713011937186,0.6506239321937279,0.1228695005367303,0.0324173674608806,0.0469348246342941,13.86228535555948,0.2466848527779537,13.48062619491846,98.19029715453703,1.2947046922105236,15.010021191144425,7.4644338994379025,983399724.8171234,2459830.330268859,1073774853.56451,0.9999999999849268,6.469447928663116,0.0211337056009462,116959863.1480313,0.15,829753197.5209877,0.96494347236531,0.028052879353122,0.0211337056009462,,0.0214037737590954,0.0006692795733985,0.05,0.05,11.199088210641726,94.83936131136372,8.226122779605703,0.0038222613451283,2459829.6231335867,0.0024440621031255,6.115597366899058,128.60214573289355,382.0948768549261,3820.84883186,5.965437482396358,129.34431509476042,0.936378246126859,0.1007493551953141,0.3104818383738903,0.000613996200441,0.0934070133734196,0.0694630423580061,1.0963974672499746,0.0637986562987252,10.634436407236134,0.9999999999849268,,0.9999999999849268,6.388412968573183,2459830.330268859,,2459830.330268859,0.0015238763883718,,,5.09804463362334,0.2856687996254786,7.056250269488295,0.6252131665145517,2459829.621548356,0.0099498211210708,2459829.620981789,0.0043535222271659,2.84877554345382,0.0521672514265726,0,1,1,1,4.060076666387042,0.51749870676244,0.51749870676244,17.18527522141374,1.0,1,1.3447008682978274,5.409272122293722,3.223661683725588,0.999686025778077,0.6306866394138622,0.1230308973204915,0.0078422534721461,14.493395923584224,3.5895345992465275,3.0712624298025397,5.729453841530674,0.139558424448278,0.0388792531704729,0.9070440594822125,0.1577511485084438,873286502.7295982,0.0265848770667863,2.1317549709867767,0.0002550136455008,8.681537301204171,182.56502791923612,0.0672646766151837,0.0018685794146437,1112.6364836336936,173.94298459274452,193.90225686296557,24.611142764483446,0.3346580173038556,0.1699065575490423,4619.3926685879815,194287.8913781568,0.013,True,False,False,FA,FA_row0006_real_candidate_tic1883875174_DET_FLUX_P008.2304d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0006_real_candidate_tic1883875174_DET_FLUX_P008.2304d.pdf
real:422526868,422526868,real_candidate,DET_FLUX,,,1,0.2914740854968479,2459825.4526959006,0.0041666666666666,0.0142951530650285,88,157,162,158,1.0032267830870218,0.0133115385684503,0.0195199673643443,0.0,0.0015578629938719,8.54474277957253,0.5694142752394132,1.3069805038715114,170.66011489470782,1.108233613246233,70.71471313983984,0.2914745259894154,,2459825.452695592,,0.0244952967037496,,0.0197497028048757,,0.3840525268848335,,1.00947719357392,,0.0195563813888483,0.0028344029742418,0.0197489418814697,0.0026717801661905,0.05,0.05,1.1078953570878949,70.52239456609215,0.2914741270872375,,2459825.452689988,,0.1912532058795399,,11.636860129985294,,0.9350677281675854,,1.0095022693257922,,0.6216208064276154,0.0001667185706231,0.0125653827512155,0.0021688852627049,0.0141067835841874,0.0022390938190102,0.4944654843188039,0.024227604427405,0.0028159668947068,0.024792894690452,,2459825.452781213,0.0001861784399525,2459825.452677238,,,,0.1910943328536725,0.0116130082504123,0.1920775997303658,,2459825.4527812307,0.00020678954388,2459825.4526604577,,,,0,0,1,1,11.731779508584822,0.1827882892685811,0.1980147082661139,2.3830992346410262,0.949286867793472,30,4.4701957024141645,4.957310321803518,2.449759827082877,0.9999134042835208,0.0722509443642722,0.68162995649567,0.9127181005224556,8.572605485790964,8.525490574203273,8.227418946521553,10.08782551854203,0.0132394493456527,0.0015529252223576,4.06941130110522,0.0057565352634829,,0.005907532161441,,0.0023639093399668,0.2714978997481003,,0.0072564399773244,,120.03001079242205,,590.3568266299744,,28.75597758183137,,5214.734058557808,,0.013,True,False,False,FA,FA_row0007_real_candidate_tic0422526868_DET_FLUX_P000.2915d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0007_real_candidate_tic0422526868_DET_FLUX_P000.2915d.pdf
real:1102603842,1102603842,real_candidate,DET_FLUX_SML,,,1,7.614042071394213,2459830.1612469745,0.0104166666666666,0.0013680863027802,4,18,18,18,-0.3743869501747984,-1.2172163419490023,2.6726688665624034,2.385218296795948,1.3487619286972794,-0.9024693802891278,0.4326465329818866,2.348741907218204,63.451044342631945,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,140.5584140296861,3.2350945551978088,-0.8756667380596166,1.907437411976186,-1.5587659458383885,1.907437411976186,0.2532319430303584,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.014565934238613,0.0145770064763045,-0.2272402598763636,1.4804426854190225,0,0.0,5.3953127026932615,3.2013008046457547,0.9997804600190436,0.3499520913551744,0.3472158756738386,0.0099311024512659,-0.8841663263371189,1.5733069554485863,1.508499320101015,1.203670825819826,2.423420171102056,1.540335255437222,1.977759185176252,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0008_real_candidate_tic1102603842_DET_FLUX_SML_P007.6140d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0008_real_candidate_tic1102603842_DET_FLUX_SML_P007.6140d.pdf
real:2040098952,2040098952,real_candidate,DET_FLUX,,,1,7.331647735864724,2459829.2339098887,0.00625,0.0008524686707772,4,11,11,11,0.9996637698636194,0.0280397151716111,0.1213393939094105,0.0587684137624059,0.0469245005482344,0.5975495709919963,0.4991549104575896,1.2588545796553017,11.85069037465621,1.2113490640753888,13.782455972446636,7.331851957609531,0.0026520566075289,2459829.2342087748,0.0029003088036324,0.1151424446323887,0.053583460915165,0.0008295375643525,0.0014282287889733,0.2251247920235341,1.0415163925796886,1.0522716247633896,0.0210172488691427,,,0.0008876417050091,0.0004870407105098,0.05,0.05,,,,,,,,,,,,,,,0.3303682713740226,0.0005409112453289,0.0685471889004846,0.0683484669245425,-0.0057165129357833,0.0646586264968451,0.7893138732332317,0.1605708805640496,,0.0657152533143203,,2459829.2342087748,,2459829.2341928976,,,,,,,,,,,,,,0,0,0,0,0.4160844833170849,0.009953133038921,0.0099012542785402,1.3386599162118462,1.4270750890445052,2,1.0855336694217168,5.479622467986437,3.3351713049894234,0.0001520746141136,0.9521605135128948,0.0991309121579548,0.0184646372533929,0.7147097562696988,3.7846825623204983,3.5091752238707192,3.718643553176778,0.1775943389705016,0.0469245005482344,1.2909059041250026,0.0060820466151085,0.0104715622734467,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0009_real_candidate_tic2040098952_DET_FLUX_P007.3316d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0009_real_candidate_tic2040098952_DET_FLUX_P007.3316d.pdf
real:1961820260,1961820260,real_candidate,DET_FLUX,,,1,6.234227269341094,2459832.24128794,0.0083333333333333,0.0013367066956822,4,15,14,14,1.0111139637251425,-0.2234171567340963,0.1307156978416579,0.0888872124924149,0.0558062754564099,-4.003441457199675,0.7423107986297934,29.31608667371271,194.51784401142183,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.1213900223036624,0.00203127952935,0.0449648571034002,0.0780146940012893,-0.5301394582626635,0.0799462958746884,5.148483313025546,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.0141825132494446,0.014687451995257,0.6415091924244933,-27.587469931710565,2,0.5763639488563158,5.399477313613495,3.2079802673483875,0.0001808350056383,0.8792131149126802,0.8848560036041315,0.9633363648046992,-2.7463385023833013,2.383071604976015,2.141072140821401,6.330102682558531,0.1226321195085573,0.0514596872592888,2.0072227897295583,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0010_real_candidate_tic1961820260_DET_FLUX_P006.2342d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0010_real_candidate_tic1961820260_DET_FLUX_P006.2342d.pdf
