review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
real:267574918,real_candidate,wd1856_benchmark,267574918,56,4,1,16.338,planet_candidate,5.0,560.0,1.4079547095772822,2459825.4738600887,6.0,0.1139039568305425,0.643367601654091,70.53162923894459,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.0065729270721951,0.2281724759778263,32.0,131.0,real_candidate,,,,,,,,,PC,PC_row0001_real_candidate_tic0267574918_DET_FLUX_SML_P001.4080d.pdf,,,,,1.0,70.53162923894459,36.90262361083328,,1,1,0,10631.0,27.800389413650464,e08d91a-c6c7fa87,39.62185260485848,False,True,True,1.0,0.2158230162260498,True,True,194.0,0.00628662109375,0.0019187927246093,0.0288068358991464,,,,,,,,,,,,
real:150713389,real_candidate,planet_centroid_pass,150713389,56,1,2,14.31,planet_candidate,1.0,7.0,0.2211797240616119,2459825.513592712,12.0,0.0729699199531664,1.3431538860725356,892.9796639498838,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.0615557759922976,2.074901937641546,352.0,1420.0,real_candidate,,,,,,,,,FA,FA_row0002_real_candidate_tic0150713389_DET_FLUX_SML_P000.2212d.pdf,,,,,1.0,892.9796639498838,592.0879500220374,,1,1,0,9398.0,27.75678244441952,e08d91a-c6c7fa87,22.91679818210447,False,True,True,5.0,0.2158230162260498,True,True,5.0,-0.0611343383789062,0.0071907043457031,0.0296668362372177,,,,,,,,,,,,
real:2025450802,real_candidate,planet_centroid_pass,2025450802,56,1,2,18.2075,planet_candidate,2.0,79.0,0.2173645434028782,2459825.5318734786,15.0,0.4073690891764281,8.37262266028736,186.9457773528813,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.0428876979364126,0.2566542785381757,464.0,1833.0,real_candidate,,,,,,,,,FA,FA_row0003_real_candidate_tic2025450802_DET_FLUX_SML_P000.2174d.pdf,,,,,1.0,186.9457773528813,157.43622394930108,,1,1,0,9537.0,27.756301858418283,e08d91a-c6c7fa87,22.80358312116836,False,True,True,9.0,0.2158230162260498,True,True,64.0,0.0328369140625,0.027587890625,0.1671029923237121,,,,,,,,,,,,
real:2004286095,real_candidate,planet_centroid_pass,2004286095,56,2,3,16.7031,planet_candidate,12.0,2140.0,12.045670718551648,2459836.185572855,15.0,0.4719531737384357,1.4152617057167738,31.2564960937104,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0238178700126623,0.5246277058642983,9.0,36.0,real_candidate,,,,,,,,,FA,FA_row0004_real_candidate_tic2004286095_DET_FLUX_P012.0457d.pdf,,,,,1.0,,31.2564960937104,,0,1,0,10660.0,27.81914118648956,e08d91a-c6c7fa87,77.54563549970491,False,True,True,6.0,0.2158230162260498,True,True,556.0,0.01318359375,0.01983642578125,0.0453995657233228,,,,,,,,,,,,
real:2003973691,real_candidate,planet_centroid_pass,2003973691,56,2,1,19.5183,planet_candidate,13.0,2155.0,6.843847720752815,2459830.0527080614,12.0,0.6537286945030494,1.7285533509722564,31.078006663516028,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.0030615078623008,0.1988489788342508,9.0,39.0,real_candidate,,,,,,,,,FA,FA_row0005_real_candidate_tic2003973691_DET_FLUX_LAG_P006.8438d.pdf,,,,,1.0,,,31.078006663516028,0,0,1,5766.0,23.453828811826497,e08d91a-c6c7fa87,64.8001108122095,False,True,True,8.0,0.2158230162260498,True,True,563.0,0.001220703125,0.0028076171875,0.0153961457597063,,,,,,,,,,,,
real:1883875174,real_candidate,planet_centroid_pass,1883875174,56,3,4,16.8821,planet_candidate,15.0,2223.0,8.230431340835061,2459829.61968676,15.0,0.5054694732473466,1.5157159079323526,30.239712060057503,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0889521287191895,1.0135249293058832,9.0,36.0,real_candidate,,,,,,,,,FA,FA_row0006_real_candidate_tic1883875174_DET_FLUX_P008.2304d.pdf,,,,,1.0,,30.239712060057503,,0,1,0,9856.0,27.7683211102044,e08d91a-c6c7fa87,68.6983016599366,False,True,True,4.0,0.2158230162260498,True,True,581.0,0.029571533203125,0.083892822265625,0.0877651117867508,,,,,,,,,,,,
real:422526868,real_candidate,planet_centroid_pass,422526868,56,1,4,13.1077,planet_candidate,16.0,2245.0,0.2914740854968479,2459825.4526959006,6.0,0.0142079322286766,0.1704432268705984,29.95909785353346,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",on_target,1.0,0.001337436343078,0.0524659303423971,146.0,590.0,real_candidate,,,,,,,,,FA,FA_row0007_real_candidate_tic0422526868_DET_FLUX_P000.2915d.pdf,,,,,1.0,,29.95909785353346,29.58986848689254,0,1,1,10211.0,27.77315198367978,e08d91a-c6c7fa87,24.8031375673968,False,True,True,4.0,0.2158230162260498,True,True,588.0,0.001068115234375,0.0008049011230468,0.0254915205801147,,,,,,,,,,,,
real:1102603842,real_candidate,planet_centroid_pass,1102603842,56,4,3,18.066,planet_candidate,17.0,2322.0,7.614042071394213,2459830.1612469745,15.0,0.6780216847832773,1.9162334679824649,29.324342102741404,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.112239856510584,0.4449038395632614,9.0,36.0,real_candidate,,,,,,,,,FA,FA_row0008_real_candidate_tic1102603842_DET_FLUX_SML_P007.6140d.pdf,,,,,1.0,29.324342102741404,,,1,0,0,5111.0,20.4401514722822,e08d91a-c6c7fa87,67.02419308853435,False,True,True,11.0,0.2158230162260498,True,True,612.0,-0.0209884643554687,-0.110260009765625,0.252278911822303,,,,,,,,,,,,
real:2040098952,real_candidate,planet_centroid_pass,2040098952,56,2,4,16.8053,planet_candidate,18.0,2387.0,7.331647735864724,2459829.2339098887,9.0,0.4169053082014297,1.3819961426858576,28.86057426358303,DET_FLUX,1,DET_FLUX,on_target,1.0,0.1832923857006471,0.4113206129353624,11.0,43.0,real_candidate,,,,,,,,,FA,FA_row0009_real_candidate_tic2040098952_DET_FLUX_P007.3316d.pdf,,,,,1.0,,28.86057426358303,,0,1,0,10531.0,27.81255969096537,e08d91a-c6c7fa87,66.22693422392858,False,True,True,10.0,0.2158230162260498,True,True,634.0,0.05926513671875,0.1734466552734375,0.4456192564544556,,,,,,,,,,,,
real:1961820260,real_candidate,planet_centroid_pass,1961820260,56,2,2,19.2807,planet_candidate,19.0,2388.0,6.234227269341094,2459832.24128794,12.0,0.788520428355544,2.0846953677636453,28.85519457187226,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0036794332190649,0.0236868515135191,11.0,44.0,real_candidate,,,,,,,,,FA,FA_row0010_real_candidate_tic1961820260_DET_FLUX_P006.2342d.pdf,,,,,1.0,,28.85519457187226,,0,1,0,4763.0,22.182520336565176,e08d91a-c6c7fa87,62.91820803126055,False,True,True,1.0,0.2158230162260498,True,True,635.0,0.00360107421875,-0.0007553100585937,0.1553365257077307,,,,,,,,,,,,
real:287150240,real_candidate,planet_centroid_pass,287150240,56,4,4,15.9087,planet_candidate,20.0,2415.0,11.98559355942169,2459835.8419372914,12.0,0.4145653415107904,1.172092940786873,28.62149513294379,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.1745714090875791,0.399414057395451,8.0,29.0,real_candidate,,,,,,,,,FA,FA_row0011_real_candidate_tic0287150240_DET_FLUX_LAG_P011.9856d.pdf,,,,,1.0,,,28.62149513294379,0,0,1,9878.0,27.789217505344368,e08d91a-c6c7fa87,77.42206424784447,False,True,True,5.0,0.2158230162260498,True,True,642.0,-0.01910400390625,0.17352294921875,0.4370687657463689,,,,,,,,,,,,
real:60717401,real_candidate,planet_centroid_pass,60717401,56,1,2,15.846,planet_candidate,22.0,2460.0,12.382020265790857,2459837.3359216354,9.0,0.4886521645723983,1.0923743388758589,28.267747773264336,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.4048281981496734,0.7167350751994569,5.0,20.0,real_candidate,,,,,,,,,FA,FA_row0013_real_candidate_tic0060717401_DET_FLUX_LAG_P012.3820d.pdf,,,,,1.0,,,28.267747773264336,0,0,1,9582.0,27.75670587046397,e08d91a-c6c7fa87,78.22998263483943,False,True,True,14.0,0.2158230162260498,True,True,658.0,-0.342193603515625,-0.21630859375,0.5648226411090816,,,,,,,,,,,,
real:233607898,real_candidate,planet_centroid_pass,233607898,56,4,1,16.44,planet_candidate,23.0,2731.0,7.287947919747053,2459829.799435921,9.0,0.4443514743800321,1.2563539530976844,26.119426069129176,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0221513055360673,0.2767327499564215,9.0,43.0,real_candidate,,,,,,,,,FA,FA_row0014_real_candidate_tic0233607898_DET_FLUX_P007.2879d.pdf,,,,,1.0,,26.119426069129176,,0,1,0,10888.0,27.80072812368462,e08d91a-c6c7fa87,66.10174064464297,False,True,True,20.0,0.2158230162260498,True,True,773.0,0.0128173828125,-0.01806640625,0.0800458403985637,,,,,,,,,,,,
real:219091835,real_candidate,planet_centroid_pass,219091835,56,4,2,15.991,planet_candidate,26.0,2824.0,7.339214539275929,2459829.89549175,9.0,0.4126816469408703,1.2375372563512173,25.48307054987527,DET_FLUX,1,DET_FLUX,on_target,1.0,0.1295453074837436,0.1801632838133085,10.0,44.0,real_candidate,,,,,,,,,FA,FA_row0016_real_candidate_tic0219091835_DET_FLUX_P007.3392d.pdf,,,,,1.0,,25.48307054987527,,0,1,0,10976.0,27.789547737057543,e08d91a-c6c7fa87,66.24856144308136,False,True,True,11.0,0.2158230162260498,True,True,811.0,-0.126983642578125,-0.025634765625,0.7190438847572459,,,,,,,,,,,,
real:1201358767,real_candidate,planet_centroid_pass,1201358767,56,4,3,19.3885,planet_candidate,29.0,2876.0,7.235394203573249,2459829.176716234,9.0,0.6773788681835682,1.3543136990768192,25.139740160944985,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.0468435181757691,1.450232274179564,5.0,21.0,real_candidate,,,,,,,,,FA,FA_row0017_real_candidate_tic1201358767_DET_FLUX_LAG_P007.2354d.pdf,,,,,1.0,,,25.139740160944985,0,0,1,6103.0,21.71791448979411,e08d91a-c6c7fa87,65.95051733417912,False,True,True,26.0,0.2158230162260498,True,True,831.0,-0.0296630859375,0.0362548828125,0.0323007003841986,,,,,,,,,,,,
real:233718692,real_candidate,planet_centroid_pass,233718692,56,4,1,16.1927,planet_candidate,31.0,3006.0,11.786193084217157,2459836.855445906,9.0,0.3168681366881984,0.7083781400267726,24.412619925106736,DET_FLUX,1,DET_FLUX,on_target,1.0,0.3614773828651788,1.5605638348598303,5.0,21.0,real_candidate,,,,,,,,,FA,FA_row0018_real_candidate_tic0233718692_DET_FLUX_P011.7862d.pdf,,,,,1.0,,24.412619925106736,,0,1,0,11034.0,27.800629555725664,e08d91a-c6c7fa87,77.00893817863815,False,True,True,1.0,0.2158230162260498,True,True,895.0,0.218017578125,0.288330078125,0.2316325515115161,,,,,,,,,,,,
real:1201294971,real_candidate,planet_candidate_top,1201294971,56,4,3,18.3986,planet_candidate,3.0,340.0,0.2860195984059424,2459825.5615380434,15.0,0.4975348693665015,7.163410127475811,88.40455001036284,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.1232828609677979,0.0003236968716571,342.0,1357.0,real_candidate,,,,,,,,,FP,FP_row0019_real_candidate_tic1201294971_DET_FLUX_P000.2860d.pdf,,,,,1.0,74.91287368270221,88.40455001036284,32.258584428221084,1,1,1,9034.0,25.1135511384482,e08d91a-c6c7fa87,24.66841048564745,False,True,True,4.0,0.2158230162260498,True,True,148.0,-0.1099853515625,-0.055694580078125,380.8589818513194,,,,,,,,,,,,
real:232615474,real_candidate,planet_candidate_top,232615474,56,4,4,14.576,planet_candidate,4.0,488.0,11.640092495403817,2459826.7932949555,3.0,0.5260028973030975,0.5259783492738084,75.34361452987818,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,0.0,,,1.0,8.0,real_candidate,,,,,,,,,FA,FA_row0020_real_candidate_tic0232615474_DET_FLUX_LAG_P011.6401d.pdf,,,,,1.0,,48.45261845829985,75.34361452987818,0,17,1,10715.0,27.789061126175056,e08d91a-c6c7fa87,76.70327383922448,False,True,True,2.0,0.2158230162260498,True,True,178.0,,,,,,,,,,,,,,,
real:229955280,real_candidate,planet_candidate_top,229955280,56,4,2,15.5256,planet_candidate,6.0,835.0,9.567496629131774,2459826.794354892,3.0,0.9435015677542924,0.9434601197534044,56.644820529983214,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,0.0,,,1.0,8.0,real_candidate,,,,,,,,,FA,FA_row0021_real_candidate_tic0229955280_DET_FLUX_LAG_P009.5675d.pdf,,,,,1.0,,35.267322815730445,56.644820529983214,0,1,1,11383.0,27.789358870069464,e08d91a-c6c7fa87,72.06150558722,False,True,True,3.0,0.2158230162260498,True,True,239.0,,,,,,,,,,,,,,,
real:272782932,real_candidate,planet_candidate_top,272782932,56,4,3,16.4619,planet_candidate,7.0,1089.0,10.334448857685873,2459835.619680923,9.0,0.8260491144038671,1.4305295082952552,48.762504497515664,DET_FLUX,1,DET_FLUX,too_few_in_transit,0.0,,,3.0,17.0,real_candidate,,,,,,,,,FA,FA_row0022_real_candidate_tic0272782932_DET_FLUX_P010.3344d.pdf,,,,,1.0,,48.762504497515664,,0,1,0,9351.0,25.233902095138543,e08d91a-c6c7fa87,73.85080396229928,False,True,True,4.0,0.2158230162260498,True,True,282.0,,,,,,,,,,,,,,,
real:233688184,real_candidate,planet_candidate_top,233688184,56,4,1,14.8135,planet_candidate,8.0,1182.0,9.589403793098567,2459826.792865864,3.0,0.6061562805162405,0.6061288569733253,46.38295471335884,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,0.0,,,1.0,7.0,real_candidate,,,,,,,,,FA,FA_row0023_real_candidate_tic0233688184_DET_FLUX_LAG_P009.5894d.pdf,,,,,1.0,,14.25924901512035,46.38295471335884,0,8,1,11053.0,27.80067145640578,e08d91a-c6c7fa87,72.11391726610822,False,True,True,2.0,0.2158230162260498,True,True,303.0,,,,,,,,,,,,,,,
real:2053523023,real_candidate,planet_candidate_top,2053523023,56,1,4,16.7797,planet_candidate,9.0,1593.0,12.080630626895584,2459836.9386481256,9.0,0.4546607787421987,1.0163924942738622,38.71951657009797,DET_FLUX_SML,1,DET_FLUX_SML,no_data,0.0,,,5.0,15.0,real_candidate,,,,,,,,,FA,FA_row0024_real_candidate_tic2053523023_DET_FLUX_SML_P012.0806d.pdf,,,,,1.0,38.71951657009797,,,1,0,0,9780.0,27.77352174448697,e08d91a-c6c7fa87,77.61735467016717,False,True,True,11.0,0.2158230162260498,True,True,385.0,,,,,,,,,,,,,,,
