row_id,candidate_key,label,label_source,labeler,notes,updated_utc,tic,sector
79,2005964054|56|7.744156667927841|2459829.2542128367|random_background,uncertain,human,tehan,,2026-06-22T15:27:07.243131+00:00,2005964054.0,56.0
642,1400725626|56|7.215724076494643|2459830.538862456|injection_wd1856_like_bls_peak_mismatch,planet_like,human,tehan,,2026-06-22T15:27:19.539212+00:00,1400725626.0,56.0
466,1976547120|56|1.0286320550127794|2459825.822470615|injection_wd1856_like_bls_peak_mismatch,planet_like,human,tehan,,2026-06-22T15:27:23.655151+00:00,1976547120.0,56.0
287,2003210528|56|1.2846006932776763|2459825.568230255|injection_roche_boundary_bls_peak_mismatch,uncertain,human,tehan,,2026-06-22T15:27:31.098667+00:00,2003210528.0,56.0
546,2053838257|56|11.560278375479571|2459834.419769769|injection_short_deep_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:27:35.291496+00:00,2053838257.0,56.0
484,1883733219|56|0.3976754581723523|2459825.480728956|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T15:27:37.039951+00:00,1883733219.0,56.0
437,1884247216|56|7.060237568328514|2459831.689824572|injection_roche_boundary_bls_peak_mismatch,uncertain,human,tehan,,2026-06-22T15:32:45.895142+00:00,1884247216.0,56.0
815,2053411395|56|11.238542387008662|2459834.656590836|injection_roche_boundary_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:32:47.847243+00:00,2053411395.0,56.0
552,1976757998|56|0.1529820762683209|2459825.274425457|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T15:37:48.014575+00:00,1976757998.0,56.0
744,1551352967|56|7.261148144753333|2459830.4040560653|injection_short_deep_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:37:54.988640+00:00,1551352967.0,56.0
84,1883843761|56|11.327727211288732|2459826.6966320686|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:37:56.557428+00:00,1883843761.0,56.0
792,1551237594|56|9.873684536669831|2459828.026187149|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:37:59.765243+00:00,1551237594.0,56.0
290,2004437285|56|0.269108192911222|2459825.309557435|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T15:38:04.146328+00:00,2004437285.0,56.0
671,1271197056|56|7.261189842058338|2459830.61316953|injection_short_deep_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T15:38:12.413155+00:00,1271197056.0,56.0
662,2000832636|56|0.3057110008277184|2459825.3302742904|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T15:38:13.745065+00:00,2000832636.0,56.0
159,1978866042|56|0.233845945607597|2459825.3085077084|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T15:38:15.972677+00:00,1978866042.0,56.0
