row_index,review_id,tic,period_d,t0_bjd,duration_min,tmag,source_kind,leo_class
0,real:1401049304:ranker:1,1401049304,0.1273160288279389,2459825.43814644,6.0,18.8581,real_candidate,FA
1,real:1551493451:ranker:1,1551493451,0.1273160392513046,2459829.626026659,6.0,19.9275,real_candidate,FA
2,real:2011813768:ranker:1,2011813768,0.1273181930701228,2459826.7701334483,6.0,19.7578,real_candidate,FA
3,real:2004581707:ranker:1,2004581707,0.1273151608653946,2459827.970236897,6.0,18.3551,real_candidate,FA
4,real:1979342123:ranker:1,1979342123,0.1273176763056842,2459832.0725514777,6.0,18.0222,real_candidate,FA
5,real:1883606381:ranker:1,1883606381,0.1273153013846076,2459825.4352946235,6.0,19.2958,real_candidate,FA
6,real:2012994650:ranker:1,2012994650,0.1273191505724108,2459828.258934014,6.0,18.5588,real_candidate,FA
7,real:2012864528:ranker:1,2012864528,0.1273168527056937,2459828.12949478,6.0,19.9806,real_candidate,FA
8,real:1717410340:ranker:1,1717410340,0.1273146323698663,2459825.4350143243,6.0,19.6961,real_candidate,FA
9,real:1981321679:ranker:1,1981321679,0.1273190666672732,2459828.5762434434,6.0,19.5747,real_candidate,FA
10,real:1882975208:ranker:1,1882975208,0.1273149369655275,2459829.89146806,6.0,19.2321,real_candidate,FA
11,real:1271317218:ranker:1,1271317218,0.1273187824806407,2459825.4193437155,6.0,19.817,real_candidate,FA
12,real:2003068549:ranker:1,2003068549,0.1273172838959126,2459825.484490776,6.0,18.4764,real_candidate,FA
13,real:2001370509:ranker:1,2001370509,0.1273154405997765,2459825.910772878,6.0,19.6402,real_candidate,FA
14,real:2003613393:ranker:1,2003613393,0.127318040917285,2459825.4425780955,6.0,19.0318,real_candidate,FA
15,real:2041807694:ranker:1,2041807694,0.127321058661341,2459825.492882013,6.0,19.7403,real_candidate,FA
16,real:2004092846:ranker:1,2004092846,0.1273166623333179,2459825.435734787,6.0,19.3136,real_candidate,FA
17,real:1883278776:ranker:1,1883278776,0.1273150395036249,2459828.581230747,6.0,18.7042,real_candidate,FA
18,real:2002227585:ranker:1,2002227585,0.1273150211120307,2459829.6925666183,6.0,19.5959,real_candidate,FA
19,real:1884446500:ranker:1,1884446500,0.1273185273213958,2459829.8509638463,6.0,19.3676,real_candidate,FA
20,real:2002318138:ranker:1,2002318138,0.1273155194470147,2459827.653097598,6.0,18.6235,real_candidate,FA
21,real:1958170726:ranker:1,1958170726,0.1689818937817958,2459829.8310790923,6.0,18.941,real_candidate,FA
22,real:2040702354:ranker:1,2040702354,0.1273189386053371,2459827.9124255264,6.0,19.8619,real_candidate,FA
23,real:2010425374:ranker:1,2010425374,0.1273191313699977,2459826.388166041,6.0,18.6058,real_candidate,FA
24,real:1102636413:ranker:1,1102636413,0.1273201934330917,2459829.252146947,6.0,18.898,real_candidate,FA
25,real:2016801684:ranker:1,2016801684,0.121595057969222,2459825.388433587,12.0,19.9092,real_candidate,FA
26,real:2006586481:ranker:1,2006586481,0.1273175175729054,2459825.506658801,6.0,19.5446,real_candidate,FA
27,real:2019173033:ranker:1,2019173033,0.1481500311523365,2459829.773710397,6.0,19.3576,real_candidate,FA
28,real:1961008939:ranker:1,1961008939,0.127315114755744,2459829.147814495,6.0,19.6869,real_candidate,FA
29,real:1201225232:ranker:1,1201225232,0.1273164819036828,2459828.7658296777,6.0,19.989,real_candidate,FA
30,real:1201189552:ranker:1,1201189552,0.1273152955861818,2459825.4605436125,6.0,18.7083,real_candidate,FA
31,real:1551326559:ranker:1,1551326559,0.1273146421785235,2459829.992085642,6.0,18.4343,real_candidate,FA
32,real:1883026995:ranker:1,1883026995,0.1273145945509684,2459825.449631226,6.0,19.5045,real_candidate,FA
33,real:1201364356:ranker:1,1201364356,0.1273189432074961,2459828.523230843,6.0,14.3128,real_candidate,FA
34,real:2024392044:ranker:1,2024392044,0.1273159385320702,2459825.4811337665,6.0,18.4647,real_candidate,FA
35,real:2002549825:ranker:1,2002549825,0.1273145953808275,2459825.4827433303,6.0,19.0503,real_candidate,FA
36,real:2018199612:ranker:1,2018199612,0.1273182350916472,2459828.2255071667,6.0,18.9093,real_candidate,FA
37,real:1975432507:ranker:1,1975432507,0.1273154598766415,2459828.2582717254,6.0,19.8106,real_candidate,FA
38,real:1400974308:ranker:1,1400974308,0.1273168221927047,2459826.3293522447,6.0,18.5534,real_candidate,FA
39,real:1976445644:ranker:1,1976445644,0.1273177425119009,2459828.3737750524,6.0,18.9143,real_candidate,FA
40,real:2019868130:ranker:1,2019868130,0.1273168529799379,2459830.2231499,6.0,19.1892,real_candidate,FA
41,real:2003086002:ranker:1,2003086002,0.1273155355877334,2459829.598054233,6.0,19.734,real_candidate,FA
42,real:2017551767:ranker:1,2017551767,0.1273188798229726,2459826.2998109474,6.0,17.5782,real_candidate,FA
43,real:2002884578:ranker:1,2002884578,0.1273167713722052,2459825.426850195,6.0,18.8941,real_candidate,FA
44,real:2053871071:ranker:1,2053871071,0.1273194001342331,2459827.8900285186,6.0,17.435,real_candidate,FA
45,real:2052955885:ranker:1,2052955885,0.1273154629193149,2459825.4809860624,6.0,17.6906,real_candidate,FA
46,real:1958182669:ranker:1,1958182669,0.127314409193013,2459828.9722881084,6.0,18.6486,real_candidate,FA
47,real:2040646025:ranker:1,2040646025,0.1273234502500569,2459825.423879478,6.0,18.4369,real_candidate,FA
48,real:2053234233:ranker:1,2053234233,0.1273175393511993,2459825.4691643184,6.0,19.2216,real_candidate,FA
49,real:1962563502:ranker:1,1962563502,0.1273164627456361,2459827.7517637224,6.0,19.6248,real_candidate,FA
50,real:2008538971:ranker:1,2008538971,0.1273171381769275,2459826.6707381248,6.0,19.608,real_candidate,FA
51,real:1958591599:ranker:1,1958591599,0.127315169230157,2459825.5023471806,6.0,19.1394,real_candidate,FA
52,real:2002663528:ranker:1,2002663528,0.1273171892965344,2459825.5172981503,6.0,19.6913,real_candidate,FA
53,real:1883301421:ranker:1,1883301421,0.1481460883788329,2459825.456219343,6.0,18.6975,real_candidate,FA
