row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
0,2002543086|56|0.3823090112511762|2459825.613784167|review_candidate,2002543086,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:04:49.577132+00:00
1,150713389|56|0.2211797240616119|2459825.5135927116|review_candidate,150713389,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:17:22.992168+00:00
2,1969397137|56|0.3869649476563138|2459825.382704592|review_candidate,1969397137,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:21:25.909679+00:00
3,1884453917|56|4.84041098880218|2459829.077928006|review_candidate,1884453917,56,planet_like,human,tehan,,2026-07-06T15:22:04.252721+00:00
4,2003417598|56|1.8234576308292492|2459826.8805785747|review_candidate,2003417598,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:07.873358+00:00
5,2003450414|56|0.4535706396573466|2459825.539058459|review_candidate,2003450414,56,planet_like,human,tehan,,2026-07-06T15:22:12.475853+00:00
6,2053037488|56|0.1643498361339717|2459825.4132134463|review_candidate,2053037488,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:16.261793+00:00
7,1979125565|56|0.1395026271060933|2459825.41737406|review_candidate,1979125565,56,stellar_variability,human,tehan,,2026-07-06T15:22:27.486896+00:00
8,199574211|56|0.632984226329586|2459825.687563649|review_candidate,199574211,56,planet_like,human,tehan,,2026-07-06T17:15:44.156979+00:00
9,2004673784|56|0.2568482629627746|2459825.5053562936|review_candidate,2004673784,56,planet_like,human,tehan,,2026-07-06T17:16:37.521265+00:00
10,1271358992|56|9.167894944200876|2459829.6474642293|review_candidate,1271358992,56,uncertain,human,tehan,,2026-07-06T15:23:02.713312+00:00
11,1884378932|56|6.9418607318181245|2459831.5671905265|review_candidate,1884378932,56,uncertain,human,tehan,,2026-07-06T15:23:06.284430+00:00
12,436823466|56|0.1278123086296247|2459825.3050341015|review_candidate,436823466,56,stellar_variability,human,tehan,,2026-07-06T15:23:09.598537+00:00
13,2006487233|56|0.1660525061085998|2459825.4906772333|review_candidate,2006487233,56,stellar_variability,human,tehan,,2026-07-06T15:23:15.775302+00:00
14,1977113844|56|7.128157860222869|2459831.3927591955|review_candidate,1977113844,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:21.454101+00:00
15,1551533204|56|3.675836266508573|2459828.6872905367|review_candidate,1551533204,56,planet_like,human,tehan,,2026-07-06T15:23:24.576151+00:00
16,2002396324|56|0.1530392522934338|2459825.4181424603|review_candidate,2002396324,56,stellar_variability,human,tehan,,2026-07-06T15:23:26.991191+00:00
17,2043107131|56|1.3061387387710006|2459826.3067718376|review_candidate,2043107131,56,planet_like,human,tehan,,2026-07-06T15:23:31.039643+00:00
18,2053373622|56|0.1696435524114455|2459825.5077628247|review_candidate,2053373622,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:33.142567+00:00
19,28579069|56|4.940089231419676|2459827.8299285653|review_candidate,28579069,56,uncertain,human,tehan,,2026-07-06T15:23:36.607714+00:00
20,2052921687|56|1.934484661411136|2459825.587126481|review_candidate,2052921687,56,planet_like,human,tehan,,2026-07-06T15:23:38.441750+00:00
21,1883628073|56|1.669746374773312|2459826.2038818165|review_candidate,1883628073,56,planet_like,human,tehan,,2026-07-06T15:23:48.082542+00:00
22,28491705|56|12.127634291249322|2459837.4069851763|review_candidate,28491705,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:49.743398+00:00
23,1980544689|56|9.12300917280496|2459833.6641833046|review_candidate,1980544689,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:59.356007+00:00
24,275691308|56|9.004991528368038|2459827.8819521726|review_candidate,275691308,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:24:02.158119+00:00
25,1102493942|56|11.039800550394252|2459835.85291621|review_candidate,1102493942,56,uncertain,human,tehan,,2026-07-06T15:25:36.553913+00:00
26,248046999|56|11.779116605792954|2459830.040261262|review_candidate,248046999,56,uncertain,human,tehan,,2026-07-06T15:25:45.350235+00:00
27,1979086505|56|1.6829698797492687|2459825.678146059|review_candidate,1979086505,56,planet_like,human,tehan,,2026-07-06T15:26:51.066042+00:00
28,2004902548|56|1.367534894687061|2459826.176256482|review_candidate,2004902548,56,planet_like,human,tehan,,2026-07-06T15:26:57.710315+00:00
29,27766711|56|0.1938866767412705|2459825.3190289666|review_candidate,27766711,56,stellar_variability,human,tehan,,2026-07-06T15:27:09.186453+00:00
30,2053859167|56|1.2268487969393382|2459826.1748634074|review_candidate,2053859167,56,planet_like,human,tehan,,2026-07-06T15:27:15.144911+00:00
31,1882805243|56|0.1819989285700502|2459825.481183129|review_candidate,1882805243,56,stellar_variability,human,tehan,,2026-07-06T15:27:16.317603+00:00
32,2006723334|56|6.994393577659126|2459829.6583002545|review_candidate,2006723334,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:27:17.951588+00:00
33,2004362436|56|0.1498453515570129|2459825.503584172|review_candidate,2004362436,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:27:20.187692+00:00
34,2041736684|56|0.1855252551167103|2459825.4814382344|review_candidate,2041736684,56,uncertain,human,tehan,,2026-07-06T15:27:25.636723+00:00
35,1102597799|56|3.609771916616138|2459828.3570176065|review_candidate,1102597799,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:27:31.285032+00:00
36,163802843|56|0.433402767245735|2459825.667835118|review_candidate,163802843,56,planet_like,human,tehan,,2026-07-06T15:27:34.362313+00:00
37,1884383502|56|1.977105355406328|2459825.3665846013|review_candidate,1884383502,56,planet_like,human,tehan,,2026-07-06T15:27:52.891907+00:00
38,2014672460|56|0.2038384095281889|2459825.4702550545|review_candidate,2014672460,56,stellar_variability,human,tehan,,2026-07-06T15:27:53.892768+00:00
39,1960188127|56|7.406360337836904|2459830.8664427|review_candidate,1960188127,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:27:56.785277+00:00
40,2003290755|56|0.2467137034580065|2459825.495307498|review_candidate,2003290755,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:28:02.722900+00:00
41,1551207323|56|1.3338137851504472|2459825.8721593884|review_candidate,1551207323,56,planet_like,human,tehan,,2026-07-06T15:28:08.447896+00:00
42,1882091782|56|7.48545966786205|2459831.4420430544|review_candidate,1882091782,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:28:10.565824+00:00
43,229966905|56|12.07872152016553|2459828.615971703|review_candidate,229966905,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:28:20.450900+00:00
44,2005156111|56|0.65245197791873|2459825.8386201463|review_candidate,2005156111,56,skip,human,tehan,,2026-07-06T15:28:25.651153+00:00
45,1201310801|56|0.3317684528084707|2459825.5877565616|review_candidate,1201310801,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:28:29.688361+00:00
46,1884095315|56|1.1415934141890662|2459826.1878942465|review_candidate,1884095315,56,planet_like,human,tehan,,2026-07-06T15:28:35.110026+00:00
47,1717309475|56|0.2595443183795224|2459825.316454693|review_candidate,1717309475,56,planet_like,human,tehan,,2026-07-06T16:05:04.636170+00:00
48,2053308502|56|6.650167199433721|2459830.2034108704|review_candidate,2053308502,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:05:08.957776+00:00
49,2053911360|56|9.19240660899603|2459833.810239973|review_candidate,2053911360,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:05:13.270772+00:00
50,2002513491|56|6.870721351146302|2459832.530393175|review_candidate,2002513491,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:05:17.021305+00:00
51,230134629|56|1.453945088612404|2459826.529804356|review_candidate,230134629,56,planet_like,human,tehan,,2026-07-06T16:05:22.389919+00:00
52,1717851687|56|0.8718545671525733|2459825.932032049|review_candidate,1717851687,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:05:25.289191+00:00
53,1551732933|56|0.1687285139550824|2459825.429796061|review_candidate,1551732933,56,stellar_variability,human,tehan,,2026-07-06T16:05:27.637151+00:00
54,2001441094|56|12.371529744350113|2459836.7089566225|review_candidate,2001441094,56,planet_like,human,tehan,,2026-07-06T16:05:41.082120+00:00
55,2005149312|56|1.627577898886991|2459826.86248946|review_candidate,2005149312,56,planet_like,human,tehan,,2026-07-06T16:05:43.856202+00:00
56,2041378958|56|0.1433213056193711|2459825.3425047537|review_candidate,2041378958,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:05:46.508660+00:00
57,232615474|56|11.640092495403817|2459826.7932949555|review_candidate,232615474,56,planet_like,human,tehan,,2026-07-06T16:05:58.583278+00:00
58,1882176390|56|11.878188234154903|2459828.625343007|review_candidate,1882176390,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:06:01.212727+00:00
59,1974245009|56|4.803566566257365|2459828.893238543|review_candidate,1974245009,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:06:03.261299+00:00
60,160520962|56|0.2017942003127794|2459825.315666749|review_candidate,160520962,56,planet_like,human,tehan,,2026-07-06T16:06:04.519285+00:00
61,2053080668|56|0.1872328179035759|2459825.4288111883|review_candidate,2053080668,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:06:06.456275+00:00
62,2053403239|56|9.137772474189337|2459833.998201685|review_candidate,2053403239,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:06:07.455135+00:00
63,1400765896|56|9.393051258755198|2459833.124908862|review_candidate,1400765896,56,uncertain,human,tehan,,2026-07-06T16:06:13.699888+00:00
64,2053270789|56|8.173083161987465|2459829.078578664|review_candidate,2053270789,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:06:16.256104+00:00
65,257055864|56|5.557538525600737|2459826.517686297|review_candidate,257055864,56,planet_like,human,tehan,,2026-07-06T16:06:23.988305+00:00
66,1981304556|56|7.415601768871838|2459829.6796729974|review_candidate,1981304556,56,uncertain,human,tehan,,2026-07-06T16:07:20.394985+00:00
67,233390225|56|0.1468528199139867|2459825.369588835|review_candidate,233390225,56,planet_like,human,tehan,,2026-07-06T16:07:21.459344+00:00
68,2002389970|56|7.202333466810534|2459830.832621995|review_candidate,2002389970,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:07:27.459741+00:00
69,2006015536|56|6.694582971201813|2459830.9816017607|review_candidate,2006015536,56,uncertain,human,tehan,,2026-07-06T16:07:32.825401+00:00
70,2041595855|56|0.5032455636293487|2459825.7077397127|review_candidate,2041595855,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:07:39.201745+00:00
71,2009891080|56|0.138291967881847|2459825.4011411536|review_candidate,2009891080,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:07:40.057161+00:00
72,2025737704|56|0.3173060345647605|2459825.4440998896|review_candidate,2025737704,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:07:42.634897+00:00
73,2002105154|56|0.1736724683865436|2459825.464009208|review_candidate,2002105154,56,stellar_variability,human,tehan,,2026-07-06T16:07:43.843848+00:00
74,1884484884|56|0.18594722043737|2459825.3762873015|review_candidate,1884484884,56,stellar_variability,human,tehan,,2026-07-06T16:07:45.535536+00:00
75,354308207|56|7.644513614771079|2459829.0183054567|review_candidate,354308207,56,uncertain,human,tehan,,2026-07-06T16:08:03.748702+00:00
76,1884058931|56|3.0035483115126516|2459828.004700145|review_candidate,1884058931,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:08:08.915985+00:00
77,331147036|56|0.2465390703637315|2459825.332028903|review_candidate,331147036,56,planet_like,human,tehan,,2026-07-06T16:08:13.805972+00:00
78,2013466511|56|4.930378238300408|2459828.0444471575|review_candidate,2013466511,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:08:16.596076+00:00
79,233718692|56|11.786193084217157|2459836.855445906|review_candidate,233718692,56,uncertain,human,tehan,,2026-07-06T16:08:18.763293+00:00
80,1883174555|56|7.228522925860826|2459829.884561047|review_candidate,1883174555,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:08:35.694230+00:00
81,2053969695|56|6.259602499429825|2459831.184175683|review_candidate,2053969695,56,planet_like,human,tehan,,2026-07-06T16:08:36.670714+00:00
82,1976357074|56|0.8169760339679837|2459826.003688393|review_candidate,1976357074,56,planet_like,human,tehan,,2026-07-06T16:08:40.754732+00:00
83,232605099|56|9.342461951972505|2459827.20773931|review_candidate,232605099,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:08:45.814795+00:00
84,2002541788|56|0.7960675925633925|2459825.423066674|review_candidate,2002541788,56,planet_like,human,tehan,,2026-07-06T16:10:08.744370+00:00
85,2053005704|56|0.1454036267645073|2459825.4456015807|review_candidate,2053005704,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:10.899233+00:00
86,2009702564|56|7.2529511729854494|2459830.7301832736|review_candidate,2009702564,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:18.067680+00:00
87,2040585324|56|0.1939878806821388|2459825.440727398|review_candidate,2040585324,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:20.308225+00:00
88,2004526397|56|1.0913107746341086|2459825.711533099|review_candidate,2004526397,56,planet_like,human,tehan,,2026-07-06T16:10:21.201133+00:00
89,2004320414|56|11.272542265588164|2459830.414070332|review_candidate,2004320414,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:10:23.076813+00:00
