review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000265,1718244025,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,3.063761877412235,2459826.626467549,0.004166666666666667,0.001359983847761036,9,17,16,15,0.9992998466650734,0.3037575181671308,0.19843172939950432,0.0,0.04812676351694927,6.311613247380609,0.37904564896376935,1.6115313278751373,32.03021200388906,1.1666150034666565,15.40344506545472,3.063467280475793,8.201730722768816e+26,2459826.6277513197,2.189010633351797e+28,0.3798277421704685,0.07007502862133455,0.0010620919135591045,2.7599524420705304e+27,0.1,1.5258057336694594e+31,0.9642099239613502,0.030472906180935802,0.0010393898383679323,0.0004875069768815671,0.0010620919135591045,,0.05,0.05,1.1456452348317854,14.260726246788941,3.0632613021792743,6.43548530269683e-05,2459826.62856733,0.00032801894437223554,0.7274163751964562,0.0862257931778621,504.2613516392072,108.70377684077661,0.00041411028542115425,2672.8505169237333,0.952617483589902,0.029349488913272288,0.009843934933839331,2.5476280551606223e-05,0.25159186711842063,0.06614390979983477,0.3624438755969296,0.07015621073048176,1.1496727467003875,0.37696154875923493,,0.38326576256485195,,2459826.627750306,,2459826.6277521397,,,,0.7558135113219915,0.07598483493467728,0.6865653551128699,0.10740351761643274,2459826.6287090667,0.00019859747252405323,2459826.6284179403,0.0003471158841358961,0.5263438850070944,0.7279741536497968,0,0,0,0,9.096690240937212,0.025086369353796344,0.13329648166414898,3.9616281455751654,1.2230301300311948,2,2.850828697746738,5.396379105159891,3.203011850205316,0.00019451281770546585,0.6684600510849048,0.08224082670726655,0.9627713661071874,6.410723409202414,3.9166671806768685,3.7851201624610704,3.9132615963046486,0.20771304312661465,0.05303311043414166,1.085197671685222,0.003253683826046241,8.455024046825876e+27,0.0033402298856942373,0.0014427151116587912,0.0004926868547569241,1.0326206935982214,0.20055097480478803,0.0348160606391668,0.000967112918464173,575.8983947125035,90.03236081913703,269.5172571303583,34.20858978949878,1.2491543099257287,0.6341977182019989,130193.51654957699,60948.500722458804,0.013,True,False,False,FA,FA_row00001_tic1718244025_DET_FLUX_ADP_SML_P003.0638d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00001_tic1718244025_DET_FLUX_ADP_SML_P003.0638d.pdf
inj:predet_000688,2007103007,injection_recovery,DET_FLUX_SML,,,,1,5.057579092501438,2459827.186219404,0.020833333333333332,0.004119230357508721,5,45,45,45,1.0092987842012502,0.5327362767506695,0.5138596398620336,0.1046839964829643,0.08977507468432754,5.9341223454718195,0.3557514243663023,0.9923343303973026,0.603669556135114,0.8785098686705707,-17.417344118513277,5.057819225610103,0.0005011006846332868,2459827.183298267,0.0017161230386144564,0.4064597285198272,0.08267250799547353,0.0053556050667230015,0.0006898437269780218,0.0844748330665756,0.06275989900156859,0.8906697929183043,0.042963632254175974,0.004789944566365445,0.0004341065716780744,0.005329265965178465,0.0014029208010428087,0.05,0.05,0.8931990819814726,-14.43252092611645,5.056251937775054,0.0010162287554787417,2459827.1894253036,0.0032695599860147655,0.6845075758064314,0.08534900463802259,68.84646923523258,19.145979104561622,0.00909441743367223,23.374055333692148,0.8940043015755834,0.04898078145430425,0.3903761092171798,0.0028355101108819003,0.4890171448372197,0.1419468565570984,0.5618823646929696,0.1158991230523092,0.3976217436073246,0.322545743217625,,0.4698116738662721,0.09136241504042439,2459827.1833249913,,2459827.1831119983,0.0010188636423368739,,,0.5893202656538388,0.09528192700382342,0.7457043706026676,,2459827.1889216434,0.0031386405236073877,2459827.189406983,,,,0,0,0,0,8.758439141414987,0.06908071861758079,0.08647332706544969,4.499659392815586,1.1215331956219803,5,5.9341223454718195,5.193874943698584,2.868883849842935,0.9998171537157367,0.6062580627182412,0.8149095216938755,0.4771892623551128,5.9341223454718195,2.690698684915844,2.4735933865279245,3.2767980506421814,0.24155767539134176,0.08977507468432754,1.164398797218174,0.02708768227124648,0.0034891058970788636,0.0393828502392699,0.011519179209103008,0.0003527560330511798,0.9717085177132233,0.19242630026929083,0.04862684253728555,0.001350761340120058,804.3448926458043,125.74630624073232,228.05434860808634,28.945896894265562,0.6403585456785632,0.3251111421765064,333540.78033343074,182099.94523649503,0.013,True,False,False,FA,FA_row00002_tic2007103007_DET_FLUX_SML_P005.0576d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00002_tic2007103007_DET_FLUX_SML_P005.0576d.pdf
inj:predet_000602,2053662927,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.699648304227612,2459834.495123559,0.00625,0.0005342040920786989,2,5,5,6,1.0042790131313277,2.51109438702888,0.8430939587061905,0.06537322766007077,0.37986617918514787,6.610471067509712,0.440013916987835,2.633287141825148,22.23113889131456,1.9630557836639917,19.09863201234887,11.69991697544074,,2459834.494851178,,0.9999999999784557,,0.0005361398981861276,,0.1,,0.5503606793013647,,0.0005361398981861276,,0.0005361398981861276,,0.05,0.05,1.963058066829215,19.09865643673976,11.700132361080755,10963792385381.156,2459834.4948348496,8801233084302.566,5.0497727035196975,6.155588664596482e+16,3233.0640456310934,3.907963544858626e+19,0.5006909499186571,6.732805769160801e+16,0.5496801921265355,0.2939944047084117,3.33793403202103e-05,3.9740024093681825e-07,3.0495523965897835,0.49113080399250125,1.7034073726875258,0.5997310818176204,1.7365828384847102,0.9999999999784557,,0.9999999999784557,,2459834.494851178,,2459834.494851178,,,,6.8035333443451895,,4.803825701260135,,2459834.4946937114,,2459834.4947914523,,,,0,0,0,0,8.086402749371576,0.0499176084684395,0.0499176084684395,6.209246847885243,1.0,1,2.8402852950775297,5.561737375422974,3.462992093717096,0.9999753114486265,0.2695860531885917,0.19242502591447055,0.005515201997001383,5.957707651934102,4.0639510608707825,3.655893088691545,4.459226314389543,1.2210497938697709,0.3004587839717087,0.8894241472820689,0.006272792295998944,,0.00694501892341544,110233416254143.45,0.0002016351970083274,7.1685213165754975,8.73830787026794e+16,0.08507150519257335,53145058081.8953,1407.1822709621713,879081466265470.0,172.41868748534236,53855877711757.08,0.20922188809612893,261406198696.08832,94817.91986158275,2.3116292464420391e+21,0.013,True,False,False,FA,FA_row00003_tic2053662927_DET_FLUX_SML_P011.6996d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00003_tic2053662927_DET_FLUX_SML_P011.6996d.pdf
inj:predet_000306,2053671426,injection_recovery,DET_FLUX_SML,,,,1,10.350368050064398,2459834.4794448963,0.020833333333333332,0.0020128108713200503,2,18,18,18,1.0054498979499868,1.0461841635446265,0.5662854204658245,0.045306686881489956,0.1372656468146006,7.6216022568098705,0.320505532353466,2.4059561347590135,65.18390863466996,1.6011276848025873,39.626170104052456,10.345467041548078,0.0035188821545093425,2459834.4790966352,0.0027346140175856844,0.9999999999804465,1.9342050764355778,0.003931075024948216,0.0006790038771663686,0.2601226285057285,0.11055574397792661,1.168153471468763,0.11958743744525396,0.005526368095466749,0.0014468373152723211,0.0033663709349326387,0.0008983929720234123,0.05,0.05,1.5684040968966508,38.13940031472298,10.342712505623613,,2459834.479460629,,4.7518046885352625,,473.91831675789297,,0.10189283334215338,,1.2109731491967222,,2.624114340869972e-06,1.3705216961312772e-09,1.426686928533938,0.1941229393731234,0.6656813985553152,0.1941229393731234,2.7720174262045463,0.9999999999804465,2.2517453215123218,0.704800749113955,,2459834.4790966352,0.0029266635046522396,2459834.479096507,,,,5.314575661837587,0.6669650796296609,4.357695263102013,0.39204888084127776,2459834.477708197,0.002368392231394225,2459834.480009779,0.0013475837268006803,1.236828113041675,0.8446376771195282,0,0,0,0,6.382869513951059,0.028649544844103175,0.028649544844103175,7.349398958933469,1.0,2,7.6216022568098705,5.32556350995019,3.0883355095798284,0.9999184082909455,0.7597664590850887,0.47181106542623036,0.7340027907994571,7.7697126612778025,3.148986734425404,3.0963497330593492,3.6664202231356664,0.35292876990811006,0.1120769313029542,0.9800065805091228,0.04066880710845456,0.0070246258523779794,0.03995100693693759,,0.00021891250155381642,6.7455339481371475,,0.07835737928425127,,1296.1227696425283,,179.65381420903347,,0.24661276151043496,,26258.03236753895,,0.013,True,False,False,FA,FA_row00004_tic2053671426_DET_FLUX_SML_P010.3504d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00004_tic2053671426_DET_FLUX_SML_P010.3504d.pdf
inj:predet_000260,1201185149,injection_recovery,DET_FLUX_ADP_SML,,,,1,2.3227823436433472,2459826.993080116,0.014583333333333334,0.0062783899547208455,11,70,69,69,1.0017969038571222,0.21077486534412604,0.2826288085442687,0.05530033291199633,0.037671484186440556,5.59507728182348,0.4359949057515909,1.0945018761287788,27.005665377441808,1.010245969017053,8.757756432626268,2.3226879041053863,0.000163522286743174,2459826.9940376687,0.0011423446216194955,0.21324955267000473,0.040448007883811726,0.007216093149344072,0.0011882483359765708,0.10040289623560913,0.12298880874976482,1.0016941386995302,0.01998749824993484,0.0069461250646262185,0.0010233681956382129,0.007211147591246692,0.0012727702636157949,0.05,0.05,1.0365229419074715,15.870549075888292,2.3227268752880947,0.0003446784544881318,2459826.994313301,0.00223356319711931,0.42248001803451407,0.05742380786264398,49.52457987630252,22.574745702525657,0.010077108219963549,41.57280837728028,0.9914444206649966,0.021354719604648745,0.5754299656476066,0.0022091365723275747,0.19083689573156593,0.05110545854740612,0.23445120425904076,0.05574805351654937,0.576694295255248,0.18407198725377855,0.04625906382150412,0.24993610605561484,0.048914996564636715,2459826.993786752,0.000776905539684135,2459826.9944204106,0.0006722076522222157,0.9783094497702127,0.6167899734727612,0.3915766884167864,,0.45741661426256597,0.0614095745605386,2459826.9943191726,,2459826.993952609,0.001565092586361841,,,0,0,0,0,10.709137800625072,0.08762623423615179,0.17599782179164808,2.7617283696056045,0.9186514945475769,11,5.59507728182348,5.1148926128739545,2.7328763396041897,3.414140320469873e-05,0.7107517624277279,0.7233389161524816,0.6470562768683827,5.59507728182348,3.3195206996773146,3.0046257383542234,4.300199073480779,0.12577780998773347,0.037890352664455486,1.029913942561171,0.01676073227287922,0.0027599302892954963,0.021238433837344525,0.010670458684745036,0.0005925090464550081,0.5997412542938234,0.12311958162029962,0.028950475221496626,0.0008041849673356015,478.8747463137178,74.8643038469486,295.5619646405759,37.51432789806417,1.8066081155532634,0.917218009598582,161597.84035747606,82779.96311670745,0.013,True,False,False,FA,FA_row00005_tic1201185149_DET_FLUX_ADP_SML_P002.3228d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00005_tic1201185149_DET_FLUX_ADP_SML_P002.3228d.pdf
inj:predet_000281,1973096947,injection_recovery,DET_FLUX_SML,,,,1,1.0031655295296389,2459825.349287906,0.020833333333333332,0.02076759290473388,28,252,252,252,1.0052398341369122,0.16547503595119772,0.3028155573732163,0.08280124960503434,0.024672592934543467,6.70683605854496,0.3512423638487286,0.9870070378579971,-11.184720646416102,0.975156130321777,-19.376876960478814,1.0031601642482737,7.593187581082647e-05,2459825.3488718304,0.001114041899883395,0.08869045722597296,0.02144251799284489,0.022833387891651125,0.002069371404758447,0.033605901259262994,0.07080402122436373,0.929175433176648,0.010933031877170237,,,0.022250287097302146,,0.05,0.05,0.9765348870178102,-17.95268945492596,1.0031471091056376,0.00025822729764141383,2459825.3522759974,0.004065834852597306,0.28449885142161824,0.038828270118077435,10.722546119940034,6.059232250996185,0.02534867701584087,21.56824148939043,0.9347362771960017,0.012599070367797957,10.288340879453655,0.04230087039338137,0.1624516041891505,0.03489231554694197,0.16849846771324584,0.03489231554694197,0.12254211667451614,0.09243463651216188,0.025410133918890437,0.08868962000313035,,2459825.3492360916,0.0007913360486117285,2459825.3488717903,,,,0.2947371765222697,,0.27486905057534017,,2459825.352277538,,2459825.3522919156,,,,0,0,0,0,6.273472634771176,0.22055339070696567,0.28174679754117177,3.952582857565427,1.2872468521989686,25,7.4844317346847475,4.884222126647995,2.312183141736481,8.66461360452974e-05,0.940301284827729,0.046236328398037436,0.49554876605503995,6.847129818817475,5.19084417076642,3.386588001715436,3.5028695106144174,0.1280715852119677,0.024672592934543467,1.7173075037361603,0.022905545147733287,0.0020759116823075153,0.03833637305143485,0.025264930693382853,0.0010370137521260585,0.4038669066303967,0.08305854744102065,0.016541187492112783,0.00045948619888229626,273.6106023617687,42.77459955602038,391.014669643584,49.629710594930565,5.5340360287841515,2.809639922520823,118456.14491232716,54203.30689666003,0.013,True,False,False,FA,FA_row00006_tic1973096947_DET_FLUX_SML_P001.0032d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00006_tic1973096947_DET_FLUX_SML_P001.0032d.pdf
inj:predet_000184,1271051471,injection_recovery,DET_FLUX_SML,,,,1,7.162408132231037,2459830.553225433,0.020833333333333332,0.0029087051378129027,4,36,36,36,0.9973032144497749,0.491856391705084,0.45244994774615543,0.04716316301090622,0.07900953365861028,6.225279012914191,0.3460297683499967,1.433194142693379,53.45238579501302,1.3489603018465683,48.67527356676778,7.162050643496814,0.028918538953053595,2459830.5544506595,30124911.25088446,0.3559771574437077,0.10007083730047284,0.003346773609973208,8314353.182623331,0.07647224462931482,189945563.3802072,0.8614727738223218,0.05092733373717631,0.003346773609973208,,0.00338808084738651,0.003070340658052279,0.05,0.05,1.3851378358569097,52.45984095438837,7.160895684891338,0.0025776416535523523,2459830.55825378,0.004837952736050887,0.5604022656272905,0.12209688926267398,111.27942693044635,65.14172978486629,0.013071851757626485,38.53107607231788,0.8411410143497375,0.0554389619134167,0.29879639190162294,0.0017885577090623883,0.32737394143716314,0.11173635405678022,0.656338841973005,0.11173635405678022,2.081805101883372,0.198843356236293,0.11531020977184636,0.5189400107070701,0.12009329552981517,2459830.554917916,0.0025498719865452825,2459830.5542815537,0.0011739441066107223,1.9226205372255243,0.22669486011903395,0.374447443045,0.17736564652921424,0.7183539500854221,,2459830.5568507626,0.007161753568976596,2459830.5582462642,,,,0,0,0,1,7.750396282572154,0.03647942653986087,0.049120812267353785,4.364966009309543,0.9010899744978063,4,6.225279012914191,5.258246795153767,2.9772249414387444,4.015275562569537e-05,0.015301230436433461,0.02241124692493921,0.7897199317029644,6.225279012914191,3.5536785972702387,3.0599934466747962,3.293929525381911,0.2807744887429059,0.07900953365861028,1.021215939311894,0.02396976208694677,59547818.561867215,0.031962310208057086,0.020002681038576265,0.0002797147204782272,0.7955319621032455,0.2121813167503511,0.061324662286057284,0.0017035264076531058,1014.3816939213598,158.58228941504967,203.07609825714823,25.77552958506534,0.40262897036176803,0.2044154881136799,919942.5072062333,557170.8829386213,0.013,True,False,False,FA,FA_row00007_tic1271051471_DET_FLUX_SML_P007.1624d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00007_tic1271051471_DET_FLUX_SML_P007.1624d.pdf
inj:predet_000199,1980119561,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.23953231058775,2459830.728042143,0.020833333333333332,0.0028777181231534493,4,36,36,36,0.9997728781691664,0.22493926726693647,0.19237454698280654,0.02583882354425979,0.03456747409302991,6.507252067697148,0.48685318422337764,1.235221056119178,32.40597350516084,1.1743924502642507,29.01955236224878,7.23911283365165,0.0016047605049528746,2459830.729310986,0.00296775188125704,0.15936161208922645,0.05105121028899482,0.003303596763748029,0.0009497598754648896,0.24996988038132392,0.20800225662181138,0.91454658773065,0.021094231729537255,0.003730892568518218,0.0015810677324493232,0.002947255413378369,0.0010332846345888747,0.05,0.05,1.1756949908252925,29.179176941927835,7.239094722795796,0.0016344604647491093,2459830.729657309,0.0030327032916860125,0.39902618328148165,0.0684581220011278,131.3224222602809,79.28264454107887,0.0784719854176914,7.12965732923643,0.9134798755886646,0.021097054475360262,0.6831371051578441,0.001994750130578815,0.1540164219132536,0.048885790679343503,0.2958621126206191,0.048885790679343503,2.0517219500276838,0.09357426889196524,,0.22679888876518672,0.054575360461026894,2459830.729327757,,2459830.7290525185,0.0014899115255507696,,,0.3086244713681081,0.09730747607787338,0.48027060385439757,0.062428296488287266,2459830.7301519047,0.0036970452393566455,2459830.7287090244,0.001793024327493726,1.4846794290510084,0.3511595542379215,0,0,0,0,6.324138041080874,0.03123336412424403,0.06318890669840153,5.870777593014555,1.1529325150118908,4,6.507252067697148,5.260216475251666,2.9805068389701055,7.995154395473853e-05,0.006001264259019541,0.43685354681185656,0.9824938471381841,6.519957321931888,3.396532776916664,3.3330189230872644,6.185874852168724,0.11740955877219372,0.03456747409302991,1.1964634119952922,0.023915109729658417,0.00687542094729187,0.024510115603184297,0.016426387285803423,0.0002776966966467046,0.566446822196837,0.1305318856689734,0.061770308920346205,0.0017158671055402446,1021.7532108760178,159.7345935743407,202.34221815449766,25.682374546049573,0.3968403320338895,0.20147653090352322,769826.2042188906,423179.2732844156,0.013,True,False,False,FA,FA_row00008_tic1980119561_DET_FLUX_ADP_SML_P007.2395d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00008_tic1980119561_DET_FLUX_ADP_SML_P007.2395d.pdf
inj:predet_000242,2053544556,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.9930431622351887,2459825.3698591227,0.010416666666666666,0.005226513336010457,12,60,48,48,1.0223921359597665,0.5777608170410268,0.9860721833900431,0.39972861214927496,0.17181643148573492,3.3626633497448437,0.7594749138618694,1.1641707130871017,34.82462703014683,1.0588823363262772,18.273304242050276,1.9931335903072478,0.0007398101916814059,2459825.369016042,0.11125394838801546,0.5638589734272004,0.11605064833371456,0.005832853635036828,0.1318116457667057,0.08892575956381474,0.13864196777751447,0.989666475757083,0.05717397385511012,0.005832853635036828,,0.0056115525436548075,0.0019106509494632423,0.05,0.05,1.0825608379249883,23.050236791632038,1.9926822807518396,0.0002713740224455868,2459825.370422697,0.001972990162613979,0.8054551306702236,0.1784490465643887,51.95153101216002,13.636339799282378,0.16322678876167962,1.1342390084668514,1.0082974134865355,0.07017230772615121,1.749090832986003,0.024155195296476695,0.6533430074156489,0.22496051512016402,0.47194575051655596,0.2661768710996156,0.5204976783315542,0.6005899038720058,0.12504783841611702,0.5393899362387796,0.15060289630099294,2459825.3692949726,0.0007041994455945,2459825.368341518,0.0005429793026568545,0.31264297526110457,1.0722293555195113,0.851287371944639,,0.7378815574412438,,2459825.3704207656,,2459825.370402978,,,,0,0,0,0,8.717018608531426,0.07034940497899837,0.1085113239912836,1.445855063295967,0.9235228275707716,12,3.3626633497448437,5.149396687565083,2.792731011583727,0.9998280214361499,0.3819589265612597,0.8790761315233862,0.532952622232896,3.3830000219913368,1.4348790595727225,1.3386223788033655,11.545659818448538,0.24653579962939243,0.17181643148573492,1.3524859785596368,0.011625656507337634,0.2627182188067404,0.0219575192031193,0.00629433793908101,0.0006562486652315376,1.1434024089302415,0.30840786099541345,0.02613859901374182,0.0007260760730382844,432.36302257336564,67.59294767736233,311.05360572891476,39.48061055004908,2.2162091221503912,1.12517312305764,71038.59712121637,62731.59006465608,0.013,True,False,False,FA,FA_row00009_tic2053544556_DET_FLUX_ADP_SML_P001.9930d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00009_tic2053544556_DET_FLUX_ADP_SML_P001.9930d.pdf
inj:predet_000696,1102495362,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.2860347871139668,2459825.4417477646,0.004166666666666667,0.003239933093891823,18,33,33,32,1.002857705010182,0.5822546093999228,0.5731304549141181,0.0,0.09976920614827244,5.836015258401501,0.3974288877964552,1.1323005607881511,18.261516577939098,0.9138138318221032,-5.948571904321668,1.2860510870897985,2.9990663870826102e-05,2459825.441669314,0.0002604183749843478,0.6264823725827943,0.10958234746122657,0.004159009309941619,0.0004071887707006555,0.1,0.11676834552563316,1.065150526062412,0.05831574401935977,0.004159009309941619,0.000586410445657258,0.004183742151822933,0.00040674896931199646,0.05,0.05,0.9431172347909438,-1.8137232234761171,1.2859465467688942,4.673505472223817e-05,2459825.4423673423,0.000579702740028331,7.113806898132426,95.6705532649232,281.73429154076103,1865.5211883784275,6.708679361915881,96.1070458464557,1.068590920057514,0.062268438545345715,0.10653375105238265,0.0008687334756869447,0.6149599214302561,0.14798164713911066,0.5550001827079781,0.1350881437247679,0.2992479316486456,0.6501582443409043,,0.6264822394526192,,2459825.441662352,,2459825.4416693137,,,,7.109854952481812,0.18529041228889834,7.108941437692749,0.1857115167259249,2459825.4421387557,0.00043447103882366766,2459825.442604129,0.00041148056006683545,0.003482203381938901,0.777697701749959,0,0,0,0,8.068276769878128,0.059812511020804454,0.08492608250648573,2.4125723990375336,0.9000580232865998,8,3.560528939906828,5.238374983434162,2.9440063906664946,0.9999385241716461,0.7887443195303181,0.2923157446905118,0.5678068307889718,5.964152804170477,3.373349158745467,3.3291862400975067,3.7506241280173316,0.3365563676289779,0.09976920614827244,1.0338295808189695,0.005348698444267012,0.0005236655760651749,0.006632754147397005,0.3243769779913267,0.0008787771828440814,10.098568665421357,135.82022670247787,0.01951965832406467,0.0005422129374777403,322.8779961831553,50.47673122944378,359.9484332345437,45.686604510379006,3.974028049184079,2.0176206482101384,693.3149514039764,18650.586242978396,0.013,True,False,False,FA,FA_row00010_tic1102495362_DET_FLUX_ADP_SML_P001.2860d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00010_tic1102495362_DET_FLUX_ADP_SML_P001.2860d.pdf
