row_id,candidate_key,label,label_source,labeler,notes,updated_utc,tic,sector
632,2053660450|56|12.311920555787076|2459834.5388940168|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:02:37.212308+00:00,2053660450.0,56.0
771,2041709747|56|1.107017372838115|2459825.977911496|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:02:50.569282+00:00,2041709747.0,56.0
642,1979229139|56|1.070436773004296|2459825.499357359|review_candidate,planet_like,human,tehan,,2026-06-26T19:02:55.063524+00:00,1979229139.0,56.0
505,2053513435|56|11.171248710392716|2459834.723105038|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:02:57.620929+00:00,2053513435.0,56.0
727,1883872651|56|7.274271383691013|2459831.4777561906|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:02:59.816261+00:00,1883872651.0,56.0
686,1102624786|56|12.53508683694281|2459837.7648256724|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:03:01.257157+00:00,1102624786.0,56.0
647,1972081759|56|2.208867127942229|2459826.020635321|review_candidate,planet_like,human,tehan,,2026-06-26T19:03:03.789976+00:00,1972081759.0,56.0
1,2007103007|56|5.057579092501438|2459827.186219404|review_candidate,planet_like,human,tehan,,2026-06-26T19:03:06.937877+00:00,2007103007.0,56.0
65,2003390053|56|0.4227196271441477|2459825.601398178|review_candidate,planet_like,human,tehan,,2026-06-26T19:03:09.322134+00:00,2003390053.0,56.0
69,2002965529|56|12.33698887211044|2459837.453938084|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:03:12.814828+00:00,2002965529.0,56.0
386,2040262134|56|0.9921186189289692|2459825.9557107426|review_candidate,uncertain,human,tehan,,2026-06-26T19:03:20.551013+00:00,2040262134.0,56.0
922,2053066455|56|11.301243638901736|2459834.591265388|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:03:23.534913+00:00,2053066455.0,56.0
968,2001750871|56|5.840110936685863|2459829.338149274|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:03:29.625544+00:00,2001750871.0,56.0
223,2004066877|56|0.1397947172159291|2459825.3108260664|review_candidate,uncertain,human,tehan,,2026-06-26T19:03:38.517183+00:00,2004066877.0,56.0
280,2053001461|56|11.332922539197725|2459834.5590259247|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:03:40.817863+00:00,2053001461.0,56.0
102,2002343214|56|7.198586512840185|2459830.8669529725|review_candidate,planet_like,human,tehan,,2026-06-26T19:03:51.442668+00:00,2002343214.0,56.0
513,2003565106|56|0.68510653118795|2459825.314842738|review_candidate,uncertain,human,tehan,,2026-06-26T19:03:58.901106+00:00,2003565106.0,56.0
170,2013413655|56|2.6306961295323807|2459827.4024199466|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:06.990588+00:00,2013413655.0,56.0
867,2002367620|56|10.31938738325395|2459827.743998816|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:04:09.357240+00:00,2002367620.0,56.0
22,1102511819|56|1.8165845524263675|2459826.842867345|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:04:12.045574+00:00,1102511819.0,56.0
568,2016532972|56|2.042942151327113|2459825.863732368|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:15.264667+00:00,2016532972.0,56.0
150,2053004203|56|0.3116881360113474|2459825.510080941|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:21.481189+00:00,2053004203.0,56.0
820,2043438162|56|4.556443021358841|2459826.3638993646|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:28.771062+00:00,2043438162.0,56.0
811,2003249146|56|0.3745044737813587|2459825.596431657|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:30.320869+00:00,2003249146.0,56.0
723,2013002174|56|0.4392004477791063|2459825.643234629|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:33.886225+00:00,2013002174.0,56.0
310,1976211470|56|0.1869447422611863|2459825.2591188285|review_candidate,planet_like,human,tehan,,2026-06-26T19:04:36.499123+00:00,1976211470.0,56.0
237,2010430037|56|1.1871191540749244|2459825.7804808826|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:04.602213+00:00,2010430037.0,56.0
704,2002408333|56|1.0039549672564942|2459825.336636822|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:08.732685+00:00,2002408333.0,56.0
980,2052968905|56|11.25413443360237|2459834.446423789|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:10.308714+00:00,2052968905.0,56.0
143,2005676672|56|6.684357604669556|2459828.5509949964|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:06:12.634130+00:00,2005676672.0,56.0
931,2002737863|56|0.2346043946312433|2459825.3675623084|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:06:20.684373+00:00,2002737863.0,56.0
242,2053440685|56|0.4727646450953922|2459825.3139900537|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:53.233700+00:00,2053440685.0,56.0
905,2053642438|56|0.3951141639319109|2459825.437893529|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:56.282592+00:00,2053642438.0,56.0
340,1981340937|56|5.340775107975305|2459826.864984785|review_candidate,planet_like,human,tehan,,2026-06-26T19:06:57.425637+00:00,1981340937.0,56.0
982,2007112439|56|1.0523975984258849|2459825.873774048|review_candidate,uncertain,human,tehan,,2026-06-26T19:07:07.549524+00:00,2007112439.0,56.0
806,1981326041|56|12.419477394477632|2459837.667129858|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:12.199089+00:00,1981326041.0,56.0
493,2002845524|56|0.206630736561072|2459825.4530065097|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:13.426895+00:00,2002845524.0,56.0
816,2004210557|56|0.4722853612510737|2459825.297122991|review_candidate,uncertain,human,tehan,,2026-06-26T19:07:17.877119+00:00,2004210557.0,56.0
258,1958728612|56|2.7813541270754447|2459826.740443475|review_candidate,uncertain,human,tehan,,2026-06-26T19:07:20.686311+00:00,1958728612.0,56.0
84,2004376870|56|3.71130211770892|2459827.693958689|review_candidate,uncertain,human,tehan,,2026-06-26T19:07:22.625945+00:00,2004376870.0,56.0
707,1551593464|56|8.152950867133082|2459827.7224091017|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:25.597627+00:00,1551593464.0,56.0
545,1973452525|56|0.4637084296947711|2459825.2857418987|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:27.548479+00:00,1973452525.0,56.0
306,2005372619|56|9.766335055135109|2459831.828322114|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:07:34.343224+00:00,2005372619.0,56.0
376,2003555658|56|2.498072897869892|2459825.382601346|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:37.045879+00:00,2003555658.0,56.0
498,2001659959|56|0.1770137589976309|2459825.414310742|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:38.783217+00:00,2001659959.0,56.0
263,1884013666|56|0.302244850172724|2459825.474464902|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:44.283437+00:00,1884013666.0,56.0
28,1201316456|56|10.297674095986393|2459834.826579074|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:07:49.808151+00:00,1201316456.0,56.0
964,1717530250|56|7.263340188105357|2459830.4899931373|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:53.688412+00:00,1717530250.0,56.0
455,1978679849|56|2.7935457619947286|2459827.294832756|review_candidate,planet_like,human,tehan,,2026-06-26T19:07:57.205260+00:00,1978679849.0,56.0
705,1401040556|56|12.438510992170926|2459837.024845538|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:07:59.465167+00:00,1401040556.0,56.0
907,1882047843|56|7.287347835262882|2459830.626359956|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:05.114330+00:00,1882047843.0,56.0
879,1980331012|56|9.034546514629657|2459833.732166595|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:07.884548+00:00,1980331012.0,56.0
405,2053104920|56|0.3899448170291213|2459825.553646109|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:11.197362+00:00,2053104920.0,56.0
126,2005149312|56|2.868615893921217|2459827.6624894603|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:14.112247+00:00,2005149312.0,56.0
261,1883286657|56|5.683955918628624|2459826.68321235|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:16.394793+00:00,1883286657.0,56.0
669,2010851526|56|0.6876923304439483|2459825.4753672592|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:18.440080+00:00,2010851526.0,56.0
487,2006547493|56|9.996032972647036|2459834.188160784|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:20.158660+00:00,2006547493.0,56.0
585,1271079303|56|6.492649522696775|2459825.4341196534|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:22.547321+00:00,1271079303.0,56.0
759,2040148950|56|7.209404240697304|2459830.171503237|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:25.097724+00:00,2040148950.0,56.0
863,1975066508|56|11.977241786742216|2459834.366717248|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:29.196816+00:00,1975066508.0,56.0
845,1884419417|56|1.0015499307890183|2459825.82909454|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:33.563033+00:00,1884419417.0,56.0
751,2040585053|56|1.986018612279369|2459825.910706255|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:36.721846+00:00,2040585053.0,56.0
791,1883081981|56|3.756743565611176|2459826.139728009|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:38.374903+00:00,1883081981.0,56.0
166,2002826889|56|9.991879526753149|2459827.6850702777|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:40.953396+00:00,2002826889.0,56.0
662,1400707814|56|10.350233102585054|2459830.120455086|review_candidate,uncertain,human,tehan,,2026-06-26T19:08:42.588111+00:00,1400707814.0,56.0
14,2008538971|56|1.4688377590796733|2459826.444109323|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:46.860840+00:00,2008538971.0,56.0
721,2002065300|56|2.7339695465821734|2459827.3609578595|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:49.088155+00:00,2002065300.0,56.0
116,1883859668|56|2.108537726930865|2459826.1381859253|review_candidate,planet_like,human,tehan,,2026-06-26T19:08:59.030713+00:00,1883859668.0,56.0
966,2003455546|56|10.228091161649973|2459832.001537388|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:01.157346+00:00,2003455546.0,56.0
550,2025714373|56|10.34585450904228|2459834.525277072|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:05.775481+00:00,2025714373.0,56.0
798,2006531942|56|7.991630226843883|2459830.011102329|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:07.904949+00:00,2006531942.0,56.0
5,1973096947|56|1.0031655295296389|2459825.349287906|review_candidate,uncertain,human,tehan,,2026-06-26T19:09:10.952176+00:00,1973096947.0,56.0
858,2053851807|56|3.1149605897027044|2459827.53851313|review_candidate,uncertain,human,tehan,,2026-06-26T19:09:12.934336+00:00,2053851807.0,56.0
48,2040093745|56|7.137188151647743|2459830.676838872|review_candidate,uncertain,human,tehan,,2026-06-26T19:09:14.848621+00:00,2040093745.0,56.0
275,2053277981|56|11.269933538718371|2459834.7149745827|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:19.056500+00:00,2053277981.0,56.0
436,2052991536|56|6.789173210032145|2459831.7194782547|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:21.527406+00:00,2052991536.0,56.0
59,2053979634|56|6.789261298682091|2459829.7757843486|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-26T19:09:23.794713+00:00,2053979634.0,56.0
