epoch,train_loss,validation_selection_score,validation_macro_f1,validation_compact_ap
1,1.621482259489426,0.610058882117285,0.43196651064671365,0.6863841841761013
2,0.9839538435283623,0.6569089582799564,0.5150967982129561,0.7176855983086708
3,0.7798098427076682,0.6592979545431205,0.4502159050017992,0.7489045472036867
4,0.6613607008216436,0.6808006513570356,0.5313913172321826,0.7448332231248297
5,0.5820502510482403,0.6626672412648987,0.4150892887983144,0.7687720780362921
6,0.5487951160680976,0.6926373384427488,0.5192748091603054,0.7669355652780817
7,0.5445485094160522,0.7010611866016454,0.4591866051086063,0.8047217215272336
8,0.47702510440000107,0.7443978791086182,0.5388984650742839,0.8324690565519044
9,0.4232495322017794,0.7490559021968917,0.43580509528785394,0.8833062480150508
10,0.3771513793561668,0.8185355422066072,0.6110790647592678,0.9074454611126098
11,0.35593364496087404,0.8146426360742025,0.5614220240693396,0.923165755504858
12,0.38280693320575676,0.8252905117749124,0.5913524292965917,0.925549689979907
13,0.2927574546872987,0.8166322946136795,0.5518721762424533,0.9301009167727764
14,0.2555322419160352,0.8357361275521252,0.5905968615188627,0.940795812994952
15,0.24997948277656729,0.7941821915336826,0.46136565178835354,0.936817851424538
16,0.24299435157826357,0.8420306900383145,0.5893444775074391,0.9503247811229755
17,0.21228626232776268,0.838281203959492,0.5983164983164984,0.9411232206636323
18,0.2608021424841803,0.8299580730896459,0.5712555706258478,0.9408305741455594
19,0.1925696929939795,0.8345175102623916,0.5731726190946204,0.946522463620008
20,0.21419202193569284,0.7988998967641494,0.45343372338384813,0.94695682821285
21,0.18555307601193263,0.833539916181156,0.5663780663780663,0.9480378518110516
22,0.18264184966829003,0.803466411780313,0.4670338621951525,0.9476517901739531
23,0.19843183785968185,0.8365847145197834,0.5622362869198312,0.9541626120626202
24,0.18589056212952548,0.8339102325814005,0.5630824937027707,0.9499792635293848
25,0.15386870805962855,0.834178399261609,0.5705470737913485,0.9471632530345778
26,0.1472686334067185,0.8590274395127095,0.6405065241272138,0.9526792603922077
27,0.13677698707323316,0.8349325686353576,0.573276733373762,0.94707078374747
28,0.17605086150260624,0.8554500943545806,0.6450024172105391,0.9456419559877413
29,0.1411393106952067,0.8407518370710166,0.5974926971762415,0.9450057541687775
30,0.1426724457757772,0.8396034742842475,0.5905968615188627,0.946320594040841
31,0.11555719064942983,0.8457185660812896,0.6032828282828283,0.9496195965663444
32,0.12433843111224982,0.8397029614876989,0.576199494949495,0.9526330185755005
33,0.14012380938285338,0.8663906594023182,0.6676314410370061,0.9515731815588806
34,0.10871733927862652,0.82778285207766,0.541184692500482,0.9506106347535935
35,0.11129161156641156,0.8422498671990195,0.5799292261644946,0.9546729990709587
36,0.11729821136118146,0.8468678551099299,0.6102415846118617,0.9482791138948162
37,0.11233647076406968,0.8329870545190409,0.5469871794871795,0.9555584295326958
38,0.13440519684664784,0.8554141683781644,0.6320165067000509,0.9511560233830703
39,0.09837883253414972,0.8469433679966737,0.5920082251136779,0.9562012863751005
40,0.13203069628540923,0.80328784146381,0.4591866051086063,0.9507597999017546
41,0.08408856563051671,0.8362673501994748,0.6032828282828283,0.9361178595923233
42,0.09860903522551837,0.8566422074730333,0.6361854560302906,0.951123672377066
43,0.09452978608007345,0.8524719913842207,0.6081372573717424,0.9571868773895685
44,0.08148527812746624,0.8563157629410865,0.6278387404580152,0.9542344868624028
45,0.10636244146426357,0.8424581483009295,0.5977984211242684,0.9473123170909271
