tmag_bin,threshold,period_d,period_bin_lo_d,period_bin_hi_d,boundary_depth_pct,recovery_frac_at_boundary,n_at_boundary_bin,n_slice
Tmag < 18,0.5,0.14279510260078598,0.12084560685688839,0.16873134123043806,10.416666666666668,0.5,8,864
Tmag < 18,0.5,0.1993784450228464,0.16873134123043806,0.2355920604307816,6.25,0.6,10,864
Tmag < 18,0.5,0.27838324715422974,0.2355920604307816,0.3289467062448062,6.25,0.5,12,864
Tmag < 18,0.5,0.3886941353527593,0.3289467062448062,0.4592936423725466,18.75,0.6,5,864
Tmag < 18,0.5,0.5427163178893669,0.4592936423725466,0.6412912666979211,14.583333333333334,0.6666666666666666,6,864
Tmag < 18,0.5,0.7577706348362622,0.6412912666979211,0.8954064476456299,10.416666666666668,0.6,5,864
Tmag < 18,0.5,1.0580414041230397,0.8954064476456299,1.2502161624836685,10.416666666666668,1.0,3,864
Tmag < 18,0.5,1.477296112273528,1.2502161624836685,1.7456211724242436,14.583333333333334,1.0,4,864
Tmag < 18,0.5,2.0626827975105297,1.7456211724242436,2.4373331341055957,22.916666666666668,0.6666666666666666,3,864
Tmag < 18,0.5,2.880032166738753,2.4373331341055957,3.403139753603563,22.916666666666668,0.75,4,864
Tmag < 18,0.5,4.021260705456372,3.403139753603563,4.751652542075182,27.083333333333336,1.0,5,864
Tmag < 18,0.5,5.6147073105639755,4.751652542075182,6.634520917544344,22.916666666666668,0.6666666666666666,3,864
Tmag < 18,0.5,7.839565870604947,6.634520917544344,9.26348621149601,18.75,0.6666666666666666,3,864
Tmag < 18,0.5,10.946036835067112,9.26348621149601,12.934193419099001,56.25,1.0,3,864
18 <= Tmag < 19,0.5,0.14279510260078598,0.12084560685688839,0.16873134123043806,14.583333333333334,0.5,12,1796
18 <= Tmag < 19,0.5,0.1993784450228464,0.16873134123043806,0.2355920604307816,18.75,0.5,8,1796
18 <= Tmag < 19,0.5,0.27838324715422974,0.2355920604307816,0.3289467062448062,22.916666666666668,0.7,10,1796
18 <= Tmag < 19,0.5,0.3886941353527593,0.3289467062448062,0.4592936423725466,31.25,0.6,5,1796
18 <= Tmag < 19,0.5,0.5427163178893669,0.4592936423725466,0.6412912666979211,39.583333333333336,1.0,3,1796
18 <= Tmag < 19,0.5,0.7577706348362622,0.6412912666979211,0.8954064476456299,47.91666666666667,0.8,5,1796
18 <= Tmag < 19,0.5,1.0580414041230397,0.8954064476456299,1.2502161624836685,39.583333333333336,0.5714285714285714,7,1796
18 <= Tmag < 19,0.5,1.477296112273528,1.2502161624836685,1.7456211724242436,52.083333333333336,0.5,6,1796
18 <= Tmag < 19,0.5,2.0626827975105297,1.7456211724242436,2.4373331341055957,72.91666666666667,0.5,6,1796
18 <= Tmag < 19,0.5,2.880032166738753,2.4373331341055957,3.403139753603563,47.91666666666667,0.5,4,1796
18 <= Tmag < 19,0.5,4.021260705456372,3.403139753603563,4.751652542075182,60.41666666666667,1.0,3,1796
18 <= Tmag < 19,0.5,5.6147073105639755,4.751652542075182,6.634520917544344,85.41666666666667,0.5,4,1796
18 <= Tmag < 19,0.5,7.839565870604947,6.634520917544344,9.26348621149601,93.75,0.8,5,1796
18 <= Tmag < 19,0.5,10.946036835067112,9.26348621149601,12.934193419099001,93.75,0.75,4,1796
19 <= Tmag < 20,0.5,0.14279510260078598,0.12084560685688839,0.16873134123043806,43.75,0.5555555555555556,9,6863
19 <= Tmag < 20,0.5,0.1993784450228464,0.16873134123043806,0.2355920604307816,47.91666666666667,0.6875,16,6863
19 <= Tmag < 20,0.5,0.27838324715422974,0.2355920604307816,0.3289467062448062,52.083333333333336,0.5,10,6863
19 <= Tmag < 20,0.5,0.3886941353527593,0.3289467062448062,0.4592936423725466,60.41666666666667,0.6153846153846154,13,6863
19 <= Tmag < 20,0.5,0.5427163178893669,0.4592936423725466,0.6412912666979211,77.08333333333334,0.5,6,6863
19 <= Tmag < 20,0.5,0.7577706348362622,0.6412912666979211,0.8954064476456299,93.75,1.0,3,6863
19 <= Tmag < 20,0.5,1.0580414041230397,0.8954064476456299,1.2502161624836685,68.75,0.5,10,6863
