tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag < 18,0.5,0.12,5.489326232748641,0.502414795779324,59.76629113730911,8.0,864
Tmag < 18,0.5,0.12648637366266446,5.634283692758822,0.522477611823901,67.46854372521854,8.0,864
Tmag < 18,0.5,0.13332335601942652,5.835702600511131,0.5184799608168871,72.9067097897647,8.0,864
Tmag < 18,0.5,0.1405298985619469,6.100024468321515,0.5131717675751282,78.28141924866196,8.0,864
Tmag < 18,0.5,0.14812597716902295,6.42098780097204,0.5066340236871915,83.37581155324146,8.0,864
Tmag < 18,0.5,0.15613264747790287,6.786454373681292,0.523888480516519,91.18151989740251,8.0,864
Tmag < 18,0.5,0.16457210324859245,7.167874147085151,0.5155728261015973,95.48564647394501,8.0,864
Tmag < 18,0.5,0.17346773788293388,7.571882765304143,0.5066109920704114,99.07685170980793,8.0,864
Tmag < 18,0.5,0.18284420926898262,7.9810264957569625,0.523977776818934,105.19750051059384,8.0,864
Tmag < 18,0.5,0.19272750813042466,8.377666828802466,0.5146611981331262,107.44330705581027,8.0,864
Tmag < 18,0.5,0.2031450300704925,8.766504528433668,0.5053753010756606,108.88539329318789,8.0,864
Tmag < 18,0.5,0.21412565151007942,9.13713442192989,0.5245283771773352,111.80567626266532,8.0,864
Tmag < 18,0.5,0.22569980973054482,9.485075852537905,0.5158812160462953,111.65159170505726,8.0,864
Tmag < 18,0.5,0.23789958724308308,9.816814882349451,0.5075238254599878,110.77230387122633,8.0,864
Tmag < 18,0.5,0.2507588007185188,10.133114283292294,0.5289310955674459,110.2486957354586,8.0,864
Tmag < 18,0.5,0.26431309472403486,10.428021764077835,0.5213198436130199,108.45768492178898,8.0,864
Tmag < 18,0.5,0.2786000405266626,10.708861581372258,0.5139731020669492,106.3100213614912,8.0,864
Tmag < 18,0.5,0.2936592402374076,10.974451541018475,0.5069541031866849,103.89205321317347,8.0,864
Tmag < 18,0.5,0.3095324365846908,11.221132225878367,0.5003948558270014,101.285205254401,8.0,864
Tmag < 18,0.5,0.326263628621385,11.435468689157064,0.5255271191727398,99.66238961701035,8.0,864
Tmag < 18,0.5,0.3438991936861775,11.616248147681572,0.5206039324923001,96.94270178907168,8.0,864
Tmag < 18,0.5,0.36248801595732394,11.757469783270567,0.5167297384367724,94.12763587626506,8.0,864
Tmag < 18,0.5,0.38208162195513307,11.854754967279836,0.5140537206596276,91.3759284861413,8.0,864
Tmag < 18,0.5,0.40273432336878223,11.907401309144442,0.5126128132919626,88.87979093199132,8.0,864
Tmag < 18,0.5,0.4245033676033678,11.919135560428247,0.5123137878233985,86.83057839830353,8.0,864
Tmag < 18,0.5,0.4474490964644917,11.897646852546295,0.5129483321623592,85.38243545320573,8.0,864
Tmag < 18,0.5,0.4716351134202442,11.853037109651318,0.5142347458649107,84.62098737156487,8.0,864
Tmag < 18,0.5,0.497128459904218,11.795813570428233,0.5158707126916164,84.53854296189442,8.0,864
Tmag < 18,0.5,0.5239998011482486,11.735208802042902,0.5175794594793868,85.01749651541617,8.0,864
Tmag < 18,0.5,0.5523236220599937,11.67837976956447,0.5191364395877757,85.83118865510819,8.0,864
Tmag < 18,0.5,0.5821784336883055,11.630597373107408,0.5203725110844725,86.67926277500833,8.0,864
Tmag < 18,0.5,0.6136469908486979,11.596143223333309,0.5211585573484754,87.26732042176577,8.0,864
Tmag < 18,0.5,0.6468165215121504,11.579420458345977,0.5213824614295774,87.40881269712274,8.0,864
Tmag < 18,0.5,0.6817789685930894,11.585765094654738,0.5209305805198878,87.09234118399148,8.0,864
Tmag < 18,0.5,0.7186312448067625,11.621567100620982,0.5196824274507958,86.46590014142267,8.0,864
Tmag < 18,0.5,0.757475501302449,11.693543862252234,0.517520921952783,85.74716971293023,8.0,864
Tmag < 18,0.5,0.7984194108171304,11.80732420054387,0.5143540735038443,85.11734087450196,8.0,864
Tmag < 18,0.5,0.8415764661344999,11.965815227222661,0.510139743153002,84.65097085824156,8.0,864
Tmag < 18,0.5,0.8870662946766088,12.167984054642584,0.5049042930901024,84.29931697781046,8.0,864
Tmag < 18,0.5,0.9350149901001733,12.412962152589179,0.5250846547725343,82.6853593058168,8.0,864
Tmag < 18,0.5,0.9855554618166922,12.707866102804093,0.5181750861119458,82.425042489331,8.0,864
Tmag < 18,0.5,1.0388278034052165,13.023541071778695,0.5108237806431987,81.84388469335113,8.0,864
Tmag < 18,0.5,1.0949796809389762,13.347632865470848,0.5032185895873718,80.87166274610952,8.0,864
Tmag < 18,0.5,1.1541667423022708,13.692553215073533,0.5196204325389697,79.54662610062552,8.0,864
Tmag < 18,0.5,1.2165530486322105,14.044755839410405,0.5122574380896887,78.25182962201112,8.0,864
Tmag < 18,0.5,1.282311529081228,14.386212971660344,0.5049062191787941,76.87055728108753,8.0,864
Tmag < 18,0.5,1.3516244601609237,14.738613386193634,0.5195672216330187,75.9728475139682,8.0,864
Tmag < 18,0.5,1.4246839709959316,15.126992829830213,0.5122349732389637,74.79280230473272,8.0,864
Tmag < 18,0.5,1.5016925758883337,15.528861649336456,0.5042165052619699,73.76476855369638,8.0,864
Tmag < 18,0.5,1.582863735668841,15.996710858064187,0.5156249756497903,72.20986471879769,8.0,864
Tmag < 18,0.5,1.6684224493907502,16.532239409377677,0.5061262551983575,70.55927128598275,8.0,864
Tmag < 18,0.5,1.7586058780068032,17.137225957547468,0.5139276051305404,66.95744377769427,8.0,864
Tmag < 18,0.5,1.8536640017577222,17.803200002587833,0.5030777179586129,64.20837922372428,8.0,864
Tmag < 18,0.5,1.9538603130946435,18.517537375205084,0.5092877402529616,59.652061544875274,8.0,864
Tmag < 18,0.5,2.0594725470561643,19.190671649584466,0.5154726896486453,55.78507831149584,8.0,864
Tmag < 18,0.5,2.1707934511245446,19.830958780030123,0.5064280642976721,53.66641796498556,8.0,864
Tmag < 18,0.5,2.2881315966950346,20.36165658267232,0.5158884936144048,51.56101494564953,8.0,864
Tmag < 18,0.5,2.4118122344076443,20.809896745295617,0.5093825666205021,50.668222186313336,8.0,864
Tmag < 18,0.5,2.5421781957122573,21.155560908238222,0.5036106953392949,50.2458071404652,8.0,864
Tmag < 18,0.5,2.6795908431661566,21.425391225600567,0.5197535589556106,49.86106119860813,8.0,864
Tmag < 18,0.5,2.8244310720980725,21.64551222025207,0.516613229113944,49.74645066832546,8.0,864
Tmag < 18,0.5,2.977100366415307,21.82823529183349,0.513716402721627,49.518707232708785,8.0,864
Tmag < 18,0.5,3.138021911480516,21.997081011167694,0.5106675265053988,49.06097198306775,8.0,864
Tmag < 18,0.5,3.3076417671429437,22.173637966457502,0.5070192644515717,48.37813988211677,8.0,864
Tmag < 18,0.5,3.486430104175652,22.376638691769326,0.502330689813869,47.60067524336687,8.0,864
Tmag < 18,0.5,3.6748825075460316,22.630372331821665,0.5229739543051555,46.3129048551958,8.0,864
Tmag < 18,0.5,3.8735213501321404,22.948997056895102,0.5156393483804788,45.983855583849305,8.0,864
