injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000000,1882150100,56,3,4,17.39362466446301,0.15693719923022675,2459849.2737604803,2.0,0.05565804034595346,0.011675157177814532,0.011675127594206303,5.804149272744954,4.0932287669183065,4.869456433047109,2607.0671409621323,inferred_aperture,3308.8066425023258,106,106,2233.608526322496,2607.0671409621323,2607.0671409621323,0.7879176460400557,1552.854309820108,1395.1970226380306,1395.1970226380306,0.42166169661183217,6243.770862445759,2613.9572475768373,2613.9572475768373,0.7899999999999999,bls_peak_mismatch,0.2596922562069547,30.0,51.637573112860736,2.8679689075303383,0.6547527130644558,77.03921051592499,DET_FLUX_ADP,RAW_FLUX_Primary,106,11556,2234.767333984375,2293.764674542236,-29.36328125,0.0,29.36328125,0.013139301261240514,1.1254096501489883,1.1254067984804685,0.01280134861953962,0.13179795069261444
predet_000000,1882150100,56,3,4,17.39362466446301,0.15693719923022675,2459849.2737604803,2.0,0.05565804034595346,0.011675157177814532,0.011675127594206303,5.804149272744954,4.0932287669183065,4.869456433047109,2607.0671409621323,inferred_aperture,3308.8066425023258,106,106,2233.608526322496,2607.0671409621323,2607.0671409621323,0.7879176460400557,1552.854309820108,1395.1970226380306,1395.1970226380306,0.42166169661183217,6243.770862445759,2613.9572475768373,2613.9572475768373,0.7899999999999999,bls_peak_mismatch,0.2596922562069547,30.0,51.637573112860736,2.8679689075303383,0.6547527130644558,77.03921051592499,DET_FLUX_ADP,DET_FLUX_ADP,106,11556,0.999987930059433,0.21458920483589172,-0.008810281753540039,6.020069122314453e-05,0.008870482444763184,0.00887058951225139,0.7597852306687728,0.7597833054536978,0.04133703953815819,0.42559087020823283
predet_000000,1882150100,56,3,4,17.39362466446301,0.15693719923022675,2459849.2737604803,2.0,0.05565804034595346,0.011675157177814532,0.011675127594206303,5.804149272744954,4.0932287669183065,4.869456433047109,2607.0671409621323,inferred_aperture,3308.8066425023258,106,106,2233.608526322496,2607.0671409621323,2607.0671409621323,0.7879176460400557,1552.854309820108,1395.1970226380306,1395.1970226380306,0.42166169661183217,6243.770862445759,2613.9572475768373,2613.9572475768373,0.7899999999999999,bls_peak_mismatch,0.2596922562069547,30.0,51.637573112860736,2.8679689075303383,0.6547527130644558,77.03921051592499,DET_FLUX_ADP,DET_FLUX,106,11556,1.0000244975090027,0.24184007946252822,-0.008695155382156372,0.0001735687255859375,0.00886872410774231,0.008868506851415877,0.7596068462512401,0.7596049214881722,0.036671854092391945,0.377559846319508
predet_000001,2006800526,56,2,1,19.822532707029566,0.17960813054201244,2459849.4595805774,2.0,0.1825927606280833,0.043739159235442804,0.043738096128287496,2.7211787909149514,1.919042185769521,2.383497617860746,277.6470577801833,inferred_aperture,353.27114985426977,92,75,402.385038883227,277.6470577801833,277.6470577801833,0.7859318766752318,114.87356265403287,138.86043613625816,138.86043613625816,0.3930704111941788,488.3679636395136,279.0842083848731,279.0842083848731,0.7899999999999999,bls_peak_mismatch,0.5153480031275631,30.0,9.074560850392368,3.038476020978927,1.8692910592208252,26.32342487758892,DET_FLUX_ADP,RAW_FLUX_Primary,75,9701,401.56671142578125,1163.2521316223144,-11.88385009765625,0.0,11.88385009765625,0.029593713222547977,0.6766118290962446,0.676595383629769,0.010216057013437484,0.08847364900147045
predet_000001,2006800526,56,2,1,19.822532707029566,0.17960813054201244,2459849.4595805774,2.0,0.1825927606280833,0.043739159235442804,0.043738096128287496,2.7211787909149514,1.919042185769521,2.383497617860746,277.6470577801833,inferred_aperture,353.27114985426977,92,75,402.385038883227,277.6470577801833,277.6470577801833,0.7859318766752318,114.87356265403287,138.86043613625816,138.86043613625816,0.3930704111941788,488.3679636395136,279.0842083848731,279.0842083848731,0.7899999999999999,bls_peak_mismatch,0.5153480031275631,30.0,9.074560850392368,3.038476020978927,1.8692910592208252,26.32342487758892,DET_FLUX_ADP,DET_FLUX_ADP,75,9701,0.9995678067207336,0.4695988657593727,-0.009402990341186523,0.0003775358200073242,0.009780526161193848,0.009784755066572889,0.22371241395312186,0.22370697648536614,0.02082740584430093,0.18037062556093092
predet_000001,2006800526,56,2,1,19.822532707029566,0.17960813054201244,2459849.4595805774,2.0,0.1825927606280833,0.043739159235442804,0.043738096128287496,2.7211787909149514,1.919042185769521,2.383497617860746,277.6470577801833,inferred_aperture,353.27114985426977,92,75,402.385038883227,277.6470577801833,277.6470577801833,0.7859318766752318,114.87356265403287,138.86043613625816,138.86043613625816,0.3930704111941788,488.3679636395136,279.0842083848731,279.0842083848731,0.7899999999999999,bls_peak_mismatch,0.5153480031275631,30.0,9.074560850392368,3.038476020978927,1.8692910592208252,26.32342487758892,DET_FLUX_ADP,DET_FLUX,75,9701,0.9998332858085632,0.48713851286172866,-0.009615659713745117,0.00018286705017089844,0.009798526763916016,0.009800160589764689,0.22406463603308197,0.22405919000435204,0.020114457192788756,0.1741963091228969
predet_000002,1271208380,56,4,4,19.409855389218226,0.13479297938056325,2459833.135657167,2.0,0.26154784464444186,0.0669330298090014,0.06692812056366804,3.0747925370974256,2.168419293461881,2.489514223571857,403.5503864504939,inferred_aperture,516.6293785306674,120,106,439.0186020597321,403.5503864504939,403.5503864504939,0.7811216381039371,155.34394032423342,145.0758959303789,145.0758959303789,0.2808123230292973,504.8061965502111,408.13720903922723,408.13720903922723,0.7899999999999999,bls_peak_mismatch,7.273682752935525,30.0,27.61412732747539,6.244439632367202,52.96188129649999,-25.20742270884733,DET_FLUX_ADP,RAW_FLUX_Primary,106,10419,440.02081298828125,769.7296513183593,-26.195266723632812,0.0,26.195266723632812,0.05953188110747491,0.8894898079626014,0.8894245677710058,0.034031775544526195,0.3503785740475282
predet_000002,1271208380,56,4,4,19.409855389218226,0.13479297938056325,2459833.135657167,2.0,0.26154784464444186,0.0669330298090014,0.06692812056366804,3.0747925370974256,2.168419293461881,2.489514223571857,403.5503864504939,inferred_aperture,516.6293785306674,120,106,439.0186020597321,403.5503864504939,403.5503864504939,0.7811216381039371,155.34394032423342,145.0758959303789,145.0758959303789,0.2808123230292973,504.8061965502111,408.13720903922723,408.13720903922723,0.7899999999999999,bls_peak_mismatch,7.273682752935525,30.0,27.61412732747539,6.244439632367202,52.96188129649999,-25.20742270884733,DET_FLUX_ADP,DET_FLUX_ADP,106,10419,0.9996424913406372,0.553642389535904,-0.028745338320732117,0.0007047653198242188,0.029450103640556335,0.02946063607306279,0.44018322679533767,0.44015094127863336,0.05319336849413422,0.5476592479688366
predet_000002,1271208380,56,4,4,19.409855389218226,0.13479297938056325,2459833.135657167,2.0,0.26154784464444186,0.0669330298090014,0.06692812056366804,3.0747925370974256,2.168419293461881,2.489514223571857,403.5503864504939,inferred_aperture,516.6293785306674,120,106,439.0186020597321,403.5503864504939,403.5503864504939,0.7811216381039371,155.34394032423342,145.0758959303789,145.0758959303789,0.2808123230292973,504.8061965502111,408.13720903922723,408.13720903922723,0.7899999999999999,bls_peak_mismatch,7.273682752935525,30.0,27.61412732747539,6.244439632367202,52.96188129649999,-25.20742270884733,DET_FLUX_ADP,DET_FLUX,106,10419,0.9997344017028809,0.5559108434915542,-0.028637558221817017,0.0008262395858764648,0.02946379780769348,0.02947162542121869,0.4403474230713327,0.44031512551154883,0.05300094098297818,0.5456780854850234
predet_000003,2040286315,56,2,4,18.605696830135855,0.17120095882356814,2459848.2575746397,3.821123765763016,0.3141529630646982,0.18470045417280667,0.18470087011890024,15.698289596431406,11.070819778750884,11.353520011361447,854.9343606646754,inferred_aperture,1083.533947992328,178,178,838.4644770644954,854.9343606646754,854.9343606646754,0.7890240654192487,699.4775678296318,688.3277633061839,688.3277633061839,0.6352618342799331,778.3191554440418,855.991818913939,855.991818913939,0.7899999999999999,bls_peak_mismatch,0.120910312540769,15.0,5.9464630594947,2.2049788585580026,0.293752129826716,0.8219990293606005,DET_FLUX_ADP,RAW_FLUX_Primary,178,11597,838.8801879882812,803.1865147338867,-141.6499137878418,0.0,141.6499137878418,0.16885595322918817,0.9142130901737929,0.9142151489849922,0.17635992535902265,2.352934878514475
