review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,0.25969225620695474,2459825.31586845,30.0,0.09746299423196382,2.8679689075303383,51.637573112860736,DET_FLUX_ADP,0,,not_applicable_injection,,,,106,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.15693719923022675,2459849.2737604803,2.0,0.05565804034595346,0.0556580403459506,0.05565804034595346,0.011675157177814532,0.011675127594206303,5.804149272744954,4.0932287669183065,4.869456433047109,79.43737211336341,86.48560470894195,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,106,106,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.6547527130644558,77.03921051592499,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000000,ok,,,51.637573112860736,1,0.6547527130644558,77.03921051592499,ok
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2006800526,56,2,1,19.822532707029566,injected_wd_roche_edge,,,0.5153480031275631,2459825.5899793715,30.0,0.15550369118927992,3.038476020978927,9.074560850392368,DET_FLUX_ADP,0,,not_applicable_injection,,,,75,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.17960813054201244,2459849.4595805774,2.0,0.1825927606280833,0.18259276062808338,0.1825927606280833,0.043739159235442804,0.043738096128287496,2.7211787909149514,1.919042185769521,2.383497617860746,86.91437241271123,88.42855130662329,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,92,75,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.8692910592208254,26.323424877588916,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000001,ok,,,9.074560850392368,1,1.8692910592208254,26.323424877588916,ok
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271208380,56,4,4,19.409855389218226,injected_wd_roche_edge,,,7.2736827529355255,2459830.557085404,30.0,1.0425245755437618,6.244439632367202,27.61412732747539,DET_FLUX_ADP,0,,not_applicable_injection,,,,106,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.13479297938056325,2459833.135657167,2.0,0.26154784464444186,0.26154784464444225,0.26154784464444186,0.0669330298090014,0.06692812056366804,3.0747925370974256,2.168419293461881,2.489514223571857,71.77707980700038,88.01235613860986,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,120,106,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,52.96188129649999,-25.207422708847332,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000002,ok,,,27.61412732747539,1,52.96188129649999,-25.207422708847332,ok
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040286315,56,2,4,18.605696830135855,injected_wd_roche_edge,,,0.12091031254076909,2459825.31721699,15.0,0.0720806547385899,2.2049788585580026,5.9464630594947,DET_FLUX_ADP,0,,not_applicable_injection,,,,178,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.17120095882356814,2459848.2575746397,3.821123765763016,0.3141529630646982,0.3141529630647384,0.3141529630646982,0.18470045417280667,0.18470087011890024,15.698289596431406,11.070819778750884,11.353520011361447,84.18054478273281,82.24883553375456,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,178,178,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.29375212982671606,0.8219990293606005,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000003,ok,,,5.9464630594947,1,0.29375212982671606,0.8219990293606005,ok
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053310302,56,1,4,18.81223192434773,injected_wd_roche_edge,,,11.587823536165818,2459834.477310344,30.0,2.235523238896321,6.703913707808307,46.833694816945304,DET_FLUX_ADP,0,,not_applicable_injection,,,,90,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.17637815492187256,2459827.5653243684,2.0,0.4794773687464416,0.47947736874644165,0.4794773687464416,0.13179143742734378,0.13179057084562884,1.9734044270508893,1.3916933197254768,1.2974579970548872,85.86920992594791,89.13424501852327,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,93,90,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,64.69874563717198,47.86262458150478,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000004,ok,,,46.833694816945304,1,64.69874563717198,47.86262458150478,ok
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_roche_edge,,,0.22062403292438998,2459825.4692159435,3.0,0.2872981725542197,3.0125734930817543,6.950621136520581,DET_FLUX_ADP,0,,not_applicable_injection,,,,87,,bls_peak_mismatch,predet_000005,wd_roche_edge,0.19094262087938707,2459850.915190083,2.0,0.5936011612468046,0.5936011612468046,0.5936011612468046,0.14041717743239424,0.14041705890085687,1.233186056889372,0.8696731262107804,0.4639753449720997,90.53354435417904,89.70636358462522,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,87,87,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.15544676148418324,-72.872010055011,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000005,ok,,,6.950621136520581,1,0.15544676148418324,-72.872010055011,ok
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,0.16583452475117047,2459825.399442345,6.0,0.23329116718324944,3.929059478744593,7.693339370005278,DET_FLUX_ADP,0,,not_applicable_injection,,,,189,,bls_peak_mismatch,predet_000006,wd_roche_edge,0.1793591545887054,2459845.4325232697,4.2523668467810785,0.6767435598000285,0.6767435598000362,0.6767435598000285,0.4490138954808074,0.4490089317327949,10.486666892086442,7.3954553156207545,7.093006187597272,86.83403235507305,85.31459484578576,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,192,189,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.0754052943020875,79.40792040048535,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000006,ok,,,7.693339370005278,1,0.0754052943020875,79.40792040048535,ok
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_roche_edge,,,0.1798170914155151,2459825.3709286354,6.0,0.26835106852136364,4.083996784281909,41.635146126318254,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,174,,bls_recovered,predet_000007,wd_roche_edge,0.17980662297855876,2459841.015502202,4.410613037846401,0.7665573924112542,0.7665573924112776,0.7665573924112542,0.5288905881396431,0.5288794693328586,10.191607959694712,7.187372502231834,6.735488208206776,86.9783957559621,85.55864655807211,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,199,174,injection_recovery,injection_wd_roche_edge_bls_recovered,5.82205303838781e-05,-2.0122090116620495,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000007,ok,,,41.635146126318254,1,5.82205303838781e-05,-2.0122090116620495,bls_recovered
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000609515,56,1,2,19.958769237021286,injected_wd_roche_edge,,,0.5519813052753934,2459825.5253043133,30.0,0.18915967652165755,3.650416283381711,4.775530937774139,DET_FLUX_ADP,0,,not_applicable_injection,,,,140,,bls_peak_mismatch,predet_000008,wd_roche_edge,0.16897711753744715,2459835.6294119875,4.020420508947395,0.8310341692280668,0.8310341692280558,0.8310341692280668,0.5261759738266889,0.49785899729685323,8.168950492514645,5.760944727680803,5.1910358275651625,83.44997327119195,86.43359270636952,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,161,140,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.2666038651835114,49.707904371215015,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000008,ok,,,4.775530937774139,1,2.2666038651835114,49.707904371215015,ok
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054212973,56,2,4,20.023928843568406,injected_wd_roche_edge,,,0.1352167716196268,2459825.3100105883,30.0,0.0757269169375532,2.9651316444854756,7.1109338934477,DET_FLUX_ADP,0,,not_applicable_injection,,,,113,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.18783123454400727,2459833.2255357807,2.6739133758777,0.9842328438075065,0.9842328438075066,0.9842328438075065,0.3818288588510479,0.38182869877179015,2.7929008190388442,1.9696223233474788,1.0411670426942603,89.54736526625241,89.33380707176921,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,113,113,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.28011562108991694,-38.32321182702868,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000009,ok,,,7.1109338934477,1,0.28011562108991694,-38.32321182702868,ok
