review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,0.2596922562069547,2459825.31586845,30.0,0.0974629942319638,2.8679689075303383,51.637573112860736,DET_FLUX_ADP,0,,not_applicable_injection,,,,106,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.1569371992302267,2459849.2737604803,2.0,0.0556580403459534,0.0556580403459506,0.0556580403459534,0.0116751571778145,0.0116751275942063,5.804149272744954,4.0932287669183065,4.869456433047109,79.43737211336341,86.48560470894195,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.6547527130644558,77.03921051592499,,,,,,,106,106,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000000,ok,51.637573112860736,1,0.6547527130644558,77.03921051592499,ok
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2006800526,56,2,1,19.822532707029566,injected_wd_roche_edge,,,0.5153480031275631,2459825.5899793715,30.0,0.1555036911892799,3.038476020978927,9.074560850392368,DET_FLUX_ADP,0,,not_applicable_injection,,,,75,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.1796081305420124,2459849.459580577,2.0,0.1825927606280833,0.1825927606280833,0.1825927606280833,0.0437391592354428,0.0437380961282874,2.7211787909149514,1.919042185769521,2.383497617860746,86.91437241271123,88.42855130662329,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.8692910592208252,26.32342487758892,,,,,,,92,75,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000001,ok,9.074560850392368,1,1.8692910592208252,26.32342487758892,ok
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271208380,56,4,4,19.409855389218222,injected_wd_roche_edge,,,7.273682752935525,2459830.557085404,30.0,1.0425245755437618,6.244439632367202,27.61412732747539,DET_FLUX_ADP,0,,not_applicable_injection,,,,106,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.1347929793805632,2459833.135657167,2.0,0.2615478446444418,0.2615478446444422,0.2615478446444418,0.0669330298090014,0.066928120563668,3.0747925370974256,2.168419293461881,2.489514223571857,71.77707980700038,88.01235613860986,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,52.96188129649999,-25.20742270884733,,,,,,,120,106,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000002,ok,27.61412732747539,1,52.96188129649999,-25.20742270884733,ok
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040286315,56,2,4,18.60569683013585,injected_wd_roche_edge,,,0.120910312540769,2459825.31721699,15.0,0.0720806547385899,2.2049788585580026,5.9464630594947,DET_FLUX_ADP,0,,not_applicable_injection,,,,178,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.1712009588235681,2459848.25757464,3.821123765763016,0.3141529630646982,0.3141529630647384,0.3141529630646982,0.1847004541728066,0.1847008701189002,15.698289596431406,11.070819778750884,11.353520011361448,84.18054478273281,82.24883553375456,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.293752129826716,0.8219990293606005,,,,,,,178,178,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000003,ok,5.9464630594947,1,0.293752129826716,0.8219990293606005,ok
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053310302,56,1,4,18.81223192434773,injected_wd_roche_edge,,,11.587823536165818,2459834.477310344,30.0,2.235523238896321,6.703913707808307,46.8336948169453,DET_FLUX_ADP,0,,not_applicable_injection,,,,90,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.1763781549218725,2459827.5653243684,2.0,0.4794773687464416,0.4794773687464416,0.4794773687464416,0.1317914374273437,0.1317905708456288,1.9734044270508893,1.3916933197254768,1.2974579970548872,85.86920992594791,89.13424501852327,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,64.69874563717198,47.86262458150478,,,,,,,93,90,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000004,ok,46.8336948169453,1,64.69874563717198,47.86262458150478,ok
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_roche_edge,,,0.2206240329243899,2459825.4692159435,3.0,0.2872981725542197,3.0125734930817543,6.950621136520581,DET_FLUX_ADP,0,,not_applicable_injection,,,,87,,bls_peak_mismatch,predet_000005,wd_roche_edge,0.190942620879387,2459850.915190083,2.0,0.5936011612468046,0.5936011612468046,0.5936011612468046,0.1404171774323942,0.1404170589008568,1.233186056889372,0.8696731262107804,0.4639753449720997,90.53354435417904,89.70636358462522,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.1554467614841832,-72.872010055011,,,,,,,87,87,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000005,ok,6.950621136520581,1,0.1554467614841832,-72.872010055011,ok
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,0.1658345247511704,2459825.399442345,6.0,0.2332911671832494,3.929059478744593,7.693339370005278,DET_FLUX_ADP,0,,not_applicable_injection,,,,189,,bls_peak_mismatch,predet_000006,wd_roche_edge,0.1793591545887054,2459845.4325232697,4.252366846781079,0.6767435598000285,0.6767435598000362,0.6767435598000285,0.4490138954808074,0.4490089317327949,10.486666892086442,7.395455315620754,7.093006187597272,86.83403235507305,85.31459484578576,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.0754052943020875,79.40792040048535,,,,,,,192,189,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000006,ok,7.693339370005278,1,0.0754052943020875,79.40792040048535,ok
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_roche_edge,,,0.1798170914155151,2459825.370928636,6.0,0.2683510685213636,4.083996784281909,41.635146126318254,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,174,,bls_recovered,predet_000007,wd_roche_edge,0.1798066229785587,2459841.015502202,4.410613037846401,0.7665573924112542,0.7665573924112776,0.7665573924112542,0.5288905881396431,0.5288794693328586,10.191607959694712,7.187372502231834,6.735488208206776,86.9783957559621,85.55864655807211,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.82205303838781e-05,-2.012209011662049,,,,,,,199,174,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000007,ok,41.635146126318254,1,5.82205303838781e-05,-2.012209011662049,bls_recovered
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000609515,56,1,2,19.958769237021286,injected_wd_roche_edge,,,0.5519813052753934,2459825.5253043133,30.0,0.1891596765216575,3.650416283381711,4.775530937774139,DET_FLUX_ADP,0,,not_applicable_injection,,,,140,,bls_peak_mismatch,predet_000008,wd_roche_edge,0.1689771175374471,2459835.6294119875,4.020420508947395,0.8310341692280668,0.8310341692280558,0.8310341692280668,0.5261759738266889,0.4978589972968532,8.168950492514645,5.760944727680803,5.1910358275651625,83.44997327119195,86.43359270636952,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.2666038651835114,49.707904371215015,,,,,,,161,140,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000008,ok,4.775530937774139,1,2.2666038651835114,49.707904371215015,ok
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054212973,56,2,4,20.02392884356841,injected_wd_roche_edge,,,0.1352167716196268,2459825.3100105883,30.0,0.0757269169375532,2.965131644485476,7.1109338934477,DET_FLUX_ADP,0,,not_applicable_injection,,,,113,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1878312345440072,2459833.2255357807,2.6739133758777,0.9842328438075064,0.9842328438075066,0.9842328438075064,0.3818288588510479,0.3818286987717901,2.792900819038844,1.9696223233474788,1.0411670426942603,89.54736526625241,89.33380707176921,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.2801156210899169,-38.32321182702868,,,,,,,113,113,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000009,ok,7.1109338934477,1,0.2801156210899169,-38.32321182702868,ok
