row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
2,1201233166|56|0.2580475172417142|2459825.421769687|review_candidate,1201233166,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:14:09.541758+00:00
3,2005796802|56|0.1587170016369666|2459825.3984258366|review_candidate,2005796802,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:14:16.759353+00:00
4,2002450146|56|0.3928300779013023|2459826.969724628|review_candidate,2002450146,56,stellar_variability,human,tehan,,2026-07-01T19:14:22.349761+00:00
5,2015120294|56|0.45433941096691|2459826.1115815504|review_candidate,2015120294,56,uncertain,human,tehan,,2026-07-01T19:14:32.150032+00:00
6,1201240175|56|12.25844151372192|2459831.58122455|review_candidate,1201240175,56,uncertain,human,tehan,,2026-07-01T19:14:52.554199+00:00
7,2025449181|56|0.2310800078568964|2459825.414182427|review_candidate,2025449181,56,planet_like,human,tehan,,2026-07-01T19:14:56.664366+00:00
8,1271099432|56|0.1813573991173888|2459825.4669158584|review_candidate,1271099432,56,uncertain,human,tehan,,2026-07-01T19:15:04.961057+00:00
9,2041580666|56|7.3766094464798595|2459830.176544746|review_candidate,2041580666,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:15:08.138352+00:00
10,1102629504|56|7.070598844400181|2459828.8106940426|review_candidate,1102629504,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:15:11.962541+00:00
11,2002129741|56|1.106657680361533|2459826.0325004365|review_candidate,2002129741,56,uncertain,human,tehan,,2026-07-01T19:15:18.986326+00:00
12,1271096283|56|0.1589179670690332|2459825.457502744|review_candidate,1271096283,56,uncertain,human,tehan,,2026-07-01T19:15:32.258267+00:00
13,2053466755|56|4.525289454251395|2459829.7336217263|review_candidate,2053466755,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:15:35.488697+00:00
14,2053984914|56|4.637666708509555|2459829.0402187672|review_candidate,2053984914,56,uncertain,human,tehan,,2026-07-01T19:15:45.615870+00:00
15,2014116807|56|0.1628644931799137|2459825.467650135|review_candidate,2014116807,56,stellar_variability,human,tehan,,2026-07-01T19:15:53.493097+00:00
16,1883267278|56|7.963867519517776|2459828.4375356934|review_candidate,1883267278,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:15:56.120113+00:00
17,1102554583|56|10.7045534345268|2459835.190306913|review_candidate,1102554583,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:15:59.026244+00:00
