review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000000,1884045753,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,12.547858642762435,2459831.93699585,0.0020833333333333333,0.00016603098525779083,1,1,1,2,0.9984147832550253,2.7168613956131185,0.4255327055419092,0.0,0.4255327055419092,6.384612416931005,0.5272186611104783,9.97735825394095,15.369119458965907,,,,,,,,,,,,,,,,,,,0.05,0.05,18.600529741843957,18.788583550978984,12.595376627080077,,2459831.9370195502,,2.3904229372482058,,1754.6997541493854,,0.8999999999999999,,0.7929166674618942,,0.5268888847782505,0.0032526055614472416,2.7168613956131185,0.4255327055419092,,,,,,,,,,,,,,2.3904229372482058,,,,2459831.9370195502,,,,,,0,0,0,0,,1.0,1.0,6.384612416931005,1.0,0,0.0,5.7622183701621355,3.7657784277100843,4.521504024879678e-05,0.6414764484126882,0.8120615142416302,0.669754319818771,3.4332435292758827,3.607090290175041,3.495509634745795,6.226162947517092,0.88619507211026,0.24568142209361102,0.6988431672389347,,,0.007468706366110548,,0.00019196383558510436,3.3933800167582007,,0.08935750606152991,,1478.0777420423121,,168.23287762809346,,0.1896327191298102,,338824.1754541702,,0.013,True,False,False,FA,FA_row00001_tic1884045753_DET_FLUX_P012.5479d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00001_tic1884045753_DET_FLUX_P012.5479d.pdf
inj:predet_000001,1882150100,injection_recovery,DET_FLUX,,,trap_model_disabled,1,7.452632762928512,2459831.0242017834,0.020833333333333332,0.002795432700905938,2,18,18,18,0.9917680905383783,0.9971414244296112,0.2886310878909651,0.1862664129511611,0.1482423867710421,6.726425863404908,0.18151108512203562,11.924311635237567,177.950421609065,12.205277767541162,183.36388570104256,7.45473991845179,,2459831.0297982665,,0.6090822319609898,,0.0008991653487259166,,0.13172097018580226,,0.1797239045643333,,0.0008991653487259166,,0.0008991653487259166,,0.05,0.05,2.774830023220947,78.19307885511657,7.305891229277907,,2459831.1733751236,,2.7465607113487245,,44.71329300714528,,0.30000000000000004,,0.6297885361059383,,6.443073462795473,0.02500896337755032,0.26386629403849027,0.20964639389016562,1.730416554820732,0.20964639389016562,4.946460633581488,2.829958489769524e-12,,0.9999999999981661,,2459831.0297982665,,2459831.0297982665,,,,2.7465607113487245,,2.7465607113487245,,2459831.1733751236,,2459831.1733751236,,,,0,0,0,0,2.9656813346622273,0.05345293614299376,0.05345293614299376,8.253977198039964,1.0,1,1.2586254842844118,5.265548207205051,2.9893810484180867,0.999959254535311,0.9941880869451094,0.9882867107153199,0.8311235577094085,6.726425863404908,6.108258655816396,4.29798638639172,2.109549443880892,0.7714245932997172,0.1262920640345105,1.4976506955018118,0.006703043818435715,,0.1944637677600912,,0.00027600148437970085,3.898943608461623,,0.062149704557181114,,1028.028858786866,,201.72366918250174,,0.392010061543988,,108075.1099972914,,0.013,True,False,False,FA,FA_row00002_tic1882150100_DET_FLUX_P007.4526d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00002_tic1882150100_DET_FLUX_P007.4526d.pdf
inj:predet_000002,2010815241,injection_recovery,DET_FLUX_ADP,,,,1,8.04678276159102,2459829.8544511693,0.020833333333333332,0.0025890264408249216,2,18,18,18,1.0062103292019695,0.8185599417161474,0.4865871865538429,0.12200253061792629,0.14351319091772766,5.703726162603453,0.3392851503794927,1.6124914127911258,36.371888846036455,1.5216892805100273,35.962299084869755,8.04678276159102,,2459829.860924103,,0.8818962243307158,,0.013569768954746597,,0.3999918817072564,,1.1562449771435075,,0.014234248451098996,0.004230809606553052,0.013107265529403833,0.006146608216355291,0.05,0.05,1.5221037470149026,35.98190724368057,8.04678276159102,,2459829.8609073013,,1.3466007618131002,,45.53437356198565,,0.47968540475419585,,1.1895745638871613,,0.5162941929008987,0.0035000411700498724,0.4064078583324814,0.20295830097528975,1.2307120250998136,0.20295830097528975,2.871875963094863,0.41856236371655337,0.0927004719658919,0.9999999992324213,0.13363287238862626,2459829.8683324857,0.008562404921715575,2459829.8591251792,0.004518881268415917,3.575041516047882,0.9510022677295361,0.8111724675054046,0.10651483382376432,1.7760876315181564,0.2107013853723114,2459829.86351356,0.0059113313717596904,2459829.8616678664,0.006941247806659821,4.086991790267235,0.20243911219431415,0,0,0,0,3.988547996208081,0.04347878273817736,0.04347878273817736,6.063866415839051,1.0,2,5.703726162603453,5.279621067243496,3.0127376355316438,0.9999177831882675,0.8087121287614749,0.009698601608346588,0.9774794330941479,5.703726162603453,3.7905729721745702,3.4457917283451565,3.5871957856212897,0.38466412507770253,0.10147915048764487,0.9411048382724341,0.10919298290382791,,0.12927421617583565,,0.0002587887312273551,1.911598171388143,,0.06628345202842537,,1096.4058804582473,,195.3321966692021,,0.3446395498184904,,255003.81940904216,,0.013,True,False,False,FA,FA_row00003_tic2010815241_DET_FLUX_ADP_P008.0468d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00003_tic2010815241_DET_FLUX_ADP_P008.0468d.pdf
inj:predet_000003,1883859668,injection_recovery,DET_FLUX,,,transit_model_disabled,1,11.58756483286885,2459834.4069359256,0.020833333333333332,0.0017979043598736367,1,9,9,9,1.011984457391275,0.8813392104219461,0.3266597631380847,0.2598833186459225,0.2817722986635352,3.127841929821337,0.6701795259619954,0.9040902014055516,-1.687444055303292,1.0256678063619118,6.34880503388308,10.446626291980362,,2459834.406992904,,0.056473036864724824,,0.17977291271245727,,0.35,,0.2868325279089914,,0.17977291271245727,,0.17977291271245727,,0.05,0.05,1.025667806359866,6.348805033811278,10.794914358230747,,2459834.407179394,,0.049967377755796294,,197545.51533350244,,0.10000000000000009,,0.23035974148672222,,5.170489478387523,0.023279122984230183,0.8813392104219461,0.2817722986635352,,,,0.05647278642564868,,,,2459834.406992904,,,,,,0.049967377755796294,,,,2459834.407179394,,,,,,0,0,0,0,,0.01853665548698519,0.01853665548698519,3.127841929821337,1.0,1,3.127841929821337,5.346048322390519,3.1217321460525214,5.5770659394838946e-05,0.9958606825575621,0.9906667639170202,0.29428210967678364,3.127841929821337,2.697672026408641,2.6265065906539533,11.008267364806207,0.7601292479214798,0.2817722986635352,1.6181738997879966,1.8780204365278468,,1.8180225251478137e-05,,0.00021275546750607375,0.07093234361343545,,0.08062500127680153,,1333.6318916210025,,177.109365008864,,0.2329356076235074,,541484801.0671403,,0.013,True,False,False,FA,FA_row00004_tic1883859668_DET_FLUX_P011.5876d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00004_tic1883859668_DET_FLUX_P011.5876d.pdf
inj:predet_000004,2054110441,injection_recovery,DET_FLUX,,,transit_model_disabled,1,12.293427367725979,2459837.499662116,0.020833333333333332,0.0016946725034571912,1,9,0,9,1.0185732253126882,4.209103392998303,0.40310324249618135,0.27786275539351063,0.3086460795194969,13.637313649183797,0.26626111018197307,57.04774500699725,94.91708572639611,33.5817180030567,85.86912161918079,11.13660614348156,,2459837.4970359406,,0.9999999764485912,,0.4493714691483399,,0.25,,1.0063505584412269e-11,,0.4493714691483399,,0.4493714691483399,,0.05,0.05,74.92317409062603,104.32619453770802,11.841187143457578,,2459837.4952807613,,0.7574196224830685,,147509.09511806394,,0.7,,4.218847493575595e-15,,1.3205055139625989e-08,1.4497292255555294e-12,4.209103392998303,0.3086460795194969,,,,0.9999999999991519,,,,2459837.4970359406,,,,,,0.7574196224830685,,,,2459837.4952807613,,,,,,1,1,1,1,,0.11061285086316319,0.11061285086316319,13.637313649183797,1.0,0,0.0,5.3567470278091545,3.1391006130458927,0.9993866387754371,0.002776052178986521,0.20487339311911373,0.01400225426948862,13.99318815607951,4.940523211581464,2.5600981086037904,7.655649330530697,1.5248731200296928,0.3086460795194969,1.546028568630592,5.004473064022736,,4.118982216889161e-05,,0.00020003071932643926,1.0752124953224171,,0.08575387694887854,,1418.4694985186177,,171.73132129950727,,0.2059054413086009,,5348113.402930331,,0.013,True,False,False,FA,FA_row00005_tic2054110441_DET_FLUX_P012.2934d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00005_tic2054110441_DET_FLUX_P012.2934d.pdf
inj:predet_000005,1717865735,injection_recovery,DET_FLUX_ADP,,,,1,0.1644387822582875,2459825.2928922134,0.0020833333333333333,0.012669355152855591,148,148,147,150,1.0061778001483135,0.21430197863521505,0.2697931858471817,0.0,0.02217686326758136,9.663313339199169,0.22479511114763095,1.0779338841794817,46.12372044834684,0.9646251535931393,-15.208050745743023,0.16444649892595992,1.5919483182893777e-06,2459825.2922534095,0.00015139656824024846,0.19807590798513852,0.02376654204390526,0.023661709810106235,0.0019794768942492896,0.1311859667887946,0.06131806137016269,1.0015715190660974,0.014952249683551591,,,0.021993406975502228,0.0016793733700393293,0.05,0.05,0.9685423529996305,-12.825105247652537,0.16444422546536794,2.4643367918551264e-06,2459825.2923407173,0.0002299223991099611,0.45835823038391554,0.030271387189752866,16.59394925249137,3.2547747076042417,0.018374317132623386,9.50734497610759,0.9987238187478249,0.01613230995271243,1.903645956497835,0.006887156767377389,0.23826263385473212,0.03179543187174411,0.19160241053251414,0.030947400862204027,1.0516180293043504,0.2164831952272006,,0.17950200292346163,0.02424727451390312,2459825.2922628503,,2459825.2923315656,0.00010733639855528038,,,0.475248065348151,,0.44012650635504036,0.03156695920464611,2459825.2923661103,,2459825.2922817967,0.00022551244672089823,,,0,0,0,0,9.5240994533801,0.19012391133771317,0.2660266287044995,3.1108734871852284,0.9444403165436875,118,12.169771491026284,4.980724169584607,2.4929307542819372,0.9987134927395886,0.46873644470972436,0.7930451665198949,0.12486987699153546,10.099860381154844,3.390620594243124,2.9515494184472115,2.90878125580232,0.07570660031576326,0.022328242931192063,0.9746719416383384,0.0038910853368740103,0.0003255180471435693,0.004605847701569521,0.000986648339984392,0.003462233145531417,0.6506729981816309,0.1089373648656378,0.004954532544544664,0.00013762591291647231,81.95376750189425,12.812140508496766,714.4552806203861,90.68253313216013,61.68363802752534,31.316885469926678,2420.2572111183085,1088.2876350987556,0.013,False,False,True,PC,PC_row00006_tic1717865735_DET_FLUX_ADP_P000.1644d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/PC_row00006_tic1717865735_DET_FLUX_ADP_P000.1644d.pdf
inj:predet_000006,2053817104,injection_recovery,DET_FLUX,,,,1,1.0140705353449786,2459826.156295163,0.008333333333333333,0.008217705813233594,21,72,80,76,1.0003937248276618,0.4295253653370533,0.5674845588927366,0.14774335149567003,0.07424414655378485,5.78530948599283,0.4342114137876357,1.1511413228717942,45.064130328832626,1.0644455311471286,25.051330927716887,1.0140441266368494,1.613598597757684e-05,2459826.156621562,0.0002643641765418677,0.4157331913343457,0.07783270661168455,0.007976435989368424,0.0003875779239652149,0.025159883184896148,0.040090200200506396,0.9738898529353248,0.03677976747185521,0.0090000332870796,0.0026962969647694873,0.00794191174077219,,0.05,0.05,1.0861115414140539,31.217197012296225,1.0140639492310335,7.798352768436249e-05,2459826.1574616185,0.0011032612458165417,0.7600303078621655,3.469182181715963,48.50190720672668,69.42438755756804,0.4574669925536585,6.913742731914994,0.9658855895828462,0.03943868166369231,5.542391084015799,0.04762159009303435,0.4849115082085249,0.09835451793304709,0.35627272476510785,0.11319757138119366,0.8578339975948179,0.4723922797070206,0.08883104226219585,0.3532240628690678,,2459826.156451423,0.00012890141948568518,2459826.156732373,,,,0.8292062050535454,0.11599787544948795,0.6656832245063695,0.14126002171467586,2459826.1571032368,0.0006874833968525071,2459826.157958223,0.00110560100067636,0.8946253519890692,0.6567135050734688,0,0,0,0,5.736910120085923,0.11054049312354773,0.17754653818998758,3.7919641877195662,0.9828330358674802,18,6.574796265816556,5.06384429131319,2.6429916653239185,0.00010544677383494832,0.027847080661357933,0.06568126059432981,0.46561220134483666,5.649862791518619,4.062789268138207,3.2711377741560264,4.182565445608879,0.29358408864641694,0.0722617072336989,1.1782899133820246,0.008088458066513838,0.00039302113848580184,0.01131347096889547,0.03144070864162859,0.0010295577047560785,1.0789185539689548,4.927554069149475,0.016660978196565455,0.000462805738156776,275.59208082685865,43.08434807657082,389.6064563994757,49.450962211999766,5.454743818960994,2.7693825503857057,38601.49814015019,352730.1119570286,0.013,True,False,False,FA,FA_row00007_tic2053817104_DET_FLUX_P001.0141d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00007_tic2053817104_DET_FLUX_P001.0141d.pdf
inj:predet_000007,2000671452,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,11.369964151927794,2459834.556462725,0.020833333333333332,0.0018323130183133436,1,9,9,9,0.9927772484519353,6.629771557347471,0.8453551683797096,0.5059581871703016,0.5791342720137638,11.447727889241387,0.5266095821887733,79.8831437113584,159.64263217690166,,,,,,,,,,,,,,,,,,,0.05,0.05,79.72419548545675,163.06505633752448,10.234528609481444,,2459834.5606256286,,20.273683708207297,,1592.4250511214177,,0.5,,2.3598462252218244,,4.421149810042226,0.051154284886601786,6.629771557347471,0.5791342720137638,,,,,,,,,,,,,,20.273683708207297,,,,2459834.5606256286,,,,,,0,0,0,1,,0.019770258219193957,0.019770258219193957,11.447727889241387,1.0,0,0.0,5.342614131530422,3.1161463665083264,5.8859280827949904e-05,0.2663219698957466,0.2714117469525733,0.7288785253640446,11.447727889241387,5.277124381428506,4.280356837128789,3.611138712350338,1.764476869621591,0.33436332784408446,1.296294902931511,,,0.04351055433355014,,0.00022045247039867013,28.779975329680994,,0.07781001456861629,,1287.0687165627312,,180.2846059230135,,0.250094624792669,,7111.383587964738,,0.013,True,True,False,FA,FA_row00008_tic2000671452_DET_FLUX_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00008_tic2000671452_DET_FLUX_P011.3700d.pdf
inj:predet_000008,229947616,injection_recovery,DET_FLUX_ADP,,,,1,0.1599654671226389,2459825.4104415267,0.004166666666666667,0.026047288465530224,168,307,303,304,1.0018689524419981,0.16450820962762036,0.07569132922629,0.0,0.004319932334508455,38.08120055804971,0.05368067781806986,3.008983114677626,1339.3434045777108,1.0007618464898835,6.9096534552728315,0.15994050931006137,4.357401083493135e-07,2459825.412954268,4.313062445661757e-05,0.3174620407458594,0.00746578293061703,0.02526464453789934,0.000566007319462993,0.30422704730945477,0.015411492282084086,1.0053512034237588,0.002508605873287059,0.025255926064451872,0.0008286522050471491,0.025380151464363898,0.0007801666519616892,0.05,0.05,1.0032218855502455,9.890205514337357,0.15994050085078398,4.7494096375428955e-07,2459825.4129590713,4.727513499952374e-05,0.5641947459801249,8.734317189673371,17.504594851145676,0.6347333799338147,0.0003192631777535482,70.94326130911763,1.005507525366717,0.0025515231468635122,1.7533625656803524,0.0017590807406089315,0.17057726023151576,0.00609938112681499,0.15839949202631387,0.006119281281243034,1.4094785123741824,0.32162571525605177,,0.31332298040553164,,2459825.4129521437,,2459825.412955816,,,,0.567491768656152,,0.5608788479383024,,2459825.4129593964,,2459825.4129589386,,,,0,0,0,0,41.695502740429305,1.0,0.7836310152445938,6.538403054791157,1.0023591404139642,71,26.219815785891626,4.839392761059425,2.225506004846267,0.00362619870305587,0.363072556845889,0.8032693895647677,0.7315580222127113,39.626476003661345,2.5934249622676946,2.2000870332041043,2.2366491181326618,0.011203420351621585,0.004319932334508455,0.9021790603377116,0.00404084011492928,9.052749961751096e-05,0.004555405126163267,0.025505634314379525,0.0035269292683919313,0.8009156650633884,12.399613664388612,0.004863652840731848,0.0001351014681412023,80.45051082733323,12.577130717684524,721.0993584139519,91.52583539660814,64.01035187574361,32.498161930662015,227.7981370353583,7054.007234019894,0.013,False,False,True,PC,PC_row00009_tic0229947616_DET_FLUX_ADP_P000.1600d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/PC_row00009_tic0229947616_DET_FLUX_ADP_P000.1600d.pdf
inj:predet_000009,1401067890,injection_recovery,DET_FLUX,,,,1,0.9990169628068774,2459825.848865891,0.020833333333333332,0.020853833427211466,27,243,243,243,1.006034574737546,0.3153495238919093,0.5265806579305223,0.2627300808514179,0.060808376337267836,5.1859553385022705,0.4125167625748081,1.430751474028978,350.1681573640927,1.4276674084214847,352.05416041480805,0.9990169628068774,,2459825.8435388654,,0.21509015192754027,,0.007657195385128324,,0.3089586874097685,,0.7561891322288015,,0.007648235037948814,0.0025451647139188545,0.007657195385128324,,0.05,0.05,1.4341021294694665,356.42527368332685,0.9990169628068774,,2459825.8462527767,,0.29704550803527496,,23.619966141106513,,0.09269086198373477,,0.7566728800510132,,26.94373423220837,0.18745447529235504,0.3513438333751935,0.0876341973489448,0.28192623651457394,0.08444642557136424,0.5703981357477373,0.2952861861601468,0.11014882700135474,0.15261555831256757,,2459825.8439349215,0.0009217059402914465,2459825.843501935,,,,0.28588157545973614,0.11935997587067854,0.3082019753153955,0.10996370953743052,2459825.8460594,0.004011316316516904,2459825.846672794,0.0033846705458763786,0.13753201404645676,0.116870501938394,0,0,0,0,4.891391388609431,0.21740390075082158,0.2633039209287138,4.41643264780462,1.6316022084595767,22,4.393453579615677,4.883405434796483,2.310620364014488,0.002387837113898089,0.05866628420499851,0.954095780606125,0.5283730544903196,5.238518046537924,4.683976516847855,3.7074124915021645,3.7458613585186,0.2902507325459921,0.061966735209279034,3.700625195997404,0.007649668077269735,,0.017426407454365793,,0.0010398699518598788,0.42167780242062947,,0.016495754149367735,,272.85908169363597,,391.55277441283755,,5.564562187565383,,244908.67701046576,,0.013,True,False,False,FA,FA_row00010_tic1401067890_DET_FLUX_P000.9990d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00010_tic1401067890_DET_FLUX_P000.9990d.pdf
