review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000000,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884045753,56,3,4,18.85012263132862,injected_wd_roche_edge,,,12.547858642762435,2459831.93699585,3.0,2.716199829716144,2.716065094239997,9.819825887072506,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000000,wd_roche_edge,0.14130781252158145,2459825.4419031884,2.0,0.0795376146143448,0.07953761461434401,0.0795376146143448,0.014825050427956121,0.014825050960391328,2.9610218554952894,2.0881854116503735,2.7872381398285517,74.07159887185459,87.84350958727627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,87.79805312141566,-7.296068746206263,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000000,ok,6.0151822632977865,1,2.809036874003725,47.450182696974835,ok,9.819825887072506,1,87.79805312141566,-7.296068746206263,ok
inj:predet_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882150100,56,3,4,17.39362466446301,injected_wd_roche_edge,,,7.452632762928512,2459831.0242017834,30.0,0.9950738233845855,4.218479398685815,66.28022633583761,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000001,wd_roche_edge,0.15596485435363835,2459828.5105745,2.6586754135823973,0.14221027712050913,0.14221027712053932,0.14221027712050913,0.057208455674294556,0.057208051541872806,13.826569072126143,9.750836447223914,10.340443545303355,79.10891587656278,82.48929200253022,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,46.78405233547193,26.19304360835588,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000001,ok,51.50335551907912,1,0.665069077794427,-108.58890692254923,ok,66.28022633583761,1,46.78405233547193,26.19304360835588,ok
inj:predet_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010815241,56,3,2,19.28952694509781,injected_wd_roche_edge,,,8.04678276159102,2459829.8544511693,30.0,0.8175264995095148,3.46577955388473,11.871416641850097,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000002,wd_roche_edge,0.15150765956097978,2459852.589185607,2.0,0.2636735781618227,0.2636735781618226,0.2636735781618227,0.05037341718743582,0.050373379998085555,0.9052731276460764,0.6384208664996294,0.7798163166692245,77.59445072199252,89.42417356552167,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,52.11139242007959,-12.36312539583925,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000002,ok,11.871416641850097,1,52.11139242007959,-12.36312539583925,ok,11.828519738859315,1,5.615655381780018,43.76776750437677,ok
inj:predet_000003,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1883859668,56,3,4,19.811248520834024,injected_wd_roche_edge,,,11.58756483286885,2459834.4069359256,30.0,0.8653091927491725,2.5948107566559147,42.256825154254834,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000003,wd_roche_edge,0.1418336411551227,2459848.664911667,2.017393873607919,0.3675012416480047,0.3675012416480047,0.3675012416480047,0.11093812123313795,0.1109381082279518,3.6026684684472,2.5406903785132178,2.6883098613275056,74.25523982283426,87.92523090642194,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,80.69828214588098,96.79970214408597,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000003,ok,14.873192324886686,1,87.46850804998785,12.387237710896702,ok,42.256825154254834,1,80.69828214588098,96.79970214408597,ok
inj:predet_000004,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2054110441,56,1,1,18.135064404883618,injected_wd_roche_edge,,,12.293427367725979,2459837.499662116,30.0,4.1882492448067605,12.558621079329772,101.77846693855409,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000004,wd_roche_edge,0.18168133732932532,2459841.180855362,2.0,0.42186580867616463,0.4218658086761647,0.42186580867616463,0.09410943180032005,0.0941068104014573,1.1728913804269219,0.8271518379753017,0.7190645596273728,87.58192413987584,89.52958526843386,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,66.66477805831127,-68.49575921374102,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000004,ok,95.33908486474901,1,66.66477805831127,-68.49575921374102,ok,101.77846693855409,1,66.66477805831127,-68.49575921374102,ok
inj:predet_000005,injection_recovery,injection_wd_roche_edge_bls_recovered,1717865735,56,4,1,17.895878953923194,injected_wd_roche_edge,,,0.1644387822582875,2459825.2928922134,3.0,0.21278386144800016,2.572049259777598,26.870243464033198,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000005,wd_roche_edge,0.16444236953413038,2459843.8742258595,2.8992250596687943,0.528178923768663,0.5281789237686628,0.528178923768663,0.2338020471713954,0.23378616942599006,5.8436275559770054,4.121069822859577,4.036008126212408,81.95021317989466,87.17706877422243,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.181479051316584e-05,0.9419202311317854,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000005,ok,26.870243464033198,1,2.181479051316584e-05,0.9419202311317854,bls_recovered,25.84312307902441,1,2.181479051316584e-05,0.9419202311317854,bls_recovered
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,1.0140705353449786,2459826.156295163,12.0,0.42811289802711744,3.618143835285644,9.150087915169486,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.982007213984983,-66.0055611179817,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,7.153729622043816,1,5.982007213984983,-66.0055611179817,ok,9.150087915169486,1,5.982007213984983,-66.0055611179817,ok
inj:predet_000007,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_roche_edge,,,11.369964151927794,2459834.556462725,30.0,6.614384442937482,19.834190522906937,81.6867682029846,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000007,wd_roche_edge,0.12045649048822521,2459827.2334476574,2.205367592288574,0.7633659310736887,0.7633659310736881,0.7633659310736887,0.24715469181735472,0.24715498130636326,2.9920856138515997,2.1100923377712646,1.6117031273461557,66.59287128525528,88.61317281069296,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,93.39063105561111,-35.75642695972445,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000007,ok,74.16901711481268,1,93.39063105561111,-35.75642695972445,ok,81.6867682029846,1,93.39063105561111,-35.75642695972445,ok
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_recovered,229947616,56,4,2,16.343388369896818,injected_wd_roche_edge,,,0.1599654671226389,2459825.4104415267,6.0,0.16346002455126613,2.826219346475754,322.08696772934087,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000008,wd_roche_edge,0.15994048311190068,2459835.8091134047,2.6424796268057857,0.8251476260577776,0.825147626057778,0.8251476260577776,0.32201695521160656,0.32201696005501435,3.4561108343647464,2.4373343317184255,1.8458000187465173,80.44762104663596,88.6852832852766,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00015620817351628068,-3.658285098098073,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000008,ok,322.08696772934087,1,0.00015620817351628068,-3.658285098098073,bls_recovered,292.4369316251186,1,0.00015620817351628068,-3.658285098098073,bls_recovered
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,0.9990169628068774,2459825.848865891,30.0,0.3089287211622086,4.765755167730225,22.309022045151373,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.141485252183053,58.060198207117544,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,12.85407883349375,1,51.628561890027406,42.28542825659527,ok,22.309022045151373,1,6.141485252183053,58.060198207117544,ok
