review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
real:26691554,s0056-tic0000000026691554,26691554,56,0,stellar_variability,2,0.464621899,30,12.652256,-12.3634024
real:67582022:adp_bls:adp_sml:peak:2,s0056-tic0000000067582022,67582022,56,0,uncertain,3,0.518925201,30,12.2952604,-12.6206379
real:97171318,s0056-tic0000000097171318,97171318,56,0,uncertain,3,0.377181386,15,6.05010509,-13.9609394
real:97173520,s0056-tic0000000097173520,97173520,56,0,instrumental_or_systematic,3,11.4239189,30,-13.192626,5.27611446
real:100859318:ranker:1,s0056-tic0000000100859318,100859318,56,0,uncertain,3,0.121755847,21,12.897418,-11.250824
real:137198806,s0056-tic0000000137198806,137198806,56,0,instrumental_or_systematic,3,7.296014,30,-13.091095,4.60461092
real:239632455,s0056-tic0000000239632455,239632455,56,0,uncertain,3,0.320335614,3,12.0878611,-12.6889267
real:243107590,s0056-tic0000000243107590,243107590,56,0,uncertain,3,11.4781076,12,-13.0367975,5.2482214
real:284562460,s0056-tic0000000284562460,284562460,56,0,uncertain,3,3.42671626,9,-9.5868082,-7.74265432
real:298900716:ranker:3,s0056-tic0000000298900716,298900716,56,0,uncertain,3,6.71015514,3,-13.2440882,4.550313
real:329246935:adp_bls:adp:peak:1,s0056-tic0000000329246935,329246935,56,0,uncertain,3,0.514779571,30,12.1657228,-12.6818171
real:356613625,s0056-tic0000000356613625,356613625,56,0,uncertain,3,0.163530764,15,18.4789219,-10.7071714
real:371972309,s0056-tic0000000371972309,371972309,56,0,uncertain,3,2.4722398,6,5.16233778,22.8168907
real:408421207,s0056-tic0000000408421207,408421207,56,0,uncertain,3,4.86457489,30,-6.82722855,-2.09779882
real:427024777,s0056-tic0000000427024777,427024777,56,0,stellar_variability,2,0.144314323,30,12.2535982,16.1475201
real:431596070,s0056-tic0000000431596070,431596070,56,0,uncertain,3,2.21060984,9,5.08826113,22.4081478
real:434196824,s0056-tic0000000434196824,434196824,56,0,stellar_variability,2,0.162608921,30,5.03268433,-13.1816368
