epoch,train_loss,validation_selection_score,validation_macro_f1,validation_compact_ap
1,1.6376490132378652,0.6152432371348574,0.47180555555555553,0.6767165292402725
2,0.9246364857453006,0.6745811221700355,0.6373025768911055,0.6905576415752913
3,0.7513317178585789,0.6624572119241618,0.6457495673012914,0.6696176310482492
4,0.5736457577323063,0.7522989825140304,0.7472875472875473,0.7544467404682375
5,0.5756155527420603,0.6686204334016113,0.42366946778711484,0.773599418664967
6,0.48889053821411765,0.7729176993900755,0.6676439232409382,0.81803503202542
7,0.489640538264339,0.7751512645712861,0.6031053105310531,0.8488852448742432
8,0.3987285787841558,0.8226104017532916,0.6626588021778584,0.8911610872856202
9,0.3328845641998974,0.7734556348625525,0.4522058823529412,0.9111341002238146
10,0.35701431982584864,0.8002979406828222,0.5159273489346838,0.9221710514320244
11,0.30675027218877016,0.8258005241512678,0.6045959595959596,0.9206024803892571
12,0.2732705124667528,0.8513721854376053,0.6959807433945365,0.9179685177417778
13,0.2597982532489591,0.854763442244296,0.708677725344392,0.9173716066299692
14,0.33294208232667166,0.8494133139771929,0.6841846425179758,0.9202256017454288
15,0.2539104970707454,0.8666318701737712,0.718693134822167,0.9300341853244588
16,0.21150350820645927,0.875204397210101,0.7591400924734257,0.9249462420972477
17,0.24211423574045177,0.8579265851516059,0.6735930004185583,0.9369266928943407
18,0.18831390428450018,0.820309303498747,0.554354954322927,0.9342897388598126
19,0.20289378382783166,0.8158672506975064,0.5518609742747674,0.9290127977358232
20,0.19298249284070226,0.8676908802872593,0.7064774551779502,0.936782348191249
21,0.18916458742606404,0.8399333913322663,0.6297377511798764,0.9300172371118621
22,0.18256878314351033,0.8301855565255561,0.5725546058879392,0.940598821084535
23,0.15348232685560995,0.8098658959190556,0.5021105021105021,0.9417610646941499
24,0.1938232340977555,0.8217996076460741,0.5451161946259986,0.9403782132261065
25,0.1513633400059339,0.824871836665827,0.5595891345891346,0.9385644232701237
26,0.1468674732297374,0.828276173553752,0.618694885361552,0.9180967256361234
27,0.14872153407690478,0.8217190916050399,0.547096180103515,0.9394146251056935
28,0.12624548847292633,0.8430080789031715,0.6252704530087898,0.9363242042864781
